seed,variant,split,row_id,circuit,backend,target_seconds,prediction_seconds,absolute_error_seconds
2025,true_dag,grouped_qasm_fold_5,kyoto:244,qft_indep_qiskit_125,kyoto,9.507636137333334,9.53437925082544,0.02674311349210612
2025,true_dag,grouped_qasm_fold_5,kyoto:247,twolocalrandom_indep_qiskit_76,kyoto,9.656292771333334,7.973427376951913,1.6828653943814205
2025,true_dag,grouped_qasm_fold_5,kyoto:250,qft_indep_qiskit_109,kyoto,8.288131461666666,8.23360523572741,0.054526225939255824
2025,true_dag,grouped_qasm_fold_5,kyoto:252,qft_indep_qiskit_120,kyoto,9.545154162333334,8.655722971472395,0.8894311908609396
2025,true_dag,grouped_qasm_fold_5,kyoto:253,qft_indep_qiskit_108,kyoto,8.617155486666666,8.104712525812191,0.5124429608544752
2025,true_dag,grouped_qasm_fold_5,kyoto:257,twolocalrandom_indep_qiskit_75,kyoto,9.071346864666667,7.359674049555427,1.71167281511124
2025,true_dag,grouped_qasm_fold_5,kyoto:258,qpeexact_indep_qiskit_115,kyoto,9.143341178666667,9.48836766501157,0.34502648634490285
2025,true_dag,grouped_qasm_fold_5,kyoto:260,qft_indep_qiskit_122,kyoto,9.657078057666668,8.268359043664008,1.3887190140026604
2025,true_dag,grouped_qasm_fold_5,kyoto:273,qpeexact_indep_qiskit_124,kyoto,10.193362387000002,9.548701937019656,0.6446604499803463
2025,true_dag,grouped_qasm_fold_5,kyoto:278,realamprandom_indep_qiskit_73,kyoto,7.855828310999999,6.91989509656437,0.9359332144356287
2025,true_dag,grouped_qasm_fold_5,kyoto:286,realamprandom_indep_qiskit_76,kyoto,8.691142174666668,7.973427376951913,0.7177147977147547
2025,true_dag,grouped_qasm_fold_5,kyoto:287,qft_indep_qiskit_114,kyoto,8.871576452,8.194260764927673,0.6773156870723263
2025,true_dag,grouped_qasm_fold_5,kyoto:288,qft_indep_qiskit_115,kyoto,10.630031033666667,8.488892317258115,2.141138716408552
2025,true_dag,grouped_qasm_fold_5,kyoto:294,realamprandom_indep_qiskit_75,kyoto,8.329864510333335,7.359674049555427,0.9701904607779079
2025,true_dag,grouped_qasm_fold_5,kyoto:318,su2random_indep_qiskit_68,kyoto,7.040496177666668,6.96496969072402,0.07552648694264796
2025,true_dag,grouped_qasm_fold_5,kyoto:324,qnn_indep_qiskit_47,kyoto,3.4975595493333334,3.2986267879426157,0.1989327613907177
2025,true_dag,grouped_qasm_fold_5,kyoto:328,qnn_indep_qiskit_52,kyoto,4.062804295333334,4.083522341652149,0.02071804631881502
2025,true_dag,grouped_qasm_fold_5,kyoto:335,qftentangled_indep_qiskit_117,kyoto,8.796179142333333,10.002867892369702,1.2066887500363688
2025,true_dag,grouped_qasm_fold_5,kyoto:339,random_indep_qiskit_64,kyoto,12.750796255,10.491178539519685,2.2596177154803136
2025,reversed_dag,grouped_qasm_fold_1,osaka:1,random_indep_qiskit_55,osaka,9.788742221,9.332933667678368,0.4558085533216314
2025,reversed_dag,grouped_qasm_fold_1,osaka:5,qftentangled_indep_qiskit_126,osaka,9.979778760666667,8.894500140521064,1.085278620145603
2025,reversed_dag,grouped_qasm_fold_1,osaka:8,su2random_indep_qiskit_62,osaka,5.9174102243333335,7.868061138156342,1.9506509138230088
2025,reversed_dag,grouped_qasm_fold_1,osaka:9,su2random_indep_qiskit_76,osaka,8.171713409,9.064766678373905,0.8930532693739046
2025,reversed_dag,grouped_qasm_fold_1,osaka:10,random_indep_qiskit_54,osaka,9.140565505333333,9.207248174640842,0.0666826693075091
2025,reversed_dag,grouped_qasm_fold_1,osaka:13,qpeinexact_indep_qiskit_113,osaka,9.691005219666666,9.33158881596923,0.3594164036974359
2025,reversed_dag,grouped_qasm_fold_1,osaka:14,random_indep_qiskit_56,osaka,9.999792457333333,10.01416515298554,0.014372695652207668
2025,reversed_dag,grouped_qasm_fold_1,osaka:16,su2random_indep_qiskit_74,osaka,8.061476373333335,8.895756725508676,0.834280352175341
2025,reversed_dag,grouped_qasm_fold_1,osaka:21,su2random_indep_qiskit_75,osaka,9.344046110999999,8.459228578130865,0.8848175328691337
2025,reversed_dag,grouped_qasm_fold_1,osaka:26,random_indep_qiskit_53,osaka,8.697966863,10.274667928998344,1.5767010659983445
2025,reversed_dag,grouped_qasm_fold_1,osaka:53,realamprandom_indep_qiskit_79,osaka,9.159214288333333,9.334424343747992,0.1752100554146594
2025,reversed_dag,grouped_qasm_fold_1,osaka:62,twolocalrandom_indep_qiskit_67,osaka,7.065573124666667,8.181915387218112,1.116342262551445
2025,reversed_dag,grouped_qasm_fold_1,osaka:63,qpeexact_indep_qiskit_113,osaka,9.372751825333333,9.334475523344967,0.03827630198836651
2025,reversed_dag,grouped_qasm_fold_1,osaka:64,qpeexact_indep_qiskit_107,osaka,8.357898019999999,9.182442783978704,0.8245447639787056
2025,reversed_dag,grouped_qasm_fold_1,osaka:69,qpeexact_indep_qiskit_106,osaka,8.148926617333332,8.134180140982192,0.014746476351140458
2025,reversed_dag,grouped_qasm_fold_1,osaka:75,qpeexact_indep_qiskit_116,osaka,9.375991523333333,9.534617658194977,0.15862613486164356
2025,reversed_dag,grouped_qasm_fold_1,osaka:87,realamprandom_indep_qiskit_68,osaka,7.427902239333332,8.533932809603597,1.1060305702702644
2025,reversed_dag,grouped_qasm_fold_1,osaka:94,twolocalrandom_indep_qiskit_79,osaka,9.089070227666667,9.334424343747992,0.24535411608132485
2025,reversed_dag,grouped_qasm_fold_1,osaka:99,qft_indep_qiskit_106,osaka,7.700580684999999,7.091301108950922,0.6092795760490777
2025,reversed_dag,grouped_qasm_fold_1,osaka:100,qft_indep_qiskit_112,osaka,9.923078259333332,9.16387454241731,0.7592037169160228
2025,reversed_dag,grouped_qasm_fold_1,osaka:101,qft_indep_qiskit_113,osaka,8.577016566,9.344673578809347,0.7676570128093481
2025,reversed_dag,grouped_qasm_fold_1,osaka:107,qpeexact_indep_qiskit_118,osaka,10.294097641333336,9.951499836767335,0.342597804566001
2025,reversed_dag,grouped_qasm_fold_1,osaka:110,realamprandom_indep_qiskit_67,osaka,6.538864210666667,8.181915387218112,1.6430511765514453
2025,reversed_dag,grouped_qasm_fold_1,osaka:115,qft_indep_qiskit_110,osaka,8.561376549666667,9.410975195134336,0.849598645467669
2025,reversed_dag,grouped_qasm_fold_1,osaka:128,twolocalrandom_indep_qiskit_68,osaka,7.473327863666667,8.533932809603597,1.0606049459369293
2025,reversed_dag,grouped_qasm_fold_1,osaka:129,qpeexact_indep_qiskit_120,osaka,10.436884840666666,9.75170967473539,0.6851751659312768
2025,reversed_dag,grouped_qasm_fold_1,osaka:143,random_indep_qiskit_60,osaka,10.976276729,10.504757649242606,0.47151907975739427
2025,reversed_dag,grouped_qasm_fold_1,osaka:149,qftentangled_indep_qiskit_106,osaka,6.497926671666666,8.774512972582658,2.2765863009159917
2025,reversed_dag,grouped_qasm_fold_1,osaka:155,qpeinexact_indep_qiskit_126,osaka,11.044638785333333,10.105270421254447,0.9393683640788861
2025,reversed_dag,grouped_qasm_fold_1,osaka:157,su2random_indep_qiskit_69,osaka,7.735143698666666,7.768824805686197,0.03368110701953153
2025,reversed_dag,grouped_qasm_fold_1,osaka:159,qftentangled_indep_qiskit_110,osaka,9.174866474,9.194813788383303,0.01994731438330355
2025,reversed_dag,grouped_qasm_fold_1,osaka:163,qnn_indep_qiskit_57,osaka,4.115121000666667,4.268286893160144,0.1531658924934769
2025,reversed_dag,grouped_qasm_fold_1,osaka:171,qftentangled_indep_qiskit_115,osaka,10.71053175166667,8.642306330624741,2.0682254210419284
2025,reversed_dag,grouped_qasm_fold_1,osaka:172,qftentangled_indep_qiskit_114,osaka,9.324190215666667,8.59623912563586,0.7279510900308068
2025,reversed_dag,grouped_qasm_fold_1,osaka:179,qpeinexact_indep_qiskit_120,osaka,9.850041436333333,9.751684040692512,0.09835739564082147
2025,reversed_dag,grouped_qasm_fold_1,osaka:182,qftentangled_indep_qiskit_102,osaka,7.214943069,7.539759646059776,0.3248165770597762
2025,reversed_dag,grouped_qasm_fold_1,osaka:191,qpeinexact_indep_qiskit_109,osaka,8.759366415666667,9.111836485533503,0.35247006986683616
2025,reversed_dag,grouped_qasm_fold_1,kyoto:192,random_indep_qiskit_55,kyoto,10.609888864999999,9.627781354797333,0.9821075102026651
2025,reversed_dag,grouped_qasm_fold_1,kyoto:196,qftentangled_indep_qiskit_126,kyoto,11.181028272666666,8.964356783630993,2.2166714890356722
2025,reversed_dag,grouped_qasm_fold_1,kyoto:199,su2random_indep_qiskit_76,kyoto,8.658455423000001,9.076814352844025,0.41835892984402356
2025,reversed_dag,grouped_qasm_fold_1,kyoto:200,random_indep_qiskit_54,kyoto,10.103417591333333,9.612141611302432,0.4912759800309008
2025,reversed_dag,grouped_qasm_fold_1,kyoto:201,random_indep_qiskit_56,kyoto,9.992737239,10.089209319739973,0.09647208073997326
2025,reversed_dag,grouped_qasm_fold_1,kyoto:202,su2random_indep_qiskit_74,kyoto,8.322182765333332,9.041715722526437,0.7195329571931044
2025,reversed_dag,grouped_qasm_fold_1,kyoto:207,su2random_indep_qiskit_75,kyoto,7.4967815060000005,8.592961901717779,1.096180395717778
2025,reversed_dag,grouped_qasm_fold_1,kyoto:209,random_indep_qiskit_53,kyoto,8.972916130333333,10.234109145253266,1.2611930149199324
2025,reversed_dag,grouped_qasm_fold_1,kyoto:233,realamprandom_indep_qiskit_79,kyoto,9.049002081333333,9.376278534456798,0.3272764531234653
2025,reversed_dag,grouped_qasm_fold_1,kyoto:240,twolocalrandom_indep_qiskit_67,kyoto,7.422270813,8.196702330588339,0.7744315175883392
2025,reversed_dag,grouped_qasm_fold_1,kyoto:248,qpeexact_indep_qiskit_116,kyoto,10.059297485,9.328876030215628,0.7304214547843717
2025,reversed_dag,grouped_qasm_fold_1,kyoto:259,realamprandom_indep_qiskit_68,kyoto,7.644305203999999,7.659178037101263,0.014872833101263971
2025,reversed_dag,grouped_qasm_fold_1,kyoto:264,twolocalrandom_indep_qiskit_79,kyoto,9.658107897666667,9.376278534456798,0.2818293632098694
2025,reversed_dag,grouped_qasm_fold_1,kyoto:269,qft_indep_qiskit_112,kyoto,8.877431533666668,9.241954649397217,0.36452311573054885
2025,reversed_dag,grouped_qasm_fold_1,kyoto:270,qft_indep_qiskit_113,kyoto,8.106675293,9.394715280193097,1.2880399871930965
2025,reversed_dag,grouped_qasm_fold_1,kyoto:274,qpeexact_indep_qiskit_118,kyoto,10.494290383666666,9.658795773629516,0.8354946100371503
2025,reversed_dag,grouped_qasm_fold_1,kyoto:277,realamprandom_indep_qiskit_67,kyoto,7.109526706333334,8.196702330588339,1.0871756242550052
2025,reversed_dag,grouped_qasm_fold_1,kyoto:280,qft_indep_qiskit_110,kyoto,8.120091419666666,9.489887469850927,1.3697960501842612
2025,reversed_dag,grouped_qasm_fold_1,kyoto:292,twolocalrandom_indep_qiskit_68,kyoto,7.990887578,7.659178037101263,0.3317095408987365
2025,reversed_dag,grouped_qasm_fold_1,kyoto:293,qpeexact_indep_qiskit_120,kyoto,9.729737555,9.66902372609907,0.06071382890092991
2025,reversed_dag,grouped_qasm_fold_1,kyoto:301,random_indep_qiskit_60,kyoto,10.980865459333332,10.56236620073687,0.4184992585964622
2025,reversed_dag,grouped_qasm_fold_1,kyoto:311,qpeinexact_indep_qiskit_126,kyoto,10.919072999999997,10.124793796958636,0.794279203041361
2025,reversed_dag,grouped_qasm_fold_1,kyoto:313,su2random_indep_qiskit_69,kyoto,8.530109372,8.178518381568354,0.3515909904316459
2025,reversed_dag,grouped_qasm_fold_1,kyoto:315,qftentangled_indep_qiskit_110,kyoto,8.555989720333335,9.213932043974133,0.657942323640798
2025,reversed_dag,grouped_qasm_fold_1,kyoto:317,qnn_indep_qiskit_57,kyoto,7.3761596906666655,4.107832693115706,3.2683269975509592
2025,reversed_dag,grouped_qasm_fold_1,kyoto:325,qftentangled_indep_qiskit_115,kyoto,9.029428435333335,8.613106669145308,0.41632176618802674
2025,reversed_dag,grouped_qasm_fold_1,kyoto:326,qftentangled_indep_qiskit_114,kyoto,8.538452867666665,8.908687710801827,0.37023484313516164
2025,reversed_dag,grouped_qasm_fold_1,kyoto:332,qpeinexact_indep_qiskit_120,kyoto,9.639311725333334,9.66902372609907,0.02971200076573588
2025,reversed_dag,grouped_qasm_fold_2,osaka:4,qnn_indep_qiskit_48,osaka,3.7698555529999997,6.747655263333329,2.9777997103333296
2025,reversed_dag,grouped_qasm_fold_2,osaka:6,qftentangled_indep_qiskit_127,osaka,10.662950817333334,8.982838240674212,1.6801125766591216
2025,reversed_dag,grouped_qasm_fold_2,osaka:7,qnn_indep_qiskit_49,osaka,3.107238810333333,6.58050403802375,3.473265227690417
2025,reversed_dag,grouped_qasm_fold_2,osaka:25,qpeinexact_indep_qiskit_106,osaka,9.200678255333335,8.945033732682113,0.25564452265122206
2025,reversed_dag,grouped_qasm_fold_2,osaka:30,su2random_indep_qiskit_59,osaka,7.153916357,8.036956488463051,0.8830401314630514
2025,reversed_dag,grouped_qasm_fold_2,osaka:32,qftentangled_indep_qiskit_120,osaka,8.564882520333335,8.590637760799195,0.02575524046586075
2025,reversed_dag,grouped_qasm_fold_2,osaka:37,su2random_indep_qiskit_64,osaka,6.5476906066666665,7.542384395736098,0.9946937890694318
2025,reversed_dag,grouped_qasm_fold_2,osaka:38,qpeinexact_indep_qiskit_117,osaka,10.244051362333332,9.389050594662839,0.8550007676704929
2025,reversed_dag,grouped_qasm_fold_2,osaka:40,random_indep_qiskit_50,osaka,8.444991291,9.321294051365555,0.8763027603655562
2025,reversed_dag,grouped_qasm_fold_2,osaka:46,su2random_indep_qiskit_67,osaka,6.757402909666666,8.393413952171061,1.6360110425043946
2025,reversed_dag,grouped_qasm_fold_2,osaka:51,twolocalrandom_indep_qiskit_70,osaka,8.151819259333331,8.175945314352507,0.02412605501917575
2025,reversed_dag,grouped_qasm_fold_2,osaka:57,qpeexact_indep_qiskit_111,osaka,9.140545321,8.542869812201284,0.5976755087987158
2025,reversed_dag,grouped_qasm_fold_2,osaka:58,twolocalrandom_indep_qiskit_71,osaka,7.4410043393333325,7.989907793017583,0.5489034536842503
2025,reversed_dag,grouped_qasm_fold_2,osaka:60,twolocalrandom_indep_qiskit_59,osaka,5.659243445333334,8.056119658037137,2.396876212703803
2025,reversed_dag,grouped_qasm_fold_2,osaka:74,twolocalrandom_indep_qiskit_62,osaka,7.602362642999999,8.820303327649425,1.2179406846494256
2025,reversed_dag,grouped_qasm_fold_2,osaka:81,qpeexact_indep_qiskit_117,osaka,9.528173836,9.390950583416535,0.1372232525834658
2025,reversed_dag,grouped_qasm_fold_2,osaka:92,twolocalrandom_indep_qiskit_74,osaka,8.685094409,8.716538355782859,0.031443946782859555
2025,reversed_dag,grouped_qasm_fold_2,osaka:93,twolocalrandom_indep_qiskit_60,osaka,6.551042609,7.932318865747712,1.3812762567477126
2025,reversed_dag,grouped_qasm_fold_2,osaka:95,qpeexact_indep_qiskit_119,osaka,10.566310593333334,9.507182957425867,1.0591276359074673
2025,reversed_dag,grouped_qasm_fold_2,osaka:96,qpeexact_indep_qiskit_125,osaka,10.657344139,9.464996398794987,1.1923477402050118
2025,reversed_dag,grouped_qasm_fold_2,osaka:97,realamprandom_indep_qiskit_70,osaka,7.804522378333334,8.175945314352507,0.3714229360191732
2025,reversed_dag,grouped_qasm_fold_2,osaka:103,realamprandom_indep_qiskit_59,osaka,5.792282395333333,8.056119658037137,2.2638372627038033
2025,reversed_dag,grouped_qasm_fold_2,osaka:105,realamprandom_indep_qiskit_71,osaka,6.892139320666668,7.989907793017583,1.0977684723509151
2025,reversed_dag,grouped_qasm_fold_2,osaka:109,qpeexact_indep_qiskit_126,osaka,11.198939287,9.695640395856392,1.5032988911436078
2025,reversed_dag,grouped_qasm_fold_2,osaka:113,qft_indep_qiskit_105,osaka,8.495924157000003,9.108042995718188,0.6121188387181853
2025,reversed_dag,grouped_qasm_fold_2,osaka:118,qpeexact_indep_qiskit_127,osaka,11.428802801999998,9.318348177605458,2.1104546243945403
2025,reversed_dag,grouped_qasm_fold_2,osaka:121,realamprandom_indep_qiskit_62,osaka,5.786576134000001,8.820303327649425,3.0337271936494243
2025,reversed_dag,grouped_qasm_fold_2,osaka:127,qpeexact_indep_qiskit_122,osaka,9.372869856666666,9.233963929718605,0.1389059269480608
2025,reversed_dag,grouped_qasm_fold_2,osaka:134,qft_indep_qiskit_117,osaka,9.550661005333332,9.206519612726748,0.34414139260658416
2025,reversed_dag,grouped_qasm_fold_2,osaka:137,realamprandom_indep_qiskit_60,osaka,5.753302527333333,7.932318865747712,2.179016338414379
2025,reversed_dag,grouped_qasm_fold_2,osaka:138,realamprandom_indep_qiskit_74,osaka,8.334330482666667,8.716538355782859,0.382207873116192
2025,reversed_dag,grouped_qasm_fold_2,osaka:145,qnn_indep_qiskit_55,osaka,3.995105912666667,5.988501147123243,1.993395234456576
2025,reversed_dag,grouped_qasm_fold_2,osaka:147,qftentangled_indep_qiskit_113,osaka,8.40298557,9.01544047489522,0.6124549048952197
2025,reversed_dag,grouped_qasm_fold_2,osaka:150,qnn_indep_qiskit_54,osaka,4.149525553666667,6.4974768864801185,2.3479513328134516
2025,reversed_dag,grouped_qasm_fold_2,osaka:156,random_indep_qiskit_63,osaka,11.589028059666667,9.394857244919985,2.1941708147466823
2025,reversed_dag,grouped_qasm_fold_2,osaka:165,random_indep_qiskit_62,osaka,11.795516367000003,9.752277036941704,2.0432393300582987
2025,reversed_dag,grouped_qasm_fold_2,osaka:175,su2random_indep_qiskit_79,osaka,8.903392932333334,8.90190549699687,0.0014874353364646709
2025,reversed_dag,grouped_qasm_fold_2,osaka:176,qpeinexact_indep_qiskit_122,osaka,10.441375048,9.233949289926244,1.2074257580737555
2025,reversed_dag,grouped_qasm_fold_2,osaka:180,qnn_indep_qiskit_44,osaka,3.533997432,4.582568952100965,1.0485715201009653
2025,reversed_dag,grouped_qasm_fold_2,osaka:186,qnn_indep_qiskit_51,osaka,4.202860153333334,4.5048509384080715,0.30199078507473764
2025,reversed_dag,grouped_qasm_fold_2,kyoto:195,qnn_indep_qiskit_48,kyoto,4.027967394666667,6.826711923932331,2.7987445292656643
2025,reversed_dag,grouped_qasm_fold_2,kyoto:197,qftentangled_indep_qiskit_127,kyoto,11.516551934666666,8.914793679314071,2.6017582553525944
2025,reversed_dag,grouped_qasm_fold_2,kyoto:198,qnn_indep_qiskit_49,kyoto,3.8790448456666664,6.726086877197385,2.847042031530719
2025,reversed_dag,grouped_qasm_fold_2,kyoto:214,qftentangled_indep_qiskit_120,kyoto,8.780554115,8.274709461995041,0.5058446530049583
2025,reversed_dag,grouped_qasm_fold_2,kyoto:219,su2random_indep_qiskit_64,kyoto,6.548132050666666,8.20019458049649,1.6520625298298235
2025,reversed_dag,grouped_qasm_fold_2,kyoto:220,qpeinexact_indep_qiskit_117,kyoto,9.981295615333332,9.521717549001378,0.45957806633195375
2025,reversed_dag,grouped_qasm_fold_2,kyoto:227,su2random_indep_qiskit_67,kyoto,7.072269080333332,8.439008681879363,1.3667396015460307
2025,reversed_dag,grouped_qasm_fold_2,kyoto:232,twolocalrandom_indep_qiskit_70,kyoto,7.287366488333333,8.538728620418599,1.2513621320852657
2025,reversed_dag,grouped_qasm_fold_2,kyoto:237,twolocalrandom_indep_qiskit_71,kyoto,7.566844959333333,7.98521875792844,0.41837379859510637
2025,reversed_dag,grouped_qasm_fold_2,kyoto:254,qpeexact_indep_qiskit_117,kyoto,8.995760348,9.520627004215944,0.524866656215945
2025,reversed_dag,grouped_qasm_fold_2,kyoto:263,twolocalrandom_indep_qiskit_74,kyoto,8.819408015999999,8.934044664845274,0.11463664884527525
2025,reversed_dag,grouped_qasm_fold_2,kyoto:265,qpeexact_indep_qiskit_119,kyoto,9.571055422999999,9.613644195287643,0.042588772287643906
2025,reversed_dag,grouped_qasm_fold_2,kyoto:266,qpeexact_indep_qiskit_125,kyoto,11.730143633000003,9.760307733278534,1.9698358997214687
2025,reversed_dag,grouped_qasm_fold_2,kyoto:267,realamprandom_indep_qiskit_70,kyoto,7.324448773666667,8.538728620418599,1.214279846751932
2025,reversed_dag,grouped_qasm_fold_2,kyoto:272,realamprandom_indep_qiskit_71,kyoto,7.568773294333333,7.98521875792844,0.4164454635951067
2025,reversed_dag,grouped_qasm_fold_2,kyoto:276,qpeexact_indep_qiskit_126,kyoto,9.240009064333334,9.673577876456198,0.43356881212286424
2025,reversed_dag,grouped_qasm_fold_2,kyoto:283,qpeexact_indep_qiskit_127,kyoto,10.362000485666668,9.164139551612871,1.1978609340537965
2025,reversed_dag,grouped_qasm_fold_2,kyoto:291,qpeexact_indep_qiskit_122,kyoto,9.802910148333332,9.062102088806034,0.7408080595272981
2025,reversed_dag,grouped_qasm_fold_2,kyoto:295,qft_indep_qiskit_117,kyoto,8.669235037333332,9.0076123392625,0.33837730192916915
2025,reversed_dag,grouped_qasm_fold_2,kyoto:297,realamprandom_indep_qiskit_74,kyoto,8.134439638666667,8.934044664845274,0.7996050261786074
2025,reversed_dag,grouped_qasm_fold_2,kyoto:303,qnn_indep_qiskit_55,kyoto,4.412435020333333,6.411727844655636,1.9992928243223034
2025,reversed_dag,grouped_qasm_fold_2,kyoto:305,qftentangled_indep_qiskit_113,kyoto,7.536459377999999,9.123317912536393,1.5868585345363941
2025,reversed_dag,grouped_qasm_fold_2,kyoto:307,qnn_indep_qiskit_54,kyoto,4.159184223333333,4.658358587089993,0.49917436375666036
2025,reversed_dag,grouped_qasm_fold_2,kyoto:312,random_indep_qiskit_63,kyoto,12.103481404999998,9.438539729690996,2.6649416753090023
