split,model,circuit,backend,filename_family,family_component,qasm_sha256,target_seconds,prediction_seconds,fold,n_sim_train
sim_ws_grouped_fold_1,sim_ws_T1,twolocalrandom_indep_qiskit_64,washington,twolocalrandom,,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,0.889539361,1.0422944966653438,1,
sim_ws_grouped_fold_1,sim_ws_T1,twolocalrandom_indep_qiskit_63,sherbrooke,twolocalrandom,,bc01f7b326f514a456431f5a94f434569ad0b5ab6605f6eb0785c7107f87793e,1.201624298095703,1.5334041534849945,1,
sim_ws_grouped_fold_1,sim_ws_T1,realamprandom_indep_qiskit_65,washington,realamprandom,,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,0.868950891,0.9976746487343081,1,
sim_ws_grouped_fold_1,sim_ws_T1,realamprandom_indep_qiskit_64,sherbrooke,realamprandom,,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,1.2007321119308472,1.5645901877288606,1,
sim_ws_grouped_fold_1,sim_ws_T1,twolocalrandom_indep_qiskit_65,washington,twolocalrandom,,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,0.8795145511627197,0.9976746487343081,1,
sim_ws_grouped_fold_1,sim_ws_T1,twolocalrandom_indep_qiskit_64,sherbrooke,twolocalrandom,,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,1.1611443519592286,1.5645901877288606,1,
sim_ws_grouped_fold_1,sim_ws_T1,su2random_indep_qiskit_64,sherbrooke,su2random,,73f511f91eb9c8b5be87610aef076621fd2f018e575998f3224d9f89fe1088fc,1.3043243169784546,1.5668353341025494,1,
sim_ws_grouped_fold_1,sim_ws_T1,realamprandom_indep_qiskit_65,sherbrooke,realamprandom,,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,1.1754395484924316,1.586226092296187,1,
sim_ws_grouped_fold_1,sim_ws_T1,twolocalrandom_indep_qiskit_65,sherbrooke,twolocalrandom,,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,1.190990161895752,1.586226092296187,1,
sim_ws_grouped_fold_1,sim_ws_T1,su2random_indep_qiskit_68,washington,su2random,,d48c7319417b9245491ca567561b862b75c6a1909e9178abde5e182ec98ada33,0.8912066221237183,1.0906073180804208,1,
sim_ws_grouped_fold_1,sim_ws_T1,realamprandom_indep_qiskit_70,washington,realamprandom,,5df4521f9963fc84d8719739663d597981eb915f9ec875b3b382ca95e4a48110,0.9003557443618775,1.0531178876889518,1,
sim_ws_grouped_fold_1,sim_ws_T1,twolocalrandom_indep_qiskit_70,washington,twolocalrandom,,5df4521f9963fc84d8719739663d597981eb915f9ec875b3b382ca95e4a48110,0.9244190216064452,1.0531178876889518,1,
sim_ws_grouped_fold_1,sim_ws_T1,su2random_indep_qiskit_68,sherbrooke,su2random,,d48c7319417b9245491ca567561b862b75c6a1909e9178abde5e182ec98ada33,1.3010337114334107,1.6085038925822415,1,
sim_ws_grouped_fold_1,sim_ws_T1,realamprandom_indep_qiskit_70,sherbrooke,realamprandom,,5df4521f9963fc84d8719739663d597981eb915f9ec875b3b382ca95e4a48110,1.385256004333496,1.627038529299409,1,
sim_ws_grouped_fold_1,sim_ws_T1,su2random_indep_qiskit_72,washington,su2random,,504a292d76dbae590220fe35fbd9bc1c254ff49eea1ac9b247c4906ba6b662bd,0.937840486,1.0905773327648505,1,
sim_ws_grouped_fold_1,sim_ws_T1,realamprandom_indep_qiskit_72,washington,realamprandom,,7a09b45da7dac2e67ae6eeb2e7318c61730392c21d4870d73cb55a86590284b0,0.9682035684585572,1.0905773327648505,1,
sim_ws_grouped_fold_1,sim_ws_T1,twolocalrandom_indep_qiskit_72,washington,twolocalrandom,,7a09b45da7dac2e67ae6eeb2e7318c61730392c21d4870d73cb55a86590284b0,1.0187749862670898,1.0905773327648505,1,
sim_ws_grouped_fold_1,sim_ws_T1,twolocalrandom_indep_qiskit_70,sherbrooke,twolocalrandom,,5df4521f9963fc84d8719739663d597981eb915f9ec875b3b382ca95e4a48110,1.3877196073532103,1.627038529299409,1,
sim_ws_grouped_fold_1,sim_ws_T1,realamprandom_indep_qiskit_72,sherbrooke,realamprandom,,7a09b45da7dac2e67ae6eeb2e7318c61730392c21d4870d73cb55a86590284b0,1.3986833095550537,1.6463729115456123,1,
sim_ws_grouped_fold_1,sim_ws_T1,su2random_indep_qiskit_72,sherbrooke,su2random,,504a292d76dbae590220fe35fbd9bc1c254ff49eea1ac9b247c4906ba6b662bd,1.4594861030578614,1.6484758828902955,1,
sim_ws_grouped_fold_1,sim_ws_T1,twolocalrandom_indep_qiskit_72,sherbrooke,twolocalrandom,,7a09b45da7dac2e67ae6eeb2e7318c61730392c21d4870d73cb55a86590284b0,1.3975923299789428,1.6463729115456123,1,
sim_ws_grouped_fold_1,sim_ws_T1,qftentangled_indep_qiskit_102,washington,qftentangled,,7d9f635ceb64e02131706d80e990696ba1021657fed8cc47138d5d97132bc7ff,0.964253044,1.0990865963594412,1,
sim_ws_grouped_fold_1,sim_ws_T1,qftentangled_indep_qiskit_102,sherbrooke,qftentangled,,7d9f635ceb64e02131706d80e990696ba1021657fed8cc47138d5d97132bc7ff,1.3767241954803466,1.396754364545344,1,
sim_ws_grouped_fold_1,sim_ws_T1,qft_indep_qiskit_104,washington,qft,,0412a0dc6e5af2c522c5a31f7f0c119a31e5fcf31dc87442a22bdbdbe8d54e18,0.986738896369934,1.0834571463722287,1,
sim_ws_grouped_fold_1,sim_ws_T1,qft_indep_qiskit_104,sherbrooke,qft,,0412a0dc6e5af2c522c5a31f7f0c119a31e5fcf31dc87442a22bdbdbe8d54e18,1.391291117668152,1.4799467564057749,1,
sim_ws_grouped_fold_1,sim_ws_T1,qftentangled_indep_qiskit_106,washington,qftentangled,,18005a6437ee6f8b4cf4e9d7011ac4fcfb97b0eccda5c320bf585308eb35420b,0.9334035634994506,1.1054636124107977,1,
sim_ws_grouped_fold_1,sim_ws_T1,qftentangled_indep_qiskit_107,washington,qftentangled,,f313f7fa9a6ee846f6a2ec10c51e78b73c216e8a2e08523516a30fa6921ca105,1.031836843490601,1.0953267828322113,1,
sim_ws_grouped_fold_1,sim_ws_T1,qftentangled_indep_qiskit_106,sherbrooke,qftentangled,,18005a6437ee6f8b4cf4e9d7011ac4fcfb97b0eccda5c320bf585308eb35420b,1.4375576496124267,1.4453827160072972,1,
sim_ws_grouped_fold_1,sim_ws_T1,qftentangled_indep_qiskit_107,sherbrooke,qftentangled,,f313f7fa9a6ee846f6a2ec10c51e78b73c216e8a2e08523516a30fa6921ca105,1.4392720222473143,1.4553652684066467,1,
sim_ws_grouped_fold_1,sim_ws_T1,qftentangled_indep_qiskit_113,washington,qftentangled,,6355c2b47a4df7b00a276bc825595bf692b22041f0c34cba7fcb11b8d357e64b,1.0489641189575196,1.1252312772760622,1,
sim_ws_grouped_fold_1,sim_ws_T1,qftentangled_indep_qiskit_113,sherbrooke,qftentangled,,6355c2b47a4df7b00a276bc825595bf692b22041f0c34cba7fcb11b8d357e64b,1.7075500726699828,1.4960999498352088,1,
sim_ws_grouped_fold_1,sim_ws_T1,qpeexact_indep_qiskit_114,washington,qpeexact,,064c52400ee7d9ae2c39f5b165dc3486ff625edc8ae3b658db1b5b7fe77dccb8,1.0364187002182006,1.1420882961368868,1,
sim_ws_grouped_fold_1,sim_ws_T1,qpeinexact_indep_qiskit_114,washington,qpeinexact,,04f70e9eb20d86492f045ee2f1125815b32d5f3c43a966e53441fde0faa86e86,1.0129377126693726,1.1420882961368868,1,
sim_ws_grouped_fold_1,sim_ws_T1,qpeexact_indep_qiskit_114,sherbrooke,qpeexact,,064c52400ee7d9ae2c39f5b165dc3486ff625edc8ae3b658db1b5b7fe77dccb8,1.7033228874206543,1.5253147260795936,1,
sim_ws_grouped_fold_1,sim_ws_T1,qpeinexact_indep_qiskit_114,sherbrooke,qpeinexact,,04f70e9eb20d86492f045ee2f1125815b32d5f3c43a966e53441fde0faa86e86,1.679384469985962,1.5253257515755738,1,
sim_ws_grouped_fold_1,sim_ws_T1,qft_indep_qiskit_117,washington,qft,,25f5e0846c0ca412eeb0e0aa7d6d6d0366eb973e0ba0cfc869aa6c02cb4b9984,1.060042667388916,1.1252036873469888,1,
sim_ws_grouped_fold_1,sim_ws_T1,qft_indep_qiskit_117,sherbrooke,qft,,25f5e0846c0ca412eeb0e0aa7d6d6d0366eb973e0ba0cfc869aa6c02cb4b9984,1.7286662340164185,1.509160149128347,1,
sim_ws_grouped_fold_1,sim_ws_T1,qft_indep_qiskit_120,washington,qft,,e43d0fa15f3572139959b9e2529dcc08327f3a513059b980fdda29658d3f401a,1.0294994115829468,1.1193789962969558,1,
sim_ws_grouped_fold_1,sim_ws_T1,qpeexact_indep_qiskit_119,washington,qpeexact,,cdb2a3e0edab0019e10b2492e61540be680ab115defcbf97098aa46c65fef831,1.0068280458450318,1.1173464671927131,1,
sim_ws_grouped_fold_1,sim_ws_T1,qftentangled_indep_qiskit_120,washington,qftentangled,,3f3673bd7b09a835d6e7042e18a4bb69cd1f1df237c9c77531f5d7431eef51a3,1.1253141164779663,1.1099232446304932,1,
sim_ws_grouped_fold_1,sim_ws_T1,qpeexact_indep_qiskit_119,sherbrooke,qpeexact,,cdb2a3e0edab0019e10b2492e61540be680ab115defcbf97098aa46c65fef831,1.7315782070159913,1.526962537418823,1,
sim_ws_grouped_fold_1,sim_ws_T1,qft_indep_qiskit_120,sherbrooke,qft,,e43d0fa15f3572139959b9e2529dcc08327f3a513059b980fdda29658d3f401a,1.7226304769515992,1.4746640382992378,1,
sim_ws_grouped_fold_1,sim_ws_T1,qpeexact_indep_qiskit_121,washington,qpeexact,,32d89a935490fdc10074e2f3943f815b5bb23e9907cc36e3a1b256d76f3b3dd5,1.0547786951065063,1.1384563016816722,1,
sim_ws_grouped_fold_1,sim_ws_T1,qftentangled_indep_qiskit_120,sherbrooke,qftentangled,,3f3673bd7b09a835d6e7042e18a4bb69cd1f1df237c9c77531f5d7431eef51a3,1.6995145320892333,1.4470440793116195,1,
sim_ws_grouped_fold_1,sim_ws_T1,qftentangled_indep_qiskit_122,washington,qftentangled,,1b762eaef0e754f09646ff6168f1398baa75797afada1f909ad802e5b883063f,1.059389090538025,1.0758524996294108,1,
sim_ws_grouped_fold_1,sim_ws_T1,qpeexact_indep_qiskit_121,sherbrooke,qpeexact,,32d89a935490fdc10074e2f3943f815b5bb23e9907cc36e3a1b256d76f3b3dd5,1.8526182174682615,1.5359456435107934,1,
sim_ws_grouped_fold_1,sim_ws_T1,qftentangled_indep_qiskit_122,sherbrooke,qftentangled,,1b762eaef0e754f09646ff6168f1398baa75797afada1f909ad802e5b883063f,1.762248659133911,1.5410475043955105,1,
sim_ws_grouped_fold_1,sim_ws_T1,qftentangled_indep_qiskit_124,washington,qftentangled,,4b988d43dae546edcf9d4d5d54d4293f8f71f556899106d4ab44367a36598f07,1.0391778945922852,1.105532735027266,1,
sim_ws_grouped_fold_1,sim_ws_T1,qpeexact_indep_qiskit_125,washington,qpeexact,,da1fda8fd3eaf78ad2d79a0b7163363124fd0e14a18f52c36e3313f4a443c4a6,1.0028682231903077,1.1240071425311753,1,
sim_ws_grouped_fold_1,sim_ws_T1,qftentangled_indep_qiskit_124,sherbrooke,qftentangled,,4b988d43dae546edcf9d4d5d54d4293f8f71f556899106d4ab44367a36598f07,1.9205900192260743,1.4927496368567539,1,
sim_ws_grouped_fold_1,sim_ws_T1,qft_indep_qiskit_126,washington,qft,,8f88fdc7252dcbe92cd23aba5ecb850077f74f69e00f91774c6ba9c746afb7dc,1.0922640085220336,1.1575762837070056,1,
sim_ws_grouped_fold_1,sim_ws_T1,ae_indep_qiskit_2,sherbrooke,ae,,de56c0798eca25bd1510d4d10f11e996f0bad2a11ce94a265da0635c161cbcae,0.3361607551574707,0.41502849081680304,1,
sim_ws_grouped_fold_1,sim_ws_T1,ae_indep_qiskit_2,washington,ae,,de56c0798eca25bd1510d4d10f11e996f0bad2a11ce94a265da0635c161cbcae,0.6905831575393677,1.4079825608593706,1,
sim_ws_grouped_fold_1,sim_ws_T1,dj_indep_qiskit_2,sherbrooke,dj,,242786b0f7d73c715a317cbdc0725596836f08d98ecd6eb06b3b4ac4f3f563fb,0.50060823,0.11248350305495088,1,
sim_ws_grouped_fold_1,sim_ws_T1,dj_indep_qiskit_2,washington,dj,,242786b0f7d73c715a317cbdc0725596836f08d98ecd6eb06b3b4ac4f3f563fb,0.7724669218063355,1.0868429871066125,1,
sim_ws_grouped_fold_1,sim_ws_T1,grover-noancilla_indep_qiskit_2,sherbrooke,grover-noancilla,,55746e6a2fd8d9c4b8c813443f2db46b072f75db1632dd252298c735fbc72bf0,0.5190139055252075,0.30089050384761395,1,
sim_ws_grouped_fold_1,sim_ws_T1,grover-noancilla_indep_qiskit_2,washington,grover-noancilla,,55746e6a2fd8d9c4b8c813443f2db46b072f75db1632dd252298c735fbc72bf0,0.7810831785202026,1.0810649026018104,1,
sim_ws_grouped_fold_1,sim_ws_T1,grover-v-chain_indep_qiskit_2,sherbrooke,grover-v-chain,,55746e6a2fd8d9c4b8c813443f2db46b072f75db1632dd252298c735fbc72bf0,0.4232599258422851,0.30089050384761395,1,
sim_ws_grouped_fold_1,sim_ws_T1,grover-v-chain_indep_qiskit_2,washington,grover-v-chain,,55746e6a2fd8d9c4b8c813443f2db46b072f75db1632dd252298c735fbc72bf0,0.6812712192535401,1.0810649026018104,1,
sim_ws_grouped_fold_1,sim_ws_T1,qftentangled_indep_qiskit_2,sherbrooke,qftentangled,,02d66e8b66849fdd0f0581b84924adbd1bd2d7603e25e5e9faa447ac2a6708d0,0.4198581933975219,0.59459872908097,1,
sim_ws_grouped_fold_1,sim_ws_T1,qftentangled_indep_qiskit_2,washington,qftentangled,,02d66e8b66849fdd0f0581b84924adbd1bd2d7603e25e5e9faa447ac2a6708d0,0.6694386720657348,0.745042693074041,1,
sim_ws_grouped_fold_1,sim_ws_T1,random_indep_qiskit_2,sherbrooke,random,,433844fca892218b1218ca028aafb0eddf1929d5ca52fdea53b3cb324e4055bd,0.4558405876159668,0.5448518973200196,1,
sim_ws_grouped_fold_1,sim_ws_T1,random_indep_qiskit_2,washington,random,,433844fca892218b1218ca028aafb0eddf1929d5ca52fdea53b3cb324e4055bd,0.7032328367233276,1.2552134672758997,1,
sim_ws_grouped_fold_1,sim_ws_T1,realamprandom_indep_qiskit_2,sherbrooke,realamprandom,,806f1844d225682cd7d5d0b276b5567caa23697f73064d8a20347024bb03fe40,0.3755932807922363,0.5715154313101741,1,
sim_ws_grouped_fold_1,sim_ws_T1,realamprandom_indep_qiskit_2,washington,realamprandom,,806f1844d225682cd7d5d0b276b5567caa23697f73064d8a20347024bb03fe40,0.708214808,1.7946711967756548,1,
sim_ws_grouped_fold_1,sim_ws_T1,twolocalrandom_indep_qiskit_2,sherbrooke,twolocalrandom,,806f1844d225682cd7d5d0b276b5567caa23697f73064d8a20347024bb03fe40,0.430589747428894,0.5715154313101741,1,
sim_ws_grouped_fold_1,sim_ws_T1,twolocalrandom_indep_qiskit_2,washington,twolocalrandom,,806f1844d225682cd7d5d0b276b5567caa23697f73064d8a20347024bb03fe40,0.7118268013000488,1.7946711967756548,1,
sim_ws_grouped_fold_1,sim_ws_T1,wstate_indep_qiskit_2,sherbrooke,wstate,,75b1db396e34d1f1b234ea8dcdc253203a770cecce7f48bb8a126860723c43df,0.3485005140304565,0.46296077980406936,1,
sim_ws_grouped_fold_1,sim_ws_T1,wstate_indep_qiskit_2,washington,wstate,,75b1db396e34d1f1b234ea8dcdc253203a770cecce7f48bb8a126860723c43df,0.7222735643386841,0.8606462273404933,1,
sim_ws_grouped_fold_1,sim_ws_T1,qft_indep_qiskit_126,sherbrooke,qft,,8f88fdc7252dcbe92cd23aba5ecb850077f74f69e00f91774c6ba9c746afb7dc,1.8721607208251951,1.474861846619594,1,
sim_ws_grouped_fold_1,sim_ws_T1,portfolioqaoa_indep_qiskit_3,sherbrooke,portfolioqaoa,,47e6743e95c380a13dc5947d9e9b3db26e541efabd4a27134ff26aa14c00ba7d,0.486018968,0.8704722479751243,1,
sim_ws_grouped_fold_1,sim_ws_T1,portfolioqaoa_indep_qiskit_3,washington,portfolioqaoa,,47e6743e95c380a13dc5947d9e9b3db26e541efabd4a27134ff26aa14c00ba7d,0.7565717220306396,1.2894378220197007,1,
sim_ws_grouped_fold_1,sim_ws_T1,realamprandom_indep_qiskit_3,sherbrooke,realamprandom,,79b8fdfbfe6897a226612f9b9e27a4533aac4b48258335fb7746c5f10989cedc,0.4099903345108032,0.7581863139029918,1,
sim_ws_grouped_fold_1,sim_ws_T1,realamprandom_indep_qiskit_3,washington,realamprandom,,79b8fdfbfe6897a226612f9b9e27a4533aac4b48258335fb7746c5f10989cedc,0.6544431447982788,1.2300593055556528,1,
sim_ws_grouped_fold_1,sim_ws_T1,twolocalrandom_indep_qiskit_3,sherbrooke,twolocalrandom,,79b8fdfbfe6897a226612f9b9e27a4533aac4b48258335fb7746c5f10989cedc,0.340091872,0.7581863139029918,1,
sim_ws_grouped_fold_1,sim_ws_T1,twolocalrandom_indep_qiskit_3,washington,twolocalrandom,,79b8fdfbfe6897a226612f9b9e27a4533aac4b48258335fb7746c5f10989cedc,0.7630792856216431,1.2300593055556528,1,
sim_ws_grouped_fold_1,sim_ws_T1,qpeinexact_indep_qiskit_127,washington,qpeinexact,,9162e0f23e8046a4e5aa609a6a045d1ad477981d3ca7f4027880bcc3adc456eb,1.0531574726104735,1.1339350055441078,1,
sim_ws_grouped_fold_1,sim_ws_T1,qaoa_indep_qiskit_4,sherbrooke,qaoa,,9649572da691c86252b1620cba73350902b9ba3cf4dbdb3fb2e3531588da98c4,0.4431013822555542,0.6415704541063534,1,
sim_ws_grouped_fold_1,sim_ws_T1,qaoa_indep_qiskit_4,washington,qaoa,,9649572da691c86252b1620cba73350902b9ba3cf4dbdb3fb2e3531588da98c4,0.6970413208007813,1.1663986384618512,1,
sim_ws_grouped_fold_1,sim_ws_T1,qpeexact_indep_qiskit_4,sherbrooke,qpeexact,,af7e7c49ba06f5c554580173d3dcd73bc9d5a9dd9c6e3d3cd8c94d494fa4b969,0.3169584274291992,0.6241139246742871,1,
sim_ws_grouped_fold_1,sim_ws_T1,qpeexact_indep_qiskit_4,washington,qpeexact,,af7e7c49ba06f5c554580173d3dcd73bc9d5a9dd9c6e3d3cd8c94d494fa4b969,0.7280479669570923,0.9424491147293033,1,
sim_ws_grouped_fold_1,sim_ws_T1,qwalk-noancilla_indep_qiskit_4,washington,qwalk-noancilla,,2df018ddcd5f44fd33cd5d80af349db5f84e36d6a5f905ef4611e5e5cc0d03f4,0.6529622316360474,1.1836184620236856,1,
sim_ws_grouped_fold_1,sim_ws_T1,qwalk-noancilla_indep_qiskit_4,sherbrooke,qwalk-noancilla,,2df018ddcd5f44fd33cd5d80af349db5f84e36d6a5f905ef4611e5e5cc0d03f4,0.5325440406799317,1.444905700588787,1,
sim_ws_grouped_fold_1,sim_ws_T1,portfolioqaoa_indep_qiskit_5,washington,portfolioqaoa,,0f7836c0a3a429dd9b4f2b55a4fab5d6d112458814cb34efb22309ec614c801f,0.7610168933868409,1.136227680650311,1,
sim_ws_grouped_fold_1,sim_ws_T1,qft_indep_qiskit_5,washington,qft,,0285fd21a0dd1ca29cd386de85a1a8af49cc7d71f5c86f6451b55a11c68864a8,0.7803481101989747,0.7784060049896162,1,
sim_ws_grouped_fold_1,sim_ws_T1,portfolioqaoa_indep_qiskit_5,sherbrooke,portfolioqaoa,,0f7836c0a3a429dd9b4f2b55a4fab5d6d112458814cb34efb22309ec614c801f,0.4235559225082397,1.0065620197549128,1,
sim_ws_grouped_fold_1,sim_ws_T1,qft_indep_qiskit_5,sherbrooke,qft,,0285fd21a0dd1ca29cd386de85a1a8af49cc7d71f5c86f6451b55a11c68864a8,0.4477250576019287,0.822662008706504,1,
sim_ws_grouped_fold_1,sim_ws_T1,qpeexact_indep_qiskit_5,sherbrooke,qpeexact,,7478da09664f4489c33c18a6ea1974cc9dea86d1adda1f912c3eaeff27c2d5fa,0.2937478542327881,0.7862635981488247,1,
sim_ws_grouped_fold_1,sim_ws_T1,qpeexact_indep_qiskit_5,washington,qpeexact,,7478da09664f4489c33c18a6ea1974cc9dea86d1adda1f912c3eaeff27c2d5fa,0.6968550682067871,0.9159077677275403,1,
sim_ws_grouped_fold_1,sim_ws_T1,qpeinexact_indep_qiskit_5,sherbrooke,qpeinexact,,f37f599f25c5024b4069e866a31563a6daf0b1495d17d25343f7b3cfac1169ee,0.3449058055877685,0.7862635981488247,1,
sim_ws_grouped_fold_1,sim_ws_T1,qpeinexact_indep_qiskit_5,washington,qpeinexact,,f37f599f25c5024b4069e866a31563a6daf0b1495d17d25343f7b3cfac1169ee,0.6440585136413575,0.9159077677275403,1,
sim_ws_grouped_fold_1,sim_ws_T1,qpeexact_indep_qiskit_125,sherbrooke,qpeexact,,da1fda8fd3eaf78ad2d79a0b7163363124fd0e14a18f52c36e3313f4a443c4a6,1.9068055152893064,1.5500886057969,1,
sim_ws_grouped_fold_1,sim_ws_T1,random_indep_qiskit_5,sherbrooke,random,,8f11cd416ae9672f06a39e5ee3a27a70bcbf31d7177cb47270c0cd8512c95381,0.3686739921569824,0.8079569809076705,1,
sim_ws_grouped_fold_1,sim_ws_T1,random_indep_qiskit_5,washington,random,,8f11cd416ae9672f06a39e5ee3a27a70bcbf31d7177cb47270c0cd8512c95381,0.6782656192779541,1.2278878926827075,1,
sim_ws_grouped_fold_1,sim_ws_T1,wstate_indep_qiskit_5,washington,wstate,,dc97062e3adcbcaf813cae5e970c8a0357a239b8d4a09e77a4e3e4625532d209,0.6938599586486817,0.9544725114533928,1,
sim_ws_grouped_fold_1,sim_ws_T1,ghz_indep_qiskit_6,washington,ghz,,c67a77f55c658ad1270fd52c8cbc66319b72ceaa5ca5d4015d775b44e8edd85a,0.6869698762893677,0.5369498225254983,1,
sim_ws_grouped_fold_1,sim_ws_T1,ghz_indep_qiskit_6,sherbrooke,ghz,,c67a77f55c658ad1270fd52c8cbc66319b72ceaa5ca5d4015d775b44e8edd85a,0.4967159748077392,0.5063548425276447,1,
sim_ws_grouped_fold_1,sim_ws_T1,portfolioqaoa_indep_qiskit_6,sherbrooke,portfolioqaoa,,4dd5e72918722dff3c88e277e20e3ecc1e06dfd0601343e784eeb454470800b7,0.5336190938949585,1.0872000509572401,1,
sim_ws_grouped_fold_1,sim_ws_T1,portfolioqaoa_indep_qiskit_6,washington,portfolioqaoa,,4dd5e72918722dff3c88e277e20e3ecc1e06dfd0601343e784eeb454470800b7,0.822294545,1.0754569643163696,1,
sim_ws_grouped_fold_1,sim_ws_T1,wstate_indep_qiskit_5,sherbrooke,wstate,,dc97062e3adcbcaf813cae5e970c8a0357a239b8d4a09e77a4e3e4625532d209,0.4221456289291382,0.5654774103045891,1,
sim_ws_grouped_fold_1,sim_ws_T1,qpeexact_indep_qiskit_6,washington,qpeexact,,abe368f160ce73db792b3af14a6e120eda4838b15f01376daa204a680d07c5bc,0.634613299,0.929801764385831,1,
sim_ws_grouped_fold_1,sim_ws_T1,qpeexact_indep_qiskit_6,sherbrooke,qpeexact,,abe368f160ce73db792b3af14a6e120eda4838b15f01376daa204a680d07c5bc,0.4334531784057617,0.7651525701082464,1,
sim_ws_grouped_fold_1,sim_ws_T1,vqe_indep_qiskit_6,sherbrooke,vqe,,58501be4f197f4efd57535977a245f6adb39216116363b46836664cd6ca29e10,0.4126632690429687,0.6298074287472243,1,
sim_ws_grouped_fold_1,sim_ws_T1,dj_indep_qiskit_7,sherbrooke,dj,,9fc54c185186ff8c504ebdac4e3fa109beb4cf46f86196a3376b3153a7f72962,0.5037762641906738,0.4703987950082108,1,
sim_ws_grouped_fold_1,sim_ws_T1,dj_indep_qiskit_7,washington,dj,,9fc54c185186ff8c504ebdac4e3fa109beb4cf46f86196a3376b3153a7f72962,0.6489484786987305,0.9480474748188554,1,
sim_ws_grouped_fold_1,sim_ws_T1,vqe_indep_qiskit_6,washington,vqe,,58501be4f197f4efd57535977a245f6adb39216116363b46836664cd6ca29e10,0.6588698863983155,1.6791499909707897,1,
sim_ws_grouped_fold_1,sim_ws_T1,qwalk-noancilla_indep_qiskit_6,washington,qwalk-noancilla,,97bdbd3569346cfa4a289ced5de0f3280a495266d423a3af48650bf01484b9be,1.0738051652908325,1.6759540276267044,1,
sim_ws_grouped_fold_1,sim_ws_T1,graphstate_indep_qiskit_7,sherbrooke,graphstate,,551dfe6ad672d4157a761610fc4c1061ea844868f2106407374764552251d63a,0.3924391031265258,0.456329952461377,1,
sim_ws_grouped_fold_1,sim_ws_T1,portfolioqaoa_indep_qiskit_7,sherbrooke,portfolioqaoa,,f8d88243c9d36e41e0eedeff4898e325d59ba4d8ceb4b81c7b48757ade1e94b4,0.7355422973632812,1.091891151088976,1,
sim_ws_grouped_fold_1,sim_ws_T1,graphstate_indep_qiskit_7,washington,graphstate,,551dfe6ad672d4157a761610fc4c1061ea844868f2106407374764552251d63a,0.6592545986175538,0.7172271117273581,1,
sim_ws_grouped_fold_1,sim_ws_T1,portfolioqaoa_indep_qiskit_7,washington,portfolioqaoa,,f8d88243c9d36e41e0eedeff4898e325d59ba4d8ceb4b81c7b48757ade1e94b4,0.912744403,1.0383421272111824,1,
sim_ws_grouped_fold_1,sim_ws_T1,qwalk-noancilla_indep_qiskit_6,sherbrooke,qwalk-noancilla,,97bdbd3569346cfa4a289ced5de0f3280a495266d423a3af48650bf01484b9be,0.8821526050567627,1.8206278689193507,1,
sim_ws_grouped_fold_1,sim_ws_T1,grover-noancilla_indep_qiskit_7,washington,grover-noancilla,,35548785a9c99b0ad9409f18dfbfc3baed0e1dcbb1d95eae8c8510dcda120410,2.677461171150207,1.7908502153918904,1,
sim_ws_grouped_fold_1,sim_ws_T1,grover-noancilla_indep_qiskit_7,sherbrooke,grover-noancilla,,35548785a9c99b0ad9409f18dfbfc3baed0e1dcbb1d95eae8c8510dcda120410,3.3356138467788696,2.0106199815601,1,
sim_ws_grouped_fold_1,sim_ws_T1,qft_indep_qiskit_8,sherbrooke,qft,,e4664972befc3ffed396f3842bf910be22c2fbe7f293d3c295b971dfe094d398,0.6124986171722412,0.9110472529392157,1,
sim_ws_grouped_fold_1,sim_ws_T1,qft_indep_qiskit_8,washington,qft,,e4664972befc3ffed396f3842bf910be22c2fbe7f293d3c295b971dfe094d398,0.8131816864013672,0.8562275057775796,1,
sim_ws_grouped_fold_1,sim_ws_T1,dj_indep_qiskit_9,sherbrooke,dj,,db0e077b1674f90860a270d014aa8226822880dbf36c819dad0bea17881b7eb5,0.6553269863128662,0.5297125341625271,1,
sim_ws_grouped_fold_1,sim_ws_T1,dj_indep_qiskit_9,washington,dj,,db0e077b1674f90860a270d014aa8226822880dbf36c819dad0bea17881b7eb5,0.7375230550765991,1.0531406355124338,1,
sim_ws_grouped_fold_1,sim_ws_T1,qaoa_indep_qiskit_9,sherbrooke,qaoa,,a4a7b8b8d556570de9ea2db286aaa4245fa50f4619f25f0f7414b16d503458d8,2.199313187599182,0.6335738788016341,1,
sim_ws_grouped_fold_1,sim_ws_T1,qaoa_indep_qiskit_9,washington,qaoa,,a4a7b8b8d556570de9ea2db286aaa4245fa50f4619f25f0f7414b16d503458d8,1.748155141,1.0922072213153557,1,
sim_ws_grouped_fold_1,sim_ws_T1,qft_indep_qiskit_10,sherbrooke,qft,,b7dde4b8f943884e6d45a8dd478ae658a1cf2044fa860ace66a53f61be53f779,3.0132659673690796,1.0026573039310873,1,
