circuit,backend,qasm_sha256,family,family_group,logical_width,width_bucket,hw_sampled,priority,logical_width,logical_depth,logical_two_qubit_depth,logical_two_qubit_count,logical_gate_count,logical_parallelism,interaction_n_edges,interaction_density,interaction_mean_degree,interaction_max_degree,physical_depth,physical_two_qubit_depth,physical_two_qubit_gate_count,physical_swap_count,physical_gate_count,qcre_weighted_critical_path_seconds,routing_depth_ratio,routing_two_qubit_ratio,unsupported_duration_ops,transpile_seed,optimization_level,status,error,wall_seconds,fake_backend_class,fake_backend_dt_seconds
qftentangled_indep_qiskit_37,washington,2ea27fc2aeda0b90ff8ddde2c502e82d19158f98f4e0b8fe464d46a1a57faa9a,qftentangled,selected,37.0,17-50,False,False,37.0,77.0,74.0,720.0,796.0,10.337662337662337,666.0,1.0,36.0,36.0,1258.0,924.0,4170.0,0.0,6283.0,0.0006461831111111111,16.337662337662337,0.0,,1234,1,ok,,0.2678,FakeWashingtonV2,2.2222222222222221e-10
twolocalrandom_indep_qiskit_36,sherbrooke,ce01c5e361a0dfa7f7f9ba4d51006773a00e12a93fa211340b85b92a837f265e,twolocalrandom,selected,36.0,17-50,False,False,36.0,146.0,141.0,1890.0,2071.0,14.184931506849315,630.0,1.0,35.0,35.0,5252.0,1574.0,8160.0,0.0,43286.0,0.0009276942222222221,35.97260273972603,0.0,,1234,1,ok,,0.9828,FakeSherbrooke,2.2222222222222221e-10
qpeexact_indep_qiskit_37,washington,2f5c74c06591292b4878a331c45a70a3f09e34d74d421706e86f1882da8fd172,qpeexact,selected,37.0,17-50,False,False,37.0,110.0,106.0,684.0,794.0,7.218181818181818,666.0,1.0,36.0,36.0,1644.0,1221.0,4434.0,0.0,6686.0,0.000821223111111111,14.945454545454545,0.0,,1234,1,ok,,0.2235,FakeWashingtonV2,2.2222222222222221e-10
qnn_indep_qiskit_37,washington,9ee36df257ebfd565e6d53e7914f5e982811092dd8dc8d6d27d15f13cc026ca9,qnn,selected,37.0,17-50,False,False,37.0,365.0,252.0,2700.0,4218.0,11.556164383561644,666.0,1.0,36.0,36.0,1588.0,1280.0,6516.0,0.0,8404.0,0.0007686222222222222,4.35068493150685,0.0,,1234,1,ok,,0.3849,FakeWashingtonV2,2.2222222222222221e-10
qft_indep_qiskit_37,sherbrooke,a69e7437bf5b11cd291d37b8268f9f6d5f4d0c30fda7b463b05d43f93b772c21,qft,selected,37.0,17-50,False,False,37.0,75.0,72.0,684.0,759.0,10.12,666.0,1.0,36.0,36.0,3618.0,959.0,4134.0,0.0,24272.0,0.0005709368888888889,48.24,0.0,,1234,1,ok,,0.7316,FakeSherbrooke,2.2222222222222221e-10
qpeinexact_indep_qiskit_37,washington,61a4d5bfc7f71539e9a9bca6a2c4cc61d55e0288a693eb26d4aef267142f5628,qpeinexact,selected,37.0,17-50,False,False,37.0,110.0,106.0,684.0,794.0,7.218181818181818,666.0,1.0,36.0,36.0,1644.0,1221.0,4434.0,0.0,6686.0,0.000821223111111111,14.945454545454545,0.0,,1234,1,ok,,0.3998,FakeWashingtonV2,2.2222222222222221e-10
qftentangled_indep_qiskit_37,sherbrooke,2ea27fc2aeda0b90ff8ddde2c502e82d19158f98f4e0b8fe464d46a1a57faa9a,qftentangled,selected,37.0,17-50,False,False,37.0,77.0,74.0,720.0,796.0,10.337662337662337,666.0,1.0,36.0,36.0,3872.0,1022.0,4242.0,0.0,24872.0,0.0006113635555555555,50.285714285714285,0.0,,1234,1,ok,,0.7261,FakeSherbrooke,2.2222222222222221e-10
realamprandom_indep_qiskit_36,sherbrooke,ce01c5e361a0dfa7f7f9ba4d51006773a00e12a93fa211340b85b92a837f265e,realamprandom,selected,36.0,17-50,False,False,36.0,146.0,141.0,1890.0,2071.0,14.184931506849315,630.0,1.0,35.0,35.0,5252.0,1574.0,8160.0,0.0,43286.0,0.0009276942222222221,35.97260273972603,0.0,,1234,1,ok,,1.4803,FakeSherbrooke,2.2222222222222221e-10
su2random_indep_qiskit_36,sherbrooke,e6e5d746299f9c94106fb33ec89d3387304db09b45b0bdc6536643042298762c,su2random,selected,36.0,17-50,False,False,36.0,146.0,141.0,1890.0,2071.0,14.184931506849315,630.0,1.0,35.0,35.0,5263.0,1574.0,8160.0,0.0,43501.0,0.0009278079999999999,36.04794520547945,0.0,,1234,1,ok,,1.5188,FakeSherbrooke,2.2222222222222221e-10
qpeinexact_indep_qiskit_37,sherbrooke,61a4d5bfc7f71539e9a9bca6a2c4cc61d55e0288a693eb26d4aef267142f5628,qpeinexact,selected,37.0,17-50,False,False,37.0,110.0,106.0,684.0,794.0,7.218181818181818,666.0,1.0,36.0,36.0,4124.0,1133.0,4437.0,0.0,25714.0,0.0006794311111111111,37.49090909090909,0.0,,1234,1,ok,,0.7006,FakeSherbrooke,2.2222222222222221e-10
qnn_indep_qiskit_37,sherbrooke,9ee36df257ebfd565e6d53e7914f5e982811092dd8dc8d6d27d15f13cc026ca9,qnn,selected,37.0,17-50,False,False,37.0,365.0,252.0,2700.0,4218.0,11.556164383561644,666.0,1.0,36.0,36.0,3992.0,1131.0,6972.0,0.0,37895.0,0.0006749937777777778,10.936986301369863,0.0,,1234,1,ok,,0.9615,FakeSherbrooke,2.2222222222222221e-10
wstate_indep_qiskit_37,sherbrooke,5b87b2e984764faf5ae7e952a6bb72fa69022459e67b476e2927d90b4072e337,wstate,missing,37.0,17-50,False,False,37.0,75.0,38.0,72.0,183.0,2.44,36.0,0.05405405405405406,1.945945945945946,2.0,157.0,38.0,72.0,0.0,530.0,2.469688888888889e-05,2.0933333333333333,0.0,,1234,1,ok,,0.0708,FakeSherbrooke,2.2222222222222221e-10
wstate_indep_qiskit_37,washington,5b87b2e984764faf5ae7e952a6bb72fa69022459e67b476e2927d90b4072e337,wstate,missing,37.0,17-50,False,False,37.0,75.0,38.0,72.0,183.0,2.44,36.0,0.05405405405405406,1.945945945945946,2.0,149.0,38.0,72.0,0.0,327.0,2.3797333333333333e-05,1.9866666666666666,0.0,,1234,1,ok,,0.0575,FakeWashingtonV2,2.2222222222222221e-10
qpeexact_indep_qiskit_37,sherbrooke,2f5c74c06591292b4878a331c45a70a3f09e34d74d421706e86f1882da8fd172,qpeexact,selected,37.0,17-50,False,False,37.0,110.0,106.0,684.0,794.0,7.218181818181818,666.0,1.0,36.0,36.0,4122.0,1133.0,4437.0,0.0,25712.0,0.0006793742222222222,37.472727272727276,0.0,,1234,1,ok,,0.8952,FakeSherbrooke,2.2222222222222221e-10
su2random_indep_qiskit_37,washington,b9dfdd138f78fc1c0408916099d691d71293efc4ec0aec2b6d88db63b2fdd19d,su2random,selected,37.0,17-50,False,False,37.0,150.0,145.0,1998.0,2184.0,14.56,666.0,1.0,36.0,36.0,2152.0,2091.0,9222.0,0.0,9852.0,0.001029671111111111,14.346666666666666,0.0,,1234,1,ok,,0.4178,FakeWashingtonV2,2.2222222222222221e-10
random_indep_qiskit_37,washington,74f350e5a32f07b441e046a69a8db556c12db2f1e8310cfa1f58afeec1044a4e,random,selected,37.0,17-50,False,False,37.0,411.0,305.0,1242.0,3061.0,7.447688564476886,579.0,0.8693693693693694,31.2972972972973,36.0,5041.0,3732.0,14728.0,0.0,21849.0,0.0017904817777777777,12.265206812652067,0.0,,1234,1,ok,,0.7442,FakeWashingtonV2,2.2222222222222221e-10
dj_indep_qiskit_38,washington,c651c8248092cff3031085497998600f37a1818a3eb43501293719613ac6751b,dj,missing,38.0,17-50,False,False,38.0,40.0,37.0,37.0,150.0,3.75,37.0,0.05263157894736842,1.9473684210526316,37.0,196.0,146.0,190.0,0.0,453.0,8.275555555555556e-05,4.9,0.0,,1234,1,ok,,0.0865,FakeWashingtonV2,2.2222222222222221e-10
twolocalrandom_indep_qiskit_37,washington,6833c1ac6b12e1ff98dd5b0620bb247499b39ca6cbdbb667e62b9d3064059aa1,twolocalrandom,selected,37.0,17-50,False,False,37.0,150.0,145.0,1998.0,2184.0,14.56,666.0,1.0,36.0,36.0,2152.0,2091.0,9222.0,0.0,9852.0,0.001029671111111111,14.346666666666666,0.0,,1234,1,ok,,0.4173,FakeWashingtonV2,2.2222222222222221e-10
realamprandom_indep_qiskit_37,washington,6833c1ac6b12e1ff98dd5b0620bb247499b39ca6cbdbb667e62b9d3064059aa1,realamprandom,selected,37.0,17-50,False,False,37.0,150.0,145.0,1998.0,2184.0,14.56,666.0,1.0,36.0,36.0,2152.0,2091.0,9222.0,0.0,9852.0,0.001029671111111111,14.346666666666666,0.0,,1234,1,ok,,0.5721,FakeWashingtonV2,2.2222222222222221e-10
random_indep_qiskit_36,sherbrooke,68ec66d2bf6fb5cdad58ecdceb25ba317691ee9bdda6711cff5dc1b1b2316132,random,selected,36.0,17-50,False,False,36.0,438.0,340.0,1228.0,3000.0,6.8493150684931505,546.0,0.8666666666666667,30.333333333333332,33.0,13016.0,3710.0,14083.0,0.0,78309.0,0.002250488888888889,29.71689497716895,0.0,,1234,1,ok,,2.088,FakeSherbrooke,2.2222222222222221e-10
dj_indep_qiskit_38,sherbrooke,c651c8248092cff3031085497998600f37a1818a3eb43501293719613ac6751b,dj,missing,38.0,17-50,False,False,38.0,40.0,37.0,37.0,150.0,3.75,37.0,0.05263157894736842,1.9473684210526316,37.0,517.0,154.0,241.0,0.0,1389.0,9.156977777777777e-05,12.925,0.0,,1234,1,ok,,0.1715,FakeSherbrooke,2.2222222222222221e-10
ghz_indep_qiskit_38,sherbrooke,2cae59b0c4557f5c041e225c5ad9a51c5526790cb146d5154335c716a1e17b4e,ghz,missing,38.0,17-50,False,False,38.0,39.0,37.0,37.0,77.0,1.9743589743589745,37.0,0.05263157894736842,1.9473684210526316,2.0,108.0,37.0,37.0,0.0,332.0,2.285511111111111e-05,2.769230769230769,0.0,,1234,1,ok,,0.0665,FakeSherbrooke,2.2222222222222221e-10
ae_indep_qiskit_38,washington,19c515032dda2da4f8414996542a122d18c51c5220afb3692c1fc6651ae3d411,ae,missing,38.0,17-50,False,False,38.0,222.0,145.0,740.0,928.0,4.18018018018018,703.0,1.0,37.0,37.0,1753.0,1106.0,4154.0,0.0,6713.0,0.0007297386666666666,7.896396396396397,0.0,,1234,1,ok,,0.2112,FakeWashingtonV2,2.2222222222222221e-10
graphstate_indep_qiskit_38,sherbrooke,0d6a4e1eff68c78ea57d2f06a14fc3389ae4b812cd5816db7d1cc06a9acf7e65,graphstate,missing,38.0,17-50,False,False,38.0,10.0,8.0,38.0,115.0,11.5,38.0,0.05405405405405406,2.0,2.0,158.0,47.0,176.0,0.0,1055.0,2.8672e-05,15.8,0.0,,1234,1,ok,,0.1101,FakeSherbrooke,2.2222222222222221e-10
ghz_indep_qiskit_38,washington,2cae59b0c4557f5c041e225c5ad9a51c5526790cb146d5154335c716a1e17b4e,ghz,missing,38.0,17-50,False,False,38.0,39.0,37.0,37.0,77.0,1.9743589743589745,37.0,0.05263157894736842,1.9473684210526316,2.0,41.0,37.0,37.0,0.0,79.0,2.0512e-05,1.0512820512820513,0.0,,1234,1,ok,,0.1262,FakeWashingtonV2,2.2222222222222221e-10
graphstate_indep_qiskit_38,washington,0d6a4e1eff68c78ea57d2f06a14fc3389ae4b812cd5816db7d1cc06a9acf7e65,graphstate,missing,38.0,17-50,False,False,38.0,10.0,8.0,38.0,115.0,11.5,38.0,0.05405405405405406,2.0,2.0,101.0,57.0,188.0,0.0,455.0,2.6968888888888886e-05,10.1,0.0,,1234,1,ok,,0.1258,FakeWashingtonV2,2.2222222222222221e-10
qft_indep_qiskit_38,washington,9619fa61b2562411fb8c22b9dc7cb1b65183fa804dd6e83b9e89f0d9db8d3242,qft,selected,38.0,17-50,False,False,38.0,77.0,74.0,722.0,799.0,10.376623376623376,703.0,1.0,37.0,37.0,1296.0,949.0,4370.0,0.0,6592.0,0.00046292266666666664,16.83116883116883,0.0,,1234,1,ok,,0.241,FakeWashingtonV2,2.2222222222222221e-10
qftentangled_indep_qiskit_38,washington,e34bfb00371f35187ffd835a6d0a88c3f9c12b936ae72043436dc3352afa4907,qftentangled,selected,38.0,17-50,False,False,38.0,79.0,76.0,759.0,837.0,10.594936708860759,703.0,1.0,37.0,37.0,1443.0,1041.0,4341.0,0.0,6567.0,0.0007405973333333333,18.265822784810126,0.0,,1234,1,ok,,0.3202,FakeWashingtonV2,2.2222222222222221e-10
qpeexact_indep_qiskit_38,washington,717abcc65f83dff5e31bfbc0a5cd0d38b14b99aeb0890b2bdb33547ad11b196e,qpeexact,selected,38.0,17-50,False,False,38.0,113.0,109.0,721.0,834.0,7.380530973451328,703.0,1.0,37.0,37.0,1810.0,1329.0,4451.0,0.0,6821.0,0.0007899555555555555,16.01769911504425,0.0,,1234,1,ok,,0.2117,FakeWashingtonV2,2.2222222222222221e-10
su2random_indep_qiskit_37,sherbrooke,b9dfdd138f78fc1c0408916099d691d71293efc4ec0aec2b6d88db63b2fdd19d,su2random,selected,37.0,17-50,False,False,37.0,150.0,145.0,1998.0,2184.0,14.56,666.0,1.0,36.0,36.0,6214.0,1851.0,9360.0,0.0,49993.0,0.0010909582222222221,41.42666666666667,0.0,,1234,1,ok,,1.0589,FakeSherbrooke,2.2222222222222221e-10
qft_indep_qiskit_38,sherbrooke,9619fa61b2562411fb8c22b9dc7cb1b65183fa804dd6e83b9e89f0d9db8d3242,qft,selected,38.0,17-50,False,False,38.0,77.0,74.0,722.0,799.0,10.376623376623376,703.0,1.0,37.0,37.0,4271.0,1145.0,4418.0,0.0,26028.0,0.0006844017777777778,55.467532467532465,0.0,,1234,1,ok,,0.5933,FakeSherbrooke,2.2222222222222221e-10
qpeexact_indep_qiskit_38,sherbrooke,717abcc65f83dff5e31bfbc0a5cd0d38b14b99aeb0890b2bdb33547ad11b196e,qpeexact,selected,38.0,17-50,False,False,38.0,113.0,109.0,721.0,834.0,7.380530973451328,703.0,1.0,37.0,37.0,4839.0,1308.0,4697.0,0.0,27276.0,0.0007806648888888889,42.823008849557525,0.0,,1234,1,ok,,0.5053,FakeSherbrooke,2.2222222222222221e-10
ae_indep_qiskit_38,sherbrooke,19c515032dda2da4f8414996542a122d18c51c5220afb3692c1fc6651ae3d411,ae,missing,38.0,17-50,False,False,38.0,222.0,145.0,740.0,928.0,4.18018018018018,703.0,1.0,37.0,37.0,3823.0,1034.0,4025.0,0.0,23823.0,0.0006135253333333333,17.22072072072072,0.0,,1234,1,ok,,0.869,FakeSherbrooke,2.2222222222222221e-10
qpeinexact_indep_qiskit_38,washington,08226642f2ba64902e1f1025fb8d325f4eff3ee4244d93833f6180b5d1687ad7,qpeinexact,selected,38.0,17-50,False,False,38.0,113.0,109.0,721.0,834.0,7.380530973451328,703.0,1.0,37.0,37.0,1810.0,1329.0,4451.0,0.0,6821.0,0.0007899555555555555,16.01769911504425,0.0,,1234,1,ok,,0.255,FakeWashingtonV2,2.2222222222222221e-10
qnn_indep_qiskit_38,washington,f2fa445c3d3bd6936f116a04a8b932244644cda462548e598d37049657643345,qnn,selected,38.0,17-50,False,False,38.0,375.0,259.0,2849.0,4446.0,11.856,703.0,1.0,37.0,37.0,1282.0,1005.0,6496.0,0.0,8473.0,0.0006281279999999999,3.4186666666666667,0.0,,1234,1,ok,,0.6388,FakeWashingtonV2,2.2222222222222221e-10
qftentangled_indep_qiskit_38,sherbrooke,e34bfb00371f35187ffd835a6d0a88c3f9c12b936ae72043436dc3352afa4907,qftentangled,selected,38.0,17-50,False,False,38.0,79.0,76.0,759.0,837.0,10.594936708860759,703.0,1.0,37.0,37.0,3925.0,1041.0,4341.0,0.0,25457.0,0.0006187377777777778,49.68354430379747,0.0,,1234,1,ok,,0.7655,FakeSherbrooke,2.2222222222222221e-10
realamprandom_indep_qiskit_37,sherbrooke,6833c1ac6b12e1ff98dd5b0620bb247499b39ca6cbdbb667e62b9d3064059aa1,realamprandom,selected,37.0,17-50,False,False,37.0,150.0,145.0,1998.0,2184.0,14.56,666.0,1.0,36.0,36.0,6193.0,1851.0,9360.0,0.0,49776.0,0.0010909013333333332,41.28666666666667,0.0,,1234,1,ok,,1.5745,FakeSherbrooke,2.2222222222222221e-10
random_indep_qiskit_37,sherbrooke,74f350e5a32f07b441e046a69a8db556c12db2f1e8310cfa1f58afeec1044a4e,random,selected,37.0,17-50,False,False,37.0,411.0,305.0,1242.0,3061.0,7.447688564476886,579.0,0.8693693693693694,31.2972972972973,36.0,13290.0,3799.0,15033.0,0.0,83262.0,0.0022480213333333334,32.33576642335766,0.0,,1234,1,ok,,1.9095,FakeSherbrooke,2.2222222222222221e-10
wstate_indep_qiskit_38,sherbrooke,b101a62e72b83f6fd85b97b0f4dd10e606ca86d37727853ddd7cbb8c5d10c141,wstate,missing,38.0,17-50,False,False,38.0,77.0,39.0,74.0,188.0,2.4415584415584415,37.0,0.05263157894736842,1.9473684210526316,2.0,174.0,39.0,74.0,0.0,562.0,2.5571555555555555e-05,2.25974025974026,0.0,,1234,1,ok,,0.1152,FakeSherbrooke,2.2222222222222221e-10
qpeinexact_indep_qiskit_38,sherbrooke,08226642f2ba64902e1f1025fb8d325f4eff3ee4244d93833f6180b5d1687ad7,qpeinexact,selected,38.0,17-50,False,False,38.0,113.0,109.0,721.0,834.0,7.380530973451328,703.0,1.0,37.0,37.0,4849.0,1308.0,4697.0,0.0,27287.0,0.0007808924444444444,42.91150442477876,0.0,,1234,1,ok,,0.7602,FakeSherbrooke,2.2222222222222221e-10
twolocalrandom_indep_qiskit_37,sherbrooke,6833c1ac6b12e1ff98dd5b0620bb247499b39ca6cbdbb667e62b9d3064059aa1,twolocalrandom,selected,37.0,17-50,False,False,37.0,150.0,145.0,1998.0,2184.0,14.56,666.0,1.0,36.0,36.0,6193.0,1851.0,9360.0,0.0,49776.0,0.0010909013333333332,41.28666666666667,0.0,,1234,1,ok,,1.6741,FakeSherbrooke,2.2222222222222221e-10
wstate_indep_qiskit_38,washington,b101a62e72b83f6fd85b97b0f4dd10e606ca86d37727853ddd7cbb8c5d10c141,wstate,missing,38.0,17-50,False,False,38.0,77.0,39.0,74.0,188.0,2.4415584415584415,37.0,0.05263157894736842,1.9473684210526316,2.0,153.0,39.0,74.0,0.0,336.0,2.429511111111111e-05,1.9870129870129871,0.0,,1234,1,ok,,0.1091,FakeWashingtonV2,2.2222222222222221e-10
realamprandom_indep_qiskit_38,washington,65112f9f77e4938d8f2f2111e255aec1a51f38f5b903d7686539b6823828c3dc,realamprandom,selected,38.0,17-50,False,False,38.0,154.0,149.0,2109.0,2300.0,14.935064935064934,703.0,1.0,37.0,37.0,1629.0,1556.0,9593.0,0.0,10240.0,0.0008888213333333333,10.577922077922079,0.0,,1234,1,ok,,0.5268,FakeWashingtonV2,2.2222222222222221e-10
su2random_indep_qiskit_38,washington,fe495a9ae3ac7a3eecfac47296daa2fc944f70cd50ea8501d3e47bc4b350b00a,su2random,selected,38.0,17-50,False,False,38.0,154.0,149.0,2109.0,2300.0,14.935064935064934,703.0,1.0,37.0,37.0,1629.0,1556.0,9593.0,0.0,10240.0,0.0008888213333333333,10.577922077922079,0.0,,1234,1,ok,,0.533,FakeWashingtonV2,2.2222222222222221e-10
dj_indep_qiskit_39,sherbrooke,5be75f24cd4383d316c433cea546810d2bd3d20c962e37cf4f9e2d31a245b38a,dj,missing,39.0,17-50,False,False,39.0,41.0,38.0,38.0,154.0,3.7560975609756095,38.0,0.05128205128205128,1.9487179487179487,38.0,445.0,132.0,152.0,0.0,903.0,7.855644444444445e-05,10.853658536585366,0.0,,1234,1,ok,,0.0997,FakeSherbrooke,2.2222222222222221e-10
dj_indep_qiskit_39,washington,5be75f24cd4383d316c433cea546810d2bd3d20c962e37cf4f9e2d31a245b38a,dj,missing,39.0,17-50,False,False,39.0,41.0,38.0,38.0,154.0,3.7560975609756095,38.0,0.05128205128205128,1.9487179487179487,38.0,200.0,132.0,152.0,0.0,422.0,6.795022222222222e-05,4.878048780487805,0.0,,1234,1,ok,,0.1051,FakeWashingtonV2,2.2222222222222221e-10
ghz_indep_qiskit_39,sherbrooke,fa514e2c3fe7262b7466233538edb505e03f494e347e1def2a3e66cb3952fa0d,ghz,missing,39.0,17-50,False,False,39.0,40.0,38.0,38.0,79.0,1.975,38.0,0.05128205128205128,1.9487179487179487,2.0,107.0,38.0,38.0,0.0,330.0,2.3217777777777775e-05,2.675,0.0,,1234,1,ok,,0.0682,FakeSherbrooke,2.2222222222222221e-10
ghz_indep_qiskit_39,washington,fa514e2c3fe7262b7466233538edb505e03f494e347e1def2a3e66cb3952fa0d,ghz,missing,39.0,17-50,False,False,39.0,40.0,38.0,38.0,79.0,1.975,38.0,0.05128205128205128,1.9487179487179487,2.0,42.0,38.0,38.0,0.0,81.0,2.1329777777777776e-05,1.05,0.0,,1234,1,ok,,0.0799,FakeWashingtonV2,2.2222222222222221e-10
twolocalrandom_indep_qiskit_38,washington,65112f9f77e4938d8f2f2111e255aec1a51f38f5b903d7686539b6823828c3dc,twolocalrandom,selected,38.0,17-50,False,False,38.0,154.0,149.0,2109.0,2300.0,14.935064935064934,703.0,1.0,37.0,37.0,1629.0,1556.0,9593.0,0.0,10240.0,0.0008888213333333333,10.577922077922079,0.0,,1234,1,ok,,0.5738,FakeWashingtonV2,2.2222222222222221e-10
qnn_indep_qiskit_38,sherbrooke,f2fa445c3d3bd6936f116a04a8b932244644cda462548e598d37049657643345,qnn,selected,38.0,17-50,False,False,38.0,375.0,259.0,2849.0,4446.0,11.856,703.0,1.0,37.0,37.0,4599.0,1319.0,7646.0,0.0,41697.0,0.0008417706666666667,12.264,0.0,,1234,1,ok,,1.3243,FakeSherbrooke,2.2222222222222221e-10
graphstate_indep_qiskit_39,sherbrooke,cf98dbca6e633c88ce83ac02b72d6222836d8fd5a106e616ec6d6a5c54542d73,graphstate,missing,39.0,17-50,False,False,39.0,8.0,6.0,39.0,118.0,14.75,39.0,0.05263157894736842,2.0,2.0,161.0,47.0,195.0,0.0,1149.0,2.898488888888889e-05,20.125,0.0,,1234,1,ok,,0.0977,FakeSherbrooke,2.2222222222222221e-10
graphstate_indep_qiskit_39,washington,cf98dbca6e633c88ce83ac02b72d6222836d8fd5a106e616ec6d6a5c54542d73,graphstate,missing,39.0,17-50,False,False,39.0,8.0,6.0,39.0,118.0,14.75,39.0,0.05263157894736842,2.0,2.0,75.0,49.0,168.0,0.0,421.0,2.986311111111111e-05,9.375,0.0,,1234,1,ok,,0.0766,FakeWashingtonV2,2.2222222222222221e-10
random_indep_qiskit_38,washington,fceb55ad3ecd5e76f2534e92ace04853c2f960047eeaa3402808219359bf162b,random,selected,38.0,17-50,False,False,38.0,466.0,332.0,1405.0,3466.0,7.437768240343348,600.0,0.8534850640113798,31.57894736842105,36.0,5182.0,3871.0,15675.0,0.0,23276.0,0.001973628444444444,11.120171673819742,0.0,,1234,1,ok,,0.8297,FakeWashingtonV2,2.2222222222222221e-10
ae_indep_qiskit_39,washington,b98e5f2b6827abdba7e72830ef6015c709d1b49c6ce3e174dd8456816b6ab70c,ae,missing,39.0,17-50,False,False,39.0,228.0,149.0,779.0,972.0,4.2631578947368425,741.0,1.0,38.0,38.0,1991.0,1287.0,4200.0,0.0,6885.0,0.0008758222222222222,8.732456140350877,0.0,,1234,1,ok,,0.2502,FakeWashingtonV2,2.2222222222222221e-10
qft_indep_qiskit_39,washington,f2cf3c6cbca9f9496b8625fc38709758bb6ba5eb75e9a22476394992bb405622,qft,selected,39.0,17-50,False,False,39.0,79.0,76.0,760.0,839.0,10.620253164556962,741.0,1.0,38.0,38.0,1751.0,1277.0,4737.0,0.0,7078.0,0.0006523484444444444,22.164556962025316,0.0,,1234,1,ok,,0.2659,FakeWashingtonV2,2.2222222222222221e-10
qftentangled_indep_qiskit_39,washington,e02b21d8ff3ee70e7e3d3beb0d0af6ff8a058757f680672b5a016730bc54eac0,qftentangled,selected,39.0,17-50,False,False,39.0,81.0,78.0,798.0,878.0,10.839506172839506,741.0,1.0,38.0,38.0,1816.0,1337.0,4742.0,0.0,7085.0,0.0007335644444444444,22.419753086419753,0.0,,1234,1,ok,,0.273,FakeWashingtonV2,2.2222222222222221e-10
ae_indep_qiskit_39,sherbrooke,b98e5f2b6827abdba7e72830ef6015c709d1b49c6ce3e174dd8456816b6ab70c,ae,missing,39.0,17-50,False,False,39.0,228.0,149.0,779.0,972.0,4.2631578947368425,741.0,1.0,38.0,38.0,4526.0,1220.0,4530.0,0.0,26407.0,0.0007214293333333333,19.850877192982455,0.0,,1234,1,ok,,0.7362,FakeSherbrooke,2.2222222222222221e-10
qnn_indep_qiskit_39,washington,d07dba00f4ddff999d22b17e92256f278f1173d69ddb6c14dba0b9f7b7c0d167,qnn,selected,39.0,17-50,False,False,39.0,385.0,266.0,3002.0,4680.0,12.155844155844155,741.0,1.0,38.0,38.0,1136.0,909.0,6477.0,0.0,8545.0,0.0005153173333333333,2.9506493506493507,0.0,,1234,1,ok,,0.4621,FakeWashingtonV2,2.2222222222222221e-10
qpeexact_indep_qiskit_39,washington,ad8fa7a749f655f7343f72bc968bcff516fbda8e17d319157a43848dc8bc4009,qpeexact,selected,39.0,17-50,False,False,39.0,116.0,112.0,760.0,876.0,7.551724137931035,741.0,1.0,38.0,38.0,1750.0,1291.0,4959.0,0.0,7450.0,0.0008151004444444444,15.086206896551724,0.0,,1234,1,ok,,0.3632,FakeWashingtonV2,2.2222222222222221e-10
qft_indep_qiskit_39,sherbrooke,f2cf3c6cbca9f9496b8625fc38709758bb6ba5eb75e9a22476394992bb405622,qft,selected,39.0,17-50,False,False,39.0,79.0,76.0,760.0,839.0,10.620253164556962,741.0,1.0,38.0,38.0,4448.0,1192.0,4788.0,0.0,28056.0,0.0007305742222222222,56.30379746835443,0.0,,1234,1,ok,,0.7307,FakeSherbrooke,2.2222222222222221e-10
qftentangled_indep_qiskit_39,sherbrooke,e02b21d8ff3ee70e7e3d3beb0d0af6ff8a058757f680672b5a016730bc54eac0,qftentangled,selected,39.0,17-50,False,False,39.0,81.0,78.0,798.0,878.0,10.839506172839506,741.0,1.0,38.0,38.0,3995.0,1065.0,4640.0,0.0,27235.0,0.0006329884444444444,49.32098765432099,0.0,,1234,1,ok,,0.7019,FakeSherbrooke,2.2222222222222221e-10
twolocalrandom_indep_qiskit_38,sherbrooke,65112f9f77e4938d8f2f2111e255aec1a51f38f5b903d7686539b6823828c3dc,twolocalrandom,selected,38.0,17-50,False,False,38.0,154.0,149.0,2109.0,2300.0,14.935064935064934,703.0,1.0,37.0,37.0,8369.0,2517.0,11052.0,0.0,58923.0,0.00150048,54.34415584415584,0.0,,1234,1,ok,,1.3205,FakeSherbrooke,2.2222222222222221e-10
qpeinexact_indep_qiskit_39,washington,36f8dfc98a6b9f4f4908fd50e690d039450d29a8090297e5c5b94a56b30f007f,qpeinexact,selected,39.0,17-50,False,False,39.0,116.0,112.0,760.0,876.0,7.551724137931035,741.0,1.0,38.0,38.0,1750.0,1291.0,4959.0,0.0,7450.0,0.0008151004444444444,15.086206896551724,0.0,,1234,1,ok,,0.4479,FakeWashingtonV2,2.2222222222222221e-10
qpeinexact_indep_qiskit_39,sherbrooke,36f8dfc98a6b9f4f4908fd50e690d039450d29a8090297e5c5b94a56b30f007f,qpeinexact,selected,39.0,17-50,False,False,39.0,116.0,112.0,760.0,876.0,7.551724137931035,741.0,1.0,38.0,38.0,4783.0,1293.0,4782.0,0.0,27923.0,0.0007743573333333333,41.23275862068966,0.0,,1234,1,ok,,0.6462,FakeSherbrooke,2.2222222222222221e-10
