split,model,row_id,circuit,backend,family_component,target_seconds,prediction_seconds,absolute_error_seconds
family_qftentangled,sim_T0_affine_qpu,osaka:184,qftentangled_indep_qiskit_117,osaka,qftentangled,8.969100876333334,8.00800988947775,0.9610909868555844
family_qftentangled,sim_T0_affine_qpu,osaka:185,qftentangled_indep_qiskit_103,osaka,qftentangled,7.261130435999999,7.973158395962469,0.7120279599624695
family_qftentangled,sim_T0_affine_qpu,kyoto:196,qftentangled_indep_qiskit_126,kyoto,qftentangled,11.181028272666666,8.028692798088768,3.1523354745778978
family_qftentangled,sim_T0_affine_qpu,kyoto:197,qftentangled_indep_qiskit_127,kyoto,qftentangled,11.516551934666666,8.030899895979783,3.485652038686883
family_qftentangled,sim_T0_affine_qpu,kyoto:203,qftentangled_indep_qiskit_125,kyoto,qftentangled,8.865216134666667,8.026442453610692,0.8387736810559758
family_qftentangled,sim_T0_affine_qpu,kyoto:204,qftentangled_indep_qiskit_119,kyoto,qftentangled,9.936943398333334,8.012711718578192,1.9242316797551418
family_qftentangled,sim_T0_affine_qpu,kyoto:205,qftentangled_indep_qiskit_118,kyoto,qftentangled,7.984265499999999,8.010385010275822,0.026119510275822932
family_qftentangled,sim_T0_affine_qpu,kyoto:206,qftentangled_indep_qiskit_124,kyoto,qftentangled,9.884985459999998,8.024206622778479,1.8607788372215186
family_qftentangled,sim_T0_affine_qpu,kyoto:213,qftentangled_indep_qiskit_108,kyoto,qftentangled,8.254753241666666,7.986034482733219,0.26871875893344743
family_qftentangled,sim_T0_affine_qpu,kyoto:214,qftentangled_indep_qiskit_120,kyoto,qftentangled,8.780554115,8.015054361621463,0.7654997533785366
family_qftentangled,sim_T0_affine_qpu,kyoto:216,qftentangled_indep_qiskit_121,kyoto,qftentangled,9.344313628333333,8.017349966879816,1.326963661453517
family_qftentangled,sim_T0_affine_qpu,kyoto:217,qftentangled_indep_qiskit_109,kyoto,qftentangled,7.712161418333333,7.988530248294987,0.2763688299616538
family_qftentangled,sim_T0_affine_qpu,kyoto:225,qftentangled_indep_qiskit_123,kyoto,qftentangled,10.693567046333335,8.021926334077405,2.6716407122559307
family_qftentangled,sim_T0_affine_qpu,kyoto:226,qftentangled_indep_qiskit_122,kyoto,qftentangled,8.900713713,8.019661010790411,0.8810527022095886
family_qftentangled,sim_T0_affine_qpu,kyoto:304,qftentangled_indep_qiskit_107,kyoto,qftentangled,7.929360971333334,7.983482440833997,0.054121469500663544
family_qftentangled,sim_T0_affine_qpu,kyoto:305,qftentangled_indep_qiskit_113,kyoto,qftentangled,7.536459377999999,7.998408337439011,0.46194895943901226
family_qftentangled,sim_T0_affine_qpu,kyoto:306,qftentangled_indep_qiskit_112,kyoto,qftentangled,8.670131633666667,7.995983052632141,0.674148581034526
family_qftentangled,sim_T0_affine_qpu,kyoto:315,qftentangled_indep_qiskit_110,kyoto,qftentangled,8.555989720333335,7.991044828651999,0.5649448916813355
family_qftentangled,sim_T0_affine_qpu,kyoto:316,qftentangled_indep_qiskit_111,kyoto,qftentangled,8.634316736666667,7.993504850946499,0.6408118857201686
family_qftentangled,sim_T0_affine_qpu,kyoto:325,qftentangled_indep_qiskit_115,kyoto,qftentangled,9.029428435333335,8.003242710101901,1.026185725231434
family_qftentangled,sim_T0_affine_qpu,kyoto:326,qftentangled_indep_qiskit_114,kyoto,qftentangled,8.538452867666665,8.000851197916477,0.5376016697501882
family_qftentangled,sim_T0_affine_qpu,kyoto:334,qftentangled_indep_qiskit_116,kyoto,qftentangled,8.311285474666667,8.005651223852775,0.30563425081389184
family_qftentangled,sim_T0_affine_qpu,kyoto:335,qftentangled_indep_qiskit_117,kyoto,qftentangled,8.796179142333333,8.00800988947775,0.7881692528555835
family_qnn,scratch_T0,osaka:4,qnn_indep_qiskit_48,osaka,qnn,3.7698555529999997,5.8529312568974365,2.083075703897437
family_qnn,scratch_T0,osaka:7,qnn_indep_qiskit_49,osaka,qnn,3.107238810333333,6.022769542483338,2.9155307321500046
family_qnn,scratch_T0,osaka:145,qnn_indep_qiskit_55,osaka,qnn,3.995105912666667,7.057243239150901,3.0621373264842338
family_qnn,scratch_T0,osaka:150,qnn_indep_qiskit_54,osaka,qnn,4.149525553666667,6.883043864408207,2.73351831074154
family_qnn,scratch_T0,osaka:158,qnn_indep_qiskit_56,osaka,qnn,4.284129339333333,7.232134901158151,2.948005561824818
family_qnn,scratch_T0,osaka:163,qnn_indep_qiskit_57,osaka,qnn,4.115121000666667,7.407709765198175,3.2925887645315077
family_qnn,scratch_T0,osaka:169,qnn_indep_qiskit_53,osaka,qnn,4.147578059333333,6.709546140530628,2.5619680811972945
family_qnn,scratch_T0,osaka:170,qnn_indep_qiskit_47,osaka,qnn,3.146045613,5.683857463746069,2.5378118507460687
family_qnn,scratch_T0,osaka:173,qnn_indep_qiskit_46,osaka,qnn,3.2044346396666668,5.515559903994976,2.3111252643283096
family_qnn,scratch_T0,osaka:174,qnn_indep_qiskit_52,osaka,qnn,4.104123383,6.536759722859892,2.432636339859892
family_qnn,scratch_T0,osaka:180,qnn_indep_qiskit_44,osaka,qnn,3.533997432,5.181342543202776,1.647345111202776
family_qnn,scratch_T0,osaka:181,qnn_indep_qiskit_50,osaka,qnn,3.918767016,6.193360972632449,2.2745939566324487
family_qnn,scratch_T0,osaka:186,qnn_indep_qiskit_51,osaka,qnn,4.202860153333334,6.364694572724812,2.161834419391478
family_qnn,scratch_T0,osaka:187,qnn_indep_qiskit_45,osaka,qnn,3.25645137,5.348050732974205,2.0915993629742045
family_qnn,scratch_T0,kyoto:195,qnn_indep_qiskit_48,kyoto,qnn,4.027967394666667,5.859060569468703,1.831093174802036
family_qnn,scratch_T0,kyoto:198,qnn_indep_qiskit_49,kyoto,qnn,3.8790448456666664,6.029050759677588,2.150005914010922
family_qnn,scratch_T0,kyoto:303,qnn_indep_qiskit_55,kyoto,qnn,4.412435020333333,7.064449697296205,2.6520146769628727
family_qnn,scratch_T0,kyoto:307,qnn_indep_qiskit_54,kyoto,qnn,4.159184223333333,6.890094517340017,2.7309102940066845
family_qnn,scratch_T0,kyoto:314,qnn_indep_qiskit_56,kyoto,qnn,4.425150426666666,7.23949778370381,2.8143473570371444
family_qnn,scratch_T0,kyoto:317,qnn_indep_qiskit_57,kyoto,qnn,7.3761596906666655,7.415229683205159,0.039069992538493636
family_qnn,scratch_T0,kyoto:323,qnn_indep_qiskit_53,kyoto,qnn,3.8940076616666666,6.716441615810692,2.8224339541440253
family_qnn,scratch_T0,kyoto:324,qnn_indep_qiskit_47,kyoto,qnn,3.4975595493333334,5.689835555462055,2.192276006128722
family_qnn,scratch_T0,kyoto:327,qnn_indep_qiskit_46,kyoto,qnn,3.2536599233333328,5.521387469124598,2.267727545791265
family_qnn,scratch_T0,kyoto:328,qnn_indep_qiskit_52,kyoto,qnn,4.062804295333334,6.543500656685756,2.4806963613524227
family_qnn,scratch_T0,kyoto:333,qnn_indep_qiskit_50,kyoto,qnn,4.0460203476666665,6.1997947680677745,2.153774420401108
family_qnn,scratch_T0,kyoto:336,qnn_indep_qiskit_51,kyoto,qnn,4.193322130666666,6.371281610203514,2.177959479536848
family_qnn,scratch_T1,osaka:4,qnn_indep_qiskit_48,osaka,qnn,3.7698555529999997,3.852856124180545,0.08300057118054527
family_qnn,scratch_T1,osaka:7,qnn_indep_qiskit_49,osaka,qnn,3.107238810333333,3.894922361027323,0.7876835506939899
family_qnn,scratch_T1,osaka:145,qnn_indep_qiskit_55,osaka,qnn,3.995105912666667,3.660834612745812,0.334271299920855
family_qnn,scratch_T1,osaka:150,qnn_indep_qiskit_54,osaka,qnn,4.149525553666667,3.8201712131801693,0.3293543404864976
family_qnn,scratch_T1,osaka:158,qnn_indep_qiskit_56,osaka,qnn,4.284129339333333,4.526044943971347,0.24191560463801398
family_qnn,scratch_T1,osaka:163,qnn_indep_qiskit_57,osaka,qnn,4.115121000666667,4.339091990567656,0.22397098990098918
family_qnn,scratch_T1,osaka:169,qnn_indep_qiskit_53,osaka,qnn,4.147578059333333,3.2757729159792,0.8718051433541332
family_qnn,scratch_T1,osaka:170,qnn_indep_qiskit_47,osaka,qnn,3.146045613,3.263496443716425,0.11745083071642481
family_qnn,scratch_T1,osaka:173,qnn_indep_qiskit_46,osaka,qnn,3.2044346396666668,3.327724881104386,0.12329024143771905
family_qnn,scratch_T1,osaka:174,qnn_indep_qiskit_52,osaka,qnn,4.104123383,4.006177628444835,0.09794575455516519
family_qnn,scratch_T1,osaka:180,qnn_indep_qiskit_44,osaka,qnn,3.533997432,3.0712776973335214,0.46271973466647864
family_qnn,scratch_T1,osaka:181,qnn_indep_qiskit_50,osaka,qnn,3.918767016,4.063891429091031,0.1451244130910312
family_qnn,scratch_T1,osaka:186,qnn_indep_qiskit_51,osaka,qnn,4.202860153333334,3.2649004287478895,0.9379597245854443
family_qnn,scratch_T1,osaka:187,qnn_indep_qiskit_45,osaka,qnn,3.25645137,3.345247932216687,0.08879656221668686
family_qnn,scratch_T1,kyoto:195,qnn_indep_qiskit_48,kyoto,qnn,4.027967394666667,3.8377120101632354,0.19025538450343138
family_qnn,scratch_T1,kyoto:198,qnn_indep_qiskit_49,kyoto,qnn,3.8790448456666664,3.8752638329390847,0.0037810127275816896
family_qnn,scratch_T1,kyoto:303,qnn_indep_qiskit_55,kyoto,qnn,4.412435020333333,3.653429602880081,0.7590054174532517
family_qnn,scratch_T1,kyoto:307,qnn_indep_qiskit_54,kyoto,qnn,4.159184223333333,3.8136529783082,0.3455312450251329
family_qnn,scratch_T1,kyoto:314,qnn_indep_qiskit_56,kyoto,qnn,4.425150426666666,4.51865089768302,0.0935004710163545
family_qnn,scratch_T1,kyoto:317,qnn_indep_qiskit_57,kyoto,qnn,7.3761596906666655,4.328267710163476,3.0478919805031897
family_qnn,scratch_T1,kyoto:323,qnn_indep_qiskit_53,kyoto,qnn,3.8940076616666666,3.269086800271127,0.6249208613955397
family_qnn,scratch_T1,kyoto:324,qnn_indep_qiskit_47,kyoto,qnn,3.4975595493333334,3.250495976815227,0.2470635725181065
family_qnn,scratch_T1,kyoto:327,qnn_indep_qiskit_46,kyoto,qnn,3.2536599233333328,3.3134707973661963,0.05981087403286356
family_qnn,scratch_T1,kyoto:328,qnn_indep_qiskit_52,kyoto,qnn,4.062804295333334,3.998173035968267,0.06463125936506664
family_qnn,scratch_T1,kyoto:333,qnn_indep_qiskit_50,kyoto,qnn,4.0460203476666665,4.049607376286126,0.0035870286194592538
family_qnn,scratch_T1,kyoto:336,qnn_indep_qiskit_51,kyoto,qnn,4.193322130666666,3.2518338485999188,0.9414882820667474
family_qnn,scratch_T2,osaka:4,qnn_indep_qiskit_48,osaka,qnn,3.7698555529999997,3.8737858913467726,0.1039303383467729
family_qnn,scratch_T2,osaka:7,qnn_indep_qiskit_49,osaka,qnn,3.107238810333333,3.916210284413347,0.808971474080014
family_qnn,scratch_T2,osaka:145,qnn_indep_qiskit_55,osaka,qnn,3.995105912666667,3.6978623002247497,0.2972436124419171
family_qnn,scratch_T2,osaka:150,qnn_indep_qiskit_54,osaka,qnn,4.149525553666667,3.85129551954795,0.29823003411871696
family_qnn,scratch_T2,osaka:158,qnn_indep_qiskit_56,osaka,qnn,4.284129339333333,4.544433749058449,0.2603044097251157
family_qnn,scratch_T2,osaka:163,qnn_indep_qiskit_57,osaka,qnn,4.115121000666667,4.36351549566683,0.24839449500016286
family_qnn,scratch_T2,osaka:169,qnn_indep_qiskit_53,osaka,qnn,4.147578059333333,3.317708359889024,0.8298696994443091
family_qnn,scratch_T2,osaka:170,qnn_indep_qiskit_47,osaka,qnn,3.146045613,3.294625704525271,0.14858009152527085
family_qnn,scratch_T2,osaka:173,qnn_indep_qiskit_46,osaka,qnn,3.2044346396666668,3.3562626652492162,0.1518280255825495
family_qnn,scratch_T2,osaka:174,qnn_indep_qiskit_52,osaka,qnn,4.104123383,4.030004374085655,0.07411900891434531
family_qnn,scratch_T2,osaka:180,qnn_indep_qiskit_44,osaka,qnn,3.533997432,3.10297370260286,0.4310237293971402
family_qnn,scratch_T2,osaka:181,qnn_indep_qiskit_50,osaka,qnn,3.918767016,4.082163237345073,0.16339622134507303
family_qnn,scratch_T2,osaka:186,qnn_indep_qiskit_51,osaka,qnn,4.202860153333334,3.30334243745029,0.8995177158830439
family_qnn,scratch_T2,osaka:187,qnn_indep_qiskit_45,osaka,qnn,3.25645137,3.3721589533073555,0.11570758330735531
family_qnn,scratch_T2,kyoto:195,qnn_indep_qiskit_48,kyoto,qnn,4.027967394666667,3.85889262094809,0.16907477371857693
family_qnn,scratch_T2,kyoto:198,qnn_indep_qiskit_49,kyoto,qnn,3.8790448456666664,3.8974532293115853,0.018408383644918924
family_qnn,scratch_T2,kyoto:303,qnn_indep_qiskit_55,kyoto,qnn,4.412435020333333,3.6903746097026153,0.7220604106307174
family_qnn,scratch_T2,kyoto:307,qnn_indep_qiskit_54,kyoto,qnn,4.159184223333333,3.844703338023252,0.3144808853100809
family_qnn,scratch_T2,kyoto:314,qnn_indep_qiskit_56,kyoto,qnn,4.425150426666666,4.537089016885439,0.11193859021877284
family_qnn,scratch_T2,kyoto:317,qnn_indep_qiskit_57,kyoto,qnn,7.3761596906666655,4.353039893477606,3.02311979718906
family_qnn,scratch_T2,kyoto:323,qnn_indep_qiskit_53,kyoto,qnn,3.8940076616666666,3.310825561897594,0.5831820997690724
family_qnn,scratch_T2,kyoto:324,qnn_indep_qiskit_47,kyoto,qnn,3.4975595493333334,3.2818772623772436,0.2156822869560897
family_qnn,scratch_T2,kyoto:327,qnn_indep_qiskit_46,kyoto,qnn,3.2536599233333328,3.3423067364244163,0.08864681309108358
family_qnn,scratch_T2,kyoto:328,qnn_indep_qiskit_52,kyoto,qnn,4.062804295333334,4.021730827334206,0.04107346799912737
family_qnn,scratch_T2,kyoto:333,qnn_indep_qiskit_50,kyoto,qnn,4.0460203476666665,4.067979916942842,0.021959569276175372
family_qnn,scratch_T2,kyoto:336,qnn_indep_qiskit_51,kyoto,qnn,4.193322130666666,3.2904443671822863,0.9028777634843799
family_qnn,scratch_T3,osaka:4,qnn_indep_qiskit_48,osaka,qnn,3.7698555529999997,3.6990109348324447,0.07084461816755505
family_qnn,scratch_T3,osaka:7,qnn_indep_qiskit_49,osaka,qnn,3.107238810333333,3.980956048781225,0.8737172384478922
family_qnn,scratch_T3,osaka:145,qnn_indep_qiskit_55,osaka,qnn,3.995105912666667,4.306203166323042,0.31109725365637475
family_qnn,scratch_T3,osaka:150,qnn_indep_qiskit_54,osaka,qnn,4.149525553666667,4.270709896252866,0.12118434258619892
family_qnn,scratch_T3,osaka:158,qnn_indep_qiskit_56,osaka,qnn,4.284129339333333,4.576864810382003,0.2927354710486698
family_qnn,scratch_T3,osaka:163,qnn_indep_qiskit_57,osaka,qnn,4.115121000666667,4.723869668336477,0.6087486676698104
family_qnn,scratch_T3,osaka:169,qnn_indep_qiskit_53,osaka,qnn,4.147578059333333,4.171340588606812,0.023762529273478883
family_qnn,scratch_T3,osaka:170,qnn_indep_qiskit_47,osaka,qnn,3.146045613,3.6589714209841175,0.5129258079841175
family_qnn,scratch_T3,osaka:173,qnn_indep_qiskit_46,osaka,qnn,3.2044346396666668,3.59517497284702,0.39074033318035317
family_qnn,scratch_T3,osaka:174,qnn_indep_qiskit_52,osaka,qnn,4.104123383,4.242798343188579,0.13867496018857928
family_qnn,scratch_T3,osaka:180,qnn_indep_qiskit_44,osaka,qnn,3.533997432,3.3944639711336233,0.13953346086637675
family_qnn,scratch_T3,osaka:181,qnn_indep_qiskit_50,osaka,qnn,3.918767016,3.8442064825944087,0.07456053340559121
family_qnn,scratch_T3,osaka:186,qnn_indep_qiskit_51,osaka,qnn,4.202860153333334,3.991117600884532,0.2117425524488019
family_qnn,scratch_T3,osaka:187,qnn_indep_qiskit_45,osaka,qnn,3.25645137,3.4083949901041737,0.1519436201041735
family_qnn,scratch_T3,kyoto:195,qnn_indep_qiskit_48,kyoto,qnn,4.027967394666667,3.7735701400165507,0.2543972546501161
family_qnn,scratch_T3,kyoto:198,qnn_indep_qiskit_49,kyoto,qnn,3.8790448456666664,3.907177207357456,0.028132361690789587
family_qnn,scratch_T3,kyoto:303,qnn_indep_qiskit_55,kyoto,qnn,4.412435020333333,4.344779578873954,0.06765544145937863
family_qnn,scratch_T3,kyoto:307,qnn_indep_qiskit_54,kyoto,qnn,4.159184223333333,4.425023772254302,0.26583954892096884
family_qnn,scratch_T3,kyoto:314,qnn_indep_qiskit_56,kyoto,qnn,4.425150426666666,4.6458087862968185,0.22065835963015257
family_qnn,scratch_T3,kyoto:317,qnn_indep_qiskit_57,kyoto,qnn,7.3761596906666655,4.591650984195626,2.7845087064710397
family_qnn,scratch_T3,kyoto:323,qnn_indep_qiskit_53,kyoto,qnn,3.8940076616666666,4.230262641212121,0.3362549795454548
family_qnn,scratch_T3,kyoto:324,qnn_indep_qiskit_47,kyoto,qnn,3.4975595493333334,3.572266606379635,0.07470705704630154
family_qnn,scratch_T3,kyoto:327,qnn_indep_qiskit_46,kyoto,qnn,3.2536599233333328,3.557282540305487,0.3036226169721541
family_qnn,scratch_T3,kyoto:328,qnn_indep_qiskit_52,kyoto,qnn,4.062804295333334,4.344911642170698,0.28210734683736405
family_qnn,scratch_T3,kyoto:333,qnn_indep_qiskit_50,kyoto,qnn,4.0460203476666665,3.9162624516044353,0.1297578960622312
family_qnn,scratch_T3,kyoto:336,qnn_indep_qiskit_51,kyoto,qnn,4.193322130666666,4.140115594925858,0.05320653574080847
family_qnn,scratch_qcre,osaka:4,qnn_indep_qiskit_48,osaka,qnn,3.7698555529999997,6.010027653671453,2.2401721006714532
family_qnn,scratch_qcre,osaka:7,qnn_indep_qiskit_49,osaka,qnn,3.107238810333333,5.9671043756891144,2.8598655653557814
family_qnn,scratch_qcre,osaka:145,qnn_indep_qiskit_55,osaka,qnn,3.995105912666667,5.671069858103255,1.6759639454365884
family_qnn,scratch_qcre,osaka:150,qnn_indep_qiskit_54,osaka,qnn,4.149525553666667,5.785629018640561,1.6361034649738944
family_qnn,scratch_qcre,osaka:158,qnn_indep_qiskit_56,osaka,qnn,4.284129339333333,6.15888373768686,1.8747543983535273
family_qnn,scratch_qcre,osaka:163,qnn_indep_qiskit_57,osaka,qnn,4.115121000666667,5.9941907317788115,1.8790697311121445
family_qnn,scratch_qcre,osaka:169,qnn_indep_qiskit_53,osaka,qnn,4.147578059333333,5.545717465752951,1.3981394064196175
family_qnn,scratch_qcre,osaka:170,qnn_indep_qiskit_47,osaka,qnn,3.146045613,5.703670411833323,2.5576247988333227
family_qnn,scratch_qcre,osaka:173,qnn_indep_qiskit_46,osaka,qnn,3.2044346396666668,5.755896546254144,2.5514619065874773
family_qnn,scratch_qcre,osaka:174,qnn_indep_qiskit_52,osaka,qnn,4.104123383,5.971648347279492,1.8675249642794922
family_qnn,scratch_qcre,osaka:180,qnn_indep_qiskit_44,osaka,qnn,3.533997432,5.659921790254501,2.1259243582545007
family_qnn,scratch_qcre,osaka:181,qnn_indep_qiskit_50,osaka,qnn,3.918767016,6.101118828819454,2.1823518128194546
family_qnn,scratch_qcre,osaka:186,qnn_indep_qiskit_51,osaka,qnn,4.202860153333334,5.579892282673503,1.3770321293401695
