split,model,row_id,circuit,backend,family_component,target_seconds,prediction_seconds,absolute_error_seconds
grouped_qasm_fold_3,qcre,osaka:83,twolocalrandom_indep_qiskit_77,osaka,realamprandom+twolocalrandom,9.376813789666665,8.39384390511898,0.9829698845476855
grouped_qasm_fold_3,qcre,osaka:84,twolocalrandom_indep_qiskit_61,osaka,realamprandom+twolocalrandom,5.870965126000001,5.44172581765947,0.4292393083405308
grouped_qasm_fold_3,qcre,osaka:89,qft_indep_qiskit_123,osaka,qft,9.677953263333334,9.503130438892569,0.17482282444076525
grouped_qasm_fold_3,qcre,osaka:90,realamprandom_indep_qiskit_69,osaka,realamprandom+twolocalrandom,7.299723186666667,6.913542428905461,0.3861807577612062
grouped_qasm_fold_3,qcre,osaka:98,realamprandom_indep_qiskit_64,osaka,realamprandom+twolocalrandom,6.1138815609999995,6.93397267695409,0.8200911159540905
grouped_qasm_fold_3,qcre,osaka:104,realamprandom_indep_qiskit_65,osaka,realamprandom+twolocalrandom,6.588764718666667,7.117664472872011,0.5288997542053444
grouped_qasm_fold_3,qcre,osaka:112,qft_indep_qiskit_111,osaka,qft,7.727030954333333,10.339027333294972,2.6119963789616385
grouped_qasm_fold_3,qcre,osaka:119,twolocalrandom_indep_qiskit_80,osaka,realamprandom+twolocalrandom,8.050992755,9.53806337890342,1.4870706239034206
grouped_qasm_fold_3,qcre,osaka:120,qpeexact_indep_qiskit_123,osaka,qpeexact,10.173338354999999,8.57335893634385,1.5999794186561491
grouped_qasm_fold_3,qcre,osaka:125,realamprandom_indep_qiskit_77,osaka,realamprandom+twolocalrandom,8.666279527333334,8.39384390511898,0.27243562221435447
grouped_qasm_fold_3,qcre,osaka:132,realamprandom_indep_qiskit_61,osaka,realamprandom+twolocalrandom,6.109424779333334,5.44172581765947,0.6676989616738638
grouped_qasm_fold_3,qcre,osaka:140,qpeexact_indep_qiskit_121,osaka,qpeexact,10.092809615000002,9.626525946127064,0.46628366887293815
grouped_qasm_fold_3,qcre,osaka:141,twolocalrandom_indep_qiskit_69,osaka,realamprandom+twolocalrandom,7.2233393150000005,6.913542428905461,0.3097968860945395
grouped_qasm_fold_3,qcre,osaka:151,qpeinexact_indep_qiskit_118,osaka,qpeinexact,10.459956765,10.821320216076256,0.3613634510762562
grouped_qasm_fold_3,qcre,osaka:152,random_indep_qiskit_61,osaka,random,11.396296406000003,11.253637785283068,0.1426586207169347
grouped_qasm_fold_3,qcre,osaka:153,qpeinexact_indep_qiskit_124,osaka,qpeinexact,10.067446135666666,10.320840514493822,0.25339437882715643
grouped_qasm_fold_3,qcre,osaka:154,random_indep_qiskit_49,osaka,random,8.399987527666667,8.515232958628978,0.11524543096231099
grouped_qasm_fold_3,qcre,osaka:158,qnn_indep_qiskit_56,osaka,qnn,4.284129339333333,5.252590466155803,0.9684611268224703
grouped_qasm_fold_3,qcre,osaka:161,qftentangled_indep_qiskit_105,osaka,qftentangled,8.0527331,7.329252578288746,0.7234805217112532
grouped_qasm_fold_3,qcre,osaka:162,qftentangled_indep_qiskit_111,osaka,qftentangled,8.690663083,6.989933225985179,1.7007298570148217
grouped_qasm_fold_3,qcre,osaka:169,qnn_indep_qiskit_53,osaka,qnn,4.147578059333333,4.511329511041723,0.3637514517083895
grouped_qasm_fold_3,qcre,osaka:178,random_indep_qiskit_59,osaka,random,11.010818769000002,11.386241631504147,0.3754228625041449
grouped_qasm_fold_3,qcre,osaka:183,qftentangled_indep_qiskit_116,osaka,qftentangled,8.634329982666666,8.490834234433121,0.14349574823354416
grouped_qasm_fold_3,qcre,osaka:188,qpeinexact_indep_qiskit_121,osaka,qpeinexact,9.374097513666667,9.626525946127064,0.2524284324603965
grouped_qasm_fold_3,qcre,osaka:189,random_indep_qiskit_58,osaka,random,9.978735220666668,11.353912474701936,1.3751772540352682
grouped_qasm_fold_3,qcre,kyoto:204,qftentangled_indep_qiskit_119,kyoto,qftentangled,9.936943398333334,9.670583981460451,0.26635941687288245
grouped_qasm_fold_3,qcre,kyoto:212,su2random_indep_qiskit_71,kyoto,su2random,6.316906082666667,7.193311954971895,0.8764058723052282
grouped_qasm_fold_3,qcre,kyoto:216,qftentangled_indep_qiskit_121,kyoto,qftentangled,9.344313628333333,8.7957471193204,0.5485665090129341
grouped_qasm_fold_3,qcre,kyoto:217,qftentangled_indep_qiskit_109,kyoto,qftentangled,7.712161418333333,7.543281409583409,0.16888000874992404
grouped_qasm_fold_3,qcre,kyoto:218,su2random_indep_qiskit_70,kyoto,su2random,7.328177086666667,8.33130586586187,1.0031287791952028
grouped_qasm_fold_3,qcre,kyoto:224,su2random_indep_qiskit_66,kyoto,su2random,7.9526887283333325,7.104626265778404,0.8480624625549282
grouped_qasm_fold_3,qcre,kyoto:225,qftentangled_indep_qiskit_123,kyoto,qftentangled,10.693567046333335,9.273767846517964,1.4197991998153707
grouped_qasm_fold_3,qcre,kyoto:231,twolocalrandom_indep_qiskit_64,kyoto,realamprandom+twolocalrandom,7.509032515333334,6.993113008890665,0.5159195064426685
grouped_qasm_fold_3,qcre,kyoto:234,qft_indep_qiskit_127,kyoto,qft,10.861695675,9.231063997859465,1.630631677140535
grouped_qasm_fold_3,qcre,kyoto:235,qft_indep_qiskit_126,kyoto,qft,9.989640378999999,8.081321795628273,1.9083185833717256
grouped_qasm_fold_3,qcre,kyoto:238,twolocalrandom_indep_qiskit_65,kyoto,realamprandom+twolocalrandom,5.917471137333334,7.179096360774412,1.2616252234410776
grouped_qasm_fold_3,qcre,kyoto:249,realamprandom_indep_qiskit_80,kyoto,realamprandom+twolocalrandom,8.453854231000001,9.645593820358728,1.1917395893587273
grouped_qasm_fold_3,qcre,kyoto:251,qft_indep_qiskit_121,kyoto,qft,9.102412198666668,9.27779802520148,0.1753858265348125
grouped_qasm_fold_3,qcre,kyoto:256,twolocalrandom_indep_qiskit_77,kyoto,realamprandom+twolocalrandom,8.639806972333334,8.499655803942302,0.14015116839103214
grouped_qasm_fold_3,qcre,kyoto:261,qft_indep_qiskit_123,kyoto,qft,11.274273589666668,9.567158522019586,1.7071150676470825
grouped_qasm_fold_3,qcre,kyoto:262,realamprandom_indep_qiskit_69,kyoto,realamprandom+twolocalrandom,7.9865833980000005,6.955197558428987,1.0313858395710138
grouped_qasm_fold_3,qcre,kyoto:268,realamprandom_indep_qiskit_64,kyoto,realamprandom+twolocalrandom,7.060306766666667,6.993113008890665,0.06719375777600156
grouped_qasm_fold_3,qcre,kyoto:271,realamprandom_indep_qiskit_65,kyoto,realamprandom+twolocalrandom,7.239351634666668,7.179096360774412,0.060255273892256156
grouped_qasm_fold_3,qcre,kyoto:279,qft_indep_qiskit_111,kyoto,qft,7.747324679000001,10.439274170931403,2.6919494919314024
grouped_qasm_fold_3,qcre,kyoto:284,twolocalrandom_indep_qiskit_80,kyoto,realamprandom+twolocalrandom,9.937363636,9.645593820358728,0.29176981564127225
grouped_qasm_fold_3,qcre,kyoto:285,qpeexact_indep_qiskit_123,kyoto,qpeexact,10.565147427,8.641995102739576,1.923152324260423
grouped_qasm_fold_3,qcre,kyoto:289,realamprandom_indep_qiskit_77,kyoto,realamprandom+twolocalrandom,8.494324818666668,8.499655803942302,0.005330985275634248
grouped_qasm_fold_3,qcre,kyoto:298,qpeexact_indep_qiskit_121,kyoto,qpeexact,9.898603323666668,9.691774967752508,0.20682835591416016
grouped_qasm_fold_3,qcre,kyoto:299,twolocalrandom_indep_qiskit_69,kyoto,realamprandom+twolocalrandom,7.586910108666667,6.955197558428987,0.6317125502376806
grouped_qasm_fold_3,qcre,kyoto:308,qpeinexact_indep_qiskit_118,kyoto,qpeinexact,9.042171758333334,10.870224730526687,1.828052972193353
grouped_qasm_fold_3,qcre,kyoto:309,random_indep_qiskit_61,kyoto,random,11.494601349000002,11.421437352523533,0.07316399647646854
grouped_qasm_fold_3,qcre,kyoto:310,qpeinexact_indep_qiskit_124,kyoto,qpeinexact,10.096937347666668,10.399713876768939,0.30277652910227104
grouped_qasm_fold_3,qcre,kyoto:314,qnn_indep_qiskit_56,kyoto,qnn,4.425150426666666,5.294849793360413,0.8696993666937471
grouped_qasm_fold_3,qcre,kyoto:316,qftentangled_indep_qiskit_111,kyoto,qftentangled,8.634316736666667,7.030639770906608,1.6036769657600596
grouped_qasm_fold_3,qcre,kyoto:323,qnn_indep_qiskit_53,kyoto,qnn,3.8940076616666666,4.535207606500638,0.6411999448339714
grouped_qasm_fold_3,qcre,kyoto:331,random_indep_qiskit_59,kyoto,random,10.846070288000002,11.565180951171316,0.719110663171314
grouped_qasm_fold_3,qcre,kyoto:334,qftentangled_indep_qiskit_116,kyoto,qftentangled,8.311285474666667,8.555364575211733,0.24407910054506665
grouped_qasm_fold_3,qcre,kyoto:337,qpeinexact_indep_qiskit_121,kyoto,qpeinexact,10.253790127666667,9.691774967752508,0.562015159914159
grouped_qasm_fold_3,qcre,kyoto:338,random_indep_qiskit_58,kyoto,random,10.401658715999998,11.55062449303375,1.1489657770337516
grouped_qasm_fold_3,compiled,osaka:0,qpeinexact_indep_qiskit_110,osaka,qpeinexact,8.546002119,9.586826062553694,1.0408239435536935
grouped_qasm_fold_3,compiled,osaka:11,qpeinexact_indep_qiskit_111,osaka,qpeinexact,8.701780038333332,11.776303072306874,3.0745230339735414
grouped_qasm_fold_3,compiled,osaka:18,qftentangled_indep_qiskit_119,osaka,qftentangled,9.432949642333334,9.773870197709698,0.3409205553763641
grouped_qasm_fold_3,compiled,osaka:29,su2random_indep_qiskit_71,osaka,su2random,7.7280800166666666,7.3468894722609,0.38119054440576683
grouped_qasm_fold_3,compiled,osaka:34,qftentangled_indep_qiskit_121,osaka,qftentangled,9.611827012333334,9.191450440099032,0.4203765722343018
grouped_qasm_fold_3,compiled,osaka:35,qftentangled_indep_qiskit_109,osaka,qftentangled,8.605368191333334,8.18704471726935,0.4183234740639836
grouped_qasm_fold_3,compiled,osaka:36,su2random_indep_qiskit_70,osaka,su2random,7.438667910666666,8.267465781807747,0.8287978711410808
grouped_qasm_fold_3,compiled,osaka:43,su2random_indep_qiskit_66,osaka,su2random,7.037176085333333,7.153516298543347,0.1163402132100142
grouped_qasm_fold_3,compiled,osaka:44,qftentangled_indep_qiskit_123,osaka,qftentangled,10.197386317333333,9.633412882886198,0.563973434447135
grouped_qasm_fold_3,compiled,osaka:50,twolocalrandom_indep_qiskit_64,osaka,realamprandom+twolocalrandom,6.889853844333332,7.067272095958892,0.17741825162556069
grouped_qasm_fold_3,compiled,osaka:54,qft_indep_qiskit_127,osaka,qft,10.402267699,9.538775444356139,0.8634922546438606
grouped_qasm_fold_3,compiled,osaka:55,qft_indep_qiskit_126,osaka,qft,10.180081716666667,8.64173039278543,1.538351323881237
grouped_qasm_fold_3,compiled,osaka:59,twolocalrandom_indep_qiskit_65,osaka,realamprandom+twolocalrandom,6.049157460666667,7.235160819140611,1.1860033584739442
grouped_qasm_fold_3,compiled,osaka:76,realamprandom_indep_qiskit_80,osaka,realamprandom+twolocalrandom,9.152191186333335,9.275604998849579,0.12341381251624384
grouped_qasm_fold_3,compiled,osaka:78,qft_indep_qiskit_121,osaka,qft,10.317853136000002,9.576080058206935,0.7417730777930664
grouped_qasm_fold_3,compiled,osaka:83,twolocalrandom_indep_qiskit_77,osaka,realamprandom+twolocalrandom,9.376813789666665,8.416639144066263,0.9601746456004019
grouped_qasm_fold_3,compiled,osaka:84,twolocalrandom_indep_qiskit_61,osaka,realamprandom+twolocalrandom,5.870965126000001,5.115509066245565,0.7554560597544357
grouped_qasm_fold_3,compiled,osaka:89,qft_indep_qiskit_123,osaka,qft,9.677953263333334,9.677052172810347,0.0009010905229871469
grouped_qasm_fold_3,compiled,osaka:90,realamprandom_indep_qiskit_69,osaka,realamprandom+twolocalrandom,7.299723186666667,7.0366881266089205,0.2630350600577467
grouped_qasm_fold_3,compiled,osaka:98,realamprandom_indep_qiskit_64,osaka,realamprandom+twolocalrandom,6.1138815609999995,7.067272095958892,0.9533905349588929
grouped_qasm_fold_3,compiled,osaka:104,realamprandom_indep_qiskit_65,osaka,realamprandom+twolocalrandom,6.588764718666667,7.235160819140611,0.646396100473944
grouped_qasm_fold_3,compiled,osaka:112,qft_indep_qiskit_111,osaka,qft,7.727030954333333,10.290252823026222,2.5632218686928887
grouped_qasm_fold_3,compiled,osaka:119,twolocalrandom_indep_qiskit_80,osaka,realamprandom+twolocalrandom,8.050992755,9.275604998849579,1.2246122438495792
grouped_qasm_fold_3,compiled,osaka:120,qpeexact_indep_qiskit_123,osaka,qpeexact,10.173338354999999,9.092293396985994,1.0810449580140045
grouped_qasm_fold_3,compiled,osaka:125,realamprandom_indep_qiskit_77,osaka,realamprandom+twolocalrandom,8.666279527333334,8.416639144066263,0.24964038326707083
grouped_qasm_fold_3,compiled,osaka:132,realamprandom_indep_qiskit_61,osaka,realamprandom+twolocalrandom,6.109424779333334,5.115509066245565,0.9939157130877687
grouped_qasm_fold_3,compiled,osaka:140,qpeexact_indep_qiskit_121,osaka,qpeexact,10.092809615000002,9.879020438456404,0.21378917654359775
grouped_qasm_fold_3,compiled,osaka:141,twolocalrandom_indep_qiskit_69,osaka,realamprandom+twolocalrandom,7.2233393150000005,7.0366881266089205,0.18665118839107997
grouped_qasm_fold_3,compiled,osaka:151,qpeinexact_indep_qiskit_118,osaka,qpeinexact,10.459956765,10.576305367390916,0.11634860239091616
grouped_qasm_fold_3,compiled,osaka:152,random_indep_qiskit_61,osaka,random,11.396296406000003,10.262175275666717,1.1341211303332859
grouped_qasm_fold_3,compiled,osaka:153,qpeinexact_indep_qiskit_124,osaka,qpeinexact,10.067446135666666,10.209941810179718,0.1424956745130519
grouped_qasm_fold_3,compiled,osaka:154,random_indep_qiskit_49,osaka,random,8.399987527666667,8.404850136655236,0.0048626089885690504
grouped_qasm_fold_3,compiled,osaka:158,qnn_indep_qiskit_56,osaka,qnn,4.284129339333333,4.939599119949339,0.6554697806160057
grouped_qasm_fold_3,compiled,osaka:161,qftentangled_indep_qiskit_105,osaka,qftentangled,8.0527331,7.968089305677632,0.08464379432236768
grouped_qasm_fold_3,compiled,osaka:162,qftentangled_indep_qiskit_111,osaka,qftentangled,8.690663083,7.687619704038934,1.0030433789610669
grouped_qasm_fold_3,compiled,osaka:169,qnn_indep_qiskit_53,osaka,qnn,4.147578059333333,3.2287151908226406,0.9188628685106925
grouped_qasm_fold_3,compiled,osaka:178,random_indep_qiskit_59,osaka,random,11.010818769000002,10.308882218511062,0.7019365504889397
grouped_qasm_fold_3,compiled,osaka:183,qftentangled_indep_qiskit_116,osaka,qftentangled,8.634329982666666,8.971832307804494,0.3375023251378284
grouped_qasm_fold_3,compiled,osaka:188,qpeinexact_indep_qiskit_121,osaka,qpeinexact,9.374097513666667,9.879020438456404,0.5049229247897369
grouped_qasm_fold_3,compiled,osaka:189,random_indep_qiskit_58,osaka,random,9.978735220666668,10.313598721148608,0.3348635004819407
grouped_qasm_fold_3,compiled,kyoto:204,qftentangled_indep_qiskit_119,kyoto,qftentangled,9.936943398333334,9.938354519910625,0.0014111215772913965
grouped_qasm_fold_3,compiled,kyoto:212,su2random_indep_qiskit_71,kyoto,su2random,6.316906082666667,7.478935120634439,1.1620290379677725
grouped_qasm_fold_3,compiled,kyoto:216,qftentangled_indep_qiskit_121,kyoto,qftentangled,9.344313628333333,9.347918397477,0.0036047691436671414
grouped_qasm_fold_3,compiled,kyoto:217,qftentangled_indep_qiskit_109,kyoto,qftentangled,7.712161418333333,8.34128631177357,0.6291248934402374
grouped_qasm_fold_3,compiled,kyoto:218,su2random_indep_qiskit_70,kyoto,su2random,7.328177086666667,8.403714489229007,1.0755374025623397
grouped_qasm_fold_3,compiled,kyoto:224,su2random_indep_qiskit_66,kyoto,su2random,7.9526887283333325,7.258606060918955,0.6940826674143779
grouped_qasm_fold_3,compiled,kyoto:225,qftentangled_indep_qiskit_123,kyoto,qftentangled,10.693567046333335,9.82214464184494,0.8714224044883956
grouped_qasm_fold_3,compiled,kyoto:231,twolocalrandom_indep_qiskit_64,kyoto,realamprandom+twolocalrandom,7.509032515333334,7.159772614049353,0.34925990128398077
grouped_qasm_fold_3,compiled,kyoto:234,qft_indep_qiskit_127,kyoto,qft,10.861695675,9.692061646638741,1.1696340283612585
grouped_qasm_fold_3,compiled,kyoto:235,qft_indep_qiskit_126,kyoto,qft,9.989640378999999,8.798382071263779,1.19125830773622
grouped_qasm_fold_3,compiled,kyoto:238,twolocalrandom_indep_qiskit_65,kyoto,realamprandom+twolocalrandom,5.917471137333334,7.3263463164107,1.4088751790773664
grouped_qasm_fold_3,compiled,kyoto:249,realamprandom_indep_qiskit_80,kyoto,realamprandom+twolocalrandom,8.453854231000001,9.406087939350183,0.9522337083501817
grouped_qasm_fold_3,compiled,kyoto:251,qft_indep_qiskit_121,kyoto,qft,9.102412198666668,9.714959204620225,0.6125470059535569
grouped_qasm_fold_3,compiled,kyoto:256,twolocalrandom_indep_qiskit_77,kyoto,realamprandom+twolocalrandom,8.639806972333334,8.569752288741496,0.07005468359183809
grouped_qasm_fold_3,compiled,kyoto:261,qft_indep_qiskit_123,kyoto,qft,11.274273589666668,9.838273724331948,1.4359998653347201
grouped_qasm_fold_3,compiled,kyoto:262,realamprandom_indep_qiskit_69,kyoto,realamprandom+twolocalrandom,7.9865833980000005,7.1218397846178725,0.864743613382128
grouped_qasm_fold_3,compiled,kyoto:268,realamprandom_indep_qiskit_64,kyoto,realamprandom+twolocalrandom,7.060306766666667,7.159772614049353,0.09946584738268616
grouped_qasm_fold_3,compiled,kyoto:271,realamprandom_indep_qiskit_65,kyoto,realamprandom+twolocalrandom,7.239351634666668,7.3263463164107,0.08699468174403258
grouped_qasm_fold_3,compiled,kyoto:279,qft_indep_qiskit_111,kyoto,qft,7.747324679000001,10.50867617075592,2.76135149175592
grouped_qasm_fold_3,compiled,kyoto:284,twolocalrandom_indep_qiskit_80,kyoto,realamprandom+twolocalrandom,9.937363636,9.406087939350183,0.5312756966498178
grouped_qasm_fold_3,compiled,kyoto:285,qpeexact_indep_qiskit_123,kyoto,qpeexact,10.565147427,9.236734811284625,1.328412615715374
grouped_qasm_fold_3,compiled,kyoto:289,realamprandom_indep_qiskit_77,kyoto,realamprandom+twolocalrandom,8.494324818666668,8.569752288741496,0.0754274700748283
grouped_qasm_fold_3,compiled,kyoto:298,qpeexact_indep_qiskit_121,kyoto,qpeexact,9.898603323666668,10.022449904743834,0.1238465810771654
grouped_qasm_fold_3,compiled,kyoto:299,twolocalrandom_indep_qiskit_69,kyoto,realamprandom+twolocalrandom,7.586910108666667,7.1218397846178725,0.4650703240487948
grouped_qasm_fold_3,compiled,kyoto:308,qpeinexact_indep_qiskit_118,kyoto,qpeinexact,9.042171758333334,10.736159528134534,1.6939877698012005
grouped_qasm_fold_3,compiled,kyoto:309,random_indep_qiskit_61,kyoto,random,11.494601349000002,10.398430969132326,1.0961703798676758
grouped_qasm_fold_3,compiled,kyoto:310,qpeinexact_indep_qiskit_124,kyoto,qpeinexact,10.096937347666668,10.352758561541027,0.2558212138743592
grouped_qasm_fold_3,compiled,kyoto:314,qnn_indep_qiskit_56,kyoto,qnn,4.425150426666666,5.026140023477518,0.6009895968108525
grouped_qasm_fold_3,compiled,kyoto:316,qftentangled_indep_qiskit_111,kyoto,qftentangled,8.634316736666667,7.781922422799778,0.8523943138668892
grouped_qasm_fold_3,compiled,kyoto:323,qnn_indep_qiskit_53,kyoto,qnn,3.8940076616666666,3.288534990055121,0.6054726716115457
grouped_qasm_fold_3,compiled,kyoto:331,random_indep_qiskit_59,kyoto,random,10.846070288000002,10.454844552294706,0.3912257357052962
grouped_qasm_fold_3,compiled,kyoto:334,qftentangled_indep_qiskit_116,kyoto,qftentangled,8.311285474666667,9.150120026017703,0.8388345513510362
grouped_qasm_fold_3,compiled,kyoto:337,qpeinexact_indep_qiskit_121,kyoto,qpeinexact,10.253790127666667,10.022449904743834,0.2313402229228334
grouped_qasm_fold_3,compiled,kyoto:338,random_indep_qiskit_58,kyoto,random,10.401658715999998,10.450698857094773,0.049040141094774725
grouped_qasm_fold_3,physical_graph,osaka:0,qpeinexact_indep_qiskit_110,osaka,qpeinexact,8.546002119,9.078957446320366,0.5329553273203658
grouped_qasm_fold_3,physical_graph,osaka:11,qpeinexact_indep_qiskit_111,osaka,qpeinexact,8.701780038333332,10.483387045605065,1.7816070072717327
grouped_qasm_fold_3,physical_graph,osaka:18,qftentangled_indep_qiskit_119,osaka,qftentangled,9.432949642333334,9.70018216647258,0.2672325241392457
grouped_qasm_fold_3,physical_graph,osaka:29,su2random_indep_qiskit_71,osaka,su2random,7.7280800166666666,7.754088506365241,0.026008489698574166
