split,mode,row_id,circuit,backend,target_seconds,prediction_seconds,absolute_error_seconds,train_cells,train_rows,noise_floor_log_variance
grouped_qasm_fold_4,row_weighted,kyoto:281,realamprandom_indep_qiskit_72,kyoto,8.374927527666667,7.817820599352473,0.5571069283141945,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,kyoto:282,realamprandom_indep_qiskit_66,kyoto,6.6097478653333335,6.947446301891383,0.33769843655804976,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,kyoto:290,realamprandom_indep_qiskit_63,kyoto,6.211742253333331,6.446182698883617,0.23444044555028576,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,kyoto:296,qft_indep_qiskit_116,kyoto,10.211631309333335,9.599497886815964,0.6121334225173705,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,kyoto:300,qpeinexact_indep_qiskit_125,kyoto,10.553774538333334,10.46613785246,0.08763668587333484,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,kyoto:302,qpeinexact_indep_qiskit_119,kyoto,9.812500931,9.717856527883503,0.09464440311649724,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,kyoto:304,qftentangled_indep_qiskit_107,kyoto,7.929360971333334,8.3166666391677,0.38730566783436604,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,kyoto:306,qftentangled_indep_qiskit_112,kyoto,8.670131633666667,8.54533608443938,0.12479554922728653,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,kyoto:320,qpeinexact_indep_qiskit_127,kyoto,10.887157370000002,10.930533859824354,0.04337648982435205,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,kyoto:321,qpeinexact_indep_qiskit_123,kyoto,10.073303559333334,10.07144228719224,0.0018612721410935507,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,kyoto:322,su2random_indep_qiskit_78,kyoto,9.038116559666667,9.16349703396899,0.12538047430232346,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,kyoto:327,qnn_indep_qiskit_46,kyoto,3.2536599233333328,3.5057141420538387,0.25205421872050593,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,kyoto:333,qnn_indep_qiskit_50,kyoto,4.0460203476666665,3.8623506321473533,0.18366971551931321,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,osaka:2,su2random_indep_qiskit_77,osaka,8.893606708666667,9.13031456154621,0.23670785287954388,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,osaka:15,su2random_indep_qiskit_60,osaka,6.0746362419999995,6.1548600809284615,0.08022383892846197,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,osaka:19,qftentangled_indep_qiskit_118,osaka,10.041340818333333,9.331931045841241,0.7094097724920925,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,osaka:20,qftentangled_indep_qiskit_124,osaka,9.801901340666666,9.775085758983872,0.02681558168279352,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,osaka:22,su2random_indep_qiskit_61,osaka,6.477262166,6.054197753256855,0.42306441274314466,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,osaka:23,random_indep_qiskit_57,osaka,10.069637368,10.485427672742215,0.4157903047422149,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,osaka:27,qpeinexact_indep_qiskit_116,osaka,9.397155140333334,9.301495553077885,0.0956595872554491,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,osaka:31,qftentangled_indep_qiskit_108,osaka,7.411520106,8.080942858074623,0.669422752074623,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,osaka:41,qpeinexact_indep_qiskit_115,osaka,10.570876769666667,8.913831219873451,1.6570455497932155,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,osaka:42,su2random_indep_qiskit_72,osaka,7.954486152666665,8.083762226063717,0.12927607339705194,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,osaka:49,random_indep_qiskit_51,osaka,8.590883096333334,8.035795097086368,0.5550879992469664,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,osaka:56,realamprandom_indep_qiskit_78,osaka,7.948202496333333,9.100316854574533,1.1521143582412003,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,osaka:65,qft_indep_qiskit_124,osaka,10.592878188333332,10.111050055715,0.48182813261833246,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,osaka:67,qft_indep_qiskit_119,osaka,9.381370784,9.397510750352179,0.016139966352179513,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,osaka:70,qpeexact_indep_qiskit_112,osaka,9.907753153333331,9.100768271594097,0.8069848817392344,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,osaka:71,twolocalrandom_indep_qiskit_66,osaka,7.087601189666667,6.844571733307136,0.24302945635953055,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,osaka:72,twolocalrandom_indep_qiskit_72,osaka,7.6567444579999995,8.024353230890867,0.36760877289086746,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,osaka:82,twolocalrandom_indep_qiskit_63,osaka,6.864774389,6.483485023933428,0.3812893650665723,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,osaka:102,qft_indep_qiskit_107,osaka,7.066933237666667,8.191939848964143,1.1250066112974757,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,osaka:108,twolocalrandom_indep_qiskit_78,osaka,8.352589050666667,9.100316854574533,0.7477278039078659,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,osaka:114,qft_indep_qiskit_104,osaka,7.856234948666665,7.951318718092572,0.0950837694259068,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,osaka:116,realamprandom_indep_qiskit_72,osaka,7.800289211666666,8.024353230890867,0.22406401922420116,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,osaka:117,realamprandom_indep_qiskit_66,osaka,7.207043402,6.844571733307136,0.36247166869286396,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,osaka:126,realamprandom_indep_qiskit_63,osaka,6.739594074999999,6.483485023933428,0.2561090510665718,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,osaka:130,qpeexact_indep_qiskit_108,osaka,9.068930838333333,8.729308287411127,0.33962255092220595,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,osaka:135,qft_indep_qiskit_116,osaka,9.319189414,9.469004425457358,0.14981501145735798,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,osaka:136,qft_indep_qiskit_102,osaka,7.184249521000001,7.811744693399044,0.6274951723990432,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,osaka:142,qpeinexact_indep_qiskit_125,osaka,10.606703895666666,10.282925724993913,0.32377817067275316,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,osaka:144,qpeinexact_indep_qiskit_119,osaka,10.305834982,9.613799854305983,0.6920351276940178,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,osaka:146,qftentangled_indep_qiskit_107,osaka,8.765439264666666,8.155716465893757,0.6097227987729088,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,osaka:148,qftentangled_indep_qiskit_112,osaka,8.561718018666665,8.498032190487232,0.06368582817943391,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,osaka:166,qpeinexact_indep_qiskit_127,osaka,10.808390158333333,10.927195559334217,0.1188054010008841,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,osaka:167,qpeinexact_indep_qiskit_123,osaka,10.803038577,10.068831375528909,0.7342072014710919,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,osaka:168,su2random_indep_qiskit_78,osaka,8.809418659666667,9.166955332039715,0.35753667237304754,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,osaka:173,qnn_indep_qiskit_46,osaka,3.2044346396666668,3.490483166221187,0.28604852655452007,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,osaka:177,qpeinexact_indep_qiskit_108,osaka,8.652805397333333,8.730455491934812,0.07765009460147887,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,osaka:181,qnn_indep_qiskit_50,osaka,3.918767016,3.774360697935668,0.1444063180643318,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,osaka:187,qnn_indep_qiskit_45,osaka,3.25645137,3.303475921389122,0.04702455138912187,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,kyoto:193,su2random_indep_qiskit_77,kyoto,9.971929637666664,9.233676566726942,0.7382530709397219,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,kyoto:205,qftentangled_indep_qiskit_118,kyoto,7.984265499999999,9.246336381363742,1.2620708813637425,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,kyoto:206,qftentangled_indep_qiskit_124,kyoto,9.884985459999998,10.105272910860155,0.2202874508601571,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,kyoto:208,random_indep_qiskit_57,kyoto,9.71524038066667,10.288154951840726,0.5729145711740564,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,kyoto:210,qpeinexact_indep_qiskit_116,kyoto,9.314284184666665,9.295868869111802,0.0184153155548632,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,kyoto:213,qftentangled_indep_qiskit_108,kyoto,8.254753241666666,8.222906975835722,0.03184626583094463,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,kyoto:222,qpeinexact_indep_qiskit_115,kyoto,8.756001970333333,8.954468892606037,0.19846692227270424,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,kyoto:223,su2random_indep_qiskit_72,kyoto,7.818296871333332,7.892465188463518,0.07416831713018635,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,kyoto:230,random_indep_qiskit_51,kyoto,7.980924129333332,7.948701240609813,0.03222288872351964,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,kyoto:236,realamprandom_indep_qiskit_78,kyoto,8.519939900333332,9.129489301270675,0.6095494009373432,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,kyoto:241,qft_indep_qiskit_124,kyoto,9.006403038666667,10.231190064877621,1.2247870262109544,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,kyoto:243,qft_indep_qiskit_119,kyoto,9.603615799,9.475048948762712,0.12856685023728787,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,kyoto:245,twolocalrandom_indep_qiskit_66,kyoto,7.366155682666666,6.935863657852662,0.43029202481400475,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,kyoto:246,twolocalrandom_indep_qiskit_72,kyoto,7.945091131333334,7.829390687158198,0.11570044417513614,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,kyoto:255,twolocalrandom_indep_qiskit_63,kyoto,6.2847671740000015,6.429283036863001,0.1445158628629999,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,kyoto:275,twolocalrandom_indep_qiskit_78,kyoto,8.496730056666665,9.129489301270675,0.63275924460401,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,kyoto:281,realamprandom_indep_qiskit_72,kyoto,8.374927527666667,7.829390687158198,0.5455368405084693,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,kyoto:282,realamprandom_indep_qiskit_66,kyoto,6.6097478653333335,6.935863657852662,0.3261157925193281,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,kyoto:290,realamprandom_indep_qiskit_63,kyoto,6.211742253333331,6.429283036863001,0.2175407835296701,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,kyoto:296,qft_indep_qiskit_116,kyoto,10.211631309333335,9.553404986837702,0.6582263224956328,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,kyoto:300,qpeinexact_indep_qiskit_125,kyoto,10.553774538333334,10.474061985399029,0.07971255293430524,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,kyoto:302,qpeinexact_indep_qiskit_119,kyoto,9.812500931,9.730890794501574,0.0816101364984263,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,kyoto:304,qftentangled_indep_qiskit_107,kyoto,7.929360971333334,8.259669576251458,0.3303086049181241,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,kyoto:306,qftentangled_indep_qiskit_112,kyoto,8.670131633666667,8.526837078861732,0.14329455480493536,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,kyoto:320,qpeinexact_indep_qiskit_127,kyoto,10.887157370000002,10.938790659595604,0.05163328959560154,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,kyoto:321,qpeinexact_indep_qiskit_123,kyoto,10.073303559333334,10.07409275410743,0.0007891947740947813,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,kyoto:322,su2random_indep_qiskit_78,kyoto,9.038116559666667,9.191131943162443,0.15301538349577548,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,kyoto:327,qnn_indep_qiskit_46,kyoto,3.2536599233333328,3.473442749368423,0.21978282603509003,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_equal,kyoto:333,qnn_indep_qiskit_50,kyoto,4.0460203476666665,3.850013667437029,0.19600668022963763,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_noise_weighted,osaka:2,su2random_indep_qiskit_77,osaka,8.893606708666667,9.147443948761353,0.2538372400946862,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_noise_weighted,osaka:15,su2random_indep_qiskit_60,osaka,6.0746362419999995,6.190425635232629,0.11578939323262905,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_noise_weighted,osaka:19,qftentangled_indep_qiskit_118,osaka,10.041340818333333,9.370663808572122,0.6706770097612118,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_noise_weighted,osaka:20,qftentangled_indep_qiskit_124,osaka,9.801901340666666,9.80129474287335,0.0006065977933147337,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_noise_weighted,osaka:22,su2random_indep_qiskit_61,osaka,6.477262166,6.051182115085852,0.42608005091414825,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_noise_weighted,osaka:23,random_indep_qiskit_57,osaka,10.069637368,10.503534561884685,0.4338971938846843,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_noise_weighted,osaka:27,qpeinexact_indep_qiskit_116,osaka,9.397155140333334,9.31208399089412,0.08507114943921401,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_noise_weighted,osaka:31,qftentangled_indep_qiskit_108,osaka,7.411520106,8.10482384259626,0.6933037365962607,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_noise_weighted,osaka:41,qpeinexact_indep_qiskit_115,osaka,10.570876769666667,8.934132032090663,1.636744737576004,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_noise_weighted,osaka:42,su2random_indep_qiskit_72,osaka,7.954486152666665,8.136682810795415,0.18219665812874997,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_noise_weighted,osaka:49,random_indep_qiskit_51,osaka,8.590883096333334,8.031713562044708,0.5591695342886265,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_noise_weighted,osaka:56,realamprandom_indep_qiskit_78,osaka,7.948202496333333,9.16032264571796,1.212120149384627,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_noise_weighted,osaka:65,qft_indep_qiskit_124,osaka,10.592878188333332,10.146715957089487,0.4461622312438447,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_noise_weighted,osaka:67,qft_indep_qiskit_119,osaka,9.381370784,9.430103153925257,0.04873236992525776,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_noise_weighted,osaka:70,qpeexact_indep_qiskit_112,osaka,9.907753153333331,9.154986783944722,0.7527663693886097,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_noise_weighted,osaka:71,twolocalrandom_indep_qiskit_66,osaka,7.087601189666667,6.870398793808812,0.2172023958578544,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_noise_weighted,osaka:72,twolocalrandom_indep_qiskit_72,osaka,7.6567444579999995,8.080911225923016,0.42416676792301633,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_noise_weighted,osaka:82,twolocalrandom_indep_qiskit_63,osaka,6.864774389,6.4840227141293525,0.3807516748706474,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_noise_weighted,osaka:102,qft_indep_qiskit_107,osaka,7.066933237666667,8.164624080624419,1.0976908429577517,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_noise_weighted,osaka:108,twolocalrandom_indep_qiskit_78,osaka,8.352589050666667,9.16032264571796,0.8077335950512925,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_noise_weighted,osaka:114,qft_indep_qiskit_104,osaka,7.856234948666665,7.965917439544427,0.10968249087776183,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_noise_weighted,osaka:116,realamprandom_indep_qiskit_72,osaka,7.800289211666666,8.080911225923016,0.28062201425635,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_noise_weighted,osaka:117,realamprandom_indep_qiskit_66,osaka,7.207043402,6.870398793808812,0.3366446081911878,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_noise_weighted,osaka:126,realamprandom_indep_qiskit_63,osaka,6.739594074999999,6.4840227141293525,0.2555713608706469,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_noise_weighted,osaka:130,qpeexact_indep_qiskit_108,osaka,9.068930838333333,8.748513827158064,0.32041701117526955,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_noise_weighted,osaka:135,qft_indep_qiskit_116,osaka,9.319189414,9.506619906308899,0.18743049230889852,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_noise_weighted,osaka:136,qft_indep_qiskit_102,osaka,7.184249521000001,7.82403815492297,0.6397886339229695,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_noise_weighted,osaka:142,qpeinexact_indep_qiskit_125,osaka,10.606703895666666,10.318408093837593,0.2882958018290722,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_noise_weighted,osaka:144,qpeinexact_indep_qiskit_119,osaka,10.305834982,9.593819390354856,0.7120155916451445,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_noise_weighted,osaka:146,qftentangled_indep_qiskit_107,osaka,8.765439264666666,8.176305523128066,0.5891337415385998,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_noise_weighted,osaka:148,qftentangled_indep_qiskit_112,osaka,8.561718018666665,8.531250020527331,0.03046799813933454,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_noise_weighted,osaka:166,qpeinexact_indep_qiskit_127,osaka,10.808390158333333,10.994981592117227,0.1865914337838941,241,273,0.000997931923826708
grouped_qasm_fold_4,cell_mean_noise_weighted,osaka:167,qpeinexact_indep_qiskit_123,osaka,10.803038577,10.086919053059574,0.7161195239404261,241,273,0.000997931923826708
