mode,row_id,qasm_sha256,target_seconds,prediction_seconds
scratch,osaka:48,04f70e9eb20d86492f045ee2f1125815b32d5f3c43a966e53441fde0faa86e86,9.902658462524414,9.659804026285807
scratch,osaka:49,c6a5d3db0888affbec8f1e67dd13bcbf7834f6e0fde06ff1ca8eecc8c4d08fb4,8.590883255004883,9.883764584859213
scratch,osaka:5,28b8194cf2e04decf6d5e33ae8949cc407b371b1be72eecc428f33f98239b8ee,9.979778289794922,9.086465199788412
scratch,osaka:50,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,6.889853000640869,6.722938537597656
scratch,osaka:51,5df4521f9963fc84d8719739663d597981eb915f9ec875b3b382ca95e4a48110,8.151820182800293,7.610757509867351
scratch,osaka:52,940c08908678544fe080ab08dde5e641c75f32b96aa4ccdd25caea50a9f99a41,7.675785064697266,9.441076278686523
scratch,osaka:53,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,9.15921401977539,8.185638745625814
scratch,osaka:54,c606aacb4aa5864ede816668bf22125e501c5fd1d9a0daab2e09451e27232a05,10.402266502380371,9.372883478800455
scratch,osaka:55,8f88fdc7252dcbe92cd23aba5ecb850077f74f69e00f91774c6ba9c746afb7dc,10.180081367492676,9.33428700764974
scratch,osaka:56,d8568cee88f5c84ff49ffd318d5f03875bffcc07626c389be8357b58adf2defd,7.948203086853027,8.818771680196127
scratch,osaka:57,0a258b3b1720fd5682d06dfb5ad27a0378d23a5cdd1105c846ad3d420f7c0286,9.140543937683105,9.43231169382731
scratch,osaka:58,41e5d8e3b22c97f65d047c0552b1873e19c4728b0d916416b723d4c283b1836f,7.441003799438477,7.749824523925781
scratch,osaka:59,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,6.049158096313477,6.877625942230225
scratch,osaka:6,122d837da051a638372ca4fd004779ed0bb7c716a55c87f1208ce6d1e0dae3e1,10.662952423095703,9.480685551961264
scratch,osaka:60,5e8c5470a616717188cc204c4c511de3194ac6c308de68c27f3d76af43bf91ee,5.659243583679199,5.930202166239421
scratch,osaka:61,5490ef51d79dfd3bff12906e3cb3a345d4d2ccdd9131be49775a1265d1114cb0,8.398959159851074,8.016511917114258
scratch,osaka:62,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,7.065573215484619,6.877186139424642
scratch,osaka:63,3c19c978471f3c9d1cd17b80560a2a6557a9a0f2174bd2337a2c1ff629a4f64e,9.37275218963623,9.538507461547852
scratch,osaka:64,1c1c7a9a73eede17cd6fae8b230849b575969545d58fe32482e34a9f673e28e5,8.35789680480957,9.364328066507975
scratch,osaka:65,90305f2f521c0245a0c2bf48f1cee00608214704c3160953fb1e58e4d1a7da58,10.592879295349121,9.234783808390299
scratch,osaka:66,648d33f84bbf398d26bc2d766c9d18114eea67844a81a38b311008517ebed23b,9.484153747558594,9.17734177907308
scratch,osaka:67,c729851be5b2de3d9b032bc71b5d474a5d195e8bb183115a9e240cf153f93164,9.38137149810791,9.051912943522135
scratch,osaka:68,d89f82cb5d8c53f7f8fdd1e1a98a33462b5b686d571b81de84a1313fd50ef25e,10.307835578918457,9.53988774617513
scratch,osaka:69,366d01844e34f5cb3e77b1cd684ef699cec3d185a964cc1c259b4151b0dd84f7,8.148927688598633,9.331944465637207
scratch,osaka:7,ba1fc0d80520c7c42260cb6e3b9089979846b7e8189ca93cfd277375239102d5,3.10723876953125,4.356050491333008
scratch,osaka:70,214627ea065a4677b66a6666f52aef686a3efb09f17d24a1d4134b4e0c35222c,9.907753944396973,9.561906496683756
scratch,osaka:71,291fe0fb5fca26d857e7ef407cf5959e48fd8217cf1d70cd17c3ac9d9d8caf32,7.087602138519287,7.00357707341512
scratch,osaka:72,7a09b45da7dac2e67ae6eeb2e7318c61730392c21d4870d73cb55a86590284b0,7.656744956970215,7.954036712646484
scratch,osaka:73,ac9a29fe60a773c21c50366226bb452616553c03b01932d360a2c7757a11dbbd,8.624868392944336,8.383102734883627
scratch,osaka:74,f50489e8253f4593dbbb1afa829630d3b32f06193a1e929dbe8b7e379a3ebcc4,7.602362632751465,6.4152482350667315
scratch,osaka:75,c0ec06fc3e5b22ad2db3bf3e945ca358b2f2064bd5dbe9f300d81fc8e3315678,9.375992774963379,9.615344683329264
scratch,osaka:76,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,9.152192115783691,8.88505744934082
scratch,osaka:77,24058cea453d86f90f1313621387d6913399c5b3e851296b0632e84ab6c6b499,7.830026626586914,8.641805013020834
scratch,osaka:78,86f7c8ec401eb06f66b6ea35d88611ef4e57060cd0f1199507759874113660bc,10.317852973937988,9.109391848246256
scratch,osaka:79,e43d0fa15f3572139959b9e2529dcc08327f3a513059b980fdda29658d3f401a,8.995847702026367,9.286155382792154
scratch,osaka:8,92d3dcf643db3f9e3b2e7c0456619eeae6cea89db173443230af891256b38732,5.917410373687744,6.475819746653239
scratch,osaka:80,440a4e4197255b7ee4ef2140dba5396b15f914ef9dc9162c1ffa633e85ea90df,7.9057488441467285,8.585989634195963
scratch,osaka:81,106dec3402212fe3fe53d2bddb1c9c2f0bdea86cbe91466700f8f06c088b64b3,9.52817440032959,9.715068181355795
scratch,osaka:82,bc01f7b326f514a456431f5a94f434569ad0b5ab6605f6eb0785c7107f87793e,6.864774703979492,6.497188409169515
scratch,osaka:83,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,9.376813888549805,8.528981844584147
scratch,osaka:84,3180e07619954b09ee87af2bc300eea857d16c0e44e057a37c0f4bfd103b2267,5.870965480804443,6.24335511525472
scratch,osaka:85,c26e084f78e1459b591fb1f508a5814c464980f6acfa2987ec8f69631bae3256,8.73165512084961,8.264122009277344
scratch,osaka:86,a972b69425fed396224677ba64794a69c3b5082b606916b66e554701119f5300,10.216397285461426,9.719032287597656
scratch,osaka:87,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,7.427902698516846,7.00319766998291
scratch,osaka:88,f4e614b08926ae085ed82709e8a9a7c153d8b98e30efe52483eb3f19dd08bd6f,9.271385192871094,9.39199701944987
scratch,osaka:89,d5262ad3e3b1646dfc00b14eb5d2e12c7e20632162e916c95f883ffff8317a1f,9.677953720092773,9.199538230895996
scratch,osaka:9,8d7a7276e033e007ec12a3371310bc913d08c30472391299285138d0fdc297e4,8.171712875366211,7.94691785176595
scratch,osaka:90,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,7.299723148345947,7.469926993052165
scratch,osaka:91,064c52400ee7d9ae2c39f5b165dc3486ff625edc8ae3b658db1b5b7fe77dccb8,9.706836700439453,9.659804026285807
scratch,osaka:92,7fba44ac20f95c084e2bd0998763d763e9cc19e461478d8f68e0422c561b3c70,8.68509578704834,8.153257846832275
scratch,osaka:93,1f6692bfc3ef1c60a4a9724b1a73c329edef217e2baa2f4fd237c51a5be3e3ed,6.551042079925537,6.093972524007161
scratch,osaka:94,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,9.089069366455078,8.185638745625814
scratch,osaka:95,cdb2a3e0edab0019e10b2492e61540be680ab115defcbf97098aa46c65fef831,10.566308975219727,9.802158991495768
scratch,osaka:96,da1fda8fd3eaf78ad2d79a0b7163363124fd0e14a18f52c36e3313f4a443c4a6,10.657344818115234,10.04446029663086
scratch,osaka:97,5df4521f9963fc84d8719739663d597981eb915f9ec875b3b382ca95e4a48110,7.80452299118042,7.610757509867351
scratch,osaka:98,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,6.113881587982178,6.722938537597656
scratch,osaka:99,d56651fff1c8773cca62f24049715f0241b3a0f3b46265cbbfb437044bd74bab,7.70058012008667,8.706503868103027
