split,model,circuit,backend,filename_family,family_component,qasm_sha256,target_seconds,prediction_seconds,fold,n_sim_train
sim_ws_grouped_fold_5,sim_ws_T0,twolocalrandom_indep_qiskit_61,washington,twolocalrandom,,3180e07619954b09ee87af2bc300eea857d16c0e44e057a37c0f4bfd103b2267,0.8578098773956299,1.1974524798993804,5,
sim_ws_grouped_fold_5,sim_ws_T0,realamprandom_indep_qiskit_62,washington,realamprandom,,f50489e8253f4593dbbb1afa829630d3b32f06193a1e929dbe8b7e379a3ebcc4,0.8892504215240479,1.1984769429384596,5,
sim_ws_grouped_fold_5,sim_ws_T0,realamprandom_indep_qiskit_61,sherbrooke,realamprandom,,3180e07619954b09ee87af2bc300eea857d16c0e44e057a37c0f4bfd103b2267,1.075018048286438,1.1974524798993804,5,
sim_ws_grouped_fold_5,sim_ws_T0,twolocalrandom_indep_qiskit_62,washington,twolocalrandom,,f50489e8253f4593dbbb1afa829630d3b32f06193a1e929dbe8b7e379a3ebcc4,0.8866628408432007,1.1984769429384596,5,
sim_ws_grouped_fold_5,sim_ws_T0,twolocalrandom_indep_qiskit_61,sherbrooke,twolocalrandom,,3180e07619954b09ee87af2bc300eea857d16c0e44e057a37c0f4bfd103b2267,1.3370333433151245,1.1974524798993804,5,
sim_ws_grouped_fold_5,sim_ws_T0,su2random_indep_qiskit_63,washington,su2random,,038b47dd1d6baff1b953add6fb7906470bfc305ac28888691799e469db0880bb,0.8835375785827637,1.199484071168087,5,
sim_ws_grouped_fold_5,sim_ws_T0,realamprandom_indep_qiskit_62,sherbrooke,realamprandom,,f50489e8253f4593dbbb1afa829630d3b32f06193a1e929dbe8b7e379a3ebcc4,1.0534574031829833,1.1984769429384596,5,
sim_ws_grouped_fold_5,sim_ws_T0,twolocalrandom_indep_qiskit_62,sherbrooke,twolocalrandom,,f50489e8253f4593dbbb1afa829630d3b32f06193a1e929dbe8b7e379a3ebcc4,1.0430182218551636,1.1984769429384596,5,
sim_ws_grouped_fold_5,sim_ws_T0,su2random_indep_qiskit_63,sherbrooke,su2random,,038b47dd1d6baff1b953add6fb7906470bfc305ac28888691799e469db0880bb,1.145126795768738,1.199484071168087,5,
sim_ws_grouped_fold_5,sim_ws_T0,realamprandom_indep_qiskit_69,washington,realamprandom,,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,0.9166075944900512,1.2051934372434412,5,
sim_ws_grouped_fold_5,sim_ws_T0,su2random_indep_qiskit_69,washington,su2random,,b3395f74d4be2827ce20e127f84d11296f67c0d9554262cc802bc1b63f42e0b1,0.9566397905349732,1.2051934372434412,5,
sim_ws_grouped_fold_5,sim_ws_T0,twolocalrandom_indep_qiskit_69,washington,twolocalrandom,,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,0.9386344194412232,1.2051934372434412,5,
sim_ws_grouped_fold_5,sim_ws_T0,su2random_indep_qiskit_69,sherbrooke,su2random,,b3395f74d4be2827ce20e127f84d11296f67c0d9554262cc802bc1b63f42e0b1,1.3163828611373902,1.2051934372434412,5,
sim_ws_grouped_fold_5,sim_ws_T0,twolocalrandom_indep_qiskit_69,sherbrooke,twolocalrandom,,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,1.3083307266235351,1.2051934372434412,5,
sim_ws_grouped_fold_5,sim_ws_T0,realamprandom_indep_qiskit_69,sherbrooke,realamprandom,,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,1.4076967000961305,1.2051934372434412,5,
sim_ws_grouped_fold_5,sim_ws_T0,su2random_indep_qiskit_72,washington,su2random,,504a292d76dbae590220fe35fbd9bc1c254ff49eea1ac9b247c4906ba6b662bd,0.937840486,1.2078553475301839,5,
sim_ws_grouped_fold_5,sim_ws_T0,realamprandom_indep_qiskit_72,washington,realamprandom,,7a09b45da7dac2e67ae6eeb2e7318c61730392c21d4870d73cb55a86590284b0,0.9682035684585572,1.2078553475301839,5,
sim_ws_grouped_fold_5,sim_ws_T0,twolocalrandom_indep_qiskit_72,washington,twolocalrandom,,7a09b45da7dac2e67ae6eeb2e7318c61730392c21d4870d73cb55a86590284b0,1.0187749862670898,1.2078553475301839,5,
sim_ws_grouped_fold_5,sim_ws_T0,realamprandom_indep_qiskit_73,washington,realamprandom,,5490ef51d79dfd3bff12906e3cb3a345d4d2ccdd9131be49775a1265d1114cb0,0.86620748,1.2087168973010811,5,
sim_ws_grouped_fold_5,sim_ws_T0,realamprandom_indep_qiskit_72,sherbrooke,realamprandom,,7a09b45da7dac2e67ae6eeb2e7318c61730392c21d4870d73cb55a86590284b0,1.3986833095550537,1.2078553475301839,5,
sim_ws_grouped_fold_5,sim_ws_T0,twolocalrandom_indep_qiskit_73,washington,twolocalrandom,,5490ef51d79dfd3bff12906e3cb3a345d4d2ccdd9131be49775a1265d1114cb0,0.961087418,1.2087168973010811,5,
sim_ws_grouped_fold_5,sim_ws_T0,su2random_indep_qiskit_72,sherbrooke,su2random,,504a292d76dbae590220fe35fbd9bc1c254ff49eea1ac9b247c4906ba6b662bd,1.4594861030578614,1.2078553475301839,5,
sim_ws_grouped_fold_5,sim_ws_T0,su2random_indep_qiskit_75,washington,su2random,,b12cb134f9c57eff5df0de79d368fecb01e092037657e9fd1285d420c60bc740,0.9266703128814696,1.2104035663128268,5,
sim_ws_grouped_fold_5,sim_ws_T0,realamprandom_indep_qiskit_73,sherbrooke,realamprandom,,5490ef51d79dfd3bff12906e3cb3a345d4d2ccdd9131be49775a1265d1114cb0,1.5009438276290894,1.2087168973010811,5,
sim_ws_grouped_fold_5,sim_ws_T0,twolocalrandom_indep_qiskit_72,sherbrooke,twolocalrandom,,7a09b45da7dac2e67ae6eeb2e7318c61730392c21d4870d73cb55a86590284b0,1.3975923299789428,1.2078553475301839,5,
sim_ws_grouped_fold_5,sim_ws_T0,twolocalrandom_indep_qiskit_73,sherbrooke,twolocalrandom,,5490ef51d79dfd3bff12906e3cb3a345d4d2ccdd9131be49775a1265d1114cb0,1.3679431200027463,1.2087168973010811,5,
sim_ws_grouped_fold_5,sim_ws_T0,su2random_indep_qiskit_76,washington,su2random,,8d7a7276e033e007ec12a3371310bc913d08c30472391299285138d0fdc297e4,0.9532041311264038,1.2112293649348165,5,
sim_ws_grouped_fold_5,sim_ws_T0,realamprandom_indep_qiskit_77,washington,realamprandom,,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,0.9802675008773803,1.212043902469507,5,
sim_ws_grouped_fold_5,sim_ws_T0,twolocalrandom_indep_qiskit_77,washington,twolocalrandom,,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,0.9646853446960448,1.212043902469507,5,
sim_ws_grouped_fold_5,sim_ws_T0,su2random_indep_qiskit_75,sherbrooke,su2random,,b12cb134f9c57eff5df0de79d368fecb01e092037657e9fd1285d420c60bc740,1.3659796953201293,1.2104035663128268,5,
sim_ws_grouped_fold_5,sim_ws_T0,su2random_indep_qiskit_76,sherbrooke,su2random,,8d7a7276e033e007ec12a3371310bc913d08c30472391299285138d0fdc297e4,1.5975314617156982,1.2112293649348165,5,
sim_ws_grouped_fold_5,sim_ws_T0,realamprandom_indep_qiskit_79,washington,realamprandom,,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,0.9835349321365356,1.2136404048150142,5,
sim_ws_grouped_fold_5,sim_ws_T0,realamprandom_indep_qiskit_77,sherbrooke,realamprandom,,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,1.6198256015777588,1.212043902469507,5,
sim_ws_grouped_fold_5,sim_ws_T0,twolocalrandom_indep_qiskit_77,sherbrooke,twolocalrandom,,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,1.785819983482361,1.212043902469507,5,
sim_ws_grouped_fold_5,sim_ws_T0,twolocalrandom_indep_qiskit_79,washington,twolocalrandom,,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,0.9932685613632202,1.2136404048150142,5,
sim_ws_grouped_fold_5,sim_ws_T0,realamprandom_indep_qiskit_80,washington,realamprandom,,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,0.92464838,1.21442294481705,5,
sim_ws_grouped_fold_5,sim_ws_T0,twolocalrandom_indep_qiskit_80,washington,twolocalrandom,,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,1.0128408193588256,1.21442294481705,5,
sim_ws_grouped_fold_5,sim_ws_T0,twolocalrandom_indep_qiskit_79,sherbrooke,twolocalrandom,,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,1.6365235805511475,1.2136404048150142,5,
sim_ws_grouped_fold_5,sim_ws_T0,realamprandom_indep_qiskit_79,sherbrooke,realamprandom,,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,1.9631604433059693,1.2136404048150142,5,
sim_ws_grouped_fold_5,sim_ws_T0,qftentangled_indep_qiskit_104,washington,qftentangled,,bfdea50ab6a1f3d1979fce722f1f7dc51d95d6a266e28203a6d5ff5b8bed0723,0.9452032804489136,1.1264253270357156,5,
sim_ws_grouped_fold_5,sim_ws_T0,realamprandom_indep_qiskit_80,sherbrooke,realamprandom,,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,1.6793115377426149,1.21442294481705,5,
sim_ws_grouped_fold_5,sim_ws_T0,qftentangled_indep_qiskit_104,sherbrooke,qftentangled,,bfdea50ab6a1f3d1979fce722f1f7dc51d95d6a266e28203a6d5ff5b8bed0723,1.3656350374221802,1.1264253270357156,5,
sim_ws_grouped_fold_5,sim_ws_T0,twolocalrandom_indep_qiskit_80,sherbrooke,twolocalrandom,,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,1.600832986831665,1.21442294481705,5,
sim_ws_grouped_fold_5,sim_ws_T0,qpeinexact_indep_qiskit_106,washington,qpeinexact,,c1e198ee94496681506df9ceead11be5ceb9a4e482fc2446f80e5e1dc36a259c,1.0034067630767822,1.2333085758325941,5,
sim_ws_grouped_fold_5,sim_ws_T0,qftentangled_indep_qiskit_107,washington,qftentangled,,f313f7fa9a6ee846f6a2ec10c51e78b73c216e8a2e08523516a30fa6921ca105,1.031836843490601,1.1281003403296246,5,
sim_ws_grouped_fold_5,sim_ws_T0,qpeinexact_indep_qiskit_107,washington,qpeinexact,,2e1aeee7c51b1e5d515dfee8d1c156c5a9cb6c30e56c560a338a2495b4e0e22f,0.9818074464797972,1.2338967546806243,5,
sim_ws_grouped_fold_5,sim_ws_T0,qpeinexact_indep_qiskit_107,sherbrooke,qpeinexact,,2e1aeee7c51b1e5d515dfee8d1c156c5a9cb6c30e56c560a338a2495b4e0e22f,1.4330774307250975,1.2338967546806243,5,
sim_ws_grouped_fold_5,sim_ws_T0,qftentangled_indep_qiskit_107,sherbrooke,qftentangled,,f313f7fa9a6ee846f6a2ec10c51e78b73c216e8a2e08523516a30fa6921ca105,1.4392720222473143,1.1281003403296246,5,
sim_ws_grouped_fold_5,sim_ws_T0,qpeexact_indep_qiskit_108,washington,qpeexact,,07193ca4b74721d09c948ece022ad4e2bb9c60e7a7367207eebee3e45d5424d3,1.0029985189437869,1.23449262611036,5,
sim_ws_grouped_fold_5,sim_ws_T0,qpeinexact_indep_qiskit_106,sherbrooke,qpeinexact,,c1e198ee94496681506df9ceead11be5ceb9a4e482fc2446f80e5e1dc36a259c,1.4920984745025634,1.2333085758325941,5,
sim_ws_grouped_fold_5,sim_ws_T0,qpeexact_indep_qiskit_109,washington,qpeexact,,757d4b4e8451f34a72ae1467ec6f116133f5931f630245c92f88de201a50a4d0,1.0236883163452148,1.2350695112908034,5,
sim_ws_grouped_fold_5,sim_ws_T0,qft_indep_qiskit_110,washington,qft,,ee741b6eeddf9117a7320bc4f7a8a8ccf526dc64c8cd57199bf660a5f93191af,0.9992581605911256,1.1286099141003307,5,
sim_ws_grouped_fold_5,sim_ws_T0,qpeexact_indep_qiskit_108,sherbrooke,qpeexact,,07193ca4b74721d09c948ece022ad4e2bb9c60e7a7367207eebee3e45d5424d3,1.5524423599243165,1.23449262611036,5,
sim_ws_grouped_fold_5,sim_ws_T0,qft_indep_qiskit_110,sherbrooke,qft,,ee741b6eeddf9117a7320bc4f7a8a8ccf526dc64c8cd57199bf660a5f93191af,1.4594676494598389,1.1286099141003307,5,
sim_ws_grouped_fold_5,sim_ws_T0,qpeinexact_indep_qiskit_110,washington,qpeinexact,,d9ab10768dbe78b570c613eed882c578aa8ee9cd3b4346e8f586b39e0e4e644b,0.9936540126800536,1.2356538191384423,5,
sim_ws_grouped_fold_5,sim_ws_T0,qpeexact_indep_qiskit_109,sherbrooke,qpeexact,,757d4b4e8451f34a72ae1467ec6f116133f5931f630245c92f88de201a50a4d0,1.525617599487305,1.2350695112908034,5,
sim_ws_grouped_fold_5,sim_ws_T0,qft_indep_qiskit_112,washington,qft,,516c14ea06a5085dcbdb7afe14b4786fa070a5b70510c7ebcb70e41a9bfb76ea,0.9768229007720948,1.1296858933840708,5,
sim_ws_grouped_fold_5,sim_ws_T0,qpeinexact_indep_qiskit_110,sherbrooke,qpeinexact,,d9ab10768dbe78b570c613eed882c578aa8ee9cd3b4346e8f586b39e0e4e644b,1.6027279138565065,1.2356538191384423,5,
sim_ws_grouped_fold_5,sim_ws_T0,qft_indep_qiskit_112,sherbrooke,qft,,516c14ea06a5085dcbdb7afe14b4786fa070a5b70510c7ebcb70e41a9bfb76ea,1.5870872020721436,1.1296858933840708,5,
sim_ws_grouped_fold_5,sim_ws_T0,qpeinexact_indep_qiskit_117,washington,qpeinexact,,214ef5800b73037464cf935058932d1516d65cfe16c504f4077bc5f727d93c6e,1.0573099851608276,1.239544551435205,5,
sim_ws_grouped_fold_5,sim_ws_T0,qpeinexact_indep_qiskit_117,sherbrooke,qpeinexact,,214ef5800b73037464cf935058932d1516d65cfe16c504f4077bc5f727d93c6e,1.688676643371582,1.239544551435205,5,
sim_ws_grouped_fold_5,sim_ws_T0,qftentangled_indep_qiskit_120,washington,qftentangled,,3f3673bd7b09a835d6e7042e18a4bb69cd1f1df237c9c77531f5d7431eef51a3,1.1253141164779663,1.13481244783415,5,
sim_ws_grouped_fold_5,sim_ws_T0,qft_indep_qiskit_121,washington,qft,,86f7c8ec401eb06f66b6ea35d88611ef4e57060cd0f1199507759874113660bc,1.041338849067688,1.1342980207980973,5,
sim_ws_grouped_fold_5,sim_ws_T0,qftentangled_indep_qiskit_120,sherbrooke,qftentangled,,3f3673bd7b09a835d6e7042e18a4bb69cd1f1df237c9c77531f5d7431eef51a3,1.6995145320892333,1.13481244783415,5,
sim_ws_grouped_fold_5,sim_ws_T0,qft_indep_qiskit_121,sherbrooke,qft,,86f7c8ec401eb06f66b6ea35d88611ef4e57060cd0f1199507759874113660bc,1.7761054754257202,1.1342980207980973,5,
sim_ws_grouped_fold_5,sim_ws_T0,qpeinexact_indep_qiskit_125,washington,qpeinexact,,bba50678c8f8b821ac23a83aa5f384f74cc4c9769ddfccc800a0b4f84860a651,1.0196901559829712,1.2437101280040022,5,
sim_ws_grouped_fold_5,sim_ws_T0,qft_indep_qiskit_126,washington,qft,,8f88fdc7252dcbe92cd23aba5ecb850077f74f69e00f91774c6ba9c746afb7dc,1.0922640085220336,1.1367016651412065,5,
sim_ws_grouped_fold_5,sim_ws_T0,qpeexact_indep_qiskit_126,washington,qpeexact,,e9e4686c2cf00f4c2eeef423a389d31b526a206e269eff074ba04e214d34a9bd,1.0818724155426025,1.2442160362458687,5,
sim_ws_grouped_fold_5,sim_ws_T0,qpeinexact_indep_qiskit_125,sherbrooke,qpeinexact,,bba50678c8f8b821ac23a83aa5f384f74cc4c9769ddfccc800a0b4f84860a651,2.0200589418411257,1.2437101280040022,5,
sim_ws_grouped_fold_5,sim_ws_T0,ghz_indep_qiskit_3,sherbrooke,ghz,,7344fd4d264c475e52edca02e3426225c78af7ed0bdaae137741a04685725a5d,0.4131205797195434,0.7046799412261677,5,
sim_ws_grouped_fold_5,sim_ws_T0,ghz_indep_qiskit_3,washington,ghz,,7344fd4d264c475e52edca02e3426225c78af7ed0bdaae137741a04685725a5d,0.7342482089996338,0.7046799412261677,5,
sim_ws_grouped_fold_5,sim_ws_T0,grover-noancilla_indep_qiskit_3,sherbrooke,grover-noancilla,,bc77f4afad8bbb19a6b320c11bc8f8110a330e395e5c509895e0b6c566cab5e9,0.4215459823608398,0.8523367267340306,5,
sim_ws_grouped_fold_5,sim_ws_T0,grover-noancilla_indep_qiskit_3,washington,grover-noancilla,,bc77f4afad8bbb19a6b320c11bc8f8110a330e395e5c509895e0b6c566cab5e9,0.6692804813385009,0.8523367267340306,5,
sim_ws_grouped_fold_5,sim_ws_T0,grover-v-chain_indep_qiskit_3,sherbrooke,grover-v-chain,,bc77f4afad8bbb19a6b320c11bc8f8110a330e395e5c509895e0b6c566cab5e9,0.4828910589218139,0.8523367267340306,5,
sim_ws_grouped_fold_5,sim_ws_T0,qft_indep_qiskit_126,sherbrooke,qft,,8f88fdc7252dcbe92cd23aba5ecb850077f74f69e00f91774c6ba9c746afb7dc,1.8721607208251951,1.1367016651412065,5,
sim_ws_grouped_fold_5,sim_ws_T0,portfolioqaoa_indep_qiskit_3,sherbrooke,portfolioqaoa,,47e6743e95c380a13dc5947d9e9b3db26e541efabd4a27134ff26aa14c00ba7d,0.486018968,0.9152644149574551,5,
sim_ws_grouped_fold_5,sim_ws_T0,portfolioqaoa_indep_qiskit_3,washington,portfolioqaoa,,47e6743e95c380a13dc5947d9e9b3db26e541efabd4a27134ff26aa14c00ba7d,0.7565717220306396,0.9152644149574551,5,
sim_ws_grouped_fold_5,sim_ws_T0,grover-v-chain_indep_qiskit_3,washington,grover-v-chain,,bc77f4afad8bbb19a6b320c11bc8f8110a330e395e5c509895e0b6c566cab5e9,0.710688591,0.8523367267340306,5,
sim_ws_grouped_fold_5,sim_ws_T0,qaoa_indep_qiskit_3,sherbrooke,qaoa,,45ca196e391297302c92dc6ea0fd119efa62b2ee88e3b85260561e5fbafa7400,0.48331511,0.8583083327218449,5,
sim_ws_grouped_fold_5,sim_ws_T0,qaoa_indep_qiskit_3,washington,qaoa,,45ca196e391297302c92dc6ea0fd119efa62b2ee88e3b85260561e5fbafa7400,0.6285431146621704,0.8583083327218449,5,
sim_ws_grouped_fold_5,sim_ws_T0,qnn_indep_qiskit_3,washington,qnn,,15e80264fdff1398ab38bbd9144f853a3a2317e95163fda15a1e9ec2657beecb,0.6897921562194824,0.9486192891709638,5,
sim_ws_grouped_fold_5,sim_ws_T0,qnn_indep_qiskit_3,sherbrooke,qnn,,15e80264fdff1398ab38bbd9144f853a3a2317e95163fda15a1e9ec2657beecb,0.4558077573776245,0.9486192891709638,5,
sim_ws_grouped_fold_5,sim_ws_T0,dj_indep_qiskit_4,sherbrooke,dj,,3e4560adf43b5c5102bf22f235abcb9dd2ed5e34930cdb929a128226f96e4ea5,0.7071474313735961,0.7419888182841203,5,
sim_ws_grouped_fold_5,sim_ws_T0,dj_indep_qiskit_4,washington,dj,,3e4560adf43b5c5102bf22f235abcb9dd2ed5e34930cdb929a128226f96e4ea5,0.6843713760375977,0.7419888182841203,5,
sim_ws_grouped_fold_5,sim_ws_T0,portfolioqaoa_indep_qiskit_4,washington,portfolioqaoa,,568570a69663949a1aaac2fe16e74d3d065c7a8e6013e21368a9d8add886d6dc,0.7752652406692505,0.9613366432870895,5,
sim_ws_grouped_fold_5,sim_ws_T0,qaoa_indep_qiskit_4,sherbrooke,qaoa,,9649572da691c86252b1620cba73350902b9ba3cf4dbdb3fb2e3531588da98c4,0.4431013822555542,0.7810411451693837,5,
sim_ws_grouped_fold_5,sim_ws_T0,portfolioqaoa_indep_qiskit_4,sherbrooke,portfolioqaoa,,568570a69663949a1aaac2fe16e74d3d065c7a8e6013e21368a9d8add886d6dc,0.4555397272109985,0.9613366432870895,5,
sim_ws_grouped_fold_5,sim_ws_T0,qaoa_indep_qiskit_4,washington,qaoa,,9649572da691c86252b1620cba73350902b9ba3cf4dbdb3fb2e3531588da98c4,0.6970413208007813,0.7810411451693837,5,
sim_ws_grouped_fold_5,sim_ws_T0,qnn_indep_qiskit_4,sherbrooke,qnn,,451bd8177acaca0301a8bb4d61cb192f26dce1f81d8ab04ca0aded562d525c58,0.3248708009719848,0.9972526218246389,5,
sim_ws_grouped_fold_5,sim_ws_T0,qnn_indep_qiskit_4,washington,qnn,,451bd8177acaca0301a8bb4d61cb192f26dce1f81d8ab04ca0aded562d525c58,0.713755202,0.9972526218246389,5,
sim_ws_grouped_fold_5,sim_ws_T0,qpeexact_indep_qiskit_126,sherbrooke,qpeexact,,e9e4686c2cf00f4c2eeef423a389d31b526a206e269eff074ba04e214d34a9bd,2.0035547971725465,1.2442160362458687,5,
sim_ws_grouped_fold_5,sim_ws_T0,qftentangled_indep_qiskit_5,sherbrooke,qftentangled,,4ee5846eef239e2b0e0d3f950f78b5b4b8af213f0063eb50be6bf50bdbb4385d,0.4026683330535888,0.91717459394084,5,
sim_ws_grouped_fold_5,sim_ws_T0,qftentangled_indep_qiskit_5,washington,qftentangled,,4ee5846eef239e2b0e0d3f950f78b5b4b8af213f0063eb50be6bf50bdbb4385d,0.7328853368759155,0.91717459394084,5,
sim_ws_grouped_fold_5,sim_ws_T0,realamprandom_indep_qiskit_5,washington,realamprandom,,8d3b3ff10a3a80d0dda4e7043cce2b222aaf9e3cc19caa194b8e87da40266ac5,0.7483100652694702,0.9986772099391324,5,
sim_ws_grouped_fold_5,sim_ws_T0,realamprandom_indep_qiskit_5,sherbrooke,realamprandom,,8d3b3ff10a3a80d0dda4e7043cce2b222aaf9e3cc19caa194b8e87da40266ac5,0.3760023593902588,0.9986772099391324,5,
sim_ws_grouped_fold_5,sim_ws_T0,twolocalrandom_indep_qiskit_5,washington,twolocalrandom,,8d3b3ff10a3a80d0dda4e7043cce2b222aaf9e3cc19caa194b8e87da40266ac5,0.6009673118591309,0.9986772099391324,5,
sim_ws_grouped_fold_5,sim_ws_T0,twolocalrandom_indep_qiskit_5,sherbrooke,twolocalrandom,,8d3b3ff10a3a80d0dda4e7043cce2b222aaf9e3cc19caa194b8e87da40266ac5,0.4764900684356689,0.9986772099391324,5,
sim_ws_grouped_fold_5,sim_ws_T0,grover-noancilla_indep_qiskit_6,washington,grover-noancilla,,b6a15d3507225e442ed02c90df5179f09c529df7bf5ee38a8005cc265f4203a6,0.915488648414612,1.6373434527689543,5,
sim_ws_grouped_fold_5,sim_ws_T0,qaoa_indep_qiskit_6,washington,qaoa,,6a475a20ac3d09839e2b43104ca187037db5ff813b811e0d7356adac93d25244,0.7074465751647949,0.7429578543005674,5,
sim_ws_grouped_fold_5,sim_ws_T0,grover-noancilla_indep_qiskit_6,sherbrooke,grover-noancilla,,b6a15d3507225e442ed02c90df5179f09c529df7bf5ee38a8005cc265f4203a6,0.7470461368560791,1.6373434527689543,5,
sim_ws_grouped_fold_5,sim_ws_T0,qaoa_indep_qiskit_6,sherbrooke,qaoa,,6a475a20ac3d09839e2b43104ca187037db5ff813b811e0d7356adac93d25244,0.476034951,0.7429578543005674,5,
sim_ws_grouped_fold_5,sim_ws_T0,qnn_indep_qiskit_6,sherbrooke,qnn,,720a3cec5f9b39a53aa0d59f0ecc24f42f2948fbe56164a033262c628e2ba875,0.5552321195602417,1.0495407945019473,5,
sim_ws_grouped_fold_5,sim_ws_T0,qnn_indep_qiskit_6,washington,qnn,,720a3cec5f9b39a53aa0d59f0ecc24f42f2948fbe56164a033262c628e2ba875,0.7415398597717285,1.0495407945019473,5,
sim_ws_grouped_fold_5,sim_ws_T0,su2random_indep_qiskit_6,washington,su2random,,2f497b92b87e3e9f44c1ae23dfbffc7309c1550756e6829eb694d42dd4f2ed03,0.7538620948791503,1.0194003165835464,5,
sim_ws_grouped_fold_5,sim_ws_T0,su2random_indep_qiskit_6,sherbrooke,su2random,,2f497b92b87e3e9f44c1ae23dfbffc7309c1550756e6829eb694d42dd4f2ed03,0.4066016435623169,1.0194003165835464,5,
sim_ws_grouped_fold_5,sim_ws_T0,dj_indep_qiskit_7,sherbrooke,dj,,9fc54c185186ff8c504ebdac4e3fa109beb4cf46f86196a3376b3153a7f72962,0.5037762641906738,0.8656292687242928,5,
sim_ws_grouped_fold_5,sim_ws_T0,dj_indep_qiskit_7,washington,dj,,9fc54c185186ff8c504ebdac4e3fa109beb4cf46f86196a3376b3153a7f72962,0.6489484786987305,0.8656292687242928,5,
sim_ws_grouped_fold_5,sim_ws_T0,su2random_indep_qiskit_7,washington,su2random,,4f2368cad1a087f01b7598f13a9afa3b7cea2d6f9e96f79eb390f62213c97af7,0.8465932369232178,1.0354728900153145,5,
sim_ws_grouped_fold_5,sim_ws_T0,su2random_indep_qiskit_7,sherbrooke,su2random,,4f2368cad1a087f01b7598f13a9afa3b7cea2d6f9e96f79eb390f62213c97af7,0.5468594074249268,1.0354728900153145,5,
sim_ws_grouped_fold_5,sim_ws_T0,twolocalrandom_indep_qiskit_7,sherbrooke,twolocalrandom,,af19d23c83544c8b7f6be5c42e0254336c9902c1ef454c06b9d45c4582d2fd3d,0.5618678092956543,1.0354728900153145,5,
sim_ws_grouped_fold_5,sim_ws_T0,realamprandom_indep_qiskit_7,washington,realamprandom,,af19d23c83544c8b7f6be5c42e0254336c9902c1ef454c06b9d45c4582d2fd3d,0.7584772109985352,1.0354728900153145,5,
sim_ws_grouped_fold_5,sim_ws_T0,twolocalrandom_indep_qiskit_7,washington,twolocalrandom,,af19d23c83544c8b7f6be5c42e0254336c9902c1ef454c06b9d45c4582d2fd3d,0.7142304897308349,1.0354728900153145,5,
sim_ws_grouped_fold_5,sim_ws_T0,ae_indep_qiskit_8,washington,ae,,78d3420407751ab52a65abe926510d585ebd3a5d1934ac31c13b28eca5c5ee8a,0.6552618980407715,0.9800910157122156,5,
sim_ws_grouped_fold_5,sim_ws_T0,realamprandom_indep_qiskit_7,sherbrooke,realamprandom,,af19d23c83544c8b7f6be5c42e0254336c9902c1ef454c06b9d45c4582d2fd3d,0.7078991889953613,1.0354728900153145,5,
sim_ws_grouped_fold_5,sim_ws_T0,ae_indep_qiskit_8,sherbrooke,ae,,78d3420407751ab52a65abe926510d585ebd3a5d1934ac31c13b28eca5c5ee8a,0.428172231,0.9800910157122156,5,
sim_ws_grouped_fold_5,sim_ws_T0,portfoliovqe_indep_qiskit_8,washington,portfoliovqe,,eb43007109ad9707544629854cfc7259b0e6aa70c5a618cedacbb7d26dd746a0,1.0749473333358766,1.048502636355993,5,
sim_ws_grouped_fold_5,sim_ws_T0,portfoliovqe_indep_qiskit_8,sherbrooke,portfoliovqe,,eb43007109ad9707544629854cfc7259b0e6aa70c5a618cedacbb7d26dd746a0,0.8361942291259765,1.048502636355993,5,
sim_ws_grouped_fold_5,sim_ws_T0,qpeinexact_indep_qiskit_8,sherbrooke,qpeinexact,,82da8e687716ed31c95e72560edb07e7f6073a5be0f5ebffb17d22aff22c81fd,0.5430082082748413,1.0141931951913803,5,
sim_ws_grouped_fold_5,sim_ws_T0,qpeinexact_indep_qiskit_8,washington,qpeinexact,,82da8e687716ed31c95e72560edb07e7f6073a5be0f5ebffb17d22aff22c81fd,0.8305785894393921,1.0141931951913803,5,
sim_ws_grouped_fold_5,sim_ws_T0,realamprandom_indep_qiskit_8,washington,realamprandom,,8ea085ea0c0185c560746ab5988221e203c457e2afbb475976fb99f718e2dad1,0.9549567222595214,1.048502636355993,5,
