seed,variant,split,row_id,circuit,backend,target_seconds,prediction_seconds,absolute_error_seconds
1234,true_dag,grouped_qasm_fold_3,kyoto:309,random_indep_qiskit_61,kyoto,11.494601349000002,9.062258744244778,2.432342604755224
1234,true_dag,grouped_qasm_fold_3,kyoto:310,qpeinexact_indep_qiskit_124,kyoto,10.096937347666668,8.840231530260143,1.2567058174065249
1234,true_dag,grouped_qasm_fold_3,kyoto:314,qnn_indep_qiskit_56,kyoto,4.425150426666666,4.541908274975413,0.11675784830874747
1234,true_dag,grouped_qasm_fold_3,kyoto:316,qftentangled_indep_qiskit_111,kyoto,8.634316736666667,8.715686070791293,0.08136933412462533
1234,true_dag,grouped_qasm_fold_3,kyoto:323,qnn_indep_qiskit_53,kyoto,3.8940076616666666,3.5336849168560347,0.36032274481063187
1234,true_dag,grouped_qasm_fold_3,kyoto:331,random_indep_qiskit_59,kyoto,10.846070288000002,8.839122186822765,2.0069481011772368
1234,true_dag,grouped_qasm_fold_3,kyoto:334,qftentangled_indep_qiskit_116,kyoto,8.311285474666667,8.86180218984922,0.5505167151825532
1234,true_dag,grouped_qasm_fold_3,kyoto:337,qpeinexact_indep_qiskit_121,kyoto,10.253790127666667,8.907669699711597,1.3461204279550696
1234,true_dag,grouped_qasm_fold_3,kyoto:338,random_indep_qiskit_58,kyoto,10.401658715999998,8.817496383214433,1.5841623327855654
1234,true_dag,grouped_qasm_fold_4,osaka:2,su2random_indep_qiskit_77,osaka,8.893606708666667,8.38226871290024,0.5113379957664268
1234,true_dag,grouped_qasm_fold_4,osaka:15,su2random_indep_qiskit_60,osaka,6.0746362419999995,7.401722897139447,1.3270866551394471
1234,true_dag,grouped_qasm_fold_4,osaka:19,qftentangled_indep_qiskit_118,osaka,10.041340818333333,9.892418886733335,0.14892193159999856
1234,true_dag,grouped_qasm_fold_4,osaka:20,qftentangled_indep_qiskit_124,osaka,9.801901340666666,9.645407371442067,0.15649396922459857
1234,true_dag,grouped_qasm_fold_4,osaka:22,su2random_indep_qiskit_61,osaka,6.477262166,6.387315506286615,0.08994665971338467
1234,true_dag,grouped_qasm_fold_4,osaka:23,random_indep_qiskit_57,osaka,10.069637368,10.07339659466652,0.0037592266665189555
1234,true_dag,grouped_qasm_fold_4,osaka:27,qpeinexact_indep_qiskit_116,osaka,9.397155140333334,9.26016141579136,0.13699372454197345
1234,true_dag,grouped_qasm_fold_4,osaka:31,qftentangled_indep_qiskit_108,osaka,7.411520106,7.493666680270264,0.08214657427026406
1234,true_dag,grouped_qasm_fold_4,osaka:41,qpeinexact_indep_qiskit_115,osaka,10.570876769666667,9.935318983685022,0.6355577859816446
1234,true_dag,grouped_qasm_fold_4,osaka:42,su2random_indep_qiskit_72,osaka,7.954486152666665,9.522903772263739,1.5684176195970734
1234,true_dag,grouped_qasm_fold_4,osaka:49,random_indep_qiskit_51,osaka,8.590883096333334,9.288575826315688,0.6976927299823537
1234,true_dag,grouped_qasm_fold_4,osaka:56,realamprandom_indep_qiskit_78,osaka,7.948202496333333,8.753078126802249,0.8048756304689162
1234,true_dag,grouped_qasm_fold_4,osaka:65,qft_indep_qiskit_124,osaka,10.592878188333332,10.151395278381882,0.4414829099514499
1234,true_dag,grouped_qasm_fold_4,osaka:67,qft_indep_qiskit_119,osaka,9.381370784,9.430076049200569,0.04870526520056906
1234,true_dag,grouped_qasm_fold_4,osaka:70,qpeexact_indep_qiskit_112,osaka,9.907753153333331,9.298593770192245,0.6091593831410869
1234,true_dag,grouped_qasm_fold_4,osaka:71,twolocalrandom_indep_qiskit_66,osaka,7.087601189666667,7.276107928306412,0.1885067386397452
1234,true_dag,grouped_qasm_fold_4,osaka:72,twolocalrandom_indep_qiskit_72,osaka,7.6567444579999995,9.549900000581442,1.8931555425814421
1234,true_dag,grouped_qasm_fold_4,osaka:82,twolocalrandom_indep_qiskit_63,osaka,6.864774389,6.575706817824533,0.2890675711754671
1234,true_dag,grouped_qasm_fold_4,osaka:102,qft_indep_qiskit_107,osaka,7.066933237666667,8.807288166282037,1.7403549286153694
1234,true_dag,grouped_qasm_fold_4,osaka:108,twolocalrandom_indep_qiskit_78,osaka,8.352589050666667,8.753078126802249,0.4004890761355817
1234,true_dag,grouped_qasm_fold_4,osaka:114,qft_indep_qiskit_104,osaka,7.856234948666665,9.04633834191215,1.1901033932454856
1234,true_dag,grouped_qasm_fold_4,osaka:116,realamprandom_indep_qiskit_72,osaka,7.800289211666666,9.549900000581442,1.7496107889147758
1234,true_dag,grouped_qasm_fold_4,osaka:117,realamprandom_indep_qiskit_66,osaka,7.207043402,7.276107928306412,0.0690645263064118
1234,true_dag,grouped_qasm_fold_4,osaka:126,realamprandom_indep_qiskit_63,osaka,6.739594074999999,6.575706817824533,0.1638872571754666
1234,true_dag,grouped_qasm_fold_4,osaka:130,qpeexact_indep_qiskit_108,osaka,9.068930838333333,9.085606756556425,0.016675918223091557
1234,true_dag,grouped_qasm_fold_4,osaka:135,qft_indep_qiskit_116,osaka,9.319189414,7.878859216581728,1.4403301974182723
1234,true_dag,grouped_qasm_fold_4,osaka:136,qft_indep_qiskit_102,osaka,7.184249521000001,10.090862360306152,2.9066128393061517
1234,true_dag,grouped_qasm_fold_4,osaka:142,qpeinexact_indep_qiskit_125,osaka,10.606703895666666,9.875269075773042,0.7314348198936234
1234,true_dag,grouped_qasm_fold_4,osaka:144,qpeinexact_indep_qiskit_119,osaka,10.305834982,9.950315106897209,0.35551987510279126
1234,true_dag,grouped_qasm_fold_4,osaka:146,qftentangled_indep_qiskit_107,osaka,8.765439264666666,8.887229365608068,0.12179010094140175
1234,true_dag,grouped_qasm_fold_4,osaka:148,qftentangled_indep_qiskit_112,osaka,8.561718018666665,9.929055794868592,1.3673377762019268
1234,true_dag,grouped_qasm_fold_4,osaka:166,qpeinexact_indep_qiskit_127,osaka,10.808390158333333,9.778208154727752,1.0301820036055815
1234,true_dag,grouped_qasm_fold_4,osaka:167,qpeinexact_indep_qiskit_123,osaka,10.803038577,9.335287523280995,1.467751053719006
1234,true_dag,grouped_qasm_fold_4,osaka:168,su2random_indep_qiskit_78,osaka,8.809418659666667,8.757293673073713,0.05212498659295406
1234,true_dag,grouped_qasm_fold_4,osaka:173,qnn_indep_qiskit_46,osaka,3.2044346396666668,4.065031608477739,0.860596968811072
1234,true_dag,grouped_qasm_fold_4,osaka:177,qpeinexact_indep_qiskit_108,osaka,8.652805397333333,9.088100033522677,0.4352946361893437
1234,true_dag,grouped_qasm_fold_4,osaka:181,qnn_indep_qiskit_50,osaka,3.918767016,4.205881784166861,0.2871147681668611
1234,true_dag,grouped_qasm_fold_4,osaka:187,qnn_indep_qiskit_45,osaka,3.25645137,4.092016400697587,0.835565030697587
1234,true_dag,grouped_qasm_fold_4,kyoto:193,su2random_indep_qiskit_77,kyoto,9.971929637666664,8.466042099821419,1.5058875378452452
1234,true_dag,grouped_qasm_fold_4,kyoto:205,qftentangled_indep_qiskit_118,kyoto,7.984265499999999,9.622398292970791,1.6381327929707918
1234,true_dag,grouped_qasm_fold_4,kyoto:206,qftentangled_indep_qiskit_124,kyoto,9.884985459999998,9.736020970372016,0.14896448962798203
1234,true_dag,grouped_qasm_fold_4,kyoto:208,random_indep_qiskit_57,kyoto,9.71524038066667,10.240559129607417,0.525318748940748
1234,true_dag,grouped_qasm_fold_4,kyoto:210,qpeinexact_indep_qiskit_116,kyoto,9.314284184666665,9.452772568931692,0.13848838426502752
1234,true_dag,grouped_qasm_fold_4,kyoto:213,qftentangled_indep_qiskit_108,kyoto,8.254753241666666,7.705555470953141,0.5491977707135254
1234,true_dag,grouped_qasm_fold_4,kyoto:222,qpeinexact_indep_qiskit_115,kyoto,8.756001970333333,9.778783768300178,1.0227817979668448
1234,true_dag,grouped_qasm_fold_4,kyoto:223,su2random_indep_qiskit_72,kyoto,7.818296871333332,9.442536327132167,1.6242394557988353
1234,true_dag,grouped_qasm_fold_4,kyoto:230,random_indep_qiskit_51,kyoto,7.980924129333332,9.811959243121414,1.831035113788082
1234,true_dag,grouped_qasm_fold_4,kyoto:236,realamprandom_indep_qiskit_78,kyoto,8.519939900333332,8.714191290693822,0.1942513903604901
1234,true_dag,grouped_qasm_fold_4,kyoto:241,qft_indep_qiskit_124,kyoto,9.006403038666667,10.009699333992094,1.003296295325427
1234,true_dag,grouped_qasm_fold_4,kyoto:243,qft_indep_qiskit_119,kyoto,9.603615799,8.995743094055484,0.6078727049445156
1234,true_dag,grouped_qasm_fold_4,kyoto:245,twolocalrandom_indep_qiskit_66,kyoto,7.366155682666666,7.706467348975953,0.34031166630928666
1234,true_dag,grouped_qasm_fold_4,kyoto:246,twolocalrandom_indep_qiskit_72,kyoto,7.945091131333334,9.455320002905944,1.5102288715726102
1234,true_dag,grouped_qasm_fold_4,kyoto:255,twolocalrandom_indep_qiskit_63,kyoto,6.2847671740000015,6.368560774582628,0.0837936005826263
1234,true_dag,grouped_qasm_fold_4,kyoto:275,twolocalrandom_indep_qiskit_78,kyoto,8.496730056666665,8.714191290693822,0.2174612340271569
1234,true_dag,grouped_qasm_fold_4,kyoto:281,realamprandom_indep_qiskit_72,kyoto,8.374927527666667,9.455320002905944,1.080392475239277
1234,true_dag,grouped_qasm_fold_4,kyoto:282,realamprandom_indep_qiskit_66,kyoto,6.6097478653333335,7.706467348975953,1.0967194836426195
1234,true_dag,grouped_qasm_fold_4,kyoto:290,realamprandom_indep_qiskit_63,kyoto,6.211742253333331,6.368560774582628,0.15681852124929652
1234,true_dag,grouped_qasm_fold_4,kyoto:296,qft_indep_qiskit_116,kyoto,10.211631309333335,7.780600083171921,2.431031226161414
1234,true_dag,grouped_qasm_fold_4,kyoto:300,qpeinexact_indep_qiskit_125,kyoto,10.553774538333334,10.074044354567528,0.4797301837658061
1234,true_dag,grouped_qasm_fold_4,kyoto:302,qpeinexact_indep_qiskit_119,kyoto,9.812500931,10.003242103479815,0.19074117247981448
1234,true_dag,grouped_qasm_fold_4,kyoto:304,qftentangled_indep_qiskit_107,kyoto,7.929360971333334,8.940759017827219,1.011398046493885
1234,true_dag,grouped_qasm_fold_4,kyoto:306,qftentangled_indep_qiskit_112,kyoto,8.670131633666667,9.801159214343935,1.1310275806772676
1234,true_dag,grouped_qasm_fold_4,kyoto:320,qpeinexact_indep_qiskit_127,kyoto,10.887157370000002,9.671446377133753,1.2157109928662493
1234,true_dag,grouped_qasm_fold_4,kyoto:321,qpeinexact_indep_qiskit_123,kyoto,10.073303559333334,9.032521882613635,1.0407816767196998
1234,true_dag,grouped_qasm_fold_4,kyoto:322,su2random_indep_qiskit_78,kyoto,9.038116559666667,8.748344519488478,0.2897720401781889
1234,true_dag,grouped_qasm_fold_4,kyoto:327,qnn_indep_qiskit_46,kyoto,3.2536599233333328,3.9806040330222037,0.7269441096888709
1234,true_dag,grouped_qasm_fold_4,kyoto:333,qnn_indep_qiskit_50,kyoto,4.0460203476666665,4.244812295650154,0.1987919479834872
1234,true_dag,grouped_qasm_fold_5,osaka:3,su2random_indep_qiskit_63,osaka,6.542463093666666,6.6204059031634594,0.07794280949679333
1234,true_dag,grouped_qasm_fold_5,osaka:12,qpeinexact_indep_qiskit_107,osaka,8.195942429666667,9.503009136891157,1.3070667072244895
1234,true_dag,grouped_qasm_fold_5,osaka:17,qftentangled_indep_qiskit_125,osaka,9.180498178666666,10.219807870988939,1.0393096923222735
1234,true_dag,grouped_qasm_fold_5,osaka:24,qpeinexact_indep_qiskit_112,osaka,8.554282955666665,9.672295464494157,1.1180125088274924
1234,true_dag,grouped_qasm_fold_5,osaka:28,su2random_indep_qiskit_65,osaka,6.100346888000001,7.771623866633714,1.6712769786337134
1234,true_dag,grouped_qasm_fold_5,osaka:33,qwalk-noancilla_indep_qiskit_9,osaka,13.696209740999999,8.966828878698792,4.729380862301207
1234,true_dag,grouped_qasm_fold_5,osaka:39,random_indep_qiskit_52,osaka,8.817938670666665,9.47110918636085,0.6531705156941854
1234,true_dag,grouped_qasm_fold_5,osaka:45,qftentangled_indep_qiskit_122,osaka,10.180717962333333,10.090387798443336,0.09033016388999648
1234,true_dag,grouped_qasm_fold_5,osaka:47,su2random_indep_qiskit_73,osaka,8.179451884666667,7.213402007116847,0.9660498775498203
1234,true_dag,grouped_qasm_fold_5,osaka:48,qpeinexact_indep_qiskit_114,osaka,9.902657956,10.152679479192594,0.2500215231925935
1234,true_dag,grouped_qasm_fold_5,osaka:52,qpeexact_indep_qiskit_110,osaka,7.675784986666666,9.850423002506952,2.1746380158402863
1234,true_dag,grouped_qasm_fold_5,osaka:61,twolocalrandom_indep_qiskit_73,osaka,8.398959862,7.153500965471661,1.2454588965283389
1234,true_dag,grouped_qasm_fold_5,osaka:66,qft_indep_qiskit_118,osaka,9.484154233666667,9.692766760922542,0.20861252725587498
1234,true_dag,grouped_qasm_fold_5,osaka:68,qft_indep_qiskit_125,osaka,10.307833938666667,10.158678859764665,0.14915507890200175
1234,true_dag,grouped_qasm_fold_5,osaka:73,twolocalrandom_indep_qiskit_76,osaka,8.624869208666667,9.458533841038888,0.833664632372221
1234,true_dag,grouped_qasm_fold_5,osaka:77,qft_indep_qiskit_109,osaka,7.830027659,9.118447133898828,1.288419474898828
1234,true_dag,grouped_qasm_fold_5,osaka:79,qft_indep_qiskit_120,osaka,8.995847224,9.672065596772224,0.6762183727722242
1234,true_dag,grouped_qasm_fold_5,osaka:80,qft_indep_qiskit_108,osaka,7.905748925666667,9.555892345077295,1.650143419410628
1234,true_dag,grouped_qasm_fold_5,osaka:85,twolocalrandom_indep_qiskit_75,osaka,8.731653949333333,8.203653568345876,0.5280003809874572
1234,true_dag,grouped_qasm_fold_5,osaka:86,qpeexact_indep_qiskit_115,osaka,10.216396313666666,10.1879107109281,0.028485602738564708
1234,true_dag,grouped_qasm_fold_5,osaka:88,qft_indep_qiskit_122,osaka,9.271384517333333,9.514979341299735,0.24359482396640253
1234,true_dag,grouped_qasm_fold_5,osaka:91,qpeexact_indep_qiskit_114,osaka,9.706836364333334,10.152666184170545,0.44582981983721126
1234,true_dag,grouped_qasm_fold_5,osaka:106,qpeexact_indep_qiskit_124,osaka,10.312876196,10.241208593658428,0.07166760234157188
1234,true_dag,grouped_qasm_fold_5,osaka:111,realamprandom_indep_qiskit_73,osaka,7.126403085,7.153500965471661,0.027097880471661284
1234,true_dag,grouped_qasm_fold_5,osaka:122,realamprandom_indep_qiskit_76,osaka,7.2375982553333325,9.458533841038888,2.220935585705555
1234,true_dag,grouped_qasm_fold_5,osaka:123,qft_indep_qiskit_114,osaka,8.264294474666666,9.55832710568295,1.2940326310162842
1234,true_dag,grouped_qasm_fold_5,osaka:124,qft_indep_qiskit_115,osaka,10.280381443333335,9.215406184046861,1.0649752592864736
1234,true_dag,grouped_qasm_fold_5,osaka:131,realamprandom_indep_qiskit_75,osaka,8.618052495999999,8.203653568345876,0.4143989276541227
1234,true_dag,grouped_qasm_fold_5,osaka:133,qft_indep_qiskit_103,osaka,7.940607039333333,8.836510178515388,0.8959031391820549
1234,true_dag,grouped_qasm_fold_5,osaka:139,qpeexact_indep_qiskit_109,osaka,8.179188113333334,9.893006518369674,1.7138184050363403
1234,true_dag,grouped_qasm_fold_5,osaka:160,qftentangled_indep_qiskit_104,osaka,8.495115654666668,8.21538111921859,0.27973453544807825
1234,true_dag,grouped_qasm_fold_5,osaka:164,su2random_indep_qiskit_68,osaka,6.627926535666666,9.196601859111734,2.568675323445068
1234,true_dag,grouped_qasm_fold_5,osaka:170,qnn_indep_qiskit_47,osaka,3.146045613,3.856489100711509,0.7104434877115091
1234,true_dag,grouped_qasm_fold_5,osaka:174,qnn_indep_qiskit_52,osaka,4.104123383,4.394801734414786,0.29067835141478593
1234,true_dag,grouped_qasm_fold_5,osaka:184,qftentangled_indep_qiskit_117,osaka,8.969100876333334,10.013245749197646,1.0441448728643117
1234,true_dag,grouped_qasm_fold_5,osaka:185,qftentangled_indep_qiskit_103,osaka,7.261130435999999,9.149532507877838,1.888402071877839
1234,true_dag,grouped_qasm_fold_5,osaka:190,random_indep_qiskit_64,osaka,12.138986933333335,10.535126950538315,1.6038599827950204
1234,true_dag,grouped_qasm_fold_5,kyoto:194,su2random_indep_qiskit_63,kyoto,5.868165223666668,6.249113826751353,0.38094860308468537
1234,true_dag,grouped_qasm_fold_5,kyoto:203,qftentangled_indep_qiskit_125,kyoto,8.865216134666667,10.130106964536367,1.2648908298696995
1234,true_dag,grouped_qasm_fold_5,kyoto:211,su2random_indep_qiskit_65,kyoto,6.844094074,7.814507358534341,0.9704132845343407
1234,true_dag,grouped_qasm_fold_5,kyoto:215,qwalk-noancilla_indep_qiskit_9,kyoto,13.376375165333334,8.793341414956794,4.58303375037654
1234,true_dag,grouped_qasm_fold_5,kyoto:221,random_indep_qiskit_52,kyoto,8.542477687666667,9.602938805091394,1.0604611174247278
1234,true_dag,grouped_qasm_fold_5,kyoto:226,qftentangled_indep_qiskit_122,kyoto,8.900713713,10.217940621536652,1.317226908536652
1234,true_dag,grouped_qasm_fold_5,kyoto:228,su2random_indep_qiskit_73,kyoto,8.380847304666666,7.747814820709725,0.6330324839569412
1234,true_dag,grouped_qasm_fold_5,kyoto:229,qpeinexact_indep_qiskit_114,kyoto,8.867010171666665,10.012126453281411,1.1451162816147455
1234,true_dag,grouped_qasm_fold_5,kyoto:239,twolocalrandom_indep_qiskit_73,kyoto,8.951928324333332,7.790078331093106,1.1618499932402262
1234,true_dag,grouped_qasm_fold_5,kyoto:242,qft_indep_qiskit_118,kyoto,8.350245379,9.6683347082497,1.3180893292497
1234,true_dag,grouped_qasm_fold_5,kyoto:244,qft_indep_qiskit_125,kyoto,9.507636137333334,10.165386420491794,0.6577502831584603
1234,true_dag,grouped_qasm_fold_5,kyoto:247,twolocalrandom_indep_qiskit_76,kyoto,9.656292771333334,9.270897564935662,0.38539520639767133
1234,true_dag,grouped_qasm_fold_5,kyoto:250,qft_indep_qiskit_109,kyoto,8.288131461666666,9.2698595218394,0.9817280601727347
1234,true_dag,grouped_qasm_fold_5,kyoto:252,qft_indep_qiskit_120,kyoto,9.545154162333334,9.70738424127025,0.16223007893691488
1234,true_dag,grouped_qasm_fold_5,kyoto:253,qft_indep_qiskit_108,kyoto,8.617155486666666,9.384950702129304,0.7677952154626375
1234,true_dag,grouped_qasm_fold_5,kyoto:257,twolocalrandom_indep_qiskit_75,kyoto,9.071346864666667,8.446490445650229,0.6248564190164387
1234,true_dag,grouped_qasm_fold_5,kyoto:258,qpeexact_indep_qiskit_115,kyoto,9.143341178666667,10.070016508273126,0.9266753296064589
1234,true_dag,grouped_qasm_fold_5,kyoto:260,qft_indep_qiskit_122,kyoto,9.657078057666668,9.480247430805479,0.17683062686118944
1234,true_dag,grouped_qasm_fold_5,kyoto:273,qpeexact_indep_qiskit_124,kyoto,10.193362387000002,9.853114724353752,0.3402476626462505
1234,true_dag,grouped_qasm_fold_5,kyoto:278,realamprandom_indep_qiskit_73,kyoto,7.855828310999999,7.790078331093106,0.0657499799068928
1234,true_dag,grouped_qasm_fold_5,kyoto:286,realamprandom_indep_qiskit_76,kyoto,8.691142174666668,9.270897564935662,0.5797553902689945
1234,true_dag,grouped_qasm_fold_5,kyoto:287,qft_indep_qiskit_114,kyoto,8.871576452,9.002992208268857,0.13141575626885782
1234,true_dag,grouped_qasm_fold_5,kyoto:288,qft_indep_qiskit_115,kyoto,10.630031033666667,9.63513321613313,0.9948978175335359
1234,true_dag,grouped_qasm_fold_5,kyoto:294,realamprandom_indep_qiskit_75,kyoto,8.329864510333335,8.446490445650229,0.11662593531689325
1234,true_dag,grouped_qasm_fold_5,kyoto:318,su2random_indep_qiskit_68,kyoto,7.040496177666668,7.934691024798791,0.8941948471321233
1234,true_dag,grouped_qasm_fold_5,kyoto:324,qnn_indep_qiskit_47,kyoto,3.4975595493333334,3.8484865472234593,0.35092699789012594
1234,true_dag,grouped_qasm_fold_5,kyoto:328,qnn_indep_qiskit_52,kyoto,4.062804295333334,4.360469560594706,0.29766526526137227
1234,true_dag,grouped_qasm_fold_5,kyoto:335,qftentangled_indep_qiskit_117,kyoto,8.796179142333333,10.034792314097238,1.2386131717639053
1234,true_dag,grouped_qasm_fold_5,kyoto:339,random_indep_qiskit_64,kyoto,12.750796255,10.387059184852014,2.3637370701479856
1234,reversed_dag,grouped_qasm_fold_1,osaka:1,random_indep_qiskit_55,osaka,9.788742221,9.48662156671902,0.30212065428098
1234,reversed_dag,grouped_qasm_fold_1,osaka:5,qftentangled_indep_qiskit_126,osaka,9.979778760666667,9.13615696674003,0.843621793926637
1234,reversed_dag,grouped_qasm_fold_1,osaka:8,su2random_indep_qiskit_62,osaka,5.9174102243333335,8.410703244447987,2.4932930201146535
1234,reversed_dag,grouped_qasm_fold_1,osaka:9,su2random_indep_qiskit_76,osaka,8.171713409,8.791085204081517,0.6193717950815163
1234,reversed_dag,grouped_qasm_fold_1,osaka:10,random_indep_qiskit_54,osaka,9.140565505333333,9.12180402209046,0.018761483242872856
1234,reversed_dag,grouped_qasm_fold_1,osaka:13,qpeinexact_indep_qiskit_113,osaka,9.691005219666666,8.694667317362365,0.9963379023043011
1234,reversed_dag,grouped_qasm_fold_1,osaka:14,random_indep_qiskit_56,osaka,9.999792457333333,9.42818844477155,0.5716040125617834
1234,reversed_dag,grouped_qasm_fold_1,osaka:16,su2random_indep_qiskit_74,osaka,8.061476373333335,8.731263997946272,0.6697876246129368
1234,reversed_dag,grouped_qasm_fold_1,osaka:21,su2random_indep_qiskit_75,osaka,9.344046110999999,8.015361359263586,1.3286847517364127
