split,held_out,model,row_index,circuit,circuit_family,backend_label,logical_circuit_hash,actual_seconds,predicted_seconds,actual_log,predicted_log
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,54,qft_indep_qiskit_127,qft,osaka,c606aacb4aa5864ede816668bf22125e501c5fd1d9a0daab2e09451e27232a05,10.402267699,9.684678613171968,2.4338122565832103,2.3688108100007303
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,55,qft_indep_qiskit_126,qft,osaka,8f88fdc7252dcbe92cd23aba5ecb850077f74f69e00f91774c6ba9c746afb7dc,10.180081716666667,10.246070681901347,2.414133776883306,2.420018794920626
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,59,twolocalrandom_indep_qiskit_65,twolocalrandom,osaka,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,6.049157460666666,6.615062088849627,1.9529081005570972,2.0301281398069424
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,76,realamprandom_indep_qiskit_80,realamprandom,osaka,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,9.152191186333337,9.528588177417397,2.3176895626158998,2.3540942409381937
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,78,qft_indep_qiskit_121,qft,osaka,86f7c8ec401eb06f66b6ea35d88611ef4e57060cd0f1199507759874113660bc,10.317853136,9.66193976234467,2.426381402491946,2.3666803686326556
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,83,twolocalrandom_indep_qiskit_77,twolocalrandom,osaka,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,9.376813789666667,8.920979715522227,2.339573873937386,2.294651678065557
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,84,twolocalrandom_indep_qiskit_61,twolocalrandom,osaka,3180e07619954b09ee87af2bc300eea857d16c0e44e057a37c0f4bfd103b2267,5.870965126,5.729293556943842,1.9273045805012017,1.9064701688964356
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,89,qft_indep_qiskit_123,qft,osaka,d5262ad3e3b1646dfc00b14eb5d2e12c7e20632162e916c95f883ffff8317a1f,9.677953263333336,9.871563286926307,2.368181173156385,2.3861505074370504
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,90,realamprandom_indep_qiskit_69,realamprandom,osaka,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,7.299723186666668,7.613567713829573,2.116222163242379,2.1533386012339917
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,98,realamprandom_indep_qiskit_64,realamprandom,osaka,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,6.113881561000001,6.424184123069959,1.96204802466684,2.004742796236428
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,104,realamprandom_indep_qiskit_65,realamprandom,osaka,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,6.588764718666666,6.615062088849627,2.0266688269983186,2.0301281398069424
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,112,qft_indep_qiskit_111,qft,osaka,a370f0d606fe3fd54acc7aa8ffbbb1486d407ba85a388f69fea1fcb53490fa75,7.727030954333334,8.693165452297617,2.166425215136421,2.2714210446207113
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,119,twolocalrandom_indep_qiskit_80,twolocalrandom,osaka,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,8.050992755,9.528588177417397,2.202874448380676,2.3540942409381937
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,120,qpeexact_indep_qiskit_123,qpeexact,osaka,ae128209e7e991886fb980383aa7e35eed163c0fcbe7ee5cd98dbce8f26e9a42,10.173338354999999,10.315469368091158,2.4135304363788457,2.4261707601598514
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,125,realamprandom_indep_qiskit_77,realamprandom,osaka,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,8.666279527333334,8.920979715522227,2.268643491619834,2.294651678065557
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,132,realamprandom_indep_qiskit_61,realamprandom,osaka,3180e07619954b09ee87af2bc300eea857d16c0e44e057a37c0f4bfd103b2267,6.109424779333333,5.729293556943842,1.9614213374949703,1.9064701688964356
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,140,qpeexact_indep_qiskit_121,qpeexact,osaka,32d89a935490fdc10074e2f3943f815b5bb23e9907cc36e3a1b256d76f3b3dd5,10.092809615000004,10.001256883739206,2.4062971159841644,2.398009528429057
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,141,twolocalrandom_indep_qiskit_69,twolocalrandom,osaka,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,7.223339315,7.613567713829573,2.1069763692745935,2.1533386012339917
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,151,qpeinexact_indep_qiskit_118,qpeinexact,osaka,44cd7230c49e9eb183accd02318d7ba7f6f2d45554df7096eaf8880513a3cab4,10.459956765000001,10.339484246260685,2.438858938591868,2.4282908163359243
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,152,random_indep_qiskit_61,random,osaka,44d612bac1f1944c1b4dde8066121d9f941e46b39f1a7e98428b38b2388beb87,11.396296406000005,10.61136997496503,2.5173977510626684,2.4519847883147237
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,153,qpeinexact_indep_qiskit_124,qpeinexact,osaka,886eb2e49114a010b61e1a7aca325673035bbd1044ff234e720d606811610c25,10.067446135666666,10.443666954811029,2.4040080187197623,2.437436472598277
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,154,random_indep_qiskit_49,random,osaka,e401d3dfbc715ee52698c572723e3ecd0a51e96c64f0a4cf42557624463a5116,8.399987527666665,8.32460211072301,2.240708362431106,2.2326562955281615
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,158,qnn_indep_qiskit_56,qnn,osaka,8cae3d0c1235e451cb6c6a72495fec3e8dd6fa36835f94657b4b93e73d25a8d9,4.284129339333333,5.457137788154844,1.6647078639027746,1.8651861527622966
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,161,qftentangled_indep_qiskit_105,qftentangled,osaka,0be2211655624f83f3a4a1dd98b440a6f26edf732e2bb6a86ca6018cac4cd13a,8.0527331,7.860859469550782,2.2030667121190137,2.1816437655048904
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,162,qftentangled_indep_qiskit_111,qftentangled,osaka,add3e5447edd9f824b98893082674b36b9c76c8970b2a4d7da971e08354af860,8.690663083,8.037957372582829,2.2711628531796384,2.201433194512246
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,169,qnn_indep_qiskit_53,qnn,osaka,916e6054094cb72ba6bc7054ea0254ea6a8decb58cc7699a71bc30d142ae6555,4.147578059333333,3.585353646158027,1.6385263243183452,1.5228672338480502
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,178,random_indep_qiskit_59,random,osaka,a14dae0b24aec55572f0d422803abe176c47ad064923361af3595383d7ce34ac,11.010818769000004,10.622837734830103,2.4858078077065398,2.4529719328680946
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,183,qftentangled_indep_qiskit_116,qftentangled,osaka,06aaf67c99458a23aecf586a37bddadddd52f81e587505eeb8c642bd653e121a,8.634329982666666,9.48555934946637,2.265332759507129,2.3499990105195416
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,188,qpeinexact_indep_qiskit_121,qpeinexact,osaka,8c2601d788f6e86224554e5ff32a2bc2c727c3acbddf302d1e456c7784cc2e06,9.374097513666669,10.001256883739206,2.3393120756986674,2.398009528429057
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,189,random_indep_qiskit_58,random,osaka,4db9e5dfab23604863de5ef8ebf6453715b2078bf77396261d00afbc6cfc9c8d,9.978735220666666,10.558127291992868,2.3959602400719584,2.4473888511584274
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,204,qftentangled_indep_qiskit_119,qftentangled,kyoto,537c3bb431948c143fbe536dc1a46f81fdcf7c240161182aaf47fb254eb4a1a6,9.936943398333332,9.36606993080726,2.3921463610935905,2.3385379659156316
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,212,su2random_indep_qiskit_71,su2random,kyoto,0c847e58e01b00b1a4fe03985605d2849d060cc512382fa2dbd58d2525d4f379,6.316906082666666,7.4624721719589,1.9901875723222733,2.135641349838174
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,216,qftentangled_indep_qiskit_121,qftentangled,kyoto,4c63f62064da2fe2569be1a79593ee4b444fee2705aecc213283ef0e41705e34,9.34431362833333,9.404954720856573,2.3364369608410613,2.342282108164488
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,217,qftentangled_indep_qiskit_109,qftentangled,kyoto,6a8b374131353485030907d301066669fd33c6ae8a9eec632cfdcd8cce43588a,7.712161418333334,8.138680179011102,2.164719913734189,2.212515974493465
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,218,su2random_indep_qiskit_70,su2random,kyoto,f0a61fe580f094ad31f2b6b54f688580b339696aee3edab6b6abf7fd5b92b24c,7.328177086666668,7.56440263109596,2.119644595095558,2.147614383995948
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,224,su2random_indep_qiskit_66,su2random,kyoto,f23d942b76c9a0d5c54c9099a1941f7e15ef44a0c88968ef3d1165fb61968ebd,7.952688728333333,7.037495947657867,2.1919539037442974,2.084117585384185
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,225,qftentangled_indep_qiskit_123,qftentangled,kyoto,e1062cb058f7d17380eefbdbbd4c632481edc63847d0c5bbd268d087476bade8,10.693567046333335,9.486036113410005,2.459038865494747,2.3500444781087446
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,231,twolocalrandom_indep_qiskit_64,twolocalrandom,kyoto,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,7.509032515333334,6.565088095219357,2.1411282481473837,2.02354399227752
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,234,qft_indep_qiskit_127,qft,kyoto,c606aacb4aa5864ede816668bf22125e501c5fd1d9a0daab2e09451e27232a05,10.861695675,9.414567074397105,2.473314357633036,2.3432055063403032
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,235,qft_indep_qiskit_126,qft,kyoto,8f88fdc7252dcbe92cd23aba5ecb850077f74f69e00f91774c6ba9c746afb7dc,9.989640379,10.321146843120093,2.396953045314166,2.426672378873091
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,238,twolocalrandom_indep_qiskit_65,twolocalrandom,kyoto,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,5.917471137333333,6.778758338373126,1.934050260257277,2.051396728843268
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,249,realamprandom_indep_qiskit_80,realamprandom,kyoto,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,8.453854231,9.561469245826544,2.24642251348763,2.357212401727513
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,251,qft_indep_qiskit_121,qft,kyoto,86f7c8ec401eb06f66b6ea35d88611ef4e57060cd0f1199507759874113660bc,9.102412198666666,9.484159662827583,2.312774226882654,2.349865514535161
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,256,twolocalrandom_indep_qiskit_77,twolocalrandom,kyoto,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,8.639806972333332,9.267252510866557,2.2659010848051047,2.328959462430145
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,261,qft_indep_qiskit_123,qft,kyoto,d5262ad3e3b1646dfc00b14eb5d2e12c7e20632162e916c95f883ffff8317a1f,11.274273589666668,9.470340589579301,2.507505493898267,2.3485465543991335
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,262,realamprandom_indep_qiskit_69,realamprandom,kyoto,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,7.986583397999999,7.800287960473142,2.1957327315318818,2.174784443729821
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,268,realamprandom_indep_qiskit_64,realamprandom,kyoto,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,7.060306766666667,6.565088095219357,2.086951616174739,2.02354399227752
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,271,realamprandom_indep_qiskit_65,realamprandom,kyoto,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,7.239351634666669,6.778758338373126,2.108921655712276,2.051396728843268
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,279,qft_indep_qiskit_111,qft,kyoto,a370f0d606fe3fd54acc7aa8ffbbb1486d407ba85a388f69fea1fcb53490fa75,7.747324679000002,8.811349428333186,2.1687479026467367,2.283539820522271
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,284,twolocalrandom_indep_qiskit_80,twolocalrandom,kyoto,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,9.937363636,9.561469245826544,2.392184784040298,2.357212401727513
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,285,qpeexact_indep_qiskit_123,qpeexact,kyoto,ae128209e7e991886fb980383aa7e35eed163c0fcbe7ee5cd98dbce8f26e9a42,10.565147427,10.140103933428726,2.447996043289138,2.4105515642068482
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,289,realamprandom_indep_qiskit_77,realamprandom,kyoto,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,8.494324818666668,9.267252510866557,2.25069423259071,2.328959462430145
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,298,qpeexact_indep_qiskit_121,qpeexact,kyoto,32d89a935490fdc10074e2f3943f815b5bb23e9907cc36e3a1b256d76f3b3dd5,9.898603323666666,9.873204628096985,2.3886346455816256,2.3863014716763753
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,299,twolocalrandom_indep_qiskit_69,twolocalrandom,kyoto,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,7.586910108666667,7.800287960473142,2.150238963330753,2.174784443729821
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,308,qpeinexact_indep_qiskit_118,qpeinexact,kyoto,44cd7230c49e9eb183accd02318d7ba7f6f2d45554df7096eaf8880513a3cab4,9.042171758333334,10.348092296190803,2.30679340146279,2.429049650169681
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,309,random_indep_qiskit_61,random,kyoto,44d612bac1f1944c1b4dde8066121d9f941e46b39f1a7e98428b38b2388beb87,11.494601349000003,10.743338929119322,2.525296658936009,2.4632861801923873
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,310,qpeinexact_indep_qiskit_124,qpeinexact,kyoto,886eb2e49114a010b61e1a7aca325673035bbd1044ff234e720d606811610c25,10.09693734766667,10.368270369842437,2.406669155622221,2.4308261739252823
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,314,qnn_indep_qiskit_56,qnn,kyoto,8cae3d0c1235e451cb6c6a72495fec3e8dd6fa36835f94657b4b93e73d25a8d9,4.425150426666666,5.729361608272976,1.6910456274599164,1.9064802815456265
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,316,qftentangled_indep_qiskit_111,qftentangled,kyoto,add3e5447edd9f824b98893082674b36b9c76c8970b2a4d7da971e08354af860,8.634316736666666,8.099500730278228,2.2653313846311254,2.2082195472130857
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,323,qnn_indep_qiskit_53,qnn,kyoto,916e6054094cb72ba6bc7054ea0254ea6a8decb58cc7699a71bc30d142ae6555,3.8940076616666666,3.6885683965750733,1.5880115305416629,1.5451272899283455
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,331,random_indep_qiskit_59,random,kyoto,a14dae0b24aec55572f0d422803abe176c47ad064923361af3595383d7ce34ac,10.846070288000004,10.73321736809017,2.4719961913168262,2.4624239104856946
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,334,qftentangled_indep_qiskit_116,qftentangled,kyoto,06aaf67c99458a23aecf586a37bddadddd52f81e587505eeb8c642bd653e121a,8.311285474666665,9.315954918884119,2.2312271563726624,2.3336917179905616
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,337,qpeinexact_indep_qiskit_121,qpeinexact,kyoto,8c2601d788f6e86224554e5ff32a2bc2c727c3acbddf302d1e456c7784cc2e06,10.253790127666667,9.873204628096985,2.4207049721493243,2.3863014716763753
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,338,random_indep_qiskit_58,random,kyoto,4db9e5dfab23604863de5ef8ebf6453715b2078bf77396261d00afbc6cfc9c8d,10.401658715999996,10.68194599427993,2.4337588462196558,2.4580445726216356
grouped_logical_circuit_5fold,fold_4,median_log,2,su2random_indep_qiskit_77,su2random,osaka,ae9b2efd09f6fc7cf50e1861d81612d2b8e872f9f1da2a4fdc388c3f8e302f04,8.893606708666667,8.658455423000001,2.2918887615269337,2.2678337413406235
grouped_logical_circuit_5fold,fold_4,median_log,15,su2random_indep_qiskit_60,su2random,osaka,6a4be1010453b706644747d46a48780d339c66ebd3be3fdfbf2143eb30e2a6c2,6.074636242,8.658455423000001,1.9565160276492237,2.2678337413406235
grouped_logical_circuit_5fold,fold_4,median_log,19,qftentangled_indep_qiskit_118,qftentangled,osaka,a39186fafbea53994da1895a0ef883d89a58e3d569eed43b64f82f9866c7b8c2,10.041340818333333,8.658455423000001,2.4016464844103718,2.2678337413406235
grouped_logical_circuit_5fold,fold_4,median_log,20,qftentangled_indep_qiskit_124,qftentangled,osaka,4b988d43dae546edcf9d4d5d54d4293f8f71f556899106d4ab44367a36598f07,9.801901340666667,8.658455423000001,2.379722168696909,2.2678337413406235
grouped_logical_circuit_5fold,fold_4,median_log,22,su2random_indep_qiskit_61,su2random,osaka,60013b399ae3d8b387ab8e74e6532cbc91ec3b4b2ab590a3ad4127eaf550909e,6.477262166,8.658455423000001,2.0118667043962652,2.2678337413406235
grouped_logical_circuit_5fold,fold_4,median_log,23,random_indep_qiskit_57,random,osaka,ed61e13962acb9372a0cce4302750a0c27ec3147ba82d90bf84a91317df136a1,10.069637368000002,8.658455423000001,2.404205988099074,2.2678337413406235
grouped_logical_circuit_5fold,fold_4,median_log,27,qpeinexact_indep_qiskit_116,qpeinexact,osaka,48444b61041d29203a50a4774c3a73f2c2d95202f9cc466e2c24da9ad550ddb0,9.397155140333336,8.658455423000001,2.341532224528571,2.2678337413406235
grouped_logical_circuit_5fold,fold_4,median_log,31,qftentangled_indep_qiskit_108,qftentangled,osaka,f8e9f5217f80a35f2cd7d7e6d7791572649b985dfa2fac3c7d4d8428539138d5,7.411520105999999,8.658455423000001,2.1296022074732166,2.2678337413406235
grouped_logical_circuit_5fold,fold_4,median_log,41,qpeinexact_indep_qiskit_115,qpeinexact,osaka,5c53985b7142363c072c8325ae4e3398a2b73860aeeff1e631ee39fb4f947ed2,10.570876769666668,8.658455423000001,2.4484913179080685,2.2678337413406235
grouped_logical_circuit_5fold,fold_4,median_log,42,su2random_indep_qiskit_72,su2random,osaka,504a292d76dbae590220fe35fbd9bc1c254ff49eea1ac9b247c4906ba6b662bd,7.954486152666665,8.658455423000001,2.192154652812904,2.2678337413406235
grouped_logical_circuit_5fold,fold_4,median_log,49,random_indep_qiskit_51,random,osaka,c6a5d3db0888affbec8f1e67dd13bcbf7834f6e0fde06ff1ca8eecc8c4d08fb4,8.590883096333334,8.658455423000001,2.2608129697791646,2.2678337413406235
grouped_logical_circuit_5fold,fold_4,median_log,56,realamprandom_indep_qiskit_78,realamprandom,osaka,d8568cee88f5c84ff49ffd318d5f03875bffcc07626c389be8357b58adf2defd,7.948202496333332,8.658455423000001,2.1914526737175217,2.2678337413406235
