split,method,alpha,row_id,circuit,backend,target_seconds,point_prediction_seconds,lower_seconds,upper_seconds,covered,interval_width_seconds,support_distance,support_band,calibration_threshold,calibration_rows
grouped_qasm_fold_4,support_stratified,0.1,osaka:144,qpeinexact_indep_qiskit_119,osaka,10.305834982,9.535334845227444,8.24531026039094,11.005360250221628,True,2.760049989830687,6.876325732537369e-05,low,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,osaka:146,qftentangled_indep_qiskit_107,osaka,8.765439264666666,8.366845419129994,7.273561628773758,9.604597758810717,True,2.331036130036959,0.16565042753566434,high,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,osaka:148,qftentangled_indep_qiskit_112,osaka,8.561718018666665,8.54249422672036,7.428708977704226,9.803457125861485,True,2.3747481481572583,0.24552952962785943,high,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,osaka:166,qpeinexact_indep_qiskit_127,osaka,10.808390158333333,10.936768607621428,9.475142072389666,12.602340073979668,True,3.1271980015900027,0.00030484964746083396,low,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,osaka:167,qpeinexact_indep_qiskit_123,osaka,10.803038577,10.035662765493687,8.684374316992141,11.575500356282085,True,2.8911260392899436,0.0,low,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,osaka:168,su2random_indep_qiskit_78,osaka,8.809418659666667,8.981644979303564,7.816602729895238,10.300638074007892,True,2.4840353441126544,0.1549688470520513,high,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,osaka:173,qnn_indep_qiskit_46,osaka,3.2044346396666668,3.5398948560816494,3.01000531120468,4.139804988957684,True,1.1297996777530037,0.3192027010234844,high,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,osaka:177,qpeinexact_indep_qiskit_108,osaka,8.652805397333333,8.673401166869384,7.488918138320877,10.023158500347986,True,2.5342403620271083,0.08790063407029132,low,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,osaka:181,qnn_indep_qiskit_50,osaka,3.918767016,3.802626464991949,3.242071290825399,4.437254440331001,True,1.1951831495056022,0.17770427324203192,high,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,osaka:187,qnn_indep_qiskit_45,osaka,3.25645137,3.383927573580465,2.872242290026759,3.9632279002526705,True,1.0909856102259115,0.2828749274654683,high,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,kyoto:193,su2random_indep_qiskit_77,kyoto,9.971929637666664,9.077291465539277,7.843353111411142,10.48340476763186,True,2.6400516562207184,0.02257336536091624,low,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,kyoto:205,qftentangled_indep_qiskit_118,kyoto,7.984265499999999,9.481407186256867,8.258033460727582,10.866439786607046,False,2.6084063258794643,0.16610683894601272,high,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,kyoto:206,qftentangled_indep_qiskit_124,kyoto,9.884985459999998,10.081606009919508,8.724691929609657,11.627854193013324,True,2.903162263403667,0.1301856836977798,low,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,kyoto:208,random_indep_qiskit_57,kyoto,9.71524038066667,10.237239448884374,8.861268455297745,11.805203610872645,True,2.9439351555749003,0.051180678174394076,low,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,kyoto:210,qpeinexact_indep_qiskit_116,kyoto,9.314284184666665,9.36116849564337,8.092470131199041,10.80689197171503,True,2.714421840515989,0.0,low,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,kyoto:213,qftentangled_indep_qiskit_108,kyoto,8.254753241666666,8.31424869406285,7.227103912558442,9.545050804867325,True,2.317946892308883,0.17988979629977156,high,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,kyoto:222,qpeinexact_indep_qiskit_115,kyoto,8.756001970333333,8.966512958894025,7.803236895633631,10.28350648033458,True,2.480269584700949,0.1512402386747676,high,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,kyoto:223,su2random_indep_qiskit_72,kyoto,7.818296871333332,7.906959450472757,6.86735284303644,9.083941604651187,True,2.216588761614747,0.33658904922307015,high,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,kyoto:230,random_indep_qiskit_51,kyoto,7.980924129333332,8.099314536615518,7.037256539382272,9.301714848911136,True,2.2644583095288633,0.14813926936196678,high,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,kyoto:236,realamprandom_indep_qiskit_78,kyoto,8.519939900333332,9.032802995780404,7.861789661374061,10.358556205737441,True,2.49676654436338,0.16371753313651488,high,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,kyoto:241,qft_indep_qiskit_124,kyoto,9.006403038666667,10.302717268412355,8.91872868466903,11.87981773784446,True,2.9610890531754297,0.11108296218163333,low,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,kyoto:243,qft_indep_qiskit_119,kyoto,9.603615799,9.486772672278178,8.262772695473036,10.872514277910206,True,2.60974158243717,0.1418496284738082,high,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,kyoto:245,twolocalrandom_indep_qiskit_66,kyoto,7.366155682666666,6.983289357230642,6.005756161562307,8.0972205557122,True,2.0914643941498925,0.026715288673661717,low,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,kyoto:246,twolocalrandom_indep_qiskit_72,kyoto,7.945091131333334,7.859773180296541,6.825674081738898,9.030520053150468,True,2.2048459714115705,0.34101841686482814,high,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,kyoto:255,twolocalrandom_indep_qiskit_63,kyoto,6.2847671740000015,6.529734253609573,5.650875252867564,7.524727313978128,True,1.873852061110564,0.26258217300837855,high,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,kyoto:275,twolocalrandom_indep_qiskit_78,kyoto,8.496730056666665,9.032802995780404,7.861789661374061,10.358556205737441,True,2.49676654436338,0.16371753313651488,high,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,kyoto:281,realamprandom_indep_qiskit_72,kyoto,8.374927527666667,7.859773180296541,6.825674081738898,9.030520053150468,True,2.2048459714115705,0.34101841686482814,high,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,kyoto:282,realamprandom_indep_qiskit_66,kyoto,6.6097478653333335,6.983289357230642,6.005756161562307,8.0972205557122,True,2.0914643941498925,0.026715288673661717,low,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,kyoto:290,realamprandom_indep_qiskit_63,kyoto,6.211742253333331,6.529734253609573,5.650875252867564,7.524727313978128,True,1.873852061110564,0.26258217300837855,high,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,kyoto:296,qft_indep_qiskit_116,kyoto,10.211631309333335,9.596520949397718,8.359711322488895,10.996764896074382,True,2.6370535735854865,0.2157940018689185,high,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,kyoto:300,qpeinexact_indep_qiskit_125,kyoto,10.553774538333334,10.480901151437381,9.075094410691857,12.082864127724308,True,3.007769717032451,0.00028414663641669754,low,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,kyoto:302,qpeinexact_indep_qiskit_119,kyoto,9.812500931,9.671418418690454,8.364730751195577,11.16043195392747,True,2.795701202731893,0.00021814480733504523,low,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,kyoto:304,qftentangled_indep_qiskit_107,kyoto,7.929360971333334,8.440336447881336,7.33847489768438,9.687800028509491,True,2.349325130825111,0.16730889444884142,high,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,kyoto:306,qftentangled_indep_qiskit_112,kyoto,8.670131633666667,8.588898503009672,7.469697018238575,9.85599334935161,True,2.3862963311130354,0.13909465765645496,high,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,kyoto:320,qpeinexact_indep_qiskit_127,kyoto,10.887157370000002,10.992433480111858,9.523990924783973,12.66577202534598,True,3.1417811005620067,6.524983064811687e-05,low,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,kyoto:321,qpeinexact_indep_qiskit_123,kyoto,10.073303559333334,10.148398266414384,8.783305646530717,11.70396616410169,True,2.9206605175709726,0.00011175303223935027,low,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,kyoto:322,su2random_indep_qiskit_78,kyoto,9.038116559666667,9.079002108051855,7.902596484319153,10.410860154455577,True,2.508263670136424,0.15824417301302052,high,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,kyoto:327,qnn_indep_qiskit_46,kyoto,3.2536599233333328,3.5128812059543595,2.9861446527710718,4.109221704961975,True,1.123077052190903,0.2778541939860543,high,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,kyoto:333,qnn_indep_qiskit_50,kyoto,4.0460203476666665,3.8993810444619803,3.3275328245960445,4.546794349520393,True,1.2192615249243488,0.19726633482610184,high,0.13375189611537652,66
grouped_qasm_fold_4,global,0.2,osaka:2,su2random_indep_qiskit_77,osaka,8.893606708666667,9.010523428166003,8.079696306323939,10.036776553425527,True,1.9570802471015885,0.02133214869248154,low,0.13375189611537652,66
grouped_qasm_fold_4,global,0.2,osaka:15,su2random_indep_qiskit_60,osaka,6.0746362419999995,6.336397202752147,5.654223334229567,7.088505782437973,True,1.434282448208406,0.030570632916916477,low,0.13375189611537652,66
grouped_qasm_fold_4,global,0.2,osaka:19,qftentangled_indep_qiskit_118,osaka,10.041340818333333,9.331025418232162,8.370396463638926,10.390135583517365,True,2.019739119878439,0.16279657354964697,high,0.13375189611537652,66
grouped_qasm_fold_4,global,0.2,osaka:20,qftentangled_indep_qiskit_124,osaka,9.801901340666666,9.73691965174389,8.738548678577583,10.83764105031328,True,2.099092371735697,0.1126205683099842,low,0.13375189611537652,66
grouped_qasm_fold_4,global,0.2,osaka:22,su2random_indep_qiskit_61,osaka,6.477262166,6.0622963220934105,5.405609685649032,6.786304784194879,True,1.3806950985458473,0.031562547204062825,low,0.13375189611537652,66
grouped_qasm_fold_4,global,0.2,osaka:23,random_indep_qiskit_57,osaka,10.069637368,10.317238301025055,9.26490647936387,11.477452475546155,True,2.2125459961822855,0.048216200868582776,low,0.13375189611537652,66
grouped_qasm_fold_4,global,0.2,osaka:27,qpeinexact_indep_qiskit_116,osaka,9.397155140333334,9.332841790519659,8.372043940803135,10.392138165621965,True,2.0200942248188305,0.0,low,0.13375189611537652,66
grouped_qasm_fold_4,global,0.2,osaka:31,qftentangled_indep_qiskit_108,osaka,7.411520106,8.1072785289815,7.26043950784762,9.040933309377788,True,1.7804938015301683,0.1739855820812501,high,0.13375189611537652,66
grouped_qasm_fold_4,global,0.2,osaka:41,qpeinexact_indep_qiskit_115,osaka,10.570876769666667,8.958111193965564,8.032157616395208,9.978991151724301,False,1.9468335353290929,0.14301405564097255,high,0.13375189611537652,66
grouped_qasm_fold_4,global,0.2,osaka:42,su2random_indep_qiskit_72,osaka,7.954486152666665,7.951690609025524,7.119318908882928,8.869394915877319,True,1.7500760069943908,0.34057315486517215,high,0.13375189611537652,66
grouped_qasm_fold_4,global,0.2,osaka:49,random_indep_qiskit_51,osaka,8.590883096333334,8.236471006210426,7.377619040638066,9.183370267224298,True,1.8057512265862314,0.10646222002170531,low,0.13375189611537652,66
grouped_qasm_fold_4,global,0.2,osaka:56,realamprandom_indep_qiskit_78,osaka,7.948202496333333,8.930673437010906,8.007271155436124,9.94874054646787,False,1.941469391031747,0.15666715342630055,high,0.13375189611537652,66
grouped_qasm_fold_4,global,0.2,osaka:65,qft_indep_qiskit_124,osaka,10.592878188333332,10.157813506093358,9.120305776706811,11.301683860511883,True,2.181378083805072,0.10821432843240296,low,0.13375189611537652,66
grouped_qasm_fold_4,global,0.2,osaka:67,qft_indep_qiskit_119,osaka,9.381370784,9.422048624754202,8.45295589002442,10.49049025515556,True,2.0375343651311404,0.10997815274963754,low,0.13375189611537652,66
grouped_qasm_fold_4,global,0.2,osaka:70,qpeexact_indep_qiskit_112,osaka,9.907753153333331,9.147957532948126,8.20435112008145,10.188300049293137,True,1.983948929211687,0.19531850450475335,high,0.13375189611537652,66
grouped_qasm_fold_4,global,0.2,osaka:71,twolocalrandom_indep_qiskit_66,osaka,7.087601189666667,6.949281104466558,6.210118312003097,7.764220966059779,True,1.554102654056682,0.025384809858323407,low,0.13375189611537652,66
grouped_qasm_fold_4,global,0.2,osaka:72,twolocalrandom_indep_qiskit_72,osaka,7.6567444579999995,7.9087764244773755,7.080395093787066,8.822081279459692,True,1.7416861856726253,0.33985583420834037,high,0.13375189611537652,66
grouped_qasm_fold_4,global,0.2,osaka:82,twolocalrandom_indep_qiskit_63,osaka,6.864774389,6.530365888629891,5.830155868961102,7.30235963930732,True,1.4722037703462183,0.26041083845391183,high,0.13375189611537652,66
grouped_qasm_fold_4,global,0.2,osaka:102,qft_indep_qiskit_107,osaka,7.066933237666667,8.272413344720846,7.410219285825596,9.222997321872704,False,1.8127780360471082,0.10835534659396129,low,0.13375189611537652,66
grouped_qasm_fold_4,global,0.2,osaka:108,twolocalrandom_indep_qiskit_78,osaka,8.352589050666667,8.930673437010906,8.007271155436124,9.94874054646787,True,1.941469391031747,0.15666715342630055,high,0.13375189611537652,66
grouped_qasm_fold_4,global,0.2,osaka:114,qft_indep_qiskit_104,osaka,7.856234948666665,8.173144926461955,7.320181327564206,9.113552160588457,True,1.7933708330242508,0.13321791910501213,low,0.13375189611537652,66
grouped_qasm_fold_4,global,0.2,osaka:116,realamprandom_indep_qiskit_72,osaka,7.800289211666666,7.9087764244773755,7.080395093787066,8.822081279459692,True,1.7416861856726253,0.33985583420834037,high,0.13375189611537652,66
grouped_qasm_fold_4,global,0.2,osaka:117,realamprandom_indep_qiskit_66,osaka,7.207043402,6.949281104466558,6.210118312003097,7.764220966059779,True,1.554102654056682,0.025384809858323407,low,0.13375189611537652,66
grouped_qasm_fold_4,global,0.2,osaka:126,realamprandom_indep_qiskit_63,osaka,6.739594074999999,6.530365888629891,5.830155868961102,7.30235963930732,True,1.4722037703462183,0.26041083845391183,high,0.13375189611537652,66
grouped_qasm_fold_4,global,0.2,osaka:130,qpeexact_indep_qiskit_108,osaka,9.068930838333333,8.672660447001874,7.773249467241764,9.664276728062664,True,1.8910272608208993,0.08791274643183582,low,0.13375189611537652,66
grouped_qasm_fold_4,global,0.2,osaka:135,qft_indep_qiskit_116,osaka,9.319189414,9.500237648553806,8.523874518374143,10.576695016654714,True,2.052820498280571,0.21020476766228538,high,0.13375189611537652,66
grouped_qasm_fold_4,global,0.2,osaka:136,qft_indep_qiskit_102,osaka,7.184249521000001,7.911202640587232,7.082595708531049,8.824756225007441,True,1.7421605164763916,0.18389780778184195,high,0.13375189611537652,66
grouped_qasm_fold_4,global,0.2,osaka:142,qpeinexact_indep_qiskit_125,osaka,10.606703895666666,10.355452878368796,9.299567679574386,11.519584713111247,True,2.2200170335368608,9.460426697915744e-05,low,0.13375189611537652,66
grouped_qasm_fold_4,global,0.2,osaka:144,qpeinexact_indep_qiskit_119,osaka,10.305834982,9.535334845227444,8.55570820712046,10.615390287698055,True,2.059682080577595,6.876325732537369e-05,low,0.13375189611537652,66
grouped_qasm_fold_4,global,0.2,osaka:146,qftentangled_indep_qiskit_107,osaka,8.765439264666666,8.366845419129994,7.49587060699416,9.327110329769747,True,1.831239722775587,0.16565042753566434,high,0.13375189611537652,66
grouped_qasm_fold_4,global,0.2,osaka:148,qftentangled_indep_qiskit_112,osaka,8.561718018666665,8.54249422672036,7.655186734760381,9.520766201529257,True,1.8655794667688763,0.24552952962785943,high,0.13375189611537652,66
grouped_qasm_fold_4,global,0.2,osaka:166,qpeinexact_indep_qiskit_127,osaka,10.808390158333333,10.936768607621428,9.826829846990353,12.160495436390812,True,2.333665589400459,0.00030484964746083396,low,0.13375189611537652,66
grouped_qasm_fold_4,global,0.2,osaka:167,qpeinexact_indep_qiskit_123,osaka,10.803038577,10.035662765493687,9.009513205649338,11.167010540029878,True,2.1574973343805404,0.0,low,0.13375189611537652,66
grouped_qasm_fold_4,global,0.2,osaka:168,su2random_indep_qiskit_78,osaka,8.809418659666667,8.981644979303564,8.053503115992768,10.004937560230873,True,1.9514344442381049,0.1549688470520513,high,0.13375189611537652,66
grouped_qasm_fold_4,global,0.2,osaka:173,qnn_indep_qiskit_46,osaka,3.2044346396666668,3.5398948560816494,3.117753367409636,4.005313204865934,True,0.8875598374562981,0.3192027010234844,high,0.13375189611537652,66
grouped_qasm_fold_4,global,0.2,osaka:177,qpeinexact_indep_qiskit_108,osaka,8.652805397333333,8.673401166869384,7.773921311375925,9.665093384626628,True,1.8911720732507034,0.08790063407029132,low,0.13375189611537652,66
grouped_qasm_fold_4,global,0.2,osaka:181,qnn_indep_qiskit_50,osaka,3.918767016,3.802626464991949,3.35605491438623,4.294979382850816,True,0.9389244684645854,0.17770427324203192,high,0.13375189611537652,66
grouped_qasm_fold_4,global,0.2,osaka:187,qnn_indep_qiskit_45,osaka,3.25645137,3.383927573580465,2.976288680872977,3.83335655754745,True,0.8570678766744733,0.2828749274654683,high,0.13375189611537652,66
grouped_qasm_fold_4,global,0.2,kyoto:193,su2random_indep_qiskit_77,kyoto,9.971929637666664,9.077291465539277,8.140255927073929,10.110389478332753,True,1.970133551258824,0.02257336536091624,low,0.13375189611537652,66
grouped_qasm_fold_4,global,0.2,kyoto:205,qftentangled_indep_qiskit_118,kyoto,7.984265499999999,9.481407186256867,8.50679500398204,10.555934103775343,False,2.0491390997933028,0.16610683894601272,high,0.13375189611537652,66
grouped_qasm_fold_4,global,0.2,kyoto:206,qftentangled_indep_qiskit_124,kyoto,9.884985459999998,10.081606009919508,9.051184423913506,11.217663767756262,True,2.166479343842756,0.1301856836977798,low,0.13375189611537652,66
