split,block,row_id,circuit,backend,target_seconds,prediction_seconds,absolute_error_seconds
grouped_qasm_fold_2,timing,kyoto:272,realamprandom_indep_qiskit_71,kyoto,7.568773294333333,7.521818434419703,0.046954859913629576
grouped_qasm_fold_2,timing,kyoto:276,qpeexact_indep_qiskit_126,kyoto,9.240009064333334,10.725664781480901,1.4856557171475675
grouped_qasm_fold_2,timing,kyoto:283,qpeexact_indep_qiskit_127,kyoto,10.362000485666668,10.895357569005755,0.5333570833390873
grouped_qasm_fold_2,timing,kyoto:291,qpeexact_indep_qiskit_122,kyoto,9.802910148333332,9.777260328808332,0.02564981952500034
grouped_qasm_fold_2,timing,kyoto:295,qft_indep_qiskit_117,kyoto,8.669235037333332,9.250329952074829,0.581094914741497
grouped_qasm_fold_2,timing,kyoto:297,realamprandom_indep_qiskit_74,kyoto,8.134439638666667,8.70081501227133,0.5663753736046626
grouped_qasm_fold_2,timing,kyoto:303,qnn_indep_qiskit_55,kyoto,4.412435020333333,4.217736793862329,0.19469822647100354
grouped_qasm_fold_2,timing,kyoto:305,qftentangled_indep_qiskit_113,kyoto,7.536459377999999,8.575642541418976,1.0391831634189765
grouped_qasm_fold_2,timing,kyoto:307,qnn_indep_qiskit_54,kyoto,4.159184223333333,4.380291591702457,0.22110736836912448
grouped_qasm_fold_2,timing,kyoto:312,random_indep_qiskit_63,kyoto,12.103481404999998,12.625778831076065,0.5222974260760669
grouped_qasm_fold_2,timing,kyoto:319,random_indep_qiskit_62,kyoto,11.359084016333332,11.577218168192273,0.21813415185894058
grouped_qasm_fold_2,timing,kyoto:329,su2random_indep_qiskit_79,kyoto,9.495080022666667,8.986697027138707,0.5083829955279597
grouped_qasm_fold_2,timing,kyoto:330,qpeinexact_indep_qiskit_122,kyoto,9.160844985333334,9.777260328808332,0.6164153434749977
grouped_qasm_fold_2,timing,kyoto:336,qnn_indep_qiskit_51,kyoto,4.193322130666666,3.9879994538016534,0.2053226768650127
grouped_qasm_fold_2,edge,osaka:4,qnn_indep_qiskit_48,osaka,3.7698555529999997,3.925925639856662,0.15607008685666246
grouped_qasm_fold_2,edge,osaka:6,qftentangled_indep_qiskit_127,osaka,10.662950817333334,9.261440089250465,1.4015107280828687
grouped_qasm_fold_2,edge,osaka:7,qnn_indep_qiskit_49,osaka,3.107238810333333,3.9933792792568124,0.8861404689234793
grouped_qasm_fold_2,edge,osaka:25,qpeinexact_indep_qiskit_106,osaka,9.200678255333335,8.015508133447069,1.1851701218862658
grouped_qasm_fold_2,edge,osaka:30,su2random_indep_qiskit_59,osaka,7.153916357,6.120223530801115,1.0336928261988847
grouped_qasm_fold_2,edge,osaka:32,qftentangled_indep_qiskit_120,osaka,8.564882520333335,8.394491951966412,0.17039056836692268
grouped_qasm_fold_2,edge,osaka:37,su2random_indep_qiskit_64,osaka,6.5476906066666665,6.800933087617983,0.2532424809513163
grouped_qasm_fold_2,edge,osaka:38,qpeinexact_indep_qiskit_117,osaka,10.244051362333332,10.160588748943772,0.0834626133895604
grouped_qasm_fold_2,edge,osaka:40,random_indep_qiskit_50,osaka,8.444991291,8.241988574874384,0.20300271612561538
grouped_qasm_fold_2,edge,osaka:46,su2random_indep_qiskit_67,osaka,6.757402909666666,7.269559540491898,0.5121566308252312
grouped_qasm_fold_2,edge,osaka:51,twolocalrandom_indep_qiskit_70,osaka,8.151819259333331,8.15745168034268,0.005632421009348576
grouped_qasm_fold_2,edge,osaka:57,qpeexact_indep_qiskit_111,osaka,9.140545321,10.36361986063946,1.2230745396394607
grouped_qasm_fold_2,edge,osaka:58,twolocalrandom_indep_qiskit_71,osaka,7.4410043393333325,7.741227892601215,0.3002235532678821
grouped_qasm_fold_2,edge,osaka:60,twolocalrandom_indep_qiskit_59,osaka,5.659243445333334,6.110422557896583,0.45117911256324916
grouped_qasm_fold_2,edge,osaka:74,twolocalrandom_indep_qiskit_62,osaka,7.602362642999999,6.387860724557896,1.214501918442103
grouped_qasm_fold_2,edge,osaka:81,qpeexact_indep_qiskit_117,osaka,9.528173836,10.160534248253983,0.6323604122539823
grouped_qasm_fold_2,edge,osaka:92,twolocalrandom_indep_qiskit_74,osaka,8.685094409,8.773204007442413,0.08810959844241317
grouped_qasm_fold_2,edge,osaka:93,twolocalrandom_indep_qiskit_60,osaka,6.551042609,6.44663983057881,0.10440277842118917
grouped_qasm_fold_2,edge,osaka:95,qpeexact_indep_qiskit_119,osaka,10.566310593333334,9.362104547630844,1.20420604570249
grouped_qasm_fold_2,edge,osaka:96,qpeexact_indep_qiskit_125,osaka,10.657344139,10.36318049738595,0.29416364161405006
grouped_qasm_fold_2,edge,osaka:97,realamprandom_indep_qiskit_70,osaka,7.804522378333334,8.15745168034268,0.352929302009346
grouped_qasm_fold_2,edge,osaka:103,realamprandom_indep_qiskit_59,osaka,5.792282395333333,6.110422557896583,0.3181401625632496
grouped_qasm_fold_2,edge,osaka:105,realamprandom_indep_qiskit_71,osaka,6.892139320666668,7.741227892601215,0.8490885719345469
grouped_qasm_fold_2,edge,osaka:109,qpeexact_indep_qiskit_126,osaka,11.198939287,10.757481599436403,0.44145768756359693
grouped_qasm_fold_2,edge,osaka:113,qft_indep_qiskit_105,osaka,8.495924157000003,8.231695836280673,0.26422832071932945
grouped_qasm_fold_2,edge,osaka:118,qpeexact_indep_qiskit_127,osaka,11.428802801999998,11.004941604370826,0.4238611976291722
grouped_qasm_fold_2,edge,osaka:121,realamprandom_indep_qiskit_62,osaka,5.786576134000001,6.387860724557896,0.6012845905578956
grouped_qasm_fold_2,edge,osaka:127,qpeexact_indep_qiskit_122,osaka,9.372869856666666,9.518591705875249,0.14572184920858255
grouped_qasm_fold_2,edge,osaka:134,qft_indep_qiskit_117,osaka,9.550661005333332,9.157180383617696,0.3934806217156357
grouped_qasm_fold_2,edge,osaka:137,realamprandom_indep_qiskit_60,osaka,5.753302527333333,6.44663983057881,0.6933373032454773
grouped_qasm_fold_2,edge,osaka:138,realamprandom_indep_qiskit_74,osaka,8.334330482666667,8.773204007442413,0.4388735247757456
grouped_qasm_fold_2,edge,osaka:145,qnn_indep_qiskit_55,osaka,3.995105912666667,4.017496780875798,0.022390868209131387
grouped_qasm_fold_2,edge,osaka:147,qftentangled_indep_qiskit_113,osaka,8.40298557,8.521607895987508,0.11862232598750744
grouped_qasm_fold_2,edge,osaka:150,qnn_indep_qiskit_54,osaka,4.149525553666667,4.088546069032654,0.06097948463401259
grouped_qasm_fold_2,edge,osaka:156,random_indep_qiskit_63,osaka,11.589028059666667,12.420523137710237,0.8314950780435701
grouped_qasm_fold_2,edge,osaka:165,random_indep_qiskit_62,osaka,11.795516367000003,11.606286368675839,0.18922999832416387
grouped_qasm_fold_2,edge,osaka:175,su2random_indep_qiskit_79,osaka,8.903392932333334,9.507923133685978,0.6045302013526435
grouped_qasm_fold_2,edge,osaka:176,qpeinexact_indep_qiskit_122,osaka,10.441375048,9.518747447291044,0.9226276007089549
grouped_qasm_fold_2,edge,osaka:180,qnn_indep_qiskit_44,osaka,3.533997432,3.2963586873713924,0.23763874462860768
grouped_qasm_fold_2,edge,osaka:186,qnn_indep_qiskit_51,osaka,4.202860153333334,3.6345386105454143,0.5683215427879196
grouped_qasm_fold_2,edge,kyoto:195,qnn_indep_qiskit_48,kyoto,4.027967394666667,3.950320289539186,0.07764710512748074
grouped_qasm_fold_2,edge,kyoto:197,qftentangled_indep_qiskit_127,kyoto,11.516551934666666,9.323426603078477,2.1931253315881882
grouped_qasm_fold_2,edge,kyoto:198,qnn_indep_qiskit_49,kyoto,3.8790448456666664,4.018113653778418,0.13906880811175126
grouped_qasm_fold_2,edge,kyoto:214,qftentangled_indep_qiskit_120,kyoto,8.780554115,8.454600907533633,0.325953207466366
grouped_qasm_fold_2,edge,kyoto:219,su2random_indep_qiskit_64,kyoto,6.548132050666666,6.844776030376101,0.2966439797094349
grouped_qasm_fold_2,edge,kyoto:220,qpeinexact_indep_qiskit_117,kyoto,9.981295615333332,10.217611403084376,0.23631578775104423
grouped_qasm_fold_2,edge,kyoto:227,su2random_indep_qiskit_67,kyoto,7.072269080333332,7.325872441753585,0.25360336142025286
grouped_qasm_fold_2,edge,kyoto:232,twolocalrandom_indep_qiskit_70,kyoto,7.287366488333333,8.227812118164358,0.9404456298310251
grouped_qasm_fold_2,edge,kyoto:237,twolocalrandom_indep_qiskit_71,kyoto,7.566844959333333,7.800434864715689,0.23358990538235602
grouped_qasm_fold_2,edge,kyoto:254,qpeexact_indep_qiskit_117,kyoto,8.995760348,10.217230532139027,1.2214701841390276
grouped_qasm_fold_2,edge,kyoto:263,twolocalrandom_indep_qiskit_74,kyoto,8.819408015999999,8.845946521625324,0.026538505625325115
grouped_qasm_fold_2,edge,kyoto:265,qpeexact_indep_qiskit_119,kyoto,9.571055422999999,9.441029730850229,0.13002569214977022
grouped_qasm_fold_2,edge,kyoto:266,qpeexact_indep_qiskit_125,kyoto,11.730143633000003,10.437113046909367,1.2930305860906355
grouped_qasm_fold_2,edge,kyoto:267,realamprandom_indep_qiskit_70,kyoto,7.324448773666667,8.227812118164358,0.9033633444976914
grouped_qasm_fold_2,edge,kyoto:272,realamprandom_indep_qiskit_71,kyoto,7.568773294333333,7.800434864715689,0.23166157038235635
grouped_qasm_fold_2,edge,kyoto:276,qpeexact_indep_qiskit_126,kyoto,9.240009064333334,10.835510067301193,1.5955010029678593
grouped_qasm_fold_2,edge,kyoto:283,qpeexact_indep_qiskit_127,kyoto,10.362000485666668,11.080276654484688,0.7182761688180204
grouped_qasm_fold_2,edge,kyoto:291,qpeexact_indep_qiskit_122,kyoto,9.802910148333332,9.57075533671431,0.23215481161902218
grouped_qasm_fold_2,edge,kyoto:295,qft_indep_qiskit_117,kyoto,8.669235037333332,9.219775482642971,0.5505404453096396
grouped_qasm_fold_2,edge,kyoto:297,realamprandom_indep_qiskit_74,kyoto,8.134439638666667,8.845946521625324,0.7115068829586573
grouped_qasm_fold_2,edge,kyoto:303,qnn_indep_qiskit_55,kyoto,4.412435020333333,4.046191373434047,0.366243646899286
grouped_qasm_fold_2,edge,kyoto:305,qftentangled_indep_qiskit_113,kyoto,7.536459377999999,8.59226625331931,1.0558068753193117
grouped_qasm_fold_2,edge,kyoto:307,qnn_indep_qiskit_54,kyoto,4.159184223333333,4.12303209835862,0.03615212497471276
grouped_qasm_fold_2,edge,kyoto:312,random_indep_qiskit_63,kyoto,12.103481404999998,12.496585687469075,0.3931042824690767
grouped_qasm_fold_2,edge,kyoto:319,random_indep_qiskit_62,kyoto,11.359084016333332,11.685879140549146,0.32679512421581336
grouped_qasm_fold_2,edge,kyoto:329,su2random_indep_qiskit_79,kyoto,9.495080022666667,9.567643929711634,0.07256390704496773
grouped_qasm_fold_2,edge,kyoto:330,qpeinexact_indep_qiskit_122,kyoto,9.160844985333334,9.57075533671431,0.40991035138097587
grouped_qasm_fold_2,edge,kyoto:336,qnn_indep_qiskit_51,kyoto,4.193322130666666,3.659720873636212,0.5336012570304542
grouped_qasm_fold_2,opcode,osaka:4,qnn_indep_qiskit_48,osaka,3.7698555529999997,3.825932692450125,0.05607713945012538
grouped_qasm_fold_2,opcode,osaka:6,qftentangled_indep_qiskit_127,osaka,10.662950817333334,9.763716685102551,0.8992341322307826
grouped_qasm_fold_2,opcode,osaka:7,qnn_indep_qiskit_49,osaka,3.107238810333333,3.9556785654523745,0.8484397551190415
grouped_qasm_fold_2,opcode,osaka:25,qpeinexact_indep_qiskit_106,osaka,9.200678255333335,8.080058007707722,1.120620247625613
grouped_qasm_fold_2,opcode,osaka:30,su2random_indep_qiskit_59,osaka,7.153916357,5.917847784689541,1.236068572310459
grouped_qasm_fold_2,opcode,osaka:32,qftentangled_indep_qiskit_120,osaka,8.564882520333335,8.920200479647995,0.3553179593146609
grouped_qasm_fold_2,opcode,osaka:37,su2random_indep_qiskit_64,osaka,6.5476906066666665,6.69724976599196,0.1495591593252934
grouped_qasm_fold_2,opcode,osaka:38,qpeinexact_indep_qiskit_117,osaka,10.244051362333332,9.873813128681071,0.3702382336522607
grouped_qasm_fold_2,opcode,osaka:40,random_indep_qiskit_50,osaka,8.444991291,7.938944990251986,0.5060463007480127
grouped_qasm_fold_2,opcode,osaka:46,su2random_indep_qiskit_67,osaka,6.757402909666666,7.047367497188063,0.2899645875213963
grouped_qasm_fold_2,opcode,osaka:51,twolocalrandom_indep_qiskit_70,osaka,8.151819259333331,7.868474623002632,0.28334463633069973
grouped_qasm_fold_2,opcode,osaka:57,qpeexact_indep_qiskit_111,osaka,9.140545321,9.482700575650973,0.34215525465097407
grouped_qasm_fold_2,opcode,osaka:58,twolocalrandom_indep_qiskit_71,osaka,7.4410043393333325,7.7497817079661715,0.308777368632839
grouped_qasm_fold_2,opcode,osaka:60,twolocalrandom_indep_qiskit_59,osaka,5.659243445333334,5.891682823747457,0.23243937841412343
grouped_qasm_fold_2,opcode,osaka:74,twolocalrandom_indep_qiskit_62,osaka,7.602362642999999,6.154698195988467,1.4476644470115323
grouped_qasm_fold_2,opcode,osaka:81,qpeexact_indep_qiskit_117,osaka,9.528173836,9.873730908358045,0.34555707235804434
grouped_qasm_fold_2,opcode,osaka:92,twolocalrandom_indep_qiskit_74,osaka,8.685094409,8.492844833333134,0.19224957566686562
grouped_qasm_fold_2,opcode,osaka:93,twolocalrandom_indep_qiskit_60,osaka,6.551042609,6.154845993956373,0.39619661504362647
grouped_qasm_fold_2,opcode,osaka:95,qpeexact_indep_qiskit_119,osaka,10.566310593333334,9.496636942302828,1.0696736510305058
grouped_qasm_fold_2,opcode,osaka:96,qpeexact_indep_qiskit_125,osaka,10.657344139,10.308247723543083,0.3490964154569163
grouped_qasm_fold_2,opcode,osaka:97,realamprandom_indep_qiskit_70,osaka,7.804522378333334,7.868474623002632,0.06395224466929772
grouped_qasm_fold_2,opcode,osaka:103,realamprandom_indep_qiskit_59,osaka,5.792282395333333,5.891682823747457,0.09940042841412389
grouped_qasm_fold_2,opcode,osaka:105,realamprandom_indep_qiskit_71,osaka,6.892139320666668,7.7497817079661715,0.8576423872995038
grouped_qasm_fold_2,opcode,osaka:109,qpeexact_indep_qiskit_126,osaka,11.198939287,10.537993203826709,0.6609460831732914
grouped_qasm_fold_2,opcode,osaka:113,qft_indep_qiskit_105,osaka,8.495924157000003,8.072315927591102,0.4236082294089005
grouped_qasm_fold_2,opcode,osaka:118,qpeexact_indep_qiskit_127,osaka,11.428802801999998,10.988846748586692,0.43995605341330624
grouped_qasm_fold_2,opcode,osaka:121,realamprandom_indep_qiskit_62,osaka,5.786576134000001,6.154698195988467,0.3681220619884664
grouped_qasm_fold_2,opcode,osaka:127,qpeexact_indep_qiskit_122,osaka,9.372869856666666,9.827788538884848,0.45491868221818166
grouped_qasm_fold_2,opcode,osaka:134,qft_indep_qiskit_117,osaka,9.550661005333332,9.35692960553899,0.19373139979434129
grouped_qasm_fold_2,opcode,osaka:137,realamprandom_indep_qiskit_60,osaka,5.753302527333333,6.154845993956373,0.40154346662303997
grouped_qasm_fold_2,opcode,osaka:138,realamprandom_indep_qiskit_74,osaka,8.334330482666667,8.492844833333134,0.1585143506664668
grouped_qasm_fold_2,opcode,osaka:145,qnn_indep_qiskit_55,osaka,3.995105912666667,4.263719404853244,0.2686134921865775
grouped_qasm_fold_2,opcode,osaka:147,qftentangled_indep_qiskit_113,osaka,8.40298557,8.685060596022685,0.2820750260226852
grouped_qasm_fold_2,opcode,osaka:150,qnn_indep_qiskit_54,osaka,4.149525553666667,4.168912668995587,0.01938711532891979
grouped_qasm_fold_2,opcode,osaka:156,random_indep_qiskit_63,osaka,11.589028059666667,11.928229950247454,0.339201890580787
grouped_qasm_fold_2,opcode,osaka:165,random_indep_qiskit_62,osaka,11.795516367000003,11.126691282776667,0.6688250842233359
grouped_qasm_fold_2,opcode,osaka:175,su2random_indep_qiskit_79,osaka,8.903392932333334,9.403416392787427,0.5000234604540932
grouped_qasm_fold_2,opcode,osaka:176,qpeinexact_indep_qiskit_122,osaka,10.441375048,9.828235915042853,0.6131391329571461
grouped_qasm_fold_2,opcode,osaka:180,qnn_indep_qiskit_44,osaka,3.533997432,3.2063915480867187,0.3276058839132814
grouped_qasm_fold_2,opcode,osaka:186,qnn_indep_qiskit_51,osaka,4.202860153333334,3.706511672504776,0.49634848082855765
grouped_qasm_fold_2,opcode,kyoto:195,qnn_indep_qiskit_48,kyoto,4.027967394666667,3.9115291468745914,0.11643824779207534
grouped_qasm_fold_2,opcode,kyoto:197,qftentangled_indep_qiskit_127,kyoto,11.516551934666666,9.808528667741541,1.7080232669251245
grouped_qasm_fold_2,opcode,kyoto:198,qnn_indep_qiskit_49,kyoto,3.8790448456666664,3.9830329575630863,0.10398811189641988
grouped_qasm_fold_2,opcode,kyoto:214,qftentangled_indep_qiskit_120,kyoto,8.780554115,8.900449777311119,0.11989566231111937
grouped_qasm_fold_2,opcode,kyoto:219,su2random_indep_qiskit_64,kyoto,6.548132050666666,6.751308059366335,0.20317600869966856
grouped_qasm_fold_2,opcode,kyoto:220,qpeinexact_indep_qiskit_117,kyoto,9.981295615333332,9.997529046503235,0.016233431169903056
grouped_qasm_fold_2,opcode,kyoto:227,su2random_indep_qiskit_67,kyoto,7.072269080333332,7.212832404434936,0.14056332410160355
grouped_qasm_fold_2,opcode,kyoto:232,twolocalrandom_indep_qiskit_70,kyoto,7.287366488333333,7.863902549169036,0.5765360608357026
grouped_qasm_fold_2,opcode,kyoto:237,twolocalrandom_indep_qiskit_71,kyoto,7.566844959333333,7.862645081965339,0.2958001226320057
grouped_qasm_fold_2,opcode,kyoto:254,qpeexact_indep_qiskit_117,kyoto,8.995760348,9.99707756419989,1.0013172161998902
grouped_qasm_fold_2,opcode,kyoto:263,twolocalrandom_indep_qiskit_74,kyoto,8.819408015999999,8.828487042737308,0.009079026737309093
grouped_qasm_fold_2,opcode,kyoto:265,qpeexact_indep_qiskit_119,kyoto,9.571055422999999,9.621043787065432,0.04998836406543283
grouped_qasm_fold_2,opcode,kyoto:266,qpeexact_indep_qiskit_125,kyoto,11.730143633000003,10.49139120466438,1.2387524283356228
grouped_qasm_fold_2,opcode,kyoto:267,realamprandom_indep_qiskit_70,kyoto,7.324448773666667,7.863902549169036,0.539453775502369
grouped_qasm_fold_2,opcode,kyoto:272,realamprandom_indep_qiskit_71,kyoto,7.568773294333333,7.862645081965339,0.29387178763200605
grouped_qasm_fold_2,opcode,kyoto:276,qpeexact_indep_qiskit_126,kyoto,9.240009064333334,10.6159601487197,1.375951084386367
grouped_qasm_fold_2,opcode,kyoto:283,qpeexact_indep_qiskit_127,kyoto,10.362000485666668,11.050868953943368,0.6888684682767003
grouped_qasm_fold_2,opcode,kyoto:291,qpeexact_indep_qiskit_122,kyoto,9.802910148333332,9.854273166088214,0.05136301775488228
grouped_qasm_fold_2,opcode,kyoto:295,qft_indep_qiskit_117,kyoto,8.669235037333332,9.428359239718509,0.759124202385177
grouped_qasm_fold_2,opcode,kyoto:297,realamprandom_indep_qiskit_74,kyoto,8.134439638666667,8.828487042737308,0.6940474040706412
grouped_qasm_fold_2,opcode,kyoto:303,qnn_indep_qiskit_55,kyoto,4.412435020333333,4.293522441269878,0.11891257906345487
grouped_qasm_fold_2,opcode,kyoto:305,qftentangled_indep_qiskit_113,kyoto,7.536459377999999,8.794029559371333,1.2575701813713343
grouped_qasm_fold_2,opcode,kyoto:307,qnn_indep_qiskit_54,kyoto,4.159184223333333,4.280120751474412,0.1209365281410788
grouped_qasm_fold_2,opcode,kyoto:312,random_indep_qiskit_63,kyoto,12.103481404999998,11.748036395231132,0.35544500976886617
grouped_qasm_fold_2,opcode,kyoto:319,random_indep_qiskit_62,kyoto,11.359084016333332,11.154781183344152,0.20430283298918006
grouped_qasm_fold_2,opcode,kyoto:329,su2random_indep_qiskit_79,kyoto,9.495080022666667,9.46649130566967,0.028588716996996055
grouped_qasm_fold_2,opcode,kyoto:330,qpeinexact_indep_qiskit_122,kyoto,9.160844985333334,9.854273166088214,0.6934281807548803
grouped_qasm_fold_2,opcode,kyoto:336,qnn_indep_qiskit_51,kyoto,4.193322130666666,3.811906982220224,0.3814151484464423
grouped_qasm_fold_2,rich_summary,osaka:4,qnn_indep_qiskit_48,osaka,3.7698555529999997,3.627461515348514,0.14239403765148584
grouped_qasm_fold_2,rich_summary,osaka:6,qftentangled_indep_qiskit_127,osaka,10.662950817333334,9.75678895323465,0.9061618640986833
grouped_qasm_fold_2,rich_summary,osaka:7,qnn_indep_qiskit_49,osaka,3.107238810333333,3.884903561836886,0.7776647515035529
grouped_qasm_fold_2,rich_summary,osaka:25,qpeinexact_indep_qiskit_106,osaka,9.200678255333335,8.259711762356275,0.9409664929770596
grouped_qasm_fold_2,rich_summary,osaka:30,su2random_indep_qiskit_59,osaka,7.153916357,5.806031482671654,1.3478848743283462
grouped_qasm_fold_2,rich_summary,osaka:32,qftentangled_indep_qiskit_120,osaka,8.564882520333335,9.136393722360213,0.571511202026878
grouped_qasm_fold_2,rich_summary,osaka:37,su2random_indep_qiskit_64,osaka,6.5476906066666665,6.601506358213861,0.053815751547194424
grouped_qasm_fold_2,rich_summary,osaka:38,qpeinexact_indep_qiskit_117,osaka,10.244051362333332,9.768186204967817,0.47586515736551505
