initialization,fold,variant,sample_index,source_device,circuit_name,target_seconds,prediction_seconds,absolute_error_seconds
pretrained,6,zero_node_index,124,osaka,qft_indep_qiskit_115,10.280381202697754,8.93466854095459,1.345712661743164
pretrained,6,zero_node_index,215,kyoto,qwalk-noancilla_indep_qiskit_9,13.376375198364258,10.968106269836426,2.408268928527832
pretrained,6,zero_node_index,212,kyoto,su2random_indep_qiskit_71,6.316905975341797,7.604785442352295,1.287879467010498
pretrained,6,zero_node_index,26,osaka,random_indep_qiskit_53,8.697966575622559,9.274103164672852,0.576136589050293
pretrained,6,zero_node_index,135,osaka,qft_indep_qiskit_116,9.319189071655273,8.949103355407715,0.3700857162475586
pretrained,6,zero_node_index,30,osaka,su2random_indep_qiskit_59,7.153916358947754,6.211981296539307,0.9419350624084473
pretrained,6,zero_node_index,196,kyoto,qftentangled_indep_qiskit_126,11.181028366088867,9.428128242492676,1.7529001235961914
pretrained,6,zero_node_index,111,osaka,realamprandom_indep_qiskit_73,7.126402854919434,7.694899082183838,0.5684962272644043
pretrained,6,zero_node_index,106,osaka,qpeexact_indep_qiskit_124,10.312875747680664,10.1914701461792,0.12140560150146484
pretrained,6,zero_node_index,47,osaka,su2random_indep_qiskit_73,8.179451942443848,7.767536163330078,0.41191577911376953
pretrained,6,zero_node_index,287,kyoto,qft_indep_qiskit_114,8.871576309204102,8.490082740783691,0.38149356842041016
pretrained,6,zero_node_index,31,osaka,qftentangled_indep_qiskit_108,7.411520004272461,8.098990440368652,0.6874704360961914
pretrained,6,zero_node_index,70,osaka,qpeexact_indep_qiskit_112,9.907752990722656,9.354167938232422,0.5535850524902344
pretrained,6,no_edges,114,osaka,qft_indep_qiskit_104,7.856235027313232,2.588944673538208,5.267290353775024
pretrained,6,no_edges,201,kyoto,random_indep_qiskit_56,9.99273681640625,5.494664669036865,4.498072147369385
pretrained,6,no_edges,203,kyoto,qftentangled_indep_qiskit_125,8.865216255187988,3.2501473426818848,5.6150689125061035
pretrained,6,no_edges,82,osaka,twolocalrandom_indep_qiskit_63,6.864774227142334,2.970517158508301,3.894257068634033
pretrained,6,no_edges,184,osaka,qftentangled_indep_qiskit_117,8.969100952148438,3.0428929328918457,5.926208019256592
pretrained,6,no_edges,283,kyoto,qpeexact_indep_qiskit_127,10.362000465393066,3.4743199348449707,6.887680530548096
pretrained,6,no_edges,68,osaka,qft_indep_qiskit_125,10.307833671569824,3.273684024810791,7.034149646759033
pretrained,6,no_edges,148,osaka,qftentangled_indep_qiskit_112,8.561717987060547,2.8930134773254395,5.668704509735107
pretrained,6,no_edges,40,osaka,random_indep_qiskit_50,8.444991111755371,4.681802272796631,3.7631888389587402
pretrained,6,no_edges,207,kyoto,su2random_indep_qiskit_75,7.496781349182129,3.575009346008301,3.921772003173828
pretrained,6,no_edges,226,kyoto,qftentangled_indep_qiskit_122,8.900713920593262,3.1717848777770996,5.728929042816162
pretrained,6,no_edges,179,osaka,qpeinexact_indep_qiskit_120,9.850041389465332,3.2615771293640137,6.588464260101318
pretrained,6,no_edges,303,kyoto,qnn_indep_qiskit_55,4.412435054779053,1.5677298307418823,2.8447052240371704
pretrained,6,no_edges,88,osaka,qft_indep_qiskit_122,9.271384239196777,3.196229934692383,6.0751543045043945
pretrained,6,no_edges,49,osaka,random_indep_qiskit_51,8.590883255004883,4.535970211029053,4.05491304397583
pretrained,6,no_edges,164,osaka,su2random_indep_qiskit_68,6.627926349639893,3.1928768157958984,3.435049533843994
pretrained,6,no_edges,65,osaka,qft_indep_qiskit_124,10.592878341674805,3.25759220123291,7.3352861404418945
pretrained,6,no_edges,168,osaka,su2random_indep_qiskit_78,8.809418678283691,3.7538933753967285,5.055525302886963
pretrained,6,no_edges,223,kyoto,su2random_indep_qiskit_72,7.818296909332275,3.4010705947875977,4.417226314544678
pretrained,6,no_edges,248,kyoto,qpeexact_indep_qiskit_116,10.059297561645508,3.0864298343658447,6.972867727279663
pretrained,6,no_edges,96,osaka,qpeexact_indep_qiskit_125,10.657343864440918,3.435048818588257,7.222295045852661
pretrained,6,no_edges,124,osaka,qft_indep_qiskit_115,10.280381202697754,2.9823737144470215,7.298007488250732
pretrained,6,no_edges,215,kyoto,qwalk-noancilla_indep_qiskit_9,13.376375198364258,8.014610290527344,5.361764907836914
pretrained,6,no_edges,212,kyoto,su2random_indep_qiskit_71,6.316905975341797,3.339369773864746,2.977536201477051
pretrained,6,no_edges,26,osaka,random_indep_qiskit_53,8.697966575622559,5.110832691192627,3.5871338844299316
pretrained,6,no_edges,135,osaka,qft_indep_qiskit_116,9.319189071655273,3.006870746612549,6.312318325042725
pretrained,6,no_edges,30,osaka,su2random_indep_qiskit_59,7.153916358947754,2.7097864151000977,4.444129943847656
pretrained,6,no_edges,196,kyoto,qftentangled_indep_qiskit_126,11.181028366088867,3.29154634475708,7.889482021331787
pretrained,6,no_edges,111,osaka,realamprandom_indep_qiskit_73,7.126402854919434,3.439805030822754,3.6865978240966797
pretrained,6,no_edges,106,osaka,qpeexact_indep_qiskit_124,10.312875747680664,3.4076035022735596,6.9052722454071045
pretrained,6,no_edges,47,osaka,su2random_indep_qiskit_73,8.179451942443848,3.4739527702331543,4.705499172210693
pretrained,6,no_edges,287,kyoto,qft_indep_qiskit_114,8.871576309204102,2.913968563079834,5.957607746124268
pretrained,6,no_edges,31,osaka,qftentangled_indep_qiskit_108,7.411520004272461,2.7360808849334717,4.675439119338989
pretrained,6,no_edges,70,osaka,qpeexact_indep_qiskit_112,9.907752990722656,2.979414463043213,6.928338527679443
pretrained,6,reverse_edges,114,osaka,qft_indep_qiskit_104,7.856235027313232,8.469265937805176,0.6130309104919434
pretrained,6,reverse_edges,201,kyoto,random_indep_qiskit_56,9.99273681640625,10.148396492004395,0.15565967559814453
pretrained,6,reverse_edges,203,kyoto,qftentangled_indep_qiskit_125,8.865216255187988,10.666089057922363,1.800872802734375
pretrained,6,reverse_edges,82,osaka,twolocalrandom_indep_qiskit_63,6.864774227142334,6.11801290512085,0.7467613220214844
pretrained,6,reverse_edges,184,osaka,qftentangled_indep_qiskit_117,8.969100952148438,10.072482109069824,1.1033811569213867
pretrained,6,reverse_edges,283,kyoto,qpeexact_indep_qiskit_127,10.362000465393066,10.217565536499023,0.14443492889404297
pretrained,6,reverse_edges,68,osaka,qft_indep_qiskit_125,10.307833671569824,10.753592491149902,0.4457588195800781
pretrained,6,reverse_edges,148,osaka,qftentangled_indep_qiskit_112,8.561717987060547,9.447277069091797,0.88555908203125
pretrained,6,reverse_edges,40,osaka,random_indep_qiskit_50,8.444991111755371,8.603121757507324,0.15813064575195312
pretrained,6,reverse_edges,207,kyoto,su2random_indep_qiskit_75,7.496781349182129,8.799934387207031,1.3031530380249023
pretrained,6,reverse_edges,226,kyoto,qftentangled_indep_qiskit_122,8.900713920593262,10.359173774719238,1.4584598541259766
pretrained,6,reverse_edges,179,osaka,qpeinexact_indep_qiskit_120,9.850041389465332,9.761609077453613,0.08843231201171875
pretrained,6,reverse_edges,303,kyoto,qnn_indep_qiskit_55,4.412435054779053,4.971639156341553,0.5592041015625
pretrained,6,reverse_edges,88,osaka,qft_indep_qiskit_122,9.271384239196777,10.418460845947266,1.1470766067504883
pretrained,6,reverse_edges,49,osaka,random_indep_qiskit_51,8.590883255004883,8.556510925292969,0.03437232971191406
pretrained,6,reverse_edges,164,osaka,su2random_indep_qiskit_68,6.627926349639893,6.992734432220459,0.3648080825805664
pretrained,6,reverse_edges,65,osaka,qft_indep_qiskit_124,10.592878341674805,10.910229682922363,0.3173513412475586
pretrained,6,reverse_edges,168,osaka,su2random_indep_qiskit_78,8.809418678283691,8.627703666687012,0.1817150115966797
pretrained,6,reverse_edges,223,kyoto,su2random_indep_qiskit_72,7.818296909332275,8.159436225891113,0.3411393165588379
pretrained,6,reverse_edges,248,kyoto,qpeexact_indep_qiskit_116,10.059297561645508,8.950336456298828,1.1089611053466797
pretrained,6,reverse_edges,96,osaka,qpeexact_indep_qiskit_125,10.657343864440918,10.411341667175293,0.246002197265625
pretrained,6,reverse_edges,124,osaka,qft_indep_qiskit_115,10.280381202697754,9.823366165161133,0.4570150375366211
pretrained,6,reverse_edges,215,kyoto,qwalk-noancilla_indep_qiskit_9,13.376375198364258,10.725615501403809,2.650759696960449
pretrained,6,reverse_edges,212,kyoto,su2random_indep_qiskit_71,6.316905975341797,8.021535873413086,1.704629898071289
pretrained,6,reverse_edges,26,osaka,random_indep_qiskit_53,8.697966575622559,9.617227554321289,0.9192609786987305
pretrained,6,reverse_edges,135,osaka,qft_indep_qiskit_116,9.319189071655273,9.880533218383789,0.5613441467285156
pretrained,6,reverse_edges,30,osaka,su2random_indep_qiskit_59,7.153916358947754,5.527585029602051,1.6263313293457031
pretrained,6,reverse_edges,196,kyoto,qftentangled_indep_qiskit_126,11.181028366088867,10.905939102172852,0.2750892639160156
pretrained,6,reverse_edges,111,osaka,realamprandom_indep_qiskit_73,7.126402854919434,7.725409507751465,0.5990066528320312
pretrained,6,reverse_edges,106,osaka,qpeexact_indep_qiskit_124,10.312875747680664,10.473435401916504,0.16055965423583984
pretrained,6,reverse_edges,47,osaka,su2random_indep_qiskit_73,8.179451942443848,7.805217742919922,0.3742341995239258
pretrained,6,reverse_edges,287,kyoto,qft_indep_qiskit_114,8.871576309204102,9.571515083312988,0.6999387741088867
pretrained,6,reverse_edges,31,osaka,qftentangled_indep_qiskit_108,7.411520004272461,8.93496036529541,1.5234403610229492
pretrained,6,reverse_edges,70,osaka,qpeexact_indep_qiskit_112,9.907752990722656,8.738368034362793,1.1693849563598633
pretrained,6,rewired_edges,114,osaka,qft_indep_qiskit_104,7.856235027313232,5.999680995941162,1.8565540313720703
pretrained,6,rewired_edges,201,kyoto,random_indep_qiskit_56,9.99273681640625,9.53914737701416,0.45358943939208984
pretrained,6,rewired_edges,203,kyoto,qftentangled_indep_qiskit_125,8.865216255187988,7.430761337280273,1.4344549179077148
pretrained,6,rewired_edges,82,osaka,twolocalrandom_indep_qiskit_63,6.864774227142334,5.242228031158447,1.6225461959838867
pretrained,6,rewired_edges,184,osaka,qftentangled_indep_qiskit_117,8.969100952148438,7.515458583831787,1.4536423683166504
pretrained,6,rewired_edges,283,kyoto,qpeexact_indep_qiskit_127,10.362000465393066,7.502264499664307,2.8597359657287598
pretrained,6,rewired_edges,68,osaka,qft_indep_qiskit_125,10.307833671569824,8.092307090759277,2.215526580810547
pretrained,6,rewired_edges,148,osaka,qftentangled_indep_qiskit_112,8.561717987060547,6.86352014541626,1.698197841644287
pretrained,6,rewired_edges,40,osaka,random_indep_qiskit_50,8.444991111755371,8.332531929016113,0.11245918273925781
pretrained,6,rewired_edges,207,kyoto,su2random_indep_qiskit_75,7.496781349182129,6.4674248695373535,1.0293564796447754
pretrained,6,rewired_edges,226,kyoto,qftentangled_indep_qiskit_122,8.900713920593262,7.20630407333374,1.6944098472595215
pretrained,6,rewired_edges,179,osaka,qpeinexact_indep_qiskit_120,9.850041389465332,7.703436851501465,2.146604537963867
pretrained,6,rewired_edges,303,kyoto,qnn_indep_qiskit_55,4.412435054779053,3.679755210876465,0.7326798439025879
pretrained,6,rewired_edges,88,osaka,qft_indep_qiskit_122,9.271384239196777,8.00709056854248,1.2642936706542969
pretrained,6,rewired_edges,49,osaka,random_indep_qiskit_51,8.590883255004883,8.418839454650879,0.1720438003540039
pretrained,6,rewired_edges,164,osaka,su2random_indep_qiskit_68,6.627926349639893,5.867630958557129,0.7602953910827637
pretrained,6,rewired_edges,65,osaka,qft_indep_qiskit_124,10.592878341674805,8.130606651306152,2.4622716903686523
pretrained,6,rewired_edges,168,osaka,su2random_indep_qiskit_78,8.809418678283691,7.150252819061279,1.659165859222412
pretrained,6,rewired_edges,223,kyoto,su2random_indep_qiskit_72,7.818296909332275,6.102511882781982,1.715785026550293
pretrained,6,rewired_edges,248,kyoto,qpeexact_indep_qiskit_116,10.059297561645508,6.669034957885742,3.3902626037597656
pretrained,6,rewired_edges,96,osaka,qpeexact_indep_qiskit_125,10.657343864440918,8.132417678833008,2.52492618560791
pretrained,6,rewired_edges,124,osaka,qft_indep_qiskit_115,10.280381202697754,7.210628032684326,3.0697531700134277
pretrained,6,rewired_edges,215,kyoto,qwalk-noancilla_indep_qiskit_9,13.376375198364258,9.784308433532715,3.592066764831543
pretrained,6,rewired_edges,212,kyoto,su2random_indep_qiskit_71,6.316905975341797,5.923532009124756,0.393373966217041
pretrained,6,rewired_edges,26,osaka,random_indep_qiskit_53,8.697966575622559,9.023375511169434,0.325408935546875
pretrained,6,rewired_edges,135,osaka,qft_indep_qiskit_116,9.319189071655273,7.338602542877197,1.9805865287780762
pretrained,6,rewired_edges,30,osaka,su2random_indep_qiskit_59,7.153916358947754,4.642974376678467,2.510941982269287
pretrained,6,rewired_edges,196,kyoto,qftentangled_indep_qiskit_126,11.181028366088867,7.681808948516846,3.4992194175720215
pretrained,6,rewired_edges,111,osaka,realamprandom_indep_qiskit_73,7.126402854919434,6.434391498565674,0.6920113563537598
pretrained,6,rewired_edges,106,osaka,qpeexact_indep_qiskit_124,10.312875747680664,8.072250366210938,2.2406253814697266
pretrained,6,rewired_edges,47,osaka,su2random_indep_qiskit_73,8.179451942443848,6.4011149406433105,1.778337001800537
pretrained,6,rewired_edges,287,kyoto,qft_indep_qiskit_114,8.871576309204102,6.611062526702881,2.2605137825012207
pretrained,6,rewired_edges,31,osaka,qftentangled_indep_qiskit_108,7.411520004272461,6.487990856170654,0.9235291481018066
pretrained,6,rewired_edges,70,osaka,qpeexact_indep_qiskit_112,9.907752990722656,6.82622766494751,3.0815253257751465
pretrained,7,full,75,osaka,qpeexact_indep_qiskit_116,9.375991821289062,10.12314510345459,0.7471532821655273
pretrained,7,full,244,kyoto,qft_indep_qiskit_125,9.507636070251465,9.955366134643555,0.44773006439208984
pretrained,7,full,208,kyoto,random_indep_qiskit_57,9.715240478515625,10.42885684967041,0.7136163711547852
pretrained,7,full,132,osaka,realamprandom_indep_qiskit_61,6.109424591064453,6.326289176940918,0.21686458587646484
pretrained,7,full,199,kyoto,su2random_indep_qiskit_76,8.658455848693848,8.722363471984863,0.06390762329101562
pretrained,7,full,187,osaka,qnn_indep_qiskit_45,3.256451368331909,3.456411123275757,0.19995975494384766
pretrained,7,full,112,osaka,qft_indep_qiskit_111,7.7270307540893555,8.653949737548828,0.9269189834594727
pretrained,7,full,43,osaka,su2random_indep_qiskit_66,7.037176132202148,6.944277763366699,0.09289836883544922
pretrained,7,full,339,kyoto,random_indep_qiskit_64,12.7507963180542,12.209551811218262,0.5412445068359375
pretrained,7,full,152,osaka,random_indep_qiskit_61,11.396296501159668,11.607619285583496,0.21132278442382812
pretrained,7,full,209,kyoto,random_indep_qiskit_53,8.972916603088379,9.077425956726074,0.10450935363769531
pretrained,7,full,222,kyoto,qpeinexact_indep_qiskit_115,8.756002426147461,9.80660629272461,1.0506038665771484
pretrained,7,full,120,osaka,qpeexact_indep_qiskit_123,10.173337936401367,10.390519142150879,0.21718120574951172
pretrained,7,full,311,kyoto,qpeinexact_indep_qiskit_126,10.919073104858398,10.618439674377441,0.30063343048095703
pretrained,7,full,200,kyoto,random_indep_qiskit_54,10.10341739654541,9.3594331741333,0.7439842224121094
pretrained,7,full,11,osaka,qpeinexact_indep_qiskit_111,8.701780319213867,9.227827072143555,0.5260467529296875
pretrained,7,full,330,kyoto,qpeinexact_indep_qiskit_122,9.160844802856445,10.079912185668945,0.9190673828125
pretrained,7,full,239,kyoto,twolocalrandom_indep_qiskit_73,8.95192813873291,8.270496368408203,0.681431770324707
pretrained,7,full,174,osaka,qnn_indep_qiskit_52,4.104123592376709,4.001932621002197,0.10219097137451172
pretrained,7,full,253,kyoto,qft_indep_qiskit_108,8.617155075073242,8.150778770446777,0.46637630462646484
pretrained,7,full,178,osaka,random_indep_qiskit_59,11.010818481445312,11.169583320617676,0.15876483917236328
pretrained,7,full,197,kyoto,qftentangled_indep_qiskit_127,11.516551971435547,11.026625633239746,0.4899263381958008
pretrained,7,full,21,osaka,su2random_indep_qiskit_75,9.344045639038086,8.306963920593262,1.0370817184448242
pretrained,7,full,322,kyoto,su2random_indep_qiskit_78,9.038116455078125,8.912450790405273,0.12566566467285156
pretrained,7,full,264,kyoto,twolocalrandom_indep_qiskit_79,9.65810775756836,9.271486282348633,0.38662147521972656
pretrained,7,full,153,osaka,qpeinexact_indep_qiskit_124,10.067445755004883,10.646705627441406,0.5792598724365234
pretrained,7,full,79,osaka,qft_indep_qiskit_120,8.99584674835205,9.478911399841309,0.4830646514892578
pretrained,7,full,139,osaka,qpeexact_indep_qiskit_109,8.179187774658203,8.515420913696289,0.33623313903808594
pretrained,7,full,90,osaka,realamprandom_indep_qiskit_69,7.299723148345947,7.5430097579956055,0.2432866096496582
pretrained,7,full,270,kyoto,qft_indep_qiskit_113,8.106675148010254,8.695794105529785,0.5891189575195312
pretrained,7,full,141,osaka,twolocalrandom_indep_qiskit_69,7.223339080810547,7.543007850646973,0.3196687698364258
pretrained,7,full,213,kyoto,qftentangled_indep_qiskit_108,8.254753112792969,8.156246185302734,0.09850692749023438
pretrained,7,full,20,osaka,qftentangled_indep_qiskit_124,9.801901817321777,10.014839172363281,0.2129373550415039
pretrained,7,full,295,kyoto,qft_indep_qiskit_117,8.669235229492188,9.12141227722168,0.4521770477294922
pretrained,7,zero_node_type,75,osaka,qpeexact_indep_qiskit_116,9.375991821289062,9.490971565246582,0.11497974395751953
pretrained,7,zero_node_type,244,kyoto,qft_indep_qiskit_125,9.507636070251465,9.607449531555176,0.09981346130371094
pretrained,7,zero_node_type,208,kyoto,random_indep_qiskit_57,9.715240478515625,8.605238914489746,1.110001564025879
pretrained,7,zero_node_type,132,osaka,realamprandom_indep_qiskit_61,6.109424591064453,6.351559638977051,0.24213504791259766
pretrained,7,zero_node_type,199,kyoto,su2random_indep_qiskit_76,8.658455848693848,8.813253402709961,0.15479755401611328
pretrained,7,zero_node_type,187,osaka,qnn_indep_qiskit_45,3.256451368331909,3.5330519676208496,0.27660059928894043
pretrained,7,zero_node_type,112,osaka,qft_indep_qiskit_111,7.7270307540893555,8.269932746887207,0.5429019927978516
