split,fold,model,record_id,circuit_id,family,context_id,actual_seconds,prediction_log,prediction_seconds
circuit_group,4,ridge_log,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392:cuda:complex128,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392,qaoa_cycle,cuda:complex128,0.0140818549989489,-4.776156382593495,0.008428332073506663
circuit_group,4,ridge_log,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a:cpu:complex64,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a,qaoa_cycle,cpu:complex64,0.0382458449967089,-2.4453061722206915,0.08669958583291736
circuit_group,4,ridge_log,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a:cpu:complex128,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a,qaoa_cycle,cpu:complex128,0.275917490995198,-0.8152826139499854,0.44251424898790576
circuit_group,4,ridge_log,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a:cuda:complex64,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a,qaoa_cycle,cuda:complex64,0.0077923260032548,-3.677744796177739,0.025279921974051156
circuit_group,4,ridge_log,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a:cuda:complex128,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a,qaoa_cycle,cuda:complex128,0.1452911920059705,-2.047721237907033,0.12902859430468955
circuit_group,4,ridge_log,431eb41aa219b9e4545c902a6fba92e5692db5069182161032a3279698ea91ad:cpu:complex64,431eb41aa219b9e4545c902a6fba92e5692db5069182161032a3279698ea91ad,qaoa_cycle,cpu:complex64,6.824745999998413,0.3233486260425984,1.3817469799280264
circuit_group,4,ridge_log,431eb41aa219b9e4545c902a6fba92e5692db5069182161032a3279698ea91ad:cpu:complex128,431eb41aa219b9e4545c902a6fba92e5692db5069182161032a3279698ea91ad,qaoa_cycle,cpu:complex128,13.754162188997723,1.9533721843133045,7.05242961935823
circuit_group,4,ridge_log,431eb41aa219b9e4545c902a6fba92e5692db5069182161032a3279698ea91ad:cuda:complex64,431eb41aa219b9e4545c902a6fba92e5692db5069182161032a3279698ea91ad,qaoa_cycle,cuda:complex64,0.342520043006516,-0.9090899979144491,0.40289068863347716
circuit_group,4,ridge_log,431eb41aa219b9e4545c902a6fba92e5692db5069182161032a3279698ea91ad:cuda:complex128,431eb41aa219b9e4545c902a6fba92e5692db5069182161032a3279698ea91ad,qaoa_cycle,cuda:complex128,5.023979042001884,0.7209335603562566,2.0563520435777396
circuit_group,4,ridge_log,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77:cpu:complex64,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77,random_brickwork,cpu:complex64,0.0553163809963734,-2.024263805479028,0.1320910521099346
circuit_group,4,ridge_log,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77:cpu:complex128,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77,random_brickwork,cpu:complex128,0.4020227349974448,-0.3942402472083222,0.6741920640208802
circuit_group,4,ridge_log,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77:cuda:complex64,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77,random_brickwork,cuda:complex64,0.0164665580014116,-3.256702429436076,0.038515195415635445
circuit_group,4,ridge_log,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77:cuda:complex128,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77,random_brickwork,cuda:complex128,0.3233030669944128,-1.6266788711653697,0.19658136322378383
circuit_group,4,ridge_log,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2:cpu:complex64,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2,qft,cpu:complex64,0.0150571300036972,-5.371193189337538,0.004648581362156259
circuit_group,4,ridge_log,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2:cpu:complex128,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2,qft,cpu:complex128,0.0205153679999057,-3.7411696310668323,0.023726335836228928
circuit_group,4,ridge_log,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2:cuda:complex64,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2,qft,cuda:complex64,0.0031354899983853,-6.6036318132945855,0.0013554363956456332
circuit_group,4,ridge_log,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2:cuda:complex128,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2,qft,cuda:complex128,0.0101871409933664,-4.97360825502388,0.00691814052982793
circuit_group,4,ridge_log,0650ce7762f08e9b7715fe3ce4e7d49d7696d08f0971000b6228c068c21e6927:cpu:complex64,0650ce7762f08e9b7715fe3ce4e7d49d7696d08f0971000b6228c068c21e6927,qft,cpu:complex64,10.11198044900084,0.5526804612468368,1.7379051675808375
circuit_group,4,ridge_log,0650ce7762f08e9b7715fe3ce4e7d49d7696d08f0971000b6228c068c21e6927:cpu:complex128,0650ce7762f08e9b7715fe3ce4e7d49d7696d08f0971000b6228c068c21e6927,qft,cpu:complex128,19.89616015599313,2.182704019517543,8.870259213536512
circuit_group,4,ridge_log,0650ce7762f08e9b7715fe3ce4e7d49d7696d08f0971000b6228c068c21e6927:cuda:complex64,0650ce7762f08e9b7715fe3ce4e7d49d7696d08f0971000b6228c068c21e6927,qft,cuda:complex64,0.4043753710066085,-0.6797581627102107,0.5067395260619958
circuit_group,4,ridge_log,0650ce7762f08e9b7715fe3ce4e7d49d7696d08f0971000b6228c068c21e6927:cuda:complex128,0650ce7762f08e9b7715fe3ce4e7d49d7696d08f0971000b6228c068c21e6927,qft,cuda:complex128,5.102079718002642,0.9502653955604949,2.58639598625019
circuit_group,4,hist_gradient_log,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392:cpu:complex64,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392,qaoa_cycle,cpu:complex64,0.0131334479956422,-4.260392673532043,0.014116758044430059
circuit_group,4,hist_gradient_log,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392:cpu:complex128,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392,qaoa_cycle,cpu:complex128,0.018563832003565,-3.883146117600184,0.020585957351566556
circuit_group,4,hist_gradient_log,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392:cuda:complex64,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392,qaoa_cycle,cuda:complex64,0.0032515370039618,-5.6408860588748375,0.0035497217499061455
circuit_group,4,hist_gradient_log,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392:cuda:complex128,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392,qaoa_cycle,cuda:complex128,0.0140818549989489,-4.116481713822536,0.016301767950626107
circuit_group,4,hist_gradient_log,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a:cpu:complex64,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a,qaoa_cycle,cpu:complex64,0.0382458449967089,-3.3264233711961073,0.035921352929003385
circuit_group,4,hist_gradient_log,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a:cpu:complex128,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a,qaoa_cycle,cpu:complex128,0.275917490995198,-1.3742974494703772,0.2530172908092396
circuit_group,4,hist_gradient_log,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a:cuda:complex64,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a,qaoa_cycle,cuda:complex64,0.0077923260032548,-5.0450370298162905,0.006441221842172917
circuit_group,4,hist_gradient_log,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a:cuda:complex128,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a,qaoa_cycle,cuda:complex128,0.1452911920059705,-1.6698765025627564,0.18827031510451694
circuit_group,4,hist_gradient_log,431eb41aa219b9e4545c902a6fba92e5692db5069182161032a3279698ea91ad:cpu:complex64,431eb41aa219b9e4545c902a6fba92e5692db5069182161032a3279698ea91ad,qaoa_cycle,cpu:complex64,6.824745999998413,2.135290998738359,8.459507854832504
circuit_group,4,hist_gradient_log,431eb41aa219b9e4545c902a6fba92e5692db5069182161032a3279698ea91ad:cpu:complex128,431eb41aa219b9e4545c902a6fba92e5692db5069182161032a3279698ea91ad,qaoa_cycle,cpu:complex128,13.754162188997723,2.844331960098531,17.190071178845223
circuit_group,4,hist_gradient_log,431eb41aa219b9e4545c902a6fba92e5692db5069182161032a3279698ea91ad:cuda:complex64,431eb41aa219b9e4545c902a6fba92e5692db5069182161032a3279698ea91ad,qaoa_cycle,cuda:complex64,0.342520043006516,-0.8673498186616367,0.4200633193706436
circuit_group,4,hist_gradient_log,431eb41aa219b9e4545c902a6fba92e5692db5069182161032a3279698ea91ad:cuda:complex128,431eb41aa219b9e4545c902a6fba92e5692db5069182161032a3279698ea91ad,qaoa_cycle,cuda:complex128,5.023979042001884,1.9700668834767197,7.171156104159594
circuit_group,4,hist_gradient_log,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77:cpu:complex64,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77,random_brickwork,cpu:complex64,0.0553163809963734,-2.8881142319554916,0.055681115337277425
circuit_group,4,hist_gradient_log,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77:cpu:complex128,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77,random_brickwork,cpu:complex128,0.4020227349974448,-1.093281987441888,0.33511484418544196
circuit_group,4,hist_gradient_log,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77:cuda:complex64,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77,random_brickwork,cuda:complex64,0.0164665580014116,-4.286463008283871,0.0137534853322073
circuit_group,4,hist_gradient_log,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77:cuda:complex128,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77,random_brickwork,cuda:complex128,0.3233030669944128,-1.0986132251115273,0.33333302118567365
circuit_group,4,hist_gradient_log,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2:cpu:complex64,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2,qft,cpu:complex64,0.0150571300036972,-4.364582464057729,0.012719965109245992
circuit_group,4,hist_gradient_log,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2:cpu:complex128,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2,qft,cpu:complex128,0.0205153679999057,-4.0421189014971475,0.017560224581158124
circuit_group,4,hist_gradient_log,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2:cuda:complex64,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2,qft,cuda:complex64,0.0031354899983853,-5.724459963928872,0.003265116080404154
circuit_group,4,hist_gradient_log,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2:cuda:complex128,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2,qft,cuda:complex128,0.0101871409933664,-4.507825044442948,0.011022407370487286
circuit_group,4,hist_gradient_log,0650ce7762f08e9b7715fe3ce4e7d49d7696d08f0971000b6228c068c21e6927:cpu:complex64,0650ce7762f08e9b7715fe3ce4e7d49d7696d08f0971000b6228c068c21e6927,qft,cpu:complex64,10.11198044900084,1.3928935067162218,4.026483871736602
circuit_group,4,hist_gradient_log,0650ce7762f08e9b7715fe3ce4e7d49d7696d08f0971000b6228c068c21e6927:cpu:complex128,0650ce7762f08e9b7715fe3ce4e7d49d7696d08f0971000b6228c068c21e6927,qft,cpu:complex128,19.89616015599313,1.9061168961777826,6.72691670097827
circuit_group,4,hist_gradient_log,0650ce7762f08e9b7715fe3ce4e7d49d7696d08f0971000b6228c068c21e6927:cuda:complex64,0650ce7762f08e9b7715fe3ce4e7d49d7696d08f0971000b6228c068c21e6927,qft,cuda:complex64,0.4043753710066085,-1.5574175346299741,0.21067944164332564
circuit_group,4,hist_gradient_log,0650ce7762f08e9b7715fe3ce4e7d49d7696d08f0971000b6228c068c21e6927:cuda:complex128,0650ce7762f08e9b7715fe3ce4e7d49d7696d08f0971000b6228c068c21e6927,qft,cuda:complex128,5.102079718002642,0.922674241647637,2.5160098194877203
family_held_out,1,median,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34:cpu:complex64,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34,ghz,cpu:complex64,0.0026268130022799,-2.1333196949433493,0.1184434443806737
family_held_out,1,median,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34:cpu:complex128,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34,ghz,cpu:complex128,0.0061228990016388,-2.1333196949433493,0.1184434443806737
family_held_out,1,median,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34:cuda:complex64,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34,ghz,cuda:complex64,0.0004263139999238,-2.1333196949433493,0.1184434443806737
family_held_out,1,median,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34:cuda:complex128,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34,ghz,cuda:complex128,0.001174605997221,-2.1333196949433493,0.1184434443806737
family_held_out,1,median,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453:cpu:complex64,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453,ghz,cpu:complex64,0.0205437810000148,-2.1333196949433493,0.1184434443806737
family_held_out,1,median,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453:cpu:complex128,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453,ghz,cpu:complex128,0.0525117579963989,-2.1333196949433493,0.1184434443806737
family_held_out,1,median,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453:cuda:complex64,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453,ghz,cuda:complex64,0.0011870710004586,-2.1333196949433493,0.1184434443806737
family_held_out,1,median,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453:cuda:complex128,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453,ghz,cuda:complex128,0.0193173799998476,-2.1333196949433493,0.1184434443806737
family_held_out,1,median,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf:cpu:complex64,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf,ghz,cpu:complex64,0.7723625369981164,-2.1333196949433493,0.1184434443806737
family_held_out,1,median,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf:cpu:complex128,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf,ghz,cpu:complex128,1.5755617190006888,-2.1333196949433493,0.1184434443806737
family_held_out,1,median,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf:cuda:complex64,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf,ghz,cuda:complex64,0.0309904329988057,-2.1333196949433493,0.1184434443806737
family_held_out,1,median,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf:cuda:complex128,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf,ghz,cuda:complex128,0.3812260300037451,-2.1333196949433493,0.1184434443806737
family_held_out,1,ridge_log,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34:cpu:complex64,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34,ghz,cpu:complex64,0.0026268130022799,-5.66081058736863,0.0034796951577910074
family_held_out,1,ridge_log,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34:cpu:complex128,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34,ghz,cpu:complex128,0.0061228990016388,-4.0035870036107415,0.018250058315101004
family_held_out,1,ridge_log,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34:cuda:complex64,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34,ghz,cuda:complex64,0.0004263139999238,-6.8195879148435585,0.0010921708969741377
family_held_out,1,ridge_log,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34:cuda:complex128,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34,ghz,cuda:complex128,0.001174605997221,-5.162364331085671,0.005728140442189651
family_held_out,1,ridge_log,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453:cpu:complex64,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453,ghz,cpu:complex64,0.0205437810000148,-2.9362309884240383,0.05306535624481176
family_held_out,1,ridge_log,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453:cpu:complex128,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453,ghz,cpu:complex128,0.0525117579963989,-1.2790074046661508,0.2783134159930881
family_held_out,1,ridge_log,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453:cuda:complex64,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453,ghz,cuda:complex64,0.0011870710004586,-4.095008315898967,0.016655607775981247
family_held_out,1,ridge_log,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453:cuda:complex128,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453,ghz,cuda:complex128,0.0193173799998476,-2.437784732141079,0.08735415011988355
family_held_out,1,ridge_log,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf:cpu:complex64,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf,ghz,cpu:complex64,0.7723625369981164,-0.21165138947944717,0.8092467603329947
family_held_out,1,ridge_log,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf:cpu:complex128,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf,ghz,cpu:complex128,1.5755617190006888,1.4455721942784403,4.244280000883552
family_held_out,1,ridge_log,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf:cuda:complex64,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf,ghz,cuda:complex64,0.0309904329988057,-1.3704287169543754,0.25399804293988276
family_held_out,1,ridge_log,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf:cuda:complex128,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf,ghz,cuda:complex128,0.3812260300037451,0.28679486680351207,1.3321509170697288
family_held_out,1,hist_gradient_log,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34:cpu:complex64,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34,ghz,cpu:complex64,0.0026268130022799,-4.799743720565299,0.00823185643422596
family_held_out,1,hist_gradient_log,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34:cpu:complex128,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34,ghz,cpu:complex128,0.0061228990016388,-4.514132665052575,0.010953101015471657
family_held_out,1,hist_gradient_log,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34:cuda:complex64,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34,ghz,cuda:complex64,0.0004263139999238,-6.222279101438361,0.0019847166880781458
family_held_out,1,hist_gradient_log,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34:cuda:complex128,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34,ghz,cuda:complex128,0.001174605997221,-4.741002470512384,0.008729890339826001
family_held_out,1,hist_gradient_log,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453:cpu:complex64,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453,ghz,cpu:complex64,0.0205437810000148,-3.405502197596726,0.03319014788347005
family_held_out,1,hist_gradient_log,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453:cpu:complex128,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453,ghz,cpu:complex128,0.0525117579963989,-1.4535728996190351,0.23373368743589273
family_held_out,1,hist_gradient_log,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453:cuda:complex64,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453,ghz,cuda:complex64,0.0011870710004586,-5.0001565652549385,0.00673689215327405
family_held_out,1,hist_gradient_log,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453:cuda:complex128,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453,ghz,cuda:complex128,0.0193173799998476,-1.9794822282493991,0.13814074417211825
family_held_out,1,hist_gradient_log,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf:cpu:complex64,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf,ghz,cpu:complex64,0.7723625369981164,1.2255404890859392,3.40600649472177
family_held_out,1,hist_gradient_log,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf:cpu:complex128,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf,ghz,cpu:complex128,1.5755617190006888,1.9280921552498722,6.8763786561322275
family_held_out,1,hist_gradient_log,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf:cuda:complex64,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf,ghz,cuda:complex64,0.0309904329988057,-1.6280620627485194,0.19630964150169
family_held_out,1,hist_gradient_log,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf:cuda:complex128,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf,ghz,cuda:complex128,0.3812260300037451,1.0789938381443038,2.941718216864579
family_held_out,2,median,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa:cpu:complex64,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa,hea,cpu:complex64,0.0062934789966675,-2.859122270371142,0.057319048819808815
