split,model,row_id,circuit,backend,target_seconds,prediction_seconds,absolute_error_seconds
grouped_qasm_fold_5,rich_plus_critical,osaka:61,twolocalrandom_indep_qiskit_73,osaka,8.398959862,7.902327764180973,0.4966320978190266
grouped_qasm_fold_5,rich_plus_critical,osaka:66,qft_indep_qiskit_118,osaka,9.484154233666667,9.188962148632589,0.2951920850340777
grouped_qasm_fold_5,rich_plus_critical,osaka:68,qft_indep_qiskit_125,osaka,10.307833938666667,10.45608225663073,0.1482483179640628
grouped_qasm_fold_5,rich_plus_critical,osaka:73,twolocalrandom_indep_qiskit_76,osaka,8.624869208666667,8.422500248116712,0.20236896054995412
grouped_qasm_fold_5,rich_plus_critical,osaka:77,qft_indep_qiskit_109,osaka,7.830027659,8.33377872657723,0.5037510675772294
grouped_qasm_fold_5,rich_plus_critical,osaka:79,qft_indep_qiskit_120,osaka,8.995847224,9.491160207272292,0.49531298327229223
grouped_qasm_fold_5,rich_plus_critical,osaka:80,qft_indep_qiskit_108,osaka,7.905748925666667,8.176469426002535,0.2707205003358686
grouped_qasm_fold_5,rich_plus_critical,osaka:85,twolocalrandom_indep_qiskit_75,osaka,8.731653949333333,8.083202978874526,0.6484509704588071
grouped_qasm_fold_5,rich_plus_critical,osaka:86,qpeexact_indep_qiskit_115,osaka,10.216396313666666,9.316873512071368,0.8995228015952978
grouped_qasm_fold_5,rich_plus_critical,osaka:88,qft_indep_qiskit_122,osaka,9.271384517333333,9.283215526427755,0.01183100909442203
grouped_qasm_fold_5,rich_plus_critical,osaka:91,qpeexact_indep_qiskit_114,osaka,9.706836364333334,8.8296381021553,0.8771982621780339
grouped_qasm_fold_5,rich_plus_critical,osaka:106,qpeexact_indep_qiskit_124,osaka,10.312876196,9.98366769837314,0.3292084976268601
grouped_qasm_fold_5,rich_plus_critical,osaka:111,realamprandom_indep_qiskit_73,osaka,7.126403085,7.902327764180973,0.7759246791809735
grouped_qasm_fold_5,rich_plus_critical,osaka:122,realamprandom_indep_qiskit_76,osaka,7.2375982553333325,8.422500248116712,1.18490199278338
grouped_qasm_fold_5,rich_plus_critical,osaka:123,qft_indep_qiskit_114,osaka,8.264294474666666,9.404971157808781,1.1406766831421145
grouped_qasm_fold_5,rich_plus_critical,osaka:124,qft_indep_qiskit_115,osaka,10.280381443333335,8.877675175735792,1.4027062675975426
grouped_qasm_fold_5,rich_plus_critical,osaka:131,realamprandom_indep_qiskit_75,osaka,8.618052495999999,8.083202978874526,0.5348495171254726
grouped_qasm_fold_5,rich_plus_critical,osaka:133,qft_indep_qiskit_103,osaka,7.940607039333333,7.93373104754039,0.006875991792942848
grouped_qasm_fold_5,rich_plus_critical,osaka:139,qpeexact_indep_qiskit_109,osaka,8.179188113333334,8.3887078747518,0.2095197614184663
grouped_qasm_fold_5,rich_plus_critical,osaka:160,qftentangled_indep_qiskit_104,osaka,8.495115654666668,7.960743964026117,0.5343716906405511
grouped_qasm_fold_5,rich_plus_critical,osaka:164,su2random_indep_qiskit_68,osaka,6.627926535666666,7.483760337975347,0.8558338023086804
grouped_qasm_fold_5,rich_plus_critical,osaka:170,qnn_indep_qiskit_47,osaka,3.146045613,3.4755939640651214,0.32954835106512137
grouped_qasm_fold_5,rich_plus_critical,osaka:174,qnn_indep_qiskit_52,osaka,4.104123383,4.085268010193643,0.01885537280635674
grouped_qasm_fold_5,rich_plus_critical,osaka:184,qftentangled_indep_qiskit_117,osaka,8.969100876333334,9.667459339099842,0.6983584627665085
grouped_qasm_fold_5,rich_plus_critical,osaka:185,qftentangled_indep_qiskit_103,osaka,7.261130435999999,7.511321155344791,0.25019071934479165
grouped_qasm_fold_5,rich_plus_critical,osaka:190,random_indep_qiskit_64,osaka,12.138986933333335,11.91177956735909,0.22720736597424462
grouped_qasm_fold_5,rich_plus_critical,kyoto:194,su2random_indep_qiskit_63,kyoto,5.868165223666668,6.6653982607103455,0.7972330370436778
grouped_qasm_fold_5,rich_plus_critical,kyoto:203,qftentangled_indep_qiskit_125,kyoto,8.865216134666667,10.174047565784743,1.308831431118076
grouped_qasm_fold_5,rich_plus_critical,kyoto:211,su2random_indep_qiskit_65,kyoto,6.844094074,6.791869196488036,0.05222487751196425
grouped_qasm_fold_5,rich_plus_critical,kyoto:215,qwalk-noancilla_indep_qiskit_9,kyoto,13.376375165333334,10.240618057542232,3.135757107791102
grouped_qasm_fold_5,rich_plus_critical,kyoto:221,random_indep_qiskit_52,kyoto,8.542477687666667,8.79860781725818,0.25613012959151327
grouped_qasm_fold_5,rich_plus_critical,kyoto:226,qftentangled_indep_qiskit_122,kyoto,8.900713713,10.044090364170204,1.143376651170204
grouped_qasm_fold_5,rich_plus_critical,kyoto:228,su2random_indep_qiskit_73,kyoto,8.380847304666666,7.861239874795415,0.5196074298712512
grouped_qasm_fold_5,rich_plus_critical,kyoto:229,qpeinexact_indep_qiskit_114,kyoto,8.867010171666665,8.960056302888407,0.0930461312217421
grouped_qasm_fold_5,rich_plus_critical,kyoto:239,twolocalrandom_indep_qiskit_73,kyoto,8.951928324333332,7.860556282116435,1.0913720422168973
grouped_qasm_fold_5,rich_plus_critical,kyoto:242,qft_indep_qiskit_118,kyoto,8.350245379,9.305755826298348,0.955510447298348
grouped_qasm_fold_5,rich_plus_critical,kyoto:244,qft_indep_qiskit_125,kyoto,9.507636137333334,10.616422642710365,1.1087865053770312
grouped_qasm_fold_5,rich_plus_critical,kyoto:247,twolocalrandom_indep_qiskit_76,kyoto,9.656292771333334,8.725260228575095,0.9310325427582384
grouped_qasm_fold_5,rich_plus_critical,kyoto:250,qft_indep_qiskit_109,kyoto,8.288131461666666,8.520923063045425,0.23279160137875898
grouped_qasm_fold_5,rich_plus_critical,kyoto:252,qft_indep_qiskit_120,kyoto,9.545154162333334,9.534900647646941,0.010253514686393572
grouped_qasm_fold_5,rich_plus_critical,kyoto:253,qft_indep_qiskit_108,kyoto,8.617155486666666,8.266380270414215,0.3507752162524511
grouped_qasm_fold_5,rich_plus_critical,kyoto:257,twolocalrandom_indep_qiskit_75,kyoto,9.071346864666667,8.066344795416782,1.005002069249885
grouped_qasm_fold_5,rich_plus_critical,kyoto:258,qpeexact_indep_qiskit_115,kyoto,9.143341178666667,9.218552561975297,0.07521138330863053
grouped_qasm_fold_5,rich_plus_critical,kyoto:260,qft_indep_qiskit_122,kyoto,9.657078057666668,9.086662448365207,0.5704156093014614
grouped_qasm_fold_5,rich_plus_critical,kyoto:273,qpeexact_indep_qiskit_124,kyoto,10.193362387000002,9.95889875648693,0.23446363051307273
grouped_qasm_fold_5,rich_plus_critical,kyoto:278,realamprandom_indep_qiskit_73,kyoto,7.855828310999999,7.860556282116435,0.0047279711164360805
grouped_qasm_fold_5,rich_plus_critical,kyoto:286,realamprandom_indep_qiskit_76,kyoto,8.691142174666668,8.725260228575095,0.03411805390842737
grouped_qasm_fold_5,rich_plus_critical,kyoto:287,qft_indep_qiskit_114,kyoto,8.871576452,9.377546878974773,0.5059704269747733
grouped_qasm_fold_5,rich_plus_critical,kyoto:288,qft_indep_qiskit_115,kyoto,10.630031033666667,8.924929780247002,1.7051012534196648
grouped_qasm_fold_5,rich_plus_critical,kyoto:294,realamprandom_indep_qiskit_75,kyoto,8.329864510333335,8.066344795416782,0.2635197149165531
grouped_qasm_fold_5,rich_plus_critical,kyoto:318,su2random_indep_qiskit_68,kyoto,7.040496177666668,7.307508908949756,0.26701273128308767
grouped_qasm_fold_5,rich_plus_critical,kyoto:324,qnn_indep_qiskit_47,kyoto,3.4975595493333334,4.085983287637345,0.5884237383040114
grouped_qasm_fold_5,rich_plus_critical,kyoto:328,qnn_indep_qiskit_52,kyoto,4.062804295333334,4.073365963863526,0.010561668530192136
grouped_qasm_fold_5,rich_plus_critical,kyoto:335,qftentangled_indep_qiskit_117,kyoto,8.796179142333333,9.79249055908014,0.9963114167468063
grouped_qasm_fold_5,rich_plus_critical,kyoto:339,random_indep_qiskit_64,kyoto,12.750796255,12.025234095633646,0.725562159366353
strict_osaka_fold_1,rich_summary,osaka:1,random_indep_qiskit_55,osaka,9.788742221,10.106899090618716,0.3181568696187167
strict_osaka_fold_1,rich_summary,osaka:5,qftentangled_indep_qiskit_126,osaka,9.979778760666667,9.754847509908359,0.2249312507583081
strict_osaka_fold_1,rich_summary,osaka:8,su2random_indep_qiskit_62,osaka,5.9174102243333335,6.220235381479576,0.30282515714624214
strict_osaka_fold_1,rich_summary,osaka:9,su2random_indep_qiskit_76,osaka,8.171713409,9.006738166823489,0.8350247578234882
strict_osaka_fold_1,rich_summary,osaka:10,random_indep_qiskit_54,osaka,9.140565505333333,9.302634887850088,0.16206938251675496
strict_osaka_fold_1,rich_summary,osaka:13,qpeinexact_indep_qiskit_113,osaka,9.691005219666666,8.98999398378414,0.7010112358825253
strict_osaka_fold_1,rich_summary,osaka:14,random_indep_qiskit_56,osaka,9.999792457333333,10.394762030533446,0.39496957320011283
strict_osaka_fold_1,rich_summary,osaka:16,su2random_indep_qiskit_74,osaka,8.061476373333335,8.554933777887566,0.49345740455423126
strict_osaka_fold_1,rich_summary,osaka:21,su2random_indep_qiskit_75,osaka,9.344046110999999,8.38482775455707,0.9592183564429284
strict_osaka_fold_1,rich_summary,osaka:26,random_indep_qiskit_53,osaka,8.697966863,8.915880560854038,0.2179136978540388
strict_osaka_fold_1,rich_summary,osaka:53,realamprandom_indep_qiskit_79,osaka,9.159214288333333,9.301295654683464,0.1420813663501317
strict_osaka_fold_1,rich_summary,osaka:62,twolocalrandom_indep_qiskit_67,osaka,7.065573124666667,6.947232833266563,0.11834029140010394
strict_osaka_fold_1,rich_summary,osaka:63,qpeexact_indep_qiskit_113,osaka,9.372751825333333,8.989730344384148,0.38302148094918564
strict_osaka_fold_1,rich_summary,osaka:64,qpeexact_indep_qiskit_107,osaka,8.357898019999999,8.25346547674658,0.10443254325341833
strict_osaka_fold_1,rich_summary,osaka:69,qpeexact_indep_qiskit_106,osaka,8.148926617333332,8.168652710414042,0.019726093080709717
strict_osaka_fold_1,rich_summary,osaka:75,qpeexact_indep_qiskit_116,osaka,9.375991523333333,9.223613675293414,0.15237784803991872
strict_osaka_fold_1,rich_summary,osaka:87,realamprandom_indep_qiskit_68,osaka,7.427902239333332,7.54791252416335,0.12001028483001797
strict_osaka_fold_1,rich_summary,osaka:94,twolocalrandom_indep_qiskit_79,osaka,9.089070227666667,9.301295654683464,0.21222542701679714
strict_osaka_fold_1,rich_summary,osaka:99,qft_indep_qiskit_106,osaka,7.700580684999999,7.609140859097116,0.09143982590288324
strict_osaka_fold_1,rich_summary,osaka:100,qft_indep_qiskit_112,osaka,9.923078259333332,8.704362362342046,1.2187158969912861
strict_osaka_fold_1,rich_summary,osaka:101,qft_indep_qiskit_113,osaka,8.577016566,9.009641535131212,0.4326249691312132
strict_osaka_fold_1,rich_summary,osaka:107,qpeexact_indep_qiskit_118,osaka,10.294097641333336,9.408525819958237,0.8855718213750983
strict_osaka_fold_1,rich_summary,osaka:110,realamprandom_indep_qiskit_67,osaka,6.538864210666667,6.947232833266563,0.40836862259989637
strict_osaka_fold_1,rich_summary,osaka:115,qft_indep_qiskit_110,osaka,8.561376549666667,8.16831509373799,0.39306145592867736
strict_osaka_fold_1,rich_summary,osaka:128,twolocalrandom_indep_qiskit_68,osaka,7.473327863666667,7.54791252416335,0.07458466049668289
strict_osaka_fold_1,rich_summary,osaka:129,qpeexact_indep_qiskit_120,osaka,10.436884840666666,9.366712802027024,1.070172038639642
strict_osaka_fold_1,rich_summary,osaka:143,random_indep_qiskit_60,osaka,10.976276729,11.016630018141834,0.04035328914183367
strict_osaka_fold_1,rich_summary,osaka:149,qftentangled_indep_qiskit_106,osaka,6.497926671666666,7.905354976765945,1.4074283050992786
strict_osaka_fold_1,rich_summary,osaka:155,qpeinexact_indep_qiskit_126,osaka,11.044638785333333,10.525228087333982,0.5194106979993514
strict_osaka_fold_1,rich_summary,osaka:157,su2random_indep_qiskit_69,osaka,7.735143698666666,7.32911999548937,0.4060237031772953
strict_osaka_fold_1,rich_summary,osaka:159,qftentangled_indep_qiskit_110,osaka,9.174866474,8.443448825791279,0.7314176482087209
strict_osaka_fold_1,rich_summary,osaka:163,qnn_indep_qiskit_57,osaka,4.115121000666667,4.720720910437695,0.6055999097710281
strict_osaka_fold_1,rich_summary,osaka:171,qftentangled_indep_qiskit_115,osaka,10.71053175166667,8.947673109312925,1.762858642353745
strict_osaka_fold_1,rich_summary,osaka:172,qftentangled_indep_qiskit_114,osaka,9.324190215666667,8.855619513221402,0.46857070244526433
strict_osaka_fold_1,rich_summary,osaka:179,qpeinexact_indep_qiskit_120,osaka,9.850041436333333,9.366823387042958,0.48321804929037526
strict_osaka_fold_1,rich_summary,osaka:182,qftentangled_indep_qiskit_102,osaka,7.214943069,7.339338123113874,0.12439505411387408
strict_osaka_fold_1,rich_summary,osaka:191,qpeinexact_indep_qiskit_109,osaka,8.759366415666667,8.362801187647772,0.39656522801889516
strict_osaka_fold_1,rich_plus_critical,osaka:1,random_indep_qiskit_55,osaka,9.788742221,9.924807657709753,0.13606543670975313
strict_osaka_fold_1,rich_plus_critical,osaka:5,qftentangled_indep_qiskit_126,osaka,9.979778760666667,9.377534648227252,0.6022441124394149
strict_osaka_fold_1,rich_plus_critical,osaka:8,su2random_indep_qiskit_62,osaka,5.9174102243333335,6.686177319791517,0.7687670954581831
strict_osaka_fold_1,rich_plus_critical,osaka:9,su2random_indep_qiskit_76,osaka,8.171713409,8.66412800461644,0.49241459561643985
strict_osaka_fold_1,rich_plus_critical,osaka:10,random_indep_qiskit_54,osaka,9.140565505333333,9.187620333804372,0.04705482847103859
strict_osaka_fold_1,rich_plus_critical,osaka:13,qpeinexact_indep_qiskit_113,osaka,9.691005219666666,8.961615565427293,0.7293896542393732
strict_osaka_fold_1,rich_plus_critical,osaka:14,random_indep_qiskit_56,osaka,9.999792457333333,9.895991987995737,0.10380046933759601
strict_osaka_fold_1,rich_plus_critical,osaka:16,su2random_indep_qiskit_74,osaka,8.061476373333335,8.521860038625704,0.46038366529236896
strict_osaka_fold_1,rich_plus_critical,osaka:21,su2random_indep_qiskit_75,osaka,9.344046110999999,8.34878297770318,0.9952631332968185
strict_osaka_fold_1,rich_plus_critical,osaka:26,random_indep_qiskit_53,osaka,8.697966863,8.490693772493126,0.2072730905068738
strict_osaka_fold_1,rich_plus_critical,osaka:53,realamprandom_indep_qiskit_79,osaka,9.159214288333333,9.21992226121481,0.060707972881477446
strict_osaka_fold_1,rich_plus_critical,osaka:62,twolocalrandom_indep_qiskit_67,osaka,7.065573124666667,7.068799717066611,0.0032265923999439394
strict_osaka_fold_1,rich_plus_critical,osaka:63,qpeexact_indep_qiskit_113,osaka,9.372751825333333,8.971524979598767,0.40122684573456624
strict_osaka_fold_1,rich_plus_critical,osaka:64,qpeexact_indep_qiskit_107,osaka,8.357898019999999,8.019538261096711,0.3383597589032874
strict_osaka_fold_1,rich_plus_critical,osaka:69,qpeexact_indep_qiskit_106,osaka,8.148926617333332,8.299693540139227,0.15076692280589477
strict_osaka_fold_1,rich_plus_critical,osaka:75,qpeexact_indep_qiskit_116,osaka,9.375991523333333,8.934985607029008,0.4410059163043254
strict_osaka_fold_1,rich_plus_critical,osaka:87,realamprandom_indep_qiskit_68,osaka,7.427902239333332,7.4582829827385915,0.030380743405259203
strict_osaka_fold_1,rich_plus_critical,osaka:94,twolocalrandom_indep_qiskit_79,osaka,9.089070227666667,9.21992226121481,0.1308520335481429
strict_osaka_fold_1,rich_plus_critical,osaka:99,qft_indep_qiskit_106,osaka,7.700580684999999,7.5919342817470765,0.10864640325292285
strict_osaka_fold_1,rich_plus_critical,osaka:100,qft_indep_qiskit_112,osaka,9.923078259333332,8.744311221553408,1.1787670377799238
strict_osaka_fold_1,rich_plus_critical,osaka:101,qft_indep_qiskit_113,osaka,8.577016566,9.181747259340579,0.6047306933405796
strict_osaka_fold_1,rich_plus_critical,osaka:107,qpeexact_indep_qiskit_118,osaka,10.294097641333336,9.197272071465958,1.0968255698673772
strict_osaka_fold_1,rich_plus_critical,osaka:110,realamprandom_indep_qiskit_67,osaka,6.538864210666667,7.068799717066611,0.5299355063999442
strict_osaka_fold_1,rich_plus_critical,osaka:115,qft_indep_qiskit_110,osaka,8.561376549666667,8.241990707790764,0.3193858418759028
strict_osaka_fold_1,rich_plus_critical,osaka:128,twolocalrandom_indep_qiskit_68,osaka,7.473327863666667,7.4582829827385915,0.015044880928075877
strict_osaka_fold_1,rich_plus_critical,osaka:129,qpeexact_indep_qiskit_120,osaka,10.436884840666666,9.534871158561751,0.902013682104915
strict_osaka_fold_1,rich_plus_critical,osaka:143,random_indep_qiskit_60,osaka,10.976276729,10.98838023072997,0.012103501729969324
strict_osaka_fold_1,rich_plus_critical,osaka:149,qftentangled_indep_qiskit_106,osaka,6.497926671666666,7.683260954558587,1.1853342828919207
strict_osaka_fold_1,rich_plus_critical,osaka:155,qpeinexact_indep_qiskit_126,osaka,11.044638785333333,10.247225978373132,0.7974128069602013
strict_osaka_fold_1,rich_plus_critical,osaka:157,su2random_indep_qiskit_69,osaka,7.735143698666666,7.317418628103521,0.41772507056314456
strict_osaka_fold_1,rich_plus_critical,osaka:159,qftentangled_indep_qiskit_110,osaka,9.174866474,8.501836695404466,0.6730297785955344
strict_osaka_fold_1,rich_plus_critical,osaka:163,qnn_indep_qiskit_57,osaka,4.115121000666667,4.537986029386241,0.4228650287195741
strict_osaka_fold_1,rich_plus_critical,osaka:171,qftentangled_indep_qiskit_115,osaka,10.71053175166667,8.972675518347845,1.7378562333188246
strict_osaka_fold_1,rich_plus_critical,osaka:172,qftentangled_indep_qiskit_114,osaka,9.324190215666667,8.620007663991828,0.7041825516748386
strict_osaka_fold_1,rich_plus_critical,osaka:179,qpeinexact_indep_qiskit_120,osaka,9.850041436333333,9.518265565049617,0.3317758712837158
strict_osaka_fold_1,rich_plus_critical,osaka:182,qftentangled_indep_qiskit_102,osaka,7.214943069,6.8394620616730935,0.3754810073269068
strict_osaka_fold_1,rich_plus_critical,osaka:191,qpeinexact_indep_qiskit_109,osaka,8.759366415666667,8.216261716661796,0.5431046990048713
strict_osaka_fold_2,rich_summary,osaka:4,qnn_indep_qiskit_48,osaka,3.7698555529999997,4.0607468114854655,0.2908912584854657
strict_osaka_fold_2,rich_summary,osaka:6,qftentangled_indep_qiskit_127,osaka,10.662950817333334,9.788380614807915,0.874570202525419
strict_osaka_fold_2,rich_summary,osaka:7,qnn_indep_qiskit_49,osaka,3.107238810333333,4.442114828648202,1.3348760183148687
strict_osaka_fold_2,rich_summary,osaka:25,qpeinexact_indep_qiskit_106,osaka,9.200678255333335,8.263152397688355,0.9375258576449799
strict_osaka_fold_2,rich_summary,osaka:30,su2random_indep_qiskit_59,osaka,7.153916357,5.832230735811536,1.3216856211884638
strict_osaka_fold_2,rich_summary,osaka:32,qftentangled_indep_qiskit_120,osaka,8.564882520333335,8.871618383979573,0.3067358636462387
strict_osaka_fold_2,rich_summary,osaka:37,su2random_indep_qiskit_64,osaka,6.5476906066666665,6.919230489123369,0.37153988245670266
strict_osaka_fold_2,rich_summary,osaka:38,qpeinexact_indep_qiskit_117,osaka,10.244051362333332,10.075289304401297,0.16876205793203525
strict_osaka_fold_2,rich_summary,osaka:40,random_indep_qiskit_50,osaka,8.444991291,8.54384857949153,0.09885728849153175
strict_osaka_fold_2,rich_summary,osaka:46,su2random_indep_qiskit_67,osaka,6.757402909666666,7.019330793181536,0.2619278835148693
strict_osaka_fold_2,rich_summary,osaka:51,twolocalrandom_indep_qiskit_70,osaka,8.151819259333331,8.157786759700727,0.005967500367395573
strict_osaka_fold_2,rich_summary,osaka:57,qpeexact_indep_qiskit_111,osaka,9.140545321,9.672582227917419,0.5320369069174191
strict_osaka_fold_2,rich_summary,osaka:58,twolocalrandom_indep_qiskit_71,osaka,7.4410043393333325,7.561081244700216,0.12007690536688376
strict_osaka_fold_2,rich_summary,osaka:60,twolocalrandom_indep_qiskit_59,osaka,5.659243445333334,5.797754424949636,0.138510979616302
strict_osaka_fold_2,rich_summary,osaka:74,twolocalrandom_indep_qiskit_62,osaka,7.602362642999999,6.3962239752498595,1.2061386677501398
