split,fold,model,family,dataset_variant,num_qubits,depth,actual_ms,predicted_ms,actual_log_ms,predicted_log_ms
circuit_group_5fold,2,random_forest,vqe_su2,base,16,28,53.130572111108954,55.27726965772056,3.9727525085416904,4.012361787098542
circuit_group_5fold,1,random_forest,vqe_su2,base,17,29,57.15141166668519,56.24983861971139,4.045704091015109,4.029803172097505
circuit_group_5fold,0,random_forest,vqe_su2,base,18,30,60.30689833328831,58.59482862994032,4.0994464974103035,4.070646444052996
circuit_group_5fold,4,random_forest,vqe_su2,base,19,31,64.55728555556561,64.12872380950577,4.167552977779835,4.160892372908276
circuit_group_5fold,3,random_forest,vqe_su2,base,20,32,78.89340544443256,79.52705805646593,4.368097643172828,4.376097316664894
circuit_group_5fold,2,random_forest,vqe_su2,base,21,33,108.6623096667204,90.17156273329589,4.688244996803238,4.5017141083286525
circuit_group_5fold,1,random_forest,vqe_su2,base,22,34,182.2687786666899,257.6990351132904,5.205482403532382,5.551792373426593
circuit_group_5fold,0,random_forest,vqe_su2,base,23,35,347.9979454444522,298.67470657127177,5.852196575861794,5.699355043267957
circuit_group_5fold,4,random_forest,vqe_su2,base,24,36,669.904370999979,362.7697356619035,6.50713497234736,5.893768295968451
circuit_group_5fold,3,random_forest,vqe_two_local,base,16,66,39.02848355563846,47.48576571581789,3.664291727136112,3.8604299969901503
circuit_group_5fold,2,random_forest,vqe_two_local,base,17,70,42.768717000096025,45.86051234637997,3.755806924129211,3.8256044493337713
circuit_group_5fold,1,random_forest,vqe_two_local,base,18,74,46.79002188883412,51.77689503272346,3.8456699726881056,3.9469440079198703
circuit_group_5fold,0,random_forest,vqe_two_local,base,19,78,53.98473933342353,58.6466942510128,3.988701401687373,4.071531209504372
circuit_group_5fold,4,random_forest,vqe_two_local,base,20,82,82.22227588895393,67.23566052503551,4.409426261565277,4.208203769352445
circuit_group_5fold,3,random_forest,vqe_two_local,base,21,86,145.77913433337625,143.9382332202049,4.982092697765056,4.969384271585853
circuit_group_5fold,2,random_forest,vqe_two_local,base,22,90,342.17553455538206,421.64328796514627,5.835323864324157,6.044159667395542
circuit_group_5fold,1,random_forest,vqe_two_local,base,23,94,802.5725742223179,693.3823606307433,6.687822286083155,6.541581593975434
circuit_group_5fold,0,random_forest,vqe_two_local,base,24,98,1721.6972268887632,811.5800424164249,7.451065843099108,6.698983017230908
circuit_group_5fold,4,random_forest,qaoa,mirror,16,96,69.74798188892035,84.72828448564496,4.244888486790712,4.439449483170102
circuit_group_5fold,3,random_forest,qaoa,mirror,17,117,86.25468677786964,84.91915762119085,4.457304393888696,4.441699717110759
circuit_group_5fold,2,random_forest,qaoa,mirror,18,120,89.97432333338413,85.80549259070172,4.499524333329803,4.452083020653611
circuit_group_5fold,1,random_forest,qaoa,mirror,19,135,106.57706388893627,97.41952679478928,4.668868328064854,4.579026670994287
circuit_group_5fold,0,random_forest,qaoa,mirror,20,138,136.74817755549557,98.81141589800781,4.918141114379617,4.593213143605347
circuit_group_5fold,4,random_forest,qaoa,mirror,21,135,209.63674900000717,132.0009004048438,5.345376266277027,4.882808743811923
circuit_group_5fold,3,random_forest,qaoa,mirror,22,156,470.6940132222777,328.01211403348145,6.1542082294442855,5.793050540731043
circuit_group_5fold,2,random_forest,qaoa,mirror,23,162,887.281344555554,686.7691842685759,6.788162118663152,6.531998259450266
circuit_group_5fold,1,random_forest,qaoa,mirror,24,177,1864.87617900002,845.0813009063605,7.530949937916779,6.739432836819263
circuit_group_5fold,0,random_forest,qnn,mirror,16,22,28.855581666701056,29.525895033800115,3.3623034462235237,3.385267676062568
circuit_group_5fold,4,random_forest,qnn,mirror,17,23,30.752066222198156,29.256095210239238,3.425957186212923,3.376087935225133
circuit_group_5fold,3,random_forest,qnn,mirror,18,24,32.886753777852896,32.223633945763375,3.493069955963882,3.4727001567944757
circuit_group_5fold,2,random_forest,qnn,mirror,19,25,35.55514155545502,34.441714323838454,3.5710847746369363,3.539268455435628
circuit_group_5fold,1,random_forest,qnn,mirror,20,26,44.71896766659081,40.817993009840826,3.8003977442018355,3.7091229893390856
circuit_group_5fold,0,random_forest,qnn,mirror,21,27,64.13526577772345,60.052597962852936,4.160994380778831,4.095220810918271
circuit_group_5fold,4,random_forest,qnn,mirror,22,28,113.88860200006295,149.98472936890988,4.735220795209279,5.010533484706588
circuit_group_5fold,3,random_forest,qnn,mirror,23,29,225.22640466660144,281.01398077649014,5.4171061392440025,5.638404421749064
circuit_group_5fold,2,random_forest,qnn,mirror,24,30,440.65638533336625,259.12994965248913,6.08826540015523,5.557329671982059
circuit_group_5fold,1,random_forest,vqe_real_amp,mirror,16,24,28.83787200001582,29.673839603734738,3.361689523287179,3.390265836234447
circuit_group_5fold,0,random_forest,vqe_real_amp,mirror,17,25,30.131177000031226,29.915461183824977,3.4055604164360243,3.3983754431973385
circuit_group_5fold,4,random_forest,vqe_real_amp,mirror,18,26,32.176559777831756,33.88660774560078,3.4712382302506617,3.523019884580714
circuit_group_5fold,3,random_forest,vqe_real_amp,mirror,19,27,34.88229288884921,35.90633029138147,3.5519793333724667,3.5809136111859607
circuit_group_5fold,2,random_forest,vqe_real_amp,mirror,20,28,44.055070111123015,48.1851732991912,3.785440444762734,3.8750513658349424
circuit_group_5fold,1,random_forest,vqe_real_amp,mirror,21,29,60.04091011103204,75.57848853348611,4.095026165061967,4.325171699487532
circuit_group_5fold,0,random_forest,vqe_real_amp,mirror,22,30,105.17306211103356,169.76771391864938,4.655607203930401,5.134431113976146
circuit_group_5fold,4,random_forest,vqe_real_amp,mirror,23,31,206.98375744450456,250.1338644801043,5.332640323735047,5.5219962324762255
circuit_group_5fold,3,random_forest,vqe_real_amp,mirror,24,32,406.3167492222418,392.3193635975362,6.007133025925057,5.9720762111550085
circuit_group_5fold,2,random_forest,vqe_su2,mirror,16,28,54.45271222217546,55.39132454672594,3.9973326593813225,4.01442298486121
circuit_group_5fold,1,random_forest,vqe_su2,mirror,17,29,57.873160777894064,56.3695967134659,4.058253732685775,4.031929947791963
circuit_group_5fold,0,random_forest,vqe_su2,mirror,18,30,61.89059244449407,58.587610276406146,4.125368188245348,4.070523245498491
circuit_group_5fold,4,random_forest,vqe_su2,mirror,19,31,66.53430422223514,64.16136109529354,4.197717667621348,4.161401177412008
circuit_group_5fold,3,random_forest,vqe_su2,mirror,20,32,79.99726733325792,79.73228307645266,4.3819924757561965,4.378674561203545
circuit_group_5fold,2,random_forest,vqe_su2,mirror,21,33,108.90703311118462,90.16216797695121,4.69049461105998,4.501609915326975
circuit_group_5fold,1,random_forest,vqe_su2,mirror,22,34,183.9198381110489,261.1523911741561,5.214500000240581,5.565104111164938
circuit_group_5fold,0,random_forest,vqe_su2,mirror,23,35,349.8907955555399,298.82243552010345,5.8576210930989125,5.69984953584854
circuit_group_5fold,4,random_forest,vqe_su2,mirror,24,36,669.8690955555422,362.73514843373675,6.507082313528051,5.893672949323787
circuit_group_5fold,3,random_forest,vqe_two_local,mirror,16,66,40.255692555446224,47.68651803091017,3.6952514238132745,3.8646487170824173
circuit_group_5fold,2,random_forest,vqe_two_local,mirror,17,70,44.158265000078245,45.777469808029,3.7877801122495054,3.823792044496165
circuit_group_5fold,1,random_forest,vqe_two_local,mirror,18,74,47.95281744433548,52.041423573734235,3.8702175575664666,3.9520400086455227
circuit_group_5fold,0,random_forest,vqe_two_local,mirror,19,78,54.24334066669364,59.015414499252714,3.9934802321981664,4.077798672481762
circuit_group_5fold,4,random_forest,vqe_two_local,mirror,20,82,83.08871844433779,67.37512023753519,4.419908933852778,4.210275813829204
circuit_group_5fold,3,random_forest,vqe_two_local,mirror,21,86,147.55521377780187,144.70356812184937,4.99420243643258,4.974687292088422
circuit_group_5fold,2,random_forest,vqe_two_local,mirror,22,90,343.69183522226706,420.885867136012,5.839745428037593,6.042361697488884
circuit_group_5fold,1,random_forest,vqe_two_local,mirror,23,94,801.6949638888236,706.8698934941647,6.686728191239009,6.5608466227865225
circuit_group_5fold,0,random_forest,vqe_two_local,mirror,24,98,1723.5158329999151,814.8978268268854,7.452121572453694,6.703062739525325
circuit_group_5fold,4,hist_gradient_boosting,qaoa,base,16,96,67.68063155565565,77.34901893107323,4.214800046750524,4.34832789343603
circuit_group_5fold,3,hist_gradient_boosting,qaoa,base,17,117,84.17841855548939,83.67205748642951,4.4329385767023,4.426905080496734
circuit_group_5fold,2,hist_gradient_boosting,qaoa,base,18,120,85.51658055562758,85.16807325959769,4.448710281768988,4.444626636607536
circuit_group_5fold,1,hist_gradient_boosting,qaoa,base,19,135,102.18232066664415,97.32374570906296,4.626758675199301,4.578043005759355
circuit_group_5fold,0,hist_gradient_boosting,qaoa,base,20,138,134.78395166677925,112.84597559763952,4.903673138473778,4.7260238411091775
circuit_group_5fold,4,hist_gradient_boosting,qaoa,base,21,135,206.30887788886164,146.2485081713228,5.329374453028453,4.985307285521976
circuit_group_5fold,3,hist_gradient_boosting,qaoa,base,22,156,467.82545488885154,391.34077643215477,6.148095266711697,5.9695787313827235
circuit_group_5fold,2,hist_gradient_boosting,qaoa,base,23,162,876.6132163332763,1069.2062261026908,6.776065864682915,6.974671807389122
circuit_group_5fold,1,hist_gradient_boosting,qaoa,base,24,177,1864.055770222371,1364.3232617982742,7.5305099144451475,7.218413805777701
circuit_group_5fold,0,hist_gradient_boosting,qnn,base,16,22,27.557890333405844,29.0957938245436,3.3162888950807337,3.370593621618325
circuit_group_5fold,4,hist_gradient_boosting,qnn,base,17,23,29.290837111046937,29.653714202045556,3.377274740528437,3.389587385795481
circuit_group_5fold,3,hist_gradient_boosting,qnn,base,18,24,32.02036188880205,31.691236731579437,3.46637200946604,3.4560401988668485
circuit_group_5fold,2,hist_gradient_boosting,qnn,base,19,25,34.68855777777611,33.72627106909496,3.546409885536152,3.51827709060806
circuit_group_5fold,1,hist_gradient_boosting,qnn,base,20,26,43.93340488887689,38.70020520148218,3.7826749621290974,3.6558449023855593
circuit_group_5fold,0,hist_gradient_boosting,qnn,base,21,27,62.79451422223146,50.206891207388225,4.139867716509464,3.9161522923239005
circuit_group_5fold,4,hist_gradient_boosting,qnn,base,22,28,113.43841311109932,107.8271858751153,4.7312600738910096,4.680529814761675
circuit_group_5fold,3,hist_gradient_boosting,qnn,base,23,29,224.8865747777826,242.7196117173327,5.415596162998453,5.4919069158845915
circuit_group_5fold,2,hist_gradient_boosting,qnn,base,24,30,440.3793145554827,231.29282221502848,6.087636434071216,5.443684536395432
circuit_group_5fold,1,hist_gradient_boosting,vqe_real_amp,base,16,24,27.99817333339484,28.468225725888527,3.3321392699540655,3.348788578515064
circuit_group_5fold,0,hist_gradient_boosting,vqe_real_amp,base,17,25,29.4612796665711,29.962723952420827,3.3830768475171453,3.3999540741562932
circuit_group_5fold,4,hist_gradient_boosting,vqe_real_amp,base,18,26,31.918577888771125,32.51573923015837,3.463188219232328,3.481724256112912
circuit_group_5fold,3,hist_gradient_boosting,vqe_real_amp,base,19,27,34.38184622225688,37.41891301319553,3.537528698985743,3.6221762721395745
circuit_group_5fold,2,hist_gradient_boosting,vqe_real_amp,base,20,28,42.54263777774112,50.75429371759821,3.7505068148488228,3.9269962196159436
circuit_group_5fold,1,hist_gradient_boosting,vqe_real_amp,base,21,29,59.85751511111126,66.89643434891677,4.091966989887531,4.203145667491312
circuit_group_5fold,0,hist_gradient_boosting,vqe_real_amp,base,22,30,104.39895133327404,115.45885707773611,4.64821963069765,4.748914250724761
circuit_group_5fold,4,hist_gradient_boosting,vqe_real_amp,base,23,31,206.41595366679306,227.1276610334068,5.329893325517564,5.425512242810197
circuit_group_5fold,3,hist_gradient_boosting,vqe_real_amp,base,24,32,403.7605104444486,372.0062545258574,6.000821906258592,5.918910667373358
circuit_group_5fold,2,hist_gradient_boosting,vqe_su2,base,16,28,53.130572111108954,50.466237888321835,3.9727525085416904,3.9213045560307536
circuit_group_5fold,1,hist_gradient_boosting,vqe_su2,base,17,29,57.15141166668519,54.08108281243533,4.045704091015109,3.990484453953555
circuit_group_5fold,0,hist_gradient_boosting,vqe_su2,base,18,30,60.30689833328831,57.82523954034985,4.0994464974103035,4.057425350613892
circuit_group_5fold,4,hist_gradient_boosting,vqe_su2,base,19,31,64.55728555556561,64.83096077499893,4.167552977779835,4.171783278990694
circuit_group_5fold,3,hist_gradient_boosting,vqe_su2,base,20,32,78.89340544443256,85.99587364619343,4.368097643172828,4.454299314244174
circuit_group_5fold,2,hist_gradient_boosting,vqe_su2,base,21,33,108.6623096667204,83.13576749800941,4.688244996803238,4.420475024397878
circuit_group_5fold,1,hist_gradient_boosting,vqe_su2,base,22,34,182.2687786666899,247.26931050591637,5.205482403532382,5.51047806858925
circuit_group_5fold,0,hist_gradient_boosting,vqe_su2,base,23,35,347.9979454444522,312.59952450170476,5.852196575861794,5.744922896878429
circuit_group_5fold,4,hist_gradient_boosting,vqe_su2,base,24,36,669.904370999979,387.4877295610262,6.50713497234736,5.95968418264307
circuit_group_5fold,3,hist_gradient_boosting,vqe_two_local,base,16,66,39.02848355563846,44.53914170011442,3.664291727136112,3.796368391327301
circuit_group_5fold,2,hist_gradient_boosting,vqe_two_local,base,17,70,42.768717000096025,44.23629989521665,3.755806924129211,3.789545716628072
circuit_group_5fold,1,hist_gradient_boosting,vqe_two_local,base,18,74,46.79002188883412,46.58991618304919,3.8456699726881056,3.8413841267940154
circuit_group_5fold,0,hist_gradient_boosting,vqe_two_local,base,19,78,53.98473933342353,52.04459762094481,3.988701401687373,3.952100997569398
circuit_group_5fold,4,hist_gradient_boosting,vqe_two_local,base,20,82,82.22227588895393,80.39479914148404,4.409426261565277,4.386949486797633
circuit_group_5fold,3,hist_gradient_boosting,vqe_two_local,base,21,86,145.77913433337625,142.73910378720473,4.982092697765056,4.96101851488516
circuit_group_5fold,2,hist_gradient_boosting,vqe_two_local,base,22,90,342.17553455538206,384.1835412501011,5.835323864324157,5.951120410400965
circuit_group_5fold,1,hist_gradient_boosting,vqe_two_local,base,23,94,802.5725742223179,1046.6040457475474,6.687822286083155,6.953305959540752
circuit_group_5fold,0,hist_gradient_boosting,vqe_two_local,base,24,98,1721.6972268887632,1111.990020601603,7.451065843099108,7.0139065004911245
circuit_group_5fold,4,hist_gradient_boosting,qaoa,mirror,16,96,69.74798188892035,80.40074131839104,4.244888486790712,4.387023396520411
circuit_group_5fold,3,hist_gradient_boosting,qaoa,mirror,17,117,86.25468677786964,86.9726682126317,4.457304393888696,4.465593910820974
circuit_group_5fold,2,hist_gradient_boosting,qaoa,mirror,18,120,89.97432333338413,87.05416120351428,4.499524333329803,4.466530467524475
circuit_group_5fold,1,hist_gradient_boosting,qaoa,mirror,19,135,106.57706388893627,99.35779976942781,4.668868328064854,4.598727473912488
circuit_group_5fold,0,hist_gradient_boosting,qaoa,mirror,20,138,136.74817755549557,115.55452867375061,4.918141114379617,4.749742528282556
circuit_group_5fold,4,hist_gradient_boosting,qaoa,mirror,21,135,209.63674900000717,150.31241389086983,5.345376266277027,5.012715887432522
circuit_group_5fold,3,hist_gradient_boosting,qaoa,mirror,22,156,470.6940132222777,393.6690118820447,6.1542082294442855,5.975510484874873
circuit_group_5fold,2,hist_gradient_boosting,qaoa,mirror,23,162,887.281344555554,1072.7987921510207,6.788162118663152,6.978026206082253
circuit_group_5fold,1,hist_gradient_boosting,qaoa,mirror,24,177,1864.87617900002,1364.745313419049,7.530949937916779,7.218723106634391
circuit_group_5fold,0,hist_gradient_boosting,qnn,mirror,16,22,28.855581666701056,29.906515168272694,3.3623034462235237,3.398076355264626
circuit_group_5fold,4,hist_gradient_boosting,qnn,mirror,17,23,30.752066222198156,30.491857256747778,3.425957186212923,3.4174596727805486
circuit_group_5fold,3,hist_gradient_boosting,qnn,mirror,18,24,32.886753777852896,33.00982782106996,3.493069955963882,3.4968053298887587
circuit_group_5fold,2,hist_gradient_boosting,qnn,mirror,19,25,35.55514155545502,34.57033184353522,3.5710847746369363,3.542995853064066
circuit_group_5fold,1,hist_gradient_boosting,qnn,mirror,20,26,44.71896766659081,39.552834848770345,3.8003977442018355,3.6776373692371176
circuit_group_5fold,0,hist_gradient_boosting,qnn,mirror,21,27,64.13526577772345,50.70001816321327,4.160994380778831,3.925926268845856
circuit_group_5fold,4,hist_gradient_boosting,qnn,mirror,22,28,113.88860200006295,108.64796106307557,4.735220795209279,4.688112940424886
circuit_group_5fold,3,hist_gradient_boosting,qnn,mirror,23,29,225.22640466660144,242.53599757666427,5.4171061392440025,5.491150142975985
