split,model,row_id,circuit,backend,family_component,target_seconds,prediction_seconds,absolute_error_seconds
family_qnn,sim_T0T1proxy_incl_affine_qpu,osaka:174,qnn_indep_qiskit_52,osaka,qnn,4.104123383,8.496092555684534,4.391969172684534
family_qnn,sim_T0T1proxy_incl_affine_qpu,osaka:180,qnn_indep_qiskit_44,osaka,qnn,3.533997432,8.399908178130142,4.865910746130142
family_qnn,sim_T0T1proxy_incl_affine_qpu,osaka:181,qnn_indep_qiskit_50,osaka,qnn,3.918767016,8.576643896554948,4.657876880554948
family_qnn,sim_T0T1proxy_incl_affine_qpu,osaka:186,qnn_indep_qiskit_51,osaka,qnn,4.202860153333334,8.283375797222192,4.080515643888858
family_qnn,sim_T0T1proxy_incl_affine_qpu,osaka:187,qnn_indep_qiskit_45,osaka,qnn,3.25645137,8.472019724691425,5.215568354691424
family_qnn,sim_T0T1proxy_incl_affine_qpu,kyoto:195,qnn_indep_qiskit_48,kyoto,qnn,4.027967394666667,8.551861561282605,4.523894166615938
family_qnn,sim_T0T1proxy_incl_affine_qpu,kyoto:198,qnn_indep_qiskit_49,kyoto,qnn,3.8790448456666664,8.531396081446065,4.652351235779399
family_qnn,sim_T0T1proxy_incl_affine_qpu,kyoto:303,qnn_indep_qiskit_55,kyoto,qnn,4.412435020333333,8.308823723679879,3.8963887033465463
family_qnn,sim_T0T1proxy_incl_affine_qpu,kyoto:307,qnn_indep_qiskit_54,kyoto,qnn,4.159184223333333,8.392123894023202,4.232939670689869
family_qnn,sim_T0T1proxy_incl_affine_qpu,kyoto:314,qnn_indep_qiskit_56,kyoto,qnn,4.425150426666666,8.557165972280984,4.132015545614318
family_qnn,sim_T0T1proxy_incl_affine_qpu,kyoto:317,qnn_indep_qiskit_57,kyoto,qnn,7.3761596906666655,8.477398151871652,1.1012384612049866
family_qnn,sim_T0T1proxy_incl_affine_qpu,kyoto:323,qnn_indep_qiskit_53,kyoto,qnn,3.8940076616666666,8.236104135526283,4.342096473859616
family_qnn,sim_T0T1proxy_incl_affine_qpu,kyoto:324,qnn_indep_qiskit_47,kyoto,qnn,3.4975595493333334,8.402485699548379,4.904926150215045
family_qnn,sim_T0T1proxy_incl_affine_qpu,kyoto:327,qnn_indep_qiskit_46,kyoto,qnn,3.2536599233333328,8.442641058218328,5.188981134884996
family_qnn,sim_T0T1proxy_incl_affine_qpu,kyoto:328,qnn_indep_qiskit_52,kyoto,qnn,4.062804295333334,8.496092555684534,4.4332882603512
family_qnn,sim_T0T1proxy_incl_affine_qpu,kyoto:333,qnn_indep_qiskit_50,kyoto,qnn,4.0460203476666665,8.576643896554948,4.530623548888282
family_qnn,sim_T0T1proxy_incl_affine_qpu,kyoto:336,qnn_indep_qiskit_51,kyoto,qnn,4.193322130666666,8.283375797222192,4.090053666555526
family_qpeexact,scratch_T0,osaka:52,qpeexact_indep_qiskit_110,osaka,qpeexact,7.675784986666666,9.1884137946809,1.5126288080142336
family_qpeexact,scratch_T0,osaka:57,qpeexact_indep_qiskit_111,osaka,qpeexact,9.140545321,9.298721568497793,0.1581762474977939
family_qpeexact,scratch_T0,osaka:63,qpeexact_indep_qiskit_113,osaka,qpeexact,9.372751825333333,9.519434228634506,0.14668240330117222
family_qpeexact,scratch_T0,osaka:64,qpeexact_indep_qiskit_107,osaka,qpeexact,8.357898019999999,8.859513759321533,0.5016157393215348
family_qpeexact,scratch_T0,osaka:69,qpeexact_indep_qiskit_106,osaka,qpeexact,8.148926617333332,8.749948193522112,0.6010215761887796
family_qpeexact,scratch_T0,osaka:70,qpeexact_indep_qiskit_112,osaka,qpeexact,9.907753153333331,9.408763166189244,0.49898998714408727
family_qpeexact,scratch_T0,osaka:75,qpeexact_indep_qiskit_116,osaka,qpeexact,9.375991523333333,9.851642847475734,0.47565132414240097
family_qpeexact,scratch_T0,osaka:81,qpeexact_indep_qiskit_117,osaka,qpeexact,9.528173836,9.96302564149139,0.43485180549138924
family_qpeexact,scratch_T0,osaka:86,qpeexact_indep_qiskit_115,osaka,qpeexact,10.216396313666666,9.740872242174,0.47552407149266607
family_qpeexact,scratch_T0,osaka:91,qpeexact_indep_qiskit_114,osaka,qpeexact,9.706836364333334,9.629842889552812,0.07699347478052232
family_qpeexact,scratch_T0,osaka:95,qpeexact_indep_qiskit_119,osaka,qpeexact,10.566310593333334,10.185884757463898,0.38042583586943657
family_qpeexact,scratch_T0,osaka:96,qpeexact_indep_qiskit_125,osaka,qpeexact,10.657344139,10.858603911891809,0.20125977289180952
family_qpeexact,scratch_T0,osaka:106,qpeexact_indep_qiskit_124,osaka,qpeexact,10.312876196,10.745853076362543,0.4329768803625438
family_qpeexact,scratch_T0,osaka:107,qpeexact_indep_qiskit_118,osaka,qpeexact,10.294097641333336,10.074153227966798,0.21994441336653736
family_qpeexact,scratch_T0,osaka:109,qpeexact_indep_qiskit_126,osaka,qpeexact,11.198939287,10.971112660709686,0.22782662629031414
family_qpeexact,scratch_T0,osaka:118,qpeexact_indep_qiskit_127,osaka,qpeexact,11.428802801999998,11.08419471446091,0.344608087539088
family_qpeexact,scratch_T0,osaka:120,qpeexact_indep_qiskit_123,osaka,qpeexact,10.173338354999999,10.63368287466584,0.460344519665842
family_qpeexact,scratch_T0,osaka:127,qpeexact_indep_qiskit_122,osaka,qpeexact,9.372869856666666,10.521267452048104,1.1483975953814376
family_qpeexact,scratch_T0,osaka:129,qpeexact_indep_qiskit_120,osaka,qpeexact,10.436884840666666,10.297364510336244,0.13952033033042177
family_qpeexact,scratch_T0,osaka:130,qpeexact_indep_qiskit_108,osaka,qpeexact,9.068930838333333,8.968805212558259,0.10012562577507467
family_qpeexact,scratch_T0,osaka:139,qpeexact_indep_qiskit_109,osaka,qpeexact,8.179188113333334,9.078744542375935,0.899556429042601
family_qpeexact,scratch_T0,osaka:140,qpeexact_indep_qiskit_121,osaka,qpeexact,10.092809615000002,10.409440205878797,0.31663059087879475
family_qpeexact,scratch_T0,kyoto:248,qpeexact_indep_qiskit_116,kyoto,qpeexact,10.059297485,9.930567113201489,0.1287303717985111
family_qpeexact,scratch_T0,kyoto:254,qpeexact_indep_qiskit_117,kyoto,qpeexact,8.995760348,10.04275999702158,1.046999649021581
family_qpeexact,scratch_T0,kyoto:258,qpeexact_indep_qiskit_115,kyoto,qpeexact,9.143341178666667,9.818990870558906,0.6756496918922394
family_qpeexact,scratch_T0,kyoto:265,qpeexact_indep_qiskit_119,kyoto,qpeexact,9.571055422999999,10.26723997283399,0.6961845498339905
family_qpeexact,scratch_T0,kyoto:266,qpeexact_indep_qiskit_125,kyoto,qpeexact,11.730143633000003,10.944851830242373,0.7852918027576301
family_qpeexact,scratch_T0,kyoto:273,qpeexact_indep_qiskit_124,kyoto,qpeexact,10.193362387000002,10.831280955109047,0.6379185681090451
family_qpeexact,scratch_T0,kyoto:274,qpeexact_indep_qiskit_118,kyoto,qpeexact,10.494290383666666,10.154695817170708,0.33959456649595765
family_qpeexact,scratch_T0,kyoto:276,qpeexact_indep_qiskit_126,kyoto,qpeexact,9.240009064333334,11.058178857961702,1.8181697936283676
family_qpeexact,scratch_T0,kyoto:283,qpeexact_indep_qiskit_127,kyoto,qpeexact,10.362000485666668,11.172083360275279,0.8100828746086108
family_qpeexact,scratch_T0,kyoto:285,qpeexact_indep_qiskit_123,kyoto,qpeexact,10.565147427,10.718294936772441,0.15314750977244174
family_qpeexact,scratch_T0,kyoto:291,qpeexact_indep_qiskit_122,kyoto,qpeexact,9.802910148333332,10.605061914017009,0.8021517656836767
family_qpeexact,scratch_T0,kyoto:293,qpeexact_indep_qiskit_120,kyoto,qpeexact,9.729737555,10.37953052069493,0.64979296569493
family_qpeexact,scratch_T0,kyoto:298,qpeexact_indep_qiskit_121,kyoto,qpeexact,9.898603323666668,10.492421345531795,0.5938180218651272
family_qpeexact,scratch_T1,osaka:52,qpeexact_indep_qiskit_110,osaka,qpeexact,7.675784986666666,9.022212498486697,1.346427511820031
family_qpeexact,scratch_T1,osaka:57,qpeexact_indep_qiskit_111,osaka,qpeexact,9.140545321,10.185354665911415,1.0448093449114157
family_qpeexact,scratch_T1,osaka:63,qpeexact_indep_qiskit_113,osaka,qpeexact,9.372751825333333,9.13341855774607,0.2393332675872628
family_qpeexact,scratch_T1,osaka:64,qpeexact_indep_qiskit_107,osaka,qpeexact,8.357898019999999,8.865257521533799,0.5073595015338004
family_qpeexact,scratch_T1,osaka:69,qpeexact_indep_qiskit_106,osaka,qpeexact,8.148926617333332,8.03919707197712,0.10972954535621149
family_qpeexact,scratch_T1,osaka:70,qpeexact_indep_qiskit_112,osaka,qpeexact,9.907753153333331,9.34934602193259,0.5584071314007417
family_qpeexact,scratch_T1,osaka:75,qpeexact_indep_qiskit_116,osaka,qpeexact,9.375991523333333,9.156057298102127,0.21993422523120643
family_qpeexact,scratch_T1,osaka:81,qpeexact_indep_qiskit_117,osaka,qpeexact,9.528173836,10.050421513128342,0.5222476771283411
family_qpeexact,scratch_T1,osaka:86,qpeexact_indep_qiskit_115,osaka,qpeexact,10.216396313666666,9.07816057711592,1.1382357365507456
family_qpeexact,scratch_T1,osaka:91,qpeexact_indep_qiskit_114,osaka,qpeexact,9.706836364333334,8.983636953541566,0.7231994107917679
family_qpeexact,scratch_T1,osaka:95,qpeexact_indep_qiskit_119,osaka,qpeexact,10.566310593333334,9.289084780242236,1.277225813091098
family_qpeexact,scratch_T1,osaka:96,qpeexact_indep_qiskit_125,osaka,qpeexact,10.657344139,10.180797460161383,0.47654667883861634
family_qpeexact,scratch_T1,osaka:106,qpeexact_indep_qiskit_124,osaka,qpeexact,10.312876196,10.06084805706698,0.252028138933019
family_qpeexact,scratch_T1,osaka:107,qpeexact_indep_qiskit_118,osaka,qpeexact,10.294097641333336,9.827255576894276,0.46684206443906007
family_qpeexact,scratch_T1,osaka:109,qpeexact_indep_qiskit_126,osaka,qpeexact,11.198939287,10.478552552103197,0.7203867348968025
family_qpeexact,scratch_T1,osaka:118,qpeexact_indep_qiskit_127,osaka,qpeexact,11.428802801999998,10.710338215068862,0.7184645869311357
family_qpeexact,scratch_T1,osaka:120,qpeexact_indep_qiskit_123,osaka,qpeexact,10.173338354999999,9.343701136076316,0.8296372189236827
family_qpeexact,scratch_T1,osaka:127,qpeexact_indep_qiskit_122,osaka,qpeexact,9.372869856666666,9.393911927529329,0.021042070862662854
family_qpeexact,scratch_T1,osaka:129,qpeexact_indep_qiskit_120,osaka,qpeexact,10.436884840666666,9.458495179185842,0.9783896614808238
family_qpeexact,scratch_T1,osaka:130,qpeexact_indep_qiskit_108,osaka,qpeexact,9.068930838333333,8.252389672122641,0.8165411662106923
family_qpeexact,scratch_T1,osaka:139,qpeexact_indep_qiskit_109,osaka,qpeexact,8.179188113333334,8.532342948738455,0.35315483540512105
family_qpeexact,scratch_T1,osaka:140,qpeexact_indep_qiskit_121,osaka,qpeexact,10.092809615000002,9.695606195737984,0.3972034192620182
family_qpeexact,scratch_T1,kyoto:248,qpeexact_indep_qiskit_116,kyoto,qpeexact,10.059297485,9.221289931655726,0.8380075533442746
family_qpeexact,scratch_T1,kyoto:254,qpeexact_indep_qiskit_117,kyoto,qpeexact,8.995760348,10.113318673780839,1.1175583257808395
family_qpeexact,scratch_T1,kyoto:258,qpeexact_indep_qiskit_115,kyoto,qpeexact,9.143341178666667,9.13801619220893,0.005324986457736713
family_qpeexact,scratch_T1,kyoto:265,qpeexact_indep_qiskit_119,kyoto,qpeexact,9.571055422999999,9.361071361706973,0.20998406129302616
family_qpeexact,scratch_T1,kyoto:266,qpeexact_indep_qiskit_125,kyoto,qpeexact,11.730143633000003,10.251295594187518,1.478848038812485
family_qpeexact,scratch_T1,kyoto:273,qpeexact_indep_qiskit_124,kyoto,qpeexact,10.193362387000002,10.12879989572281,0.06456249127719182
family_qpeexact,scratch_T1,kyoto:274,qpeexact_indep_qiskit_118,kyoto,qpeexact,10.494290383666666,9.89967568931711,0.5946146943495556
family_qpeexact,scratch_T1,kyoto:276,qpeexact_indep_qiskit_126,kyoto,qpeexact,9.240009064333334,10.557818727834011,1.317809663500677
family_qpeexact,scratch_T1,kyoto:283,qpeexact_indep_qiskit_127,kyoto,qpeexact,10.362000485666668,10.801300978188957,0.439300492522289
family_qpeexact,scratch_T1,kyoto:285,qpeexact_indep_qiskit_123,kyoto,qpeexact,10.565147427,9.415530536683262,1.1496168903167376
family_qpeexact,scratch_T1,kyoto:291,qpeexact_indep_qiskit_122,kyoto,qpeexact,9.802910148333332,9.449109102911603,0.3538010454217293
family_qpeexact,scratch_T1,kyoto:293,qpeexact_indep_qiskit_120,kyoto,qpeexact,9.729737555,9.533943621117704,0.19579393388229605
family_qpeexact,scratch_T1,kyoto:298,qpeexact_indep_qiskit_121,kyoto,qpeexact,9.898603323666668,9.763674398656562,0.13492892501010623
family_qpeexact,scratch_T2,osaka:52,qpeexact_indep_qiskit_110,osaka,qpeexact,7.675784986666666,9.044704849339283,1.368919862672617
family_qpeexact,scratch_T2,osaka:57,qpeexact_indep_qiskit_111,osaka,qpeexact,9.140545321,10.640483397199773,1.4999380761997738
family_qpeexact,scratch_T2,osaka:63,qpeexact_indep_qiskit_113,osaka,qpeexact,9.372751825333333,9.170840588820864,0.20191123651246912
family_qpeexact,scratch_T2,osaka:64,qpeexact_indep_qiskit_107,osaka,qpeexact,8.357898019999999,8.857878667440877,0.49998064744087856
family_qpeexact,scratch_T2,osaka:69,qpeexact_indep_qiskit_106,osaka,qpeexact,8.148926617333332,7.973097675613092,0.17582894172024055
family_qpeexact,scratch_T2,osaka:70,qpeexact_indep_qiskit_112,osaka,qpeexact,9.907753153333331,9.417120461603583,0.49063269172974877
family_qpeexact,scratch_T2,osaka:75,qpeexact_indep_qiskit_116,osaka,qpeexact,9.375991523333333,9.18895728206672,0.1870342412666126
family_qpeexact,scratch_T2,osaka:81,qpeexact_indep_qiskit_117,osaka,qpeexact,9.528173836,10.260282566171442,0.7321087301714417
family_qpeexact,scratch_T2,osaka:86,qpeexact_indep_qiskit_115,osaka,qpeexact,10.216396313666666,9.119101760537058,1.0972945531296077
family_qpeexact,scratch_T2,osaka:91,qpeexact_indep_qiskit_114,osaka,qpeexact,9.706836364333334,8.999194561328625,0.7076418030047087
family_qpeexact,scratch_T2,osaka:95,qpeexact_indep_qiskit_119,osaka,qpeexact,10.566310593333334,9.338782635436868,1.2275279578964664
family_qpeexact,scratch_T2,osaka:96,qpeexact_indep_qiskit_125,osaka,qpeexact,10.657344139,10.368025246923322,0.28931889207667716
family_qpeexact,scratch_T2,osaka:106,qpeexact_indep_qiskit_124,osaka,qpeexact,10.312876196,10.271742981515485,0.041133214484514014
family_qpeexact,scratch_T2,osaka:107,qpeexact_indep_qiskit_118,osaka,qpeexact,10.294097641333336,10.025289235098828,0.2688084062345073
family_qpeexact,scratch_T2,osaka:109,qpeexact_indep_qiskit_126,osaka,qpeexact,11.198939287,10.852033624186014,0.3469056628139864
family_qpeexact,scratch_T2,osaka:118,qpeexact_indep_qiskit_127,osaka,qpeexact,11.428802801999998,11.030087685381135,0.39871511661886316
family_qpeexact,scratch_T2,osaka:120,qpeexact_indep_qiskit_123,osaka,qpeexact,10.173338354999999,9.378263644149847,0.7950747108501517
family_qpeexact,scratch_T2,osaka:127,qpeexact_indep_qiskit_122,osaka,qpeexact,9.372869856666666,9.448294529441728,0.07542467277506226
family_qpeexact,scratch_T2,osaka:129,qpeexact_indep_qiskit_120,osaka,qpeexact,10.436884840666666,9.591160731130769,0.8457241095358974
family_qpeexact,scratch_T2,osaka:130,qpeexact_indep_qiskit_108,osaka,qpeexact,9.068930838333333,8.157714033925012,0.9112168044083209
family_qpeexact,scratch_T2,osaka:139,qpeexact_indep_qiskit_109,osaka,qpeexact,8.179188113333334,8.481692424446475,0.30250431111314136
family_qpeexact,scratch_T2,osaka:140,qpeexact_indep_qiskit_121,osaka,qpeexact,10.092809615000002,9.788242968305061,0.3045666466949406
family_qpeexact,scratch_T2,kyoto:248,qpeexact_indep_qiskit_116,kyoto,qpeexact,10.059297485,9.236261918542123,0.823035566457877
family_qpeexact,scratch_T2,kyoto:254,qpeexact_indep_qiskit_117,kyoto,qpeexact,8.995760348,10.306770163695514,1.311009815695515
family_qpeexact,scratch_T2,kyoto:258,qpeexact_indep_qiskit_115,kyoto,qpeexact,9.143341178666667,9.164238578974729,0.020897400308061975
family_qpeexact,scratch_T2,kyoto:265,qpeexact_indep_qiskit_119,kyoto,qpeexact,9.571055422999999,9.39278712562137,0.17826829737862937
family_qpeexact,scratch_T2,kyoto:266,qpeexact_indep_qiskit_125,kyoto,qpeexact,11.730143633000003,10.420440284184377,1.309703348815626
family_qpeexact,scratch_T2,kyoto:273,qpeexact_indep_qiskit_124,kyoto,qpeexact,10.193362387000002,10.322700784226406,0.1293383972264035
family_qpeexact,scratch_T2,kyoto:274,qpeexact_indep_qiskit_118,kyoto,qpeexact,10.494290383666666,10.069207665090993,0.42508271857567337
family_qpeexact,scratch_T2,kyoto:276,qpeexact_indep_qiskit_126,kyoto,qpeexact,9.240009064333334,10.90693176061174,1.666922696278407
family_qpeexact,scratch_T2,kyoto:283,qpeexact_indep_qiskit_127,kyoto,qpeexact,10.362000485666668,11.100473129555276,0.738472643888608
family_qpeexact,scratch_T2,kyoto:285,qpeexact_indep_qiskit_123,kyoto,qpeexact,10.565147427,9.429298549341937,1.1358488776580629
family_qpeexact,scratch_T2,kyoto:291,qpeexact_indep_qiskit_122,kyoto,qpeexact,9.802910148333332,9.484889409636043,0.31802073869728886
family_qpeexact,scratch_T2,kyoto:293,qpeexact_indep_qiskit_120,kyoto,qpeexact,9.729737555,9.634892274757666,0.09484528024233363
family_qpeexact,scratch_T2,kyoto:298,qpeexact_indep_qiskit_121,kyoto,qpeexact,9.898603323666668,9.835612455777143,0.0629908678895248
family_qpeexact,scratch_T3,osaka:52,qpeexact_indep_qiskit_110,osaka,qpeexact,7.675784986666666,8.870557102191261,1.1947721155245956
family_qpeexact,scratch_T3,osaka:57,qpeexact_indep_qiskit_111,osaka,qpeexact,9.140545321,9.355877648710239,0.21533232771023947
family_qpeexact,scratch_T3,osaka:63,qpeexact_indep_qiskit_113,osaka,qpeexact,9.372751825333333,9.041398513997505,0.33135331133582824
family_qpeexact,scratch_T3,osaka:64,qpeexact_indep_qiskit_107,osaka,qpeexact,8.357898019999999,8.288257191571855,0.06964082842814356
family_qpeexact,scratch_T3,osaka:69,qpeexact_indep_qiskit_106,osaka,qpeexact,8.148926617333332,8.25088340415991,0.1019567868265785
family_qpeexact,scratch_T3,osaka:70,qpeexact_indep_qiskit_112,osaka,qpeexact,9.907753153333331,9.091782160692578,0.8159709926407537
family_qpeexact,scratch_T3,osaka:75,qpeexact_indep_qiskit_116,osaka,qpeexact,9.375991523333333,9.21091470792436,0.16507681540897323
family_qpeexact,scratch_T3,osaka:81,qpeexact_indep_qiskit_117,osaka,qpeexact,9.528173836,9.659554406591877,0.13138057059187602
family_qpeexact,scratch_T3,osaka:86,qpeexact_indep_qiskit_115,osaka,qpeexact,10.216396313666666,8.846344106437812,1.370052207228854
family_qpeexact,scratch_T3,osaka:91,qpeexact_indep_qiskit_114,osaka,qpeexact,9.706836364333334,8.847233541836838,0.8596028224964964
family_qpeexact,scratch_T3,osaka:95,qpeexact_indep_qiskit_119,osaka,qpeexact,10.566310593333334,9.467320972761417,1.098989620571917
family_qpeexact,scratch_T3,osaka:96,qpeexact_indep_qiskit_125,osaka,qpeexact,10.657344139,10.149253073908003,0.5080910650919961
family_qpeexact,scratch_T3,osaka:106,qpeexact_indep_qiskit_124,osaka,qpeexact,10.312876196,9.921602183975118,0.39127401202488166
family_qpeexact,scratch_T3,osaka:107,qpeexact_indep_qiskit_118,osaka,qpeexact,10.294097641333336,9.446873347232884,0.8472242941004513
family_qpeexact,scratch_T3,osaka:109,qpeexact_indep_qiskit_126,osaka,qpeexact,11.198939287,10.71679997886951,0.4821393081304901
family_qpeexact,scratch_T3,osaka:118,qpeexact_indep_qiskit_127,osaka,qpeexact,11.428802801999998,10.799288066148856,0.6295147358511421
family_qpeexact,scratch_T3,osaka:120,qpeexact_indep_qiskit_123,osaka,qpeexact,10.173338354999999,9.956535879848413,0.21680247515158513
family_qpeexact,scratch_T3,osaka:127,qpeexact_indep_qiskit_122,osaka,qpeexact,9.372869856666666,9.687934315815372,0.3150644591487062
family_qpeexact,scratch_T3,osaka:129,qpeexact_indep_qiskit_120,osaka,qpeexact,10.436884840666666,9.41115003719386,1.0257348034728064
family_qpeexact,scratch_T3,osaka:130,qpeexact_indep_qiskit_108,osaka,qpeexact,9.068930838333333,8.64663233655634,0.4222985017769929
family_qpeexact,scratch_T3,osaka:139,qpeexact_indep_qiskit_109,osaka,qpeexact,8.179188113333334,8.425607628453248,0.24641951511991422
family_qpeexact,scratch_T3,osaka:140,qpeexact_indep_qiskit_121,osaka,qpeexact,10.092809615000002,9.52577539599516,0.5670342190048423
family_qpeexact,scratch_T3,kyoto:248,qpeexact_indep_qiskit_116,kyoto,qpeexact,10.059297485,9.22202891241096,0.837268572589041
family_qpeexact,scratch_T3,kyoto:254,qpeexact_indep_qiskit_117,kyoto,qpeexact,8.995760348,9.721182071248668,0.7254217232486688
family_qpeexact,scratch_T3,kyoto:258,qpeexact_indep_qiskit_115,kyoto,qpeexact,9.143341178666667,8.916102927108359,0.22723825155830824
family_qpeexact,scratch_T3,kyoto:265,qpeexact_indep_qiskit_119,kyoto,qpeexact,9.571055422999999,9.613144625472609,0.042089202472610054
family_qpeexact,scratch_T3,kyoto:266,qpeexact_indep_qiskit_125,kyoto,qpeexact,11.730143633000003,10.372630136913124,1.357513496086879
family_qpeexact,scratch_T3,kyoto:273,qpeexact_indep_qiskit_124,kyoto,qpeexact,10.193362387000002,10.022730956642533,0.17063143035746897
family_qpeexact,scratch_T3,kyoto:274,qpeexact_indep_qiskit_118,kyoto,qpeexact,10.494290383666666,9.521930125969014,0.9723602576976518
family_qpeexact,scratch_T3,kyoto:276,qpeexact_indep_qiskit_126,kyoto,qpeexact,9.240009064333334,10.8912178057689,1.6512087414355658
family_qpeexact,scratch_T3,kyoto:283,qpeexact_indep_qiskit_127,kyoto,qpeexact,10.362000485666668,10.847624843136163,0.4856243574694954
family_qpeexact,scratch_T3,kyoto:285,qpeexact_indep_qiskit_123,kyoto,qpeexact,10.565147427,9.99470863954349,0.57043878745651
family_qpeexact,scratch_T3,kyoto:291,qpeexact_indep_qiskit_122,kyoto,qpeexact,9.802910148333332,9.917120204982588,0.11421005664925588
family_qpeexact,scratch_T3,kyoto:293,qpeexact_indep_qiskit_120,kyoto,qpeexact,9.729737555,9.602520142040527,0.12721741295947275
family_qpeexact,scratch_T3,kyoto:298,qpeexact_indep_qiskit_121,kyoto,qpeexact,9.898603323666668,9.582663253732797,0.31594006993387147
family_qpeexact,sim_T0_excl_affine_qpu,osaka:52,qpeexact_indep_qiskit_110,osaka,qpeexact,7.675784986666666,7.940925869337231,0.2651408826705648
family_qpeexact,sim_T0_excl_affine_qpu,osaka:57,qpeexact_indep_qiskit_111,osaka,qpeexact,9.140545321,7.9434231355102485,1.197122185489751
family_qpeexact,sim_T0_excl_affine_qpu,osaka:63,qpeexact_indep_qiskit_113,osaka,qpeexact,9.372751825333333,7.948332385573469,1.4244194397598644
family_qpeexact,sim_T0_excl_affine_qpu,osaka:64,qpeexact_indep_qiskit_107,osaka,qpeexact,8.357898019999999,7.933407293084497,0.4244907269155016
family_qpeexact,sim_T0_excl_affine_qpu,osaka:69,qpeexact_indep_qiskit_106,osaka,qpeexact,8.148926617333332,7.930841521608254,0.21808509572507795
family_qpeexact,sim_T0_excl_affine_qpu,osaka:70,qpeexact_indep_qiskit_112,osaka,qpeexact,9.907753153333331,7.945868050451149,1.9618851028821824
