split,alpha,row_id,backend,target_seconds,point_prediction_seconds,lower_seconds,upper_seconds,covered,interval_width_seconds,calibration_rows,fit_rows,q_log
grouped_qasm_fold_4,0.2,osaka:173,osaka,3.2044346396666668,3.5398948560816494,3.1177533674096343,4.005313204865937,True,0.8875598374563025,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,osaka:177,osaka,8.652805397333333,8.673401166869384,7.773921311375917,9.665093384626637,True,1.8911720732507202,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,osaka:181,osaka,3.918767016,3.80262646499195,3.3560549143862293,4.294979382850819,True,0.9389244684645899,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,osaka:187,osaka,3.25645137,3.3839275735804657,2.976288680872976,3.833356557547453,True,0.8570678766744768,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,kyoto:193,kyoto,9.971929637666664,9.077291465539282,8.140255927073929,10.110389478332761,True,1.970133551258833,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,kyoto:205,kyoto,7.984265499999999,9.481407186256867,8.506795003982031,10.555934103775353,False,2.0491390997933223,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,kyoto:206,kyoto,9.884985459999998,10.081606009919508,9.051184423913497,11.217663767756273,True,2.1664793438427754,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,kyoto:208,kyoto,9.71524038066667,10.23723944888437,9.192346309308405,11.389252346757383,True,2.1969060374489775,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,kyoto:210,kyoto,9.314284184666665,9.36116849564337,8.39773669121001,10.423368851728306,True,2.0256321605182954,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,kyoto:213,kyoto,8.254753241666666,8.314248694062846,7.448164581056168,9.269121523672483,True,1.8209569426163155,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,kyoto:222,kyoto,8.756001970333333,8.966512958894025,8.039778144386066,9.988254243992689,True,1.9484760996066228,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,kyoto:223,kyoto,7.818296871333332,7.906959450472757,7.078747070856314,8.820078033951482,True,1.7413309630951685,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,kyoto:230,kyoto,7.980924129333332,8.099314536615518,7.2532160461986965,9.032152868989504,True,1.7789368227908078,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,kyoto:236,kyoto,8.519939900333332,9.032802995780404,8.09990421145763,10.06134016503201,True,1.9614359535743802,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,kyoto:241,kyoto,9.006403038666667,10.302717268412355,9.251735682939115,11.461442784002914,False,2.209707101063799,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,kyoto:243,kyoto,9.603615799,9.486772672278184,8.511661581035565,10.561849645629156,True,2.0501880645935913,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,kyoto:245,kyoto,7.366155682666666,6.983289357230642,6.240964312137089,7.801715657463579,True,1.5607513453264907,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,kyoto:246,kyoto,7.945091131333334,7.859773180296541,7.035948409417419,8.768054348670534,True,1.7321059392531142,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,kyoto:255,kyoto,6.2847671740000015,6.529734253609573,5.829582966434864,7.301663250688628,True,1.4720802842537637,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,kyoto:275,kyoto,8.496730056666665,9.032802995780404,8.09990421145763,10.06134016503201,True,1.9614359535743802,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,kyoto:281,kyoto,8.374927527666667,7.859773180296541,7.035948409417419,8.768054348670534,True,1.7321059392531142,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,kyoto:282,kyoto,6.6097478653333335,6.983289357230642,6.240964312137089,7.801715657463579,True,1.5607513453264907,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,kyoto:290,kyoto,6.211742253333331,6.529734253609573,5.829582966434864,7.301663250688628,True,1.4720802842537637,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,kyoto:296,kyoto,10.211631309333335,9.596520949397718,8.611204929946163,10.682849033961205,True,2.071644104015041,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,kyoto:300,kyoto,10.553774538333334,10.480901151437381,9.413351162505021,11.657893620613086,True,2.2445424581080644,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,kyoto:302,kyoto,9.812500931,9.671418418690454,8.679138068524798,10.765424799247878,True,2.0862867307230797,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,kyoto:304,kyoto,7.929360971333334,8.440336447881336,7.562528082708566,9.40813546984662,True,1.8456073871380543,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,kyoto:306,kyoto,8.670131633666667,8.588898503009672,7.697276115904642,9.571927724920496,True,1.8746516090158538,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,kyoto:320,kyoto,10.887157370000002,10.992433480111858,9.877318729092286,12.221866928497137,True,2.3445481994048514,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,kyoto:321,kyoto,10.073303559333334,10.148398266414379,9.111766011773447,11.291303394667175,True,2.1795373828937272,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,kyoto:322,kyoto,9.038116559666667,9.079002108051855,8.141807505731558,10.112275491517739,True,1.9704679857861809,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,kyoto:327,kyoto,3.2536599233333328,3.5128812059543586,3.0932515777638527,3.97553018477845,True,0.8822786070145971,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,kyoto:333,kyoto,4.0460203476666665,3.8993810444619825,3.443812782807194,4.401652993056539,True,0.9578402102493446,66,207,0.09759613687233926
grouped_qasm_fold_5,0.1,osaka:3,osaka,6.542463093666666,6.52297836949746,5.736459321920416,7.4013278850754824,True,1.6648685631550668,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,osaka:12,osaka,8.195942429666667,8.437630315416072,7.4509365297258245,9.539526081773818,True,2.088589552047994,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,osaka:17,osaka,9.180498178666666,9.986716972684542,8.83806789449616,11.269477211618334,True,2.4314093171221742,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,osaka:24,osaka,8.554282955666665,9.221984433599149,8.153287294490022,10.415457900424716,True,2.2621706059346938,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,osaka:28,osaka,6.100346888000001,7.192995838012715,6.336427206971056,8.149573615057678,False,1.813146408086622,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,osaka:33,osaka,13.696209740999999,8.838513323507732,7.8099076637926315,9.98721440800762,False,2.177306744214989,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,osaka:39,osaka,8.817938670666665,8.676454689457675,7.664792080253194,9.806234528179395,True,2.1414424479262015,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,osaka:45,osaka,10.180717962333333,9.858975707952165,8.723681837360946,11.126821444612238,True,2.4031396072512923,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,osaka:47,osaka,8.179451884666667,7.78460451675355,6.866183854283993,8.810255893490185,True,1.9440720392061914,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,osaka:48,osaka,9.902657956,9.008545506979914,7.9621631710026275,10.177098793446913,True,2.214935622444285,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,osaka:52,osaka,7.675784986666666,8.981781552332055,7.938197358139195,10.147209998417322,False,2.209012640278127,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,osaka:61,osaka,8.398959862,7.7329844031812645,6.819960566352907,8.752608844903152,True,1.9326482785502455,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,osaka:66,osaka,9.484154233666667,9.440498043928098,8.348955549131736,10.659484188625749,True,2.310528639494013,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,osaka:68,osaka,10.307833938666667,10.304458449744617,9.122589852419202,11.624316771212627,True,2.501726918793425,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,osaka:73,osaka,8.624869208666667,8.80693211757802,7.781628237927832,9.95194592084868,True,2.1703176829208477,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,osaka:77,osaka,7.830027659,8.507293572324912,7.5133165703626075,9.617322910913513,True,2.1040063405509057,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,osaka:79,osaka,8.995847224,9.306888680858936,8.229314896834708,10.510275190204144,True,2.2809602933694357,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,osaka:80,osaka,7.905748925666667,8.363766062554735,7.384794702605607,9.457037767067197,True,2.07224306446159,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,osaka:85,osaka,8.731653949333333,8.21083144629095,7.24784923090896,9.286247184786674,True,2.0383979538777144,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,osaka:86,osaka,10.216396313666666,8.990570944831301,7.946067829397711,10.157025601316857,False,2.210957771919146,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,osaka:88,osaka,9.271384517333333,9.367585656472825,8.28366607094474,10.57805887489906,True,2.29439280395432,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,osaka:91,osaka,9.706836364333334,9.008412142012912,7.96204374919506,10.176949857379157,True,2.2149061081840964,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,osaka:106,osaka,10.312876196,10.101023357826776,8.940423673806723,11.39712950220996,True,2.456705828403237,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,osaka:111,osaka,7.126403085,7.7329844031812645,6.819960566352907,8.752608844903152,True,1.9326482785502455,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,osaka:122,osaka,7.2375982553333325,8.80693211757802,7.781628237927832,9.95194592084868,False,2.1703176829208477,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,osaka:123,osaka,8.264294474666666,9.267330575359413,8.193892547405891,10.466098456138097,True,2.2722059087322055,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,osaka:124,osaka,10.280381443333335,8.911661507922519,7.87540828662846,10.068903049298722,False,2.1934947626702623,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,osaka:131,osaka,8.618052495999999,8.21083144629095,7.24784923090896,9.286247184786674,True,2.0383979538777144,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,osaka:133,osaka,7.940607039333333,7.960020835250887,7.023260591171818,9.006153041628256,True,1.982892450456438,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,osaka:139,osaka,8.179188113333334,8.566388942001677,7.566233584660493,9.68331799328106,True,2.117084408620567,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,osaka:160,osaka,8.495115654666668,7.973440912453461,7.0352776141821085,9.021139987394177,True,1.9858623732120684,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,osaka:164,osaka,6.627926535666666,7.54704013613088,6.6534565662606004,8.544954551734598,False,1.8914979854739977,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,osaka:170,osaka,3.146045613,3.5268773575719354,3.0535973489237906,4.055415436350174,True,1.0018180874263831,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,osaka:174,osaka,4.104123383,4.148765887569402,3.610468122616666,4.749912906881294,True,1.1394447842646276,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,osaka:184,osaka,8.969100876333334,9.479914127541374,8.38425072490505,10.703502318961382,True,2.3192515940563325,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,osaka:185,osaka,7.261130435999999,7.768246927485422,6.851536432837694,8.791988464806867,True,1.9404520319691727,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,osaka:190,osaka,12.138986933333335,12.20069652957578,10.820578343420593,13.741951180666835,True,2.921372837246242,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,kyoto:194,kyoto,5.868165223666668,6.433887497030634,5.6566828013922485,7.3018351583389505,True,1.645152356946702,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,kyoto:203,kyoto,8.865216134666667,9.97380888144648,8.826509329885447,11.255062029022419,True,2.428552699136972,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,kyoto:211,kyoto,6.844094074,7.078114108262112,6.233556234693026,8.021278805178554,True,1.7877225704855277,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,kyoto:215,kyoto,13.376375165333334,8.942312042883792,7.9028543421427075,10.10313220448368,False,2.2002778623409727,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,kyoto:221,kyoto,8.542477687666667,8.521725728684899,7.526239860776528,9.633440101700684,True,2.107200240924156,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,kyoto:226,kyoto,8.900713713,9.81812937949702,8.687105947258225,11.081206080404286,True,2.394100133146061,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,kyoto:228,kyoto,8.380847304666666,7.678477327853805,6.771152145317289,8.691737765738655,True,1.9205856204213658,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,kyoto:229,kyoto,8.867010171666665,8.981554125195622,7.9379937082577205,10.146956017899328,True,2.208962309641607,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,kyoto:239,kyoto,8.951928324333332,7.625278970162707,6.7235156169401655,8.632328204264626,False,1.9088125873244604,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,kyoto:242,kyoto,8.350245379,9.495920621083298,8.39858375729405,10.721377659542089,False,2.322793902248039,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,kyoto:244,kyoto,9.507636137333334,10.298578019795698,9.11732421490163,11.617749768400763,True,2.5004255534991326,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,kyoto:247,kyoto,9.656292771333334,8.762196533981877,7.741569709996969,9.901987209356797,True,2.160417499359828,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,kyoto:250,kyoto,8.288131461666666,8.341756371245603,7.365086100120035,9.432458322031566,True,2.0673722219115316,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,kyoto:252,kyoto,9.545154162333334,9.349364021383282,8.267349487600931,10.557709762689708,True,2.2903602750887764,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,kyoto:253,kyoto,8.617155486666666,8.428394432806956,7.442666248403389,9.529211858563785,True,2.086545610160396,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,kyoto:257,kyoto,9.071346864666667,8.062386953786254,7.114924445510727,9.120470973157225,True,2.005546527646498,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,kyoto:258,kyoto,9.143341178666667,8.905956778175371,7.87029998005137,10.062532260663218,True,2.192232280611848,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,kyoto:260,kyoto,9.657078057666668,9.215564725932119,8.147538760141856,10.408288656225407,True,2.260749896083551,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,kyoto:273,kyoto,10.193362387000002,10.037891414913503,8.883892105528737,11.326626554256954,True,2.442734448728217,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,kyoto:278,kyoto,7.855828310999999,7.625278970162707,6.7235156169401655,8.632328204264626,True,1.9088125873244604,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,kyoto:286,kyoto,8.691142174666668,8.762196533981877,7.741569709996969,9.901987209356797,True,2.160417499359828,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,kyoto:287,kyoto,8.871576452,9.208994793713636,8.141655707052534,10.400951647923751,True,2.259295940871217,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,kyoto:288,kyoto,10.630031033666667,8.971419065057473,7.9289182574199675,10.135637633188722,False,2.2067193757687544,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,kyoto:294,kyoto,8.329864510333335,8.062386953786254,7.114924445510727,9.120470973157225,True,2.005546527646498,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,kyoto:318,kyoto,7.040496177666668,7.52630027738919,6.6348850367554455,8.521793199272711,True,1.8869081625172655,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,kyoto:324,kyoto,3.4975595493333334,3.4804517276062166,3.0120254670974855,4.00356935618668,True,0.9915438890891943,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,kyoto:328,kyoto,4.062804295333334,4.201156317641884,3.6573811913119263,4.808420210699109,True,1.1510390193871824,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,kyoto:335,kyoto,8.796179142333333,9.446177590621094,8.354041305515064,10.665826853945635,True,2.3117855484305707,65,209,0.11042765558792267
grouped_qasm_fold_5,0.1,kyoto:339,kyoto,12.750796255,12.160484141876715,10.784570116270775,13.697043773319844,True,2.9124736570490697,65,209,0.11042765558792267
grouped_qasm_fold_5,0.2,osaka:3,osaka,6.542463093666666,6.52297836949746,5.89944126949563,7.202867643522089,True,1.3034263740264596,65,209,0.08652168643526759
grouped_qasm_fold_5,0.2,osaka:12,osaka,8.195942429666667,8.437630315416072,7.6553985517805465,9.290556285491629,True,1.6351577337110825,65,209,0.08652168643526759
grouped_qasm_fold_5,0.2,osaka:17,osaka,9.180498178666666,9.986716972684542,9.076090183238351,10.979641670801353,True,1.9035514875630017,65,209,0.08652168643526759
grouped_qasm_fold_5,0.2,osaka:24,osaka,8.554282955666665,9.221984433599149,8.374741996237729,10.145796417936282,True,1.7710544216985529,65,209,0.08652168643526759
grouped_qasm_fold_5,0.2,osaka:28,osaka,6.100346888000001,7.192995838012715,6.513924782076291,7.933437950006368,False,1.4195131679300772,65,209,0.08652168643526759
grouped_qasm_fold_5,0.2,osaka:33,osaka,13.696209740999999,8.838513323507732,8.023054636168826,9.72766910097518,False,1.7046144648063546,65,209,0.08652168643526759
grouped_qasm_fold_5,0.2,osaka:39,osaka,8.817938670666665,8.676454689457675,7.874428125108189,9.550964415635057,True,1.6765362905268688,65,209,0.08652168643526759
grouped_qasm_fold_5,0.2,osaka:45,osaka,10.180717962333333,9.858975707952165,8.958936668975223,10.840355787504869,True,1.8814191185296458,65,209,0.08652168643526759
grouped_qasm_fold_5,0.2,osaka:47,osaka,8.179451884666667,7.78460451675355,7.056498365704575,8.578513271257656,True,1.522014905553081,65,209,0.08652168643526759
grouped_qasm_fold_5,0.2,osaka:48,osaka,9.902657956,9.008545506979914,8.178993814267086,9.913067945376556,True,1.7340741311094696,65,209,0.08652168643526759
grouped_qasm_fold_5,0.2,osaka:52,osaka,7.675784986666666,8.981781552332055,8.15444817234672,9.883885197957825,False,1.7294370256111051,65,209,0.08652168643526759
grouped_qasm_fold_5,0.2,osaka:61,osaka,8.398959862,7.7329844031812645,7.009156751197119,8.522227989208476,True,1.5130712380113573,65,209,0.08652168643526759
