split,fold,model,family,circuit_variant,num_qubits,logical_depth,actual_seconds,predicted_seconds,actual_log_seconds,predicted_log_seconds
variant_held_out,4,median_ratio_calibrated_b0,random_brickwork,layers_4,16,12,0.0004075840115546999,0.0004112161476964076,-7.8052634832076775,-7.7963915749046455
variant_held_out,5,median_ratio_calibrated_b0,random_brickwork,layers_8,16,24,0.0007140480279921997,0.0007570111651491634,-7.244560331791434,-7.186132555429301
variant_held_out,2,median_ratio_calibrated_b0,random_brickwork,layers_16,16,48,0.0013863680362701004,0.001428126471636838,-6.5810678750291,-6.551391853414428
variant_held_out,4,median_ratio_calibrated_b0,random_brickwork,layers_4,20,12,0.0004771519899368001,0.0005156520981708979,-7.647675480645912,-7.570078248227835
variant_held_out,5,median_ratio_calibrated_b0,random_brickwork,layers_8,20,24,0.0009108480215072003,0.0009489914524514971,-7.001134500628786,-6.960110766295333
variant_held_out,2,median_ratio_calibrated_b0,random_brickwork,layers_16,20,48,0.0017035520076751,0.0017899252835769685,-6.375039791434887,-6.325581401019107
variant_held_out,4,median_ratio_calibrated_b0,random_brickwork,layers_4,24,12,0.0005416640043258002,0.0006200879864194729,-7.520864666971455,-7.385649176414121
variant_held_out,5,median_ratio_calibrated_b0,random_brickwork,layers_8,24,24,0.0010124160051344995,0.0011409711952371125,-6.895415720316628,-6.7758754536118255
variant_held_out,2,median_ratio_calibrated_b0,random_brickwork,layers_16,24,48,0.0022718400955199993,0.0021519244537249777,-6.087165161093013,-6.141392742445185
variant_held_out,4,median_ratio_calibrated_b0,random_brickwork,layers_4,28,12,0.0007264639735220996,0.0007245238746680484,-7.227321665279043,-7.229995843443451
variant_held_out,5,median_ratio_calibrated_b0,random_brickwork,layers_8,28,24,0.0011809279918669996,0.0013329514371630531,-6.741454715795985,-6.620359669684718
variant_held_out,2,median_ratio_calibrated_b0,random_brickwork,layers_16,28,48,0.0025409920215606003,0.0025145273212985927,-5.9752007145307395,-5.985670436911744
variant_held_out,4,median_ratio_calibrated_b0,random_brickwork,layers_4,30,12,0.0006775680184364002,0.0007767418187923359,-7.297000614033692,-7.16040254236025
variant_held_out,5,median_ratio_calibrated_b0,random_brickwork,layers_8,30,24,0.0012552959918975004,0.0014289417850079898,-6.680383884089126,-6.550821119137158
variant_held_out,2,median_ratio_calibrated_b0,random_brickwork,layers_16,30,48,0.0025785279273986004,0.002695277249750009,-5.960536613661795,-5.916254204309537
variant_held_out,1,median_ratio_calibrated_b0,qft,full,16,31,0.00043545600771900016,0.00035440716534255654,-7.739116782344741,-7.945064121202529
variant_held_out,1,median_ratio_calibrated_b0,qft,full,20,39,0.0006956160068511002,0.000529361601554357,-7.270712764174584,-7.543838802810995
variant_held_out,1,median_ratio_calibrated_b0,qft,full,24,47,0.0011281919479370001,0.0007484702672012865,-6.78713897377215,-7.197479078071551
variant_held_out,1,median_ratio_calibrated_b0,qft,full,28,55,0.005590591907501199,0.0011916221745619268,-5.186670110569011,-6.732439728233232
variant_held_out,1,median_ratio_calibrated_b0,qft,full,30,59,0.006079167842864903,0.0013546591906905537,-5.102887460321186,-6.604205376072448
variant_held_out,0,ridge_b1,ghz,chain,16,16,0.00011488000303500002,0.0001626157848784568,-9.071622426245488,-8.724120287589036
variant_held_out,0,ridge_b1,ghz,chain,20,20,0.0001413439959287,0.00019433159833503883,-8.864313951354353,-8.545944588271803
variant_held_out,0,ridge_b1,ghz,chain,24,24,0.00016620799899100006,0.00022724665059873595,-8.702270547994697,-8.38947456385475
variant_held_out,0,ridge_b1,ghz,chain,28,28,0.00018793599307529994,0.00026181868348593043,-8.57940911547022,-8.247858341542393
variant_held_out,0,ridge_b1,ghz,chain,30,30,0.00020988799631590016,0.0002800711768984156,-8.468936520405643,-8.180466783890559
variant_held_out,3,ridge_b1,hea,layers_2,16,6,0.00024230399727819983,0.0002583570798323527,-8.325317433050468,-8.26116789957191
variant_held_out,4,ridge_b1,hea,layers_4,16,12,0.0003938879966735,0.00034698942926101743,-7.839443961481683,-7.966216241706162
variant_held_out,5,ridge_b1,hea,layers_8,16,24,0.0007308160066604002,0.0005327415022100523,-7.221348830771443,-7.537474237915105
variant_held_out,3,ridge_b1,hea,layers_2,20,6,0.0002968960106371999,0.00030862257166941183,-8.122128613006963,-8.083391478553743
variant_held_out,4,ridge_b1,hea,layers_4,20,12,0.0005072640180587002,0.00041979912400685095,-7.586478944236159,-7.775734237271555
variant_held_out,5,ridge_b1,hea,layers_8,20,24,0.0008577600121498003,0.0006816392840187957,-7.061186203720478,-7.2910099491058995
variant_held_out,3,ridge_b1,hea,layers_2,24,6,0.0003707520067691,0.0003614388175838706,-7.899977164232358,-7.925417776653566
variant_held_out,4,ridge_b1,hea,layers_4,24,12,0.0005657920241355001,0.0004984640538166912,-7.477283995810693,-7.6039790798550335
variant_held_out,5,ridge_b1,hea,layers_8,24,24,0.0010735679864882998,0.0008169582823746955,-6.8367676110361755,-7.109922526372855
variant_held_out,3,ridge_b1,hea,layers_2,28,6,0.0004095999896526001,0.00041744090014164464,-7.800329509501183,-7.7813675802403965
variant_held_out,4,ridge_b1,hea,layers_4,28,12,0.0006862720251082999,0.0005845619913107059,-7.284236470780081,-7.444647723975026
variant_held_out,5,ridge_b1,hea,layers_8,28,24,0.0011838079690932996,0.0009909014627834155,-6.7390189439400565,-6.91689546068352
variant_held_out,3,ridge_b1,hea,layers_2,30,6,0.0004434239864348999,0.0004468607940723957,-7.720984165639684,-7.713263434509644
variant_held_out,4,ridge_b1,hea,layers_4,30,12,0.0006872000098228001,0.0006307916630478357,-7.282885173000282,-7.368534919437308
variant_held_out,5,ridge_b1,hea,layers_8,30,24,0.0013398720026016001,0.0011124018438594793,-6.6151811900282524,-6.801233778055066
variant_held_out,6,ridge_b1,qaoa_cycle,p_2,16,35,0.0002445760071277,0.00024791512149197986,-8.315984429760713,-8.30242412242936
variant_held_out,7,ridge_b1,qaoa_cycle,p_3,16,52,0.0003272959887981002,0.00030259648193480546,-8.024645631961201,-8.103110382801841
variant_held_out,8,ridge_b1,qaoa_cycle,p_6,16,103,0.0005282559990882001,0.0006081456711677604,-7.545929545000269,-7.405096113958936
variant_held_out,6,ridge_b1,qaoa_cycle,p_2,20,43,0.00031164801120749975,0.0002965216518042929,-8.07363617622344,-8.123390317557611
variant_held_out,7,ridge_b1,qaoa_cycle,p_3,20,64,0.0003715200126171,0.0003658202726519324,-7.897907825493992,-7.913368403499588
variant_held_out,8,ridge_b1,qaoa_cycle,p_6,20,127,0.0006790720224379998,0.0007321315176166467,-7.294783364693484,-7.2195503912662815
variant_held_out,6,ridge_b1,qaoa_cycle,p_2,24,51,0.0003629440069198001,0.0003476884942323856,-7.92126198650696,-7.964203610575387
variant_held_out,7,ridge_b1,qaoa_cycle,p_3,24,76,0.0004737919867038001,0.00043356496273809356,-7.654742179207011,-7.743468916597104
variant_held_out,8,ridge_b1,qaoa_cycle,p_6,24,151,0.0008383359909056997,0.0008935796789892421,-7.084091594037128,-7.0202750510797145
variant_held_out,6,ridge_b1,qaoa_cycle,p_2,28,59,0.00042793598771090016,0.0004021005669654452,-7.756536934991033,-7.818808334050985
variant_held_out,7,ridge_b1,qaoa_cycle,p_3,28,88,0.0004947200119494999,0.0005065734478312938,-7.611518587851205,-7.587841234262793
variant_held_out,8,ridge_b1,qaoa_cycle,p_6,28,175,0.0009299200177192,0.0010708285737528376,-6.980411977967869,-6.839322562183218
variant_held_out,6,ridge_b1,qaoa_cycle,p_2,30,63,0.0004399040043353999,0.00043075658249073346,-7.728954026819933,-7.749967401208727
variant_held_out,7,ridge_b1,qaoa_cycle,p_3,30,94,0.0005345280170439998,0.0005453906146551282,-7.534126411578245,-7.514008295887265
variant_held_out,8,ridge_b1,qaoa_cycle,p_6,30,187,0.0009676160216331001,0.001168142696415496,-6.940675221249426,-6.752340230449833
variant_held_out,4,ridge_b1,random_brickwork,layers_4,16,12,0.0004075840115546999,0.0003372465300445912,-7.8052634832076775,-7.99469635190016
variant_held_out,5,ridge_b1,random_brickwork,layers_8,16,24,0.0007140480279921997,0.0005270581876247877,-7.244560331791434,-7.548199602567712
variant_held_out,2,ridge_b1,random_brickwork,layers_16,16,48,0.0013863680362701004,0.0018832813507462932,-6.5810678750291,-6.274739624246472
variant_held_out,4,ridge_b1,random_brickwork,layers_4,20,12,0.0004771519899368001,0.00040808342236774685,-7.647675480645912,-7.804038937872941
variant_held_out,5,ridge_b1,random_brickwork,layers_8,20,24,0.0009108480215072003,0.00065909249564998,-7.001134500628786,-7.3246466757237485
variant_held_out,2,ridge_b1,random_brickwork,layers_16,20,48,0.0017035520076751,0.0025325266433251204,-6.375039791434887,-5.978537801334044
variant_held_out,4,ridge_b1,random_brickwork,layers_4,24,12,0.0005416640043258002,0.00048456026846418175,-7.520864666971455,-7.632268741254709
variant_held_out,5,ridge_b1,random_brickwork,layers_8,24,24,0.0010124160051344995,0.0008080380348019733,-6.895415720316628,-7.120901427776348
variant_held_out,2,ridge_b1,random_brickwork,layers_16,24,48,0.0022718400955199993,0.0035169110968556665,-6.087165161093013,-5.650172203928735
variant_held_out,4,ridge_b1,random_brickwork,layers_4,28,12,0.0007264639735220996,0.0005682626797054851,-7.227321665279043,-7.472926781876545
variant_held_out,5,ridge_b1,random_brickwork,layers_8,28,24,0.0011809279918669996,0.000980005675615736,-6.741454715795985,-6.927952194871798
variant_held_out,2,ridge_b1,random_brickwork,layers_16,28,48,0.0025409920215606003,0.004750948424234461,-5.9752007145307395,-5.349411012606755
variant_held_out,4,ridge_b1,random_brickwork,layers_4,30,12,0.0006775680184364002,0.0006132059131959859,-7.297000614033692,-7.396809767836356
variant_held_out,5,ridge_b1,random_brickwork,layers_8,30,24,0.0012552959918975004,0.001074565551168238,-6.680383884089126,-6.835838837536613
variant_held_out,2,ridge_b1,random_brickwork,layers_16,30,48,0.0025785279273986004,0.00536024568311969,-5.960536613661795,-5.228745468546955
variant_held_out,1,ridge_b1,qft,full,16,31,0.00043545600771900016,0.00039663204333833255,-7.739116782344741,-7.83250155003811
variant_held_out,1,ridge_b1,qft,full,20,39,0.0006956160068511002,0.0005820638035662301,-7.270712764174584,-7.448930488120889
variant_held_out,1,ridge_b1,qft,full,24,47,0.0011281919479370001,0.0008290407636997967,-6.78713897377215,-7.095241231903032
variant_held_out,1,ridge_b1,qft,full,28,55,0.005590591907501199,0.0012650260989353003,-5.186670110569011,-6.672662525446074
variant_held_out,1,ridge_b1,qft,full,30,59,0.006079167842864903,0.001437509866276358,-5.102887460321186,-6.5448429218197255
variant_held_out,0,hist_gradient_boosting_b1,ghz,chain,16,16,0.00011488000303500002,0.00035824135714392595,-9.071622426245488,-7.93430361675587
variant_held_out,0,hist_gradient_boosting_b1,ghz,chain,20,20,0.0001413439959287,0.0003697222403829181,-8.864313951354353,-7.902758535911389
variant_held_out,0,hist_gradient_boosting_b1,ghz,chain,24,24,0.00016620799899100006,0.00036783603822046035,-8.702270547994697,-7.907873267395452
variant_held_out,0,hist_gradient_boosting_b1,ghz,chain,28,28,0.00018793599307529994,0.00036783603822046035,-8.57940911547022,-7.907873267395452
variant_held_out,0,hist_gradient_boosting_b1,ghz,chain,30,30,0.00020988799631590016,0.00036797534562110084,-8.468936520405643,-7.907494617634483
variant_held_out,3,hist_gradient_boosting_b1,hea,layers_2,16,6,0.00024230399727819983,0.00022117344394814194,-8.325317433050468,-8.416563350007198
variant_held_out,4,hist_gradient_boosting_b1,hea,layers_4,16,12,0.0003938879966735,0.000393020072027812,-7.839443961481683,-7.841649873537121
variant_held_out,5,hist_gradient_boosting_b1,hea,layers_8,16,24,0.0007308160066604002,0.0006644944018190602,-7.221348830771443,-7.316484104497989
variant_held_out,3,hist_gradient_boosting_b1,hea,layers_2,20,6,0.0002968960106371999,0.000285267635242159,-8.122128613006963,-8.162082747321852
variant_held_out,4,hist_gradient_boosting_b1,hea,layers_4,20,12,0.0005072640180587002,0.0004846744371568718,-7.586478944236159,-7.6320331560191494
variant_held_out,5,hist_gradient_boosting_b1,hea,layers_8,20,24,0.0008577600121498003,0.000697992389105452,-7.061186203720478,-7.267302359121733
variant_held_out,3,hist_gradient_boosting_b1,hea,layers_2,24,6,0.0003707520067691,0.0003426268158270406,-7.899977164232358,-7.978868703604793
variant_held_out,4,hist_gradient_boosting_b1,hea,layers_4,24,12,0.0005657920241355001,0.00060772411376327,-7.477283995810693,-7.405789539236226
variant_held_out,5,hist_gradient_boosting_b1,hea,layers_8,24,24,0.0010735679864882998,0.0016098448328572882,-6.8367676110361755,-6.431617481737612
variant_held_out,3,hist_gradient_boosting_b1,hea,layers_2,28,6,0.0004095999896526001,0.00041016207200879996,-7.800329509501183,-7.798958178792987
variant_held_out,4,hist_gradient_boosting_b1,hea,layers_4,28,12,0.0006862720251082999,0.0006301592610912986,-7.284236470780081,-7.369537975143051
variant_held_out,5,hist_gradient_boosting_b1,hea,layers_8,28,24,0.0011838079690932996,0.0016093670199700252,-6.7390189439400565,-6.4319143325896935
variant_held_out,3,hist_gradient_boosting_b1,hea,layers_2,30,6,0.0004434239864348999,0.0004334185048059782,-7.720984165639684,-7.743806772943831
variant_held_out,4,hist_gradient_boosting_b1,hea,layers_4,30,12,0.0006872000098228001,0.00077114298726441,-7.282885173000282,-7.167636744703069
variant_held_out,5,hist_gradient_boosting_b1,hea,layers_8,30,24,0.0013398720026016001,0.0016093670199700252,-6.6151811900282524,-6.4319143325896935
variant_held_out,6,hist_gradient_boosting_b1,qaoa_cycle,p_2,16,35,0.0002445760071277,0.0002685425146868251,-8.315984429760713,-8.22250131507211
variant_held_out,7,hist_gradient_boosting_b1,qaoa_cycle,p_3,16,52,0.0003272959887981002,0.0002984786202715574,-8.024645631961201,-8.11681225157761
variant_held_out,8,hist_gradient_boosting_b1,qaoa_cycle,p_6,16,103,0.0005282559990882001,0.0006167311503573757,-7.545929545000269,-7.391077365879785
variant_held_out,6,hist_gradient_boosting_b1,qaoa_cycle,p_2,20,43,0.00031164801120749975,0.00034291111016851125,-8.07363617622344,-7.978039298412206
variant_held_out,7,hist_gradient_boosting_b1,qaoa_cycle,p_3,20,64,0.0003715200126171,0.0004360292640802309,-7.897907825493992,-7.737801197417578
variant_held_out,8,hist_gradient_boosting_b1,qaoa_cycle,p_6,20,127,0.0006790720224379998,0.0006210548893296453,-7.294783364693484,-7.384091091322273
variant_held_out,6,hist_gradient_boosting_b1,qaoa_cycle,p_2,24,51,0.0003629440069198001,0.0004314278007461148,-7.92126198650696,-7.748410383002333
variant_held_out,7,hist_gradient_boosting_b1,qaoa_cycle,p_3,24,76,0.0004737919867038001,0.0004696787544357773,-7.654742179207011,-7.663461598154082
variant_held_out,8,hist_gradient_boosting_b1,qaoa_cycle,p_6,24,151,0.0008383359909056997,0.0011215451760804537,-7.084091594037128,-6.793047922978072
variant_held_out,6,hist_gradient_boosting_b1,qaoa_cycle,p_2,28,59,0.00042793598771090016,0.00044480344946206985,-7.756536934991033,-7.717878059972383
variant_held_out,7,hist_gradient_boosting_b1,qaoa_cycle,p_3,28,88,0.0004947200119494999,0.0006118618564631921,-7.611518587851205,-7.399004025664956
variant_held_out,8,hist_gradient_boosting_b1,qaoa_cycle,p_6,28,175,0.0009299200177192,0.0011857852796876938,-6.980411977967869,-6.737350040591896
variant_held_out,6,hist_gradient_boosting_b1,qaoa_cycle,p_2,30,63,0.0004399040043353999,0.00048374154687032034,-7.728954026819933,-7.633959787942838
variant_held_out,7,hist_gradient_boosting_b1,qaoa_cycle,p_3,30,94,0.0005345280170439998,0.0006304788151241847,-7.534126411578245,-7.369031003244043
variant_held_out,8,hist_gradient_boosting_b1,qaoa_cycle,p_6,30,187,0.0009676160216331001,0.001240366802065914,-6.940675221249426,-6.692348134990114
variant_held_out,4,hist_gradient_boosting_b1,random_brickwork,layers_4,16,12,0.0004075840115546999,0.0003915819172553251,-7.8052634832076775,-7.845315824943739
variant_held_out,5,hist_gradient_boosting_b1,random_brickwork,layers_8,16,24,0.0007140480279921997,0.0006659084272259607,-7.244560331791434,-7.314358393535134
variant_held_out,2,hist_gradient_boosting_b1,random_brickwork,layers_16,16,48,0.0013863680362701004,0.0019919142171873597,-6.5810678750291,-6.218659184407961
variant_held_out,4,hist_gradient_boosting_b1,random_brickwork,layers_4,20,12,0.0004771519899368001,0.0004874800833741931,-7.647675480645912,-7.626261122977985
variant_held_out,5,hist_gradient_boosting_b1,random_brickwork,layers_8,20,24,0.0009108480215072003,0.0006991095644904776,-7.001134500628786,-7.265703083392048
variant_held_out,2,hist_gradient_boosting_b1,random_brickwork,layers_16,20,48,0.0017035520076751,0.0019919142171873597,-6.375039791434887,-6.218659184407961
variant_held_out,4,hist_gradient_boosting_b1,random_brickwork,layers_4,24,12,0.0005416640043258002,0.0006112420605131684,-7.520864666971455,-7.400017506195061
variant_held_out,5,hist_gradient_boosting_b1,random_brickwork,layers_8,24,24,0.0010124160051344995,0.0016103168937624888,-6.895415720316628,-6.431324290930032
variant_held_out,2,hist_gradient_boosting_b1,random_brickwork,layers_16,24,48,0.0022718400955199993,0.0019919142171873597,-6.087165161093013,-6.218659184407961
variant_held_out,4,hist_gradient_boosting_b1,random_brickwork,layers_4,28,12,0.0007264639735220996,0.0006338070787017383,-7.227321665279043,-7.363765942101886
variant_held_out,5,hist_gradient_boosting_b1,random_brickwork,layers_8,28,24,0.0011809279918669996,0.001609838940764341,-6.741454715795985,-6.431621141782114
variant_held_out,2,hist_gradient_boosting_b1,random_brickwork,layers_16,28,48,0.0025409920215606003,0.0019919142171873597,-5.9752007145307395,-6.218659184407961
variant_held_out,4,hist_gradient_boosting_b1,random_brickwork,layers_4,30,12,0.0006775680184364002,0.0007756069206583884,-7.297000614033692,-7.161864711661904
variant_held_out,5,hist_gradient_boosting_b1,random_brickwork,layers_8,30,24,0.0012552959918975004,0.001609838940764341,-6.680383884089126,-6.431621141782114
variant_held_out,2,hist_gradient_boosting_b1,random_brickwork,layers_16,30,48,0.0025785279273986004,0.0019919142171873597,-5.960536613661795,-6.218659184407961
variant_held_out,1,hist_gradient_boosting_b1,qft,full,16,31,0.00043545600771900016,0.00034044911618950056,-7.739116782344741,-7.985244882045422
variant_held_out,1,hist_gradient_boosting_b1,qft,full,20,39,0.0006956160068511002,0.000553009468902681,-7.270712764174584,-7.500135433798874
variant_held_out,1,hist_gradient_boosting_b1,qft,full,24,47,0.0011281919479370001,0.0008165647853948031,-6.78713897377215,-7.110404303453653
variant_held_out,1,hist_gradient_boosting_b1,qft,full,28,55,0.005590591907501199,0.001307566340916319,-5.186670110569011,-6.639587624561832
variant_held_out,1,hist_gradient_boosting_b1,qft,full,30,59,0.006079167842864903,0.0016281832157948582,-5.102887460321186,-6.420290477319454
