graph_id,critical_p90_dt,critical_p90_node_fraction,critical_p90_duration_sum_dt,critical_p90_duration_fraction,critical_p90_mean_dt,critical_p90_opcode_entropy,critical_p90_edge_fraction,critical_p90_edge_count,critical_p95_dt,critical_p95_node_fraction,critical_p95_duration_sum_dt,critical_p95_duration_fraction,critical_p95_mean_dt,critical_p95_opcode_entropy,critical_p95_edge_fraction,critical_p95_edge_count,critical_p99_dt,critical_p99_node_fraction,critical_p99_duration_sum_dt,critical_p99_duration_fraction,critical_p99_mean_dt,critical_p99_opcode_entropy,critical_p99_edge_fraction,critical_p99_edge_count,critical_top001_n_nodes,critical_top001_duration_fraction,critical_top001_mean_dt,critical_top001_max_criticality_dt,critical_top01_n_nodes,critical_top01_duration_fraction,critical_top01_mean_dt,critical_top01_max_criticality_dt,critical_top05_n_nodes,critical_top05_duration_fraction,critical_top05_mean_dt,critical_top05_max_criticality_dt,criticality_duration_weighted_sum_dt,criticality_mean_dt,criticality_max_dt
696595c1520684338be7d1e1,159352.0,0.1001655880985184,5752560.0,0.08879101013711875,249.60124962034104,1.0879950830581582,0.09200281003225652,25014,210344.0,0.050180582296415734,2709864.0,0.041826866976478846,234.70154165944916,1.0758706825748257,0.044283754409065665,12040,333225.59999999776,0.010000478075874987,460560.0,0.007108763338192285,200.15645371577574,1.038433918801249,0.007962984077709897,2165,231,0.0005093564142790199,142.85714285714286,1277328.0,2301,0.007108763338192285,200.15645371577574,1277328.0,11505,0.04161756779533874,234.3593220338983,1277328.0,2779894.2203349485,59242.55118671471,1277328.0
696a03e590a8c161a2ea3c14,548216.0,0.10021608387011963,6445760.0,0.09419281844641705,264.2246361959418,1.1448043688260288,0.09690409918587597,27817,822576.0,0.05007312343893782,3206280.0,0.04685383103441302,263.0470095988186,1.1535947689198143,0.0481367811967658,13818,1285800.0,0.010007230182726435,615840.0,0.008999358541435219,252.807881773399,1.1469192141588285,0.009343092138495141,2682,244,0.000790863348048964,221.80327868852459,10284360.0,2435,0.008999358541435219,252.91170431211498,10284360.0,12172,0.04676965932552976,262.94117647058823,10284360.0,1239920.173299262,195822.9986196924,10284360.0
6c2c824e1f3f86d87f617084,453120.0,0.10017058201843028,6175440.0,0.09756476733053378,285.76770013882464,1.1476154431889058,0.09862302139756894,25290,849480.0,0.05000648953330985,3100560.0,0.048985240726872874,287.4082313681869,1.147487806553595,0.04949479587101403,12692,1560720.0,0.010035599725585449,600840.0,0.009492572966926715,277.5242494226328,1.1551411026683212,0.009753110973322258,2501,216,0.0006351132302617235,186.11111111111111,4781800.0,2158,0.009488781246149033,278.31325301204816,4781800.0,10787,0.048985240726872874,287.4348753128766,4781800.0,2242852.5050817686,174564.69897836205,4781800.0
6d9c37c843ac0671205b43aa,335272.0,0.10001451940760817,2323080.0,0.09738061455573332,281.0404064843939,1.16039320207654,0.09839047570384753,9628,413600.0,0.05041864291936889,1156920.0,0.048496642643309315,277.638588912887,1.159339294312353,0.04925655306320576,4820,494496.0,0.010054689768657438,207480.0,0.008697302679211887,249.67509025270758,1.1579971204740902,0.009197281692299832,900,83,0.00033702676663227094,96.86746987951807,2438096.0,827,0.00863190942598473,248.99637243047158,2438096.0,4133,0.04805901087171219,277.39656423905154,2438096.0,1338571.2690427282,139521.94840770497,2438096.0
6dba30345758dad707a362a8,451680.0,0.10048435599017515,5718000.0,0.0934812292045954,261.2509708959656,1.1345542743034136,0.09662881959997663,24808,586320.0,0.050134288272157566,2814360.0,0.046010813610396134,257.72527472527474,1.1280593919177628,0.04787426724053986,12291,801360.0,0.01014622500746046,536520.0,0.008771344717182498,242.76923076923077,1.1358113466868642,0.009133931875279958,2345,218,0.000629747630108607,176.69724770642202,6354240.0,2179,0.008583008977336933,240.93620927030747,6354240.0,10891,0.045859752652395,257.5631255164815,6354240.0,1395580.6904366221,152141.40128090352,6354240.0
6eae2161ddc7a904cdc484e3,650536.0,0.10007160180159372,5934960.0,0.09821388855350868,273.967594515995,1.1724646181897889,0.09719658401037809,24800,986731.9999999986,0.05000115486776764,2972760.0,0.0491943196477025,274.6452328159645,1.1805869636868038,0.04843368488710695,12358,1320096.0,0.010107402702390576,563160.0,0.009319377633175951,257.3857404021938,1.153433474415223,0.009386524947776432,2395,217,0.0008916259444483278,248.29493087557603,12259520.0,2165,0.00919427198840926,256.6281755196305,12259520.0,10824,0.0491943196477025,274.6452328159645,12259520.0,1008830.0242958941,209935.95177272204,12259520.0
7012cc6940c7d825e238fffe,144000.0,0.10047466021993573,5094720.0,0.08789467655051625,249.1549295774648,1.0831929542035859,0.09196735073851499,22129,197520.0,0.05013905677250705,2398200.0,0.04137401335175399,235.02548020384162,1.0648914771397557,0.04422778013282464,10642,325920.0,0.010014053087256896,411000.0,0.007090617749800221,201.66830225711482,1.0366524796847256,0.008008544664156464,1927,204,0.0002567114163431321,72.94117647058823,3968560.0,2036,0.007088547496442615,201.8074656188605,3968560.0,10176,0.041212533589860725,234.75235849056602,3968560.0,712150.0243917189,53586.582741236474,3968560.0
72c0f750e337cc5ee747db22,620320.0,0.10002528568748521,6569984.0,0.09520477452092609,267.87833319742316,1.1502462467358485,0.09670681564323087,27965,895680.0,0.050081974567492395,3308040.0,0.04793637279880809,269.3843648208469,1.1595108419249618,0.04828943227756395,13964,1335515.8399999999,0.010000081566733824,642840.0,0.009315309938811437,262.1696574225122,1.1511581093205554,0.009433799144456778,2728,246,0.0007112118284438824,199.5121951219512,7582424.0,2452,0.009315309938811437,262.1696574225122,7582424.0,12260,0.04786507772554109,269.4225122349103,7582424.0,1812555.3026272343,206937.59994779728,7582424.0
733608f9c931fed8e6b6eed0,1289088.0,0.10241436074312142,6009720.0,0.10084107725974409,287.4913892078071,1.1212142855936145,0.10171028603699231,24674,1847400.0,0.050046053147291686,2928960.0,0.04914696219635857,286.73127753303964,1.1148900445426335,0.049700936967983146,12057,2425288.0,0.010023908442423768,583800.0,0.00979596735026567,285.3372434017595,1.0992317420617355,0.00988495038975065,2398,205,0.0008195187485217117,238.2439024390244,7213464.0,2042,0.00977180463532154,285.1909892262488,7213464.0,10206,0.04911877236225709,286.81951793062905,7213464.0,3107075.9740263484,381063.8877479031,7213464.0
73822c537f41a891b43e4431,504720.0,0.10002031086310478,5324880.0,0.09715934345443279,284.5551221076257,1.1197982997932463,0.09842287749531181,21886,684840.0,0.050087657409189065,2655240.0,0.048448298386808364,283.34649450432187,1.114387953901164,0.04918895339686195,10938,1119360.0,0.010016462489042824,519000.0,0.009469828287745568,276.9477054429029,1.1251880376844574,0.009700180332513367,2157,188,0.0007663444857135142,223.40425531914894,7295200.0,1871,0.009465449176398633,277.26349545697485,7295200.0,9355,0.04836290571554314,283.33083912346336,7295200.0,1187405.122272179,163357.59091783722,7295200.0
73917a2c465f8e107ffea71e,754680.0,0.10004826837214915,6883920.0,0.09835475331586815,276.7627547943553,1.1652845296076935,0.09818282295230721,28782,918120.0,0.05001407827521017,3342120.0,0.04775090183384312,268.78880488981827,1.153653266068699,0.048320467205872825,14165,1247400.0,0.010043843771368811,634800.0,0.009069773821443756,254.22507008410093,1.1283785290928197,0.009415071619358206,2760,249,0.0008606855308818084,241.9277108433735,7410120.0,2487,0.009025196483190915,253.99276236429432,7410120.0,12431,0.04773032767772642,268.7378328372617,7410120.0,2185528.9443085943,233736.53964040062,7410120.0
75020a006f6be58d89a00386,362944.0,0.10004309707132887,4436520.0,0.09749936839418111,285.2517199254163,1.145206485456026,0.09836065573770492,18180,558832.0,0.05004406193113474,2201280.0,0.048376522512857595,282.94087403598974,1.1392971193267483,0.04903424768706379,9063,1003320.0,0.010034541981050154,426360.0,0.009369918474061439,273.3076923076923,1.1332059282592473,0.009646702375155549,1783,156,0.000390303387042244,113.84615384615384,3570864.0,1555,0.009338272253490446,273.2604501607717,3570864.0,7774,0.04833960192219144,282.943143812709,3570864.0,1553932.8130514072,127328.38990627995,3570864.0
7533e01fd81bac8161364cd6,394560.0,0.10009271159531588,7037040.0,0.09559668183453296,279.74716756112105,1.1257408640308946,0.09748371867204635,29114,567120.0,0.05150865241905641,3550800.0,0.04823685780641571,274.2989571263036,1.1210813402212725,0.04961912574709949,14819,814920.0,0.010035134909297819,631200.0,0.00857471686589208,250.27755749405233,1.1093563746535218,0.009197903935979641,2747,252,0.0007873741912976948,230.0,2984040.0,2514,0.008533962508164456,249.88066825775655,2984040.0,12566,0.04647789972689147,272.2680248289034,2984040.0,3119581.686572565,132198.28503443857,2984040.0
75629afffab20e8ccf550791,497280.0,0.100275759313215,6725040.0,0.09316725785384922,261.5831031934342,1.1287136723788207,0.09672362128157806,29244,654000.0,0.0501008257177738,3277560.0,0.045406611358662856,255.1623199688595,1.124821439028616,0.04758124797417528,14386,914880.0,0.010039667216625128,571560.0,0.007918269318687481,222.05128205128204,1.0919981521777131,0.008768100123699338,2651,257,0.0007663913827241085,215.25291828793775,5566560.0,2564,0.00789333250580058,222.21528861154445,5566560.0,12820,0.04533512582838707,255.25741029641185,5566560.0,2287290.3345692856,184800.66275845122,5566560.0
7759908548f943190e4c6ba5,142528.0,0.10013562386980109,4271840.0,0.08726365412752116,247.25588933263876,1.085477798504127,0.09181551560093773,18721,188136.0,0.050030138637733576,2023544.0,0.041336249421284665,234.42354031510658,1.0703721337091747,0.04427213606803402,9027,304992.0,0.010165994343209533,363048.0,0.0074162176260553535,206.98289623717218,1.0498753522211233,0.008254127063531767,1683,173,0.000571157105464037,161.6184971098266,1467368.0,1726,0.00725443063480803,205.75202780996523,1467368.0,8627,0.04130438228664504,234.37857888025965,1467368.0,1647999.9142519124,53963.677006537764,1467368.0
779adaed33592ff122cbc6e7,560012.8000000003,0.10000048880872425,5368240.0,0.09421025919298691,262.4029719425164,1.1270839865098539,0.09706255862017447,23388,835648.0,0.05001002057884729,2637424.0,0.04628563526254496,257.7875085524387,1.1208038041924162,0.048307173864324905,11640,1272672.0,0.010025466934533848,502400.0,0.008816899806744227,244.95368113115552,1.0989961211405133,0.009258874990662273,2231,205,0.0008529086994581397,237.0731707317073,6381720.0,2046,0.008770568963810697,244.26197458455522,6381720.0,10229,0.046283529315138884,257.82618046729885,6381720.0,1688727.638036141,198443.51406547104,6381720.0
77fa0d0da0c3287f1f124f92,446568.0,0.10000740967147369,6171600.0,0.09783925471459777,285.7883769391063,1.1409711169214245,0.09848694439140719,25275,842488.0,0.050006020358072376,3109080.0,0.04928868851644009,287.9310983515466,1.144310024417008,0.04951428693893615,12707,1549384.0,0.010012318578825011,599880.0,0.00950998316776734,277.46530989824237,1.1442067862600838,0.009741537526350858,2500,216,0.0006163701833079852,180.0,3816144.0,2160,0.009508080790658364,277.6666666666667,3816144.0,10797,0.049286786139331115,287.9466518477355,3816144.0,2801230.4550352395,173974.07355951355,3816144.0
7810ec15086fb2d32492953c,317760.0,0.10003393857118616,1644240.0,0.09636130919729384,278.9211195928753,1.1440830851652988,0.09830027516624627,6859,391320.0,0.05058544035296114,818400.0,0.047962642586888336,274.5387453874539,1.142076032663059,0.049271955973400595,3438,513720.0,0.010249448498218225,156600.0,0.009177602430482299,259.27152317880797,1.0973805623672976,0.009544829167622105,666,59,0.0006118401620321532,176.94915254237287,1448520.0,590,0.00890332925439892,257.49152542372883,1448520.0,2947,0.047343769779315585,274.1228367831693,1448520.0,1099757.4318614863,96917.95825555745,1448520.0
78ac30d63432820b68eb54c1,964312.0,0.10001340559587873,6827808.0,0.09308003799648172,261.48161764705884,1.1229042806444247,0.09766626065773447,30069,1205456.0,0.0503705689717908,3367608.0,0.04590888914820918,256.07238993232454,1.1211612616359545,0.04879902557856273,15024,2106128.0,0.010391251891146562,683400.0,0.009316445038699918,251.89826760044232,1.0980393857097301,0.009926106374340235,3056,262,0.0007443340636713719,208.3969465648855,7332272.0,2611,0.00889601898515367,249.9272309459977,7332272.0,13055,0.045513001580278475,255.73098429720415,7332272.0,2979698.7386218067,314012.7225386368,7332272.0
792088bca80b0382c7804245,165480.0,0.1000090324658239,6330600.0,0.08730349611157019,248.59027723238827,1.0786334679329737,0.0913792416230436,27511,224280.0,0.05025585441235955,3050760.0,0.042072159636896006,238.39649917949518,1.0682343750360082,0.044575239816118835,13420,358800.0,0.010049600018850363,527640.0,0.007276532506920181,206.18991793669403,1.0383992299900802,0.008074695081444478,2431,255,0.0005924490874408516,168.47058823529412,4646800.0,2547,0.00723185059250425,205.88928150765608,4646800.0,12732,0.04183385609334438,238.25636192271443,4646800.0,919126.6932943102,64027.21379846605,4646800.0
794fd56764c1d45a668c9ffc,1009920.0,0.1000344245735021,5073480.0,0.09750309605020098,286.21685659483245,1.1321692671325807,0.09914298601714028,20881,1280400.0,0.05004542915027737,2510640.0,0.04824995329980144,283.1123139377537,1.1366130822507965,0.0492225150155497,10367,1504003.1999999774,0.010000056433727053,491520.0,0.009446124114137592,277.3814898419865,1.1389207388683704,0.009728651805426964,2049,178,0.0007172228026115212,209.6629213483146,2399520.0,1772,0.009446124114137592,277.3814898419865,2399520.0,8860,0.04816462454193447,282.8668171557562,2399520.0,6024255.5851170225,284335.82130824664,2399520.0
7b8160deb0e5eadec5a919c8,788880.0,0.10351691093359314,7155840.0,0.09685173395007991,263.08235294117645,1.1170534401955092,0.1012396694214876,31360,1071600.0,0.050030636438713805,3404040.0,0.04607246339149981,258.94112277498857,1.1074459264021979,0.04857954545454545,15048,1906835.9999998729,0.010001560365201572,680160.0,0.009205722230162545,258.81278538812785,1.0925875423905764,0.009694602272727273,3003,263,0.0006853942803684887,192.54752851711027,7012560.0,2628,0.009205722230162545,258.81278538812785,7012560.0,13138,0.04605134934968751,258.9800578474654,7012560.0,2577739.2600705023,257615.98803466294,7012560.0
7beee36286336518dc28eca9,453960.0,0.10011159145227048,6435720.0,0.09677669655305987,282.42945539123184,1.145222163236491,0.09813813458394668,26534,603360.0,0.05011510614368059,3219960.0,0.04841992688199466,282.27930218287014,1.1475065460767622,0.04902098574567081,13254,1107096.0000000056,0.010003690425980599,636600.0,0.009572828685163109,279.5783926218709,1.148832146685423,0.009730965255534926,2631,228,0.0007687134815983947,224.21052631578948,2799240.0,2277,0.009572828685163109,279.5783926218709,2799240.0,11381,0.048244891183133055,281.90141463843247,2799240.0,3560165.8798816837,155059.10533530157,2799240.0
7c2abf5660ed9667525b38c4,716880.0,0.10080446380643206,7224624.0,0.09356948244692799,261.71432711465314,1.1270402392883192,0.09783829787234043,31614,863256.0,0.05028355249464117,3545832.0,0.045923727668561794,257.5041394335512,1.1357400537692723,0.047993810444874274,15508,1250760.0,0.010049407150708243,695016.0,0.009001477088957724,252.54941860465115,1.1030255985583808,0.00919458413926499,2971,274,0.000587478562731106,165.54744525547446,9602160.0,2739,0.008928430812639306,251.68893756845563,9602160.0,13693,0.04563154256328812,257.30460819396774,9602160.0,1701403.9452189927,223401.08743933655,9602160.0
7c2b3e2a0f25aed3eea5e4bd,270200.0,0.10012469340495211,2037600.0,0.0960205205692015,278.85589161078417,1.1785982957932999,0.09773679216902321,8447,356131.99999999895,0.050000685128598635,999960.0,0.04712243803905513,274.0367223896958,1.1726450739814114,0.048179945849628585,4164,825360.0,0.010057687828005316,201360.0,0.00948895368169141,274.3324250681199,1.164022389986791,0.009719297433642653,840,73,0.0005937664699508927,172.6027397260274,1726624.0,730,0.009415439737792727,273.6986301369863,1726624.0,3649,0.04712243803905513,274.0367223896958,1726624.0,1169380.186259429,99256.2440154017,1726624.0
7c2ee5fc9292f1eac7cafeac,138720.0,0.10043064280352416,2112960.0,0.09622453849600886,277.0731707317073,1.1689546145407932,0.09818060423969287,8823,170880.0,0.05042603347688093,1033560.0,0.04706848875886667,269.92948550535385,1.1692570289897564,0.04841707004951872,4351,221760.0,0.010114179605705029,169200.0,0.007705395233948915,220.3125,1.1111391747469588,0.00865743059032994,778,76,0.00030602988163201363,88.42105263157895,903360.0,760,0.007689000776004343,222.1578947368421,903360.0,3797,0.04658758465915922,269.42322886489336,903360.0,1386064.4155154093,58906.13093121567,903360.0
7d4089dde61627d23871cb19,1292880.0,0.10219541450369671,6010440.0,0.10049330071413572,289.11635961325703,1.1244534345662835,0.10150349520262254,24554,1848240.0,0.05000884851344974,2932320.0,0.049027777592002324,288.2453553524034,1.1121670769610057,0.049664534958227056,12014,2426400.0,0.01002831524303917,585480.0,0.009789103244040732,287.0,1.0982651632312523,0.009879993220423062,2390,204,0.0007885053443140004,231.1764705882353,6341880.0,2035,0.00976302037005579,286.93857493857496,6341880.0,10172,0.049025771217080405,288.26189539913486,6341880.0,3544604.457984068,381269.21484190656,6341880.0
7d65528e284f9e36cc6fce20,342120.0,0.10003170763214449,4805400.0,0.09624381927776478,282.0732566330124,1.1131170140001145,0.0977852213049557,19793,540720.0,0.05020375089544702,2412720.0,0.04832259284302007,282.18947368421055,1.112335309512517,0.04914704095092706,9948,839160.0,0.010093596232663558,464280.0,0.009298722356990185,270.08726003490403,1.1109884725327528,0.00966835134106999,1957,171,0.0006032513082461971,176.140350877193,4282720.0,1704,0.009180956165340528,269.01408450704224,4282720.0,8516,0.04816396899304298,282.3860967590418,4282720.0,1489401.363245788,132604.95343675502,4282720.0
7d7f95785ca16e868b8f506a,1134840.0,0.10162122434175046,6105600.0,0.10425581470004255,286.74212182407365,1.1950462079563091,0.10091270902738937,24899,1216080.0,0.05076527325051424,2964600.0,0.050621853423045426,278.7064021810661,1.1853292661335935,0.04961538149778307,12242,1502520.0,0.010461359308557601,549840.0,0.009388760671297071,250.83941605839416,1.1400807102806956,0.009585065940390212,2365,210,0.0009077304621092541,253.14285714285714,6118800.0,2096,0.008886742695638454,248.30152671755727,6118800.0,10477,0.0497776436027542,278.24377207215804,6118800.0,3609544.4832320055,373180.3282537834,6118800.0
