circuit,backend_label,target_time_taken_seconds,target_semantics,logical_width,logical_depth,logical_two_qubit_depth,logical_total_gate_count,physical_width,physical_depth,physical_two_qubit_depth,physical_total_gate_count,physical_two_qubit_gate_count,physical_swap_count,qcre_weighted_critical_path_dt,qcre_weighted_critical_path_seconds,qcre_unsupported_duration_ops,fake_backend_dt_seconds,transpile_optimization_level,transpile_seed,status,qasm_path,calibrated_logical_depth_seconds,calibrated_logical_two_qubit_depth_seconds,calibrated_physical_depth_seconds,calibrated_physical_two_qubit_depth_seconds,calibrated_qcre_weighted_critical_path_seconds_seconds,shots,qasm_sha256,logical_circuit_hash,grouped_fold,grouped_pred_logical_depth_seconds,grouped_pred_logical_two_qubit_depth_seconds,grouped_pred_physical_depth_seconds,grouped_pred_physical_two_qubit_depth_seconds,grouped_pred_qcre_weighted_critical_path_seconds_seconds,grouped_pred_physical_depth_plus_physical_2q_depth_seconds,grouped_pred_physical_depth_plus_weighted_path_seconds,grouped_pred_physical_depth_plus_physical_2q_depth_plus_weighted_path_seconds
qpeinexact_indep_qiskit_110,osaka,8.546002119,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,110,329,325,6378,127,28504,8105,240195,42908,0,11666768,0.0058333840000000005,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_110.qasm,8.236285153522736,8.323524950599257,9.52051456482654,9.407777618903628,9.326615097352406,1024,d9ab10768dbe78b570c613eed882c578aa8ee9cd3b4346e8f586b39e0e4e644b,d9ab10768dbe78b570c613eed882c578aa8ee9cd3b4346e8f586b39e0e4e644b,3,8.192822004140195,8.27990549094081,9.541599319505725,9.425849412376426,9.363917198749313,9.606667899598428,9.549756301699459,9.626637120120058
qft_indep_qiskit_111,osaka,7.727030954333333,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,111,223,220,6383,127,31981,9091,224870,40341,0,13085536,0.006542768,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_111.qasm,8.112742819443756,7.6811902721692755,10.150010074472634,10.011407621419462,10.392709080515292,1024,a370f0d606fe3fd54acc7aa8ffbbb1486d407ba85a388f69fea1fcb53490fa75,a370f0d606fe3fd54acc7aa8ffbbb1486d407ba85a388f69fea1fcb53490fa75,3,8.059338244812,7.711119941129017,10.204640767565454,10.078485211698954,10.375289795465648,10.271959433937441,10.133302592689692,10.201236386811068
qft_indep_qiskit_105,osaka,8.495924157000003,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,105,211,208,5723,127,25693,7322,207633,37077,0,10545936,0.005272968,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_105.qasm,8.106887520091115,7.740037203490792,8.965091122177197,8.859831304337423,8.622385078223974,1024,78a39aee64d0ed2267d96260a7be75d6a2ec09ace04d3247085ebb913a24c844,78a39aee64d0ed2267d96260a7be75d6a2ec09ace04d3247085ebb913a24c844,2,8.135157675234801,7.8594047145059065,8.97481293320891,8.883823138113334,8.679569152908964,9.032819124099305,9.038258255343022,9.101800237909053
qft_indep_qiskit_104,osaka,7.856234948666665,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,104,209,206,5617,127,21413,5989,204579,36386,0,8591304,0.0042956520000000005,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_104.qasm,8.111886454335988,7.591384812514406,8.04126034454928,7.863738616283325,7.440038430591775,1024,0412a0dc6e5af2c522c5a31f7f0c119a31e5fcf31dc87442a22bdbdbe8d54e18,0412a0dc6e5af2c522c5a31f7f0c119a31e5fcf31dc87442a22bdbdbe8d54e18,4,8.057707475973597,7.693467420173166,8.076210394373936,7.906057590659462,7.4932891334355425,8.219522324705789,8.132043149527998,8.319865198160647
qft_indep_qiskit_110,osaka,8.561376549666667,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,110,221,218,6271,127,29117,8446,225040,40145,0,12129896,0.0060649480000000006,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_110.qasm,8.123682109664138,7.803175579068948,9.66340492877377,9.652262429625711,9.68588171523646,1024,ee741b6eeddf9117a7320bc4f7a8a8ccf526dc64c8cd57199bf660a5f93191af,ee741b6eeddf9117a7320bc4f7a8a8ccf526dc64c8cd57199bf660a5f93191af,1,8.048610174097915,7.667976654770332,9.610644314376989,9.605437559500636,9.633101153384555,9.603324307847462,9.582630828934686,9.566401966221706
realamprandom_indep_qiskit_72,osaka,7.800289211666666,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,72,290,285,8029,127,26176,7875,209330,39501,0,11262712,0.0056313560000000006,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_72.qasm,8.159606165932106,8.097595487415031,9.01947495200531,9.194736996325776,9.023707032282054,1024,7a09b45da7dac2e67ae6eeb2e7318c61730392c21d4870d73cb55a86590284b0,7a09b45da7dac2e67ae6eeb2e7318c61730392c21d4870d73cb55a86590284b0,4,8.209476259736231,8.154995846264656,9.039462953046593,9.216501247199236,9.026882562076317,8.890508506947544,9.034080080411867,8.86624069587517
realamprandom_indep_qiskit_66,osaka,7.207043402,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,66,266,261,6766,127,18064,5483,172724,32589,0,7803840,0.00390192,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_66.qasm,8.133624500082298,7.997217140602962,7.312601483855992,7.511744988039174,7.089132071048452,1024,291fe0fb5fca26d857e7ef407cf5959e48fd8217cf1d70cd17c3ac9d9d8caf32,291fe0fb5fca26d857e7ef407cf5959e48fd8217cf1d70cd17c3ac9d9d8caf32,4,8.169185617322244,8.02749594424097,7.333157795069441,7.5204721488002315,7.087369457716056,7.189636532702695,7.362809518411713,7.216941188148586
qpeexact_indep_qiskit_127,osaka,11.428802801999998,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,127,380,376,8444,127,34395,9851,326875,59028,0,14146272,0.007073136000000001,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_127.qasm,8.27881777148029,8.519229657483368,10.492521473789076,10.407536184667048,11.005895198159848,1024,b10e6009418d2c806ce9ed30b67ff911d834325b85e65b0d31577ef1ddfa18be,b10e6009418d2c806ce9ed30b67ff911d834325b85e65b0d31577ef1ddfa18be,2,8.478107698389177,8.693983855602431,10.60081369821297,10.525747199611576,11.086621223362538,10.631485420656555,10.410202429333868,10.435205255766633
twolocalrandom_indep_qiskit_80,osaka,8.050992755,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,80,322,317,9881,127,27702,8385,267282,50520,0,11964264,0.005982132,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_80.qasm,8.205576764205057,8.257214889582004,9.308744263845472,9.521035247211639,9.473810243472272,1024,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,3,8.185384201865977,8.242465429918528,9.383353818069242,9.614812486152454,9.568313747072589,9.233923952926414,9.326270604829203,9.14597941514611
qpeexact_indep_qiskit_123,osaka,10.173338354999999,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,123,368,364,7932,127,25608,7290,287616,51750,0,10495680,0.00524784,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_123.qasm,8.11936879446547,8.40161791956012,8.927379921729043,8.817415976789665,8.584856937778873,1024,ae128209e7e991886fb980383aa7e35eed163c0fcbe7ee5cd98dbce8f26e9a42,ae128209e7e991886fb980383aa7e35eed163c0fcbe7ee5cd98dbce8f26e9a42,3,8.23167044699332,8.452106077318152,8.959712547171266,8.85757513831218,8.596733267140502,9.019759870491935,9.01555759166347,9.093577666417277
realamprandom_indep_qiskit_62,osaka,5.786576134000001,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,62,250,245,5984,127,16643,5011,140625,26568,0,7148712,0.0035743560000000003,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_62.qasm,8.251961295573405,7.999661294936759,7.022506967079744,7.180379005830123,6.8010859753262265,1024,f50489e8253f4593dbbb1afa829630d3b32f06193a1e929dbe8b7e379a3ebcc4,f50489e8253f4593dbbb1afa829630d3b32f06193a1e929dbe8b7e379a3ebcc4,2,8.232656464385007,8.082545334735348,6.966634858399736,7.12105241358151,6.846749267958577,6.87269152541401,7.033487605258532,6.936404948160795
realamprandom_indep_qiskit_76,osaka,7.2375982553333325,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,76,306,301,8931,127,23781,7182,241956,45642,0,10225064,0.005112532,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_76.qasm,8.183161953202596,8.17917352808417,8.547993496558531,8.733995720187261,8.392924470762546,1024,ac9a29fe60a773c21c50366226bb452616553c03b01932d360a2c7757a11dbbd,ac9a29fe60a773c21c50366226bb452616553c03b01932d360a2c7757a11dbbd,5,8.199001655907177,8.18945446870461,8.571678058888246,8.758917982090878,8.429326384364114,8.378441232167596,8.592763262469397,8.386253252422492
qft_indep_qiskit_114,osaka,8.264294474666666,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,114,229,226,6727,127,26967,7736,247441,44286,0,11127976,0.005563988000000001,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_114.qasm,8.136602823815199,7.851953397547108,9.229633332099635,9.157793623864764,9.000378252701926,1024,0aeb1ba9422d043449614964ed9fbe4aa39b4012474318d58f069e8315a655f7,0aeb1ba9422d043449614964ed9fbe4aa39b4012474318d58f069e8315a655f7,5,8.219823008515393,7.709401021294346,9.206022175422024,9.13421516083236,9.00210587495559,9.268258291612632,9.228233407696496,9.300644621135028
qft_indep_qiskit_115,osaka,10.280381443333335,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,115,231,228,6843,127,22900,6454,240045,43179,0,9276592,0.004638296,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_115.qasm,8.113208481830764,7.730379537726427,8.364123283703229,8.215063747577107,7.8354557186563785,1024,7ca0bfe4fea618462ef0d9600407305e8c981558b469fa3158ee1bcfc21bd8e3,7ca0bfe4fea618462ef0d9600407305e8c981558b469fa3158ee1bcfc21bd8e3,5,8.219198042971284,7.723771513280303,8.389025146604247,8.243362025147308,7.862682778346451,8.539070593488285,8.488822635189754,8.674518045563522
realamprandom_indep_qiskit_77,osaka,8.666279527333334,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,77,310,305,9164,127,23638,7165,244282,46086,0,10206256,0.005103128,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_77.qasm,8.188868130175802,8.199002114709483,8.519110630546432,8.72242124845039,8.381862302391179,1024,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,3,8.17226519700626,8.18479890879804,8.546021569078391,8.767819691283318,8.415985613987406,8.407616341376674,8.564352007645526,8.405808292472338
realamprandom_indep_qiskit_63,osaka,6.739594074999999,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,63,254,249,6175,127,14733,4414,158375,29868,0,6339496,0.003169748,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_63.qasm,8.174366669600895,7.984508963835851,6.374373641993903,6.497188021218525,6.281201593853219,1024,bc01f7b326f514a456431f5a94f434569ad0b5ab6605f6eb0785c7107f87793e,bc01f7b326f514a456431f5a94f434569ad0b5ab6605f6eb0785c7107f87793e,4,8.147732746678631,7.96002526290393,6.522343686091917,6.642578138679369,6.383029604733658,6.437460131366199,6.547753778332466,6.465271162892383
qpeexact_indep_qiskit_122,osaka,9.372869856666666,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,122,365,361,7806,127,26113,7473,285987,51557,0,10784552,0.0053922760000000005,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_122.qasm,8.337908109718937,8.580604427832528,9.06779152281024,9.00686692947163,8.805887155311167,1024,86fef51b6bef0a7f6b778c36b0e70592c97e1a173852bb6bc2ed9d5c1f5d9567,86fef51b6bef0a7f6b778c36b0e70592c97e1a173852bb6bc2ed9d5c1f5d9567,2,8.454204041235853,8.634104791099963,9.058898529882764,8.988886020908126,8.823214303939269,9.101423641831005,9.103585292865102,9.150012324029388
twolocalrandom_indep_qiskit_68,osaka,7.473327863666667,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,68,274,269,7175,127,20666,6236,187486,35277,0,8926240,0.00446312,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_68.qasm,8.147862501543418,8.041437081816692,7.910827387725306,8.094438778207145,7.684368685180315,1024,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,1,8.083505820593075,7.949537523254065,7.866308800130913,8.048909367991596,7.6055689386447645,7.730230464807963,7.913052915431461,7.763699776227654
qpeexact_indep_qiskit_120,osaka,10.436884840666666,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,120,359,355,7558,127,29348,8520,266598,48009,0,12289320,0.006144660000000001,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_120.qasm,8.27878486706132,8.458281831457628,9.680253798314855,9.678677635896804,9.740660688942103,1024,4dacd4fa5d7c4eb7b7c3c7d81e3261a3c35cdc18c7e20db34900670bfb4fdb69,4dacd4fa5d7c4eb7b7c3c7d81e3261a3c35cdc18c7e20db34900670bfb4fdb69,1,8.12759623876839,8.335487636386361,9.65466072219292,9.65395557761699,9.745543314519914,9.643530176058736,9.614859791025856,9.590966025623064
qpeexact_indep_qiskit_108,osaka,9.068930838333333,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,108,323,319,6154,127,22098,6187,227956,40911,0,8924368,0.004462184,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_108.qasm,8.26261527443194,8.332668244609396,8.1841964095678,8.000656729163929,7.642451862746797,1024,07193ca4b74721d09c948ece022ad4e2bb9c60e7a7367207eebee3e45d5424d3,07193ca4b74721d09c948ece022ad4e2bb9c60e7a7367207eebee3e45d5424d3,4,8.26000701124791,8.321036572267031,8.220883213607143,8.052495109161168,7.670998869173509,8.361520598566456,8.272338489825012,8.454895749847363
realamprandom_indep_qiskit_75,osaka,8.618052495999999,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,75,302,297,8701,127,20640,6236,215437,40701,0,8924496,0.004462248,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_75.qasm,8.194781270224622,8.188035879929386,7.905036109306474,8.094438778207145,7.683410895204097,1024,c26e084f78e1459b591fb1f508a5814c464980f6acfa2987ec8f69631bae3256,c26e084f78e1459b591fb1f508a5814c464980f6acfa2987ec8f69631bae3256,5,8.199946275289388,8.166454977779377,7.904079515460559,8.083469376167566,7.661044954244391,7.726349659125047,7.955289963794122,7.770935790241126
realamprandom_indep_qiskit_61,osaka,6.109424779333334,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,61,246,241,5796,127,10292,3088,134008,25362,0,4446840,0.0022234200000000003,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_61.qasm,8.11403992032607,7.8073125526576455,5.165255819839823,5.281801335357619,5.39650274062633,1024,3180e07619954b09ee87af2bc300eea857d16c0e44e057a37c0f4bfd103b2267,3180e07619954b09ee87af2bc300eea857d16c0e44e057a37c0f4bfd103b2267,3,8.092828658482889,7.840738050680641,5.1439696749876545,5.258833810939851,5.4460632958049064,5.08672276938424,5.132237213320428,5.064258805259945
qft_indep_qiskit_103,osaka,7.940607039333333,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,103,207,204,5511,127,21148,6019,198106,35292,0,8636248,0.0043181240000000004,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_103.qasm,8.013201574662647,7.614124701830757,8.001483824462426,7.90786326167055,7.502593455473981,1024,fc76b1b900fd7f683612aae457ed1434b23bb30d2051ec04abda3b2518a4781c,fc76b1b900fd7f683612aae457ed1434b23bb30d2051ec04abda3b2518a4781c,5,8.227083486287329,7.544126170287032,8.015264501655107,7.921554810744654,7.499365837267736,8.114786767673044,8.11903835970426,8.249891734748074
qft_indep_qiskit_117,osaka,9.550661005333332,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,117,235,232,7079,127,26315,7369,262026,47193,0,10610088,0.005305044,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_117.qasm,8.06798989877912,7.796897577196488,9.046165434436656,8.860425760324583,8.62224664414983,1024,25f5e0846c0ca412eeb0e0aa7d6d6d0366eb973e0ba0cfc869aa6c02cb4b9984,25f5e0846c0ca412eeb0e0aa7d6d6d0366eb973e0ba0cfc869aa6c02cb4b9984,2,8.196958183839232,8.007601635385038,9.099107358450535,8.91663581433096,8.717982137062457,9.220641467049068,9.182778193828952,9.314448866073217
qft_indep_qiskit_116,osaka,9.319189414,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,116,233,230,6961,127,22560,6357,252748,45404,0,9172784,0.004586392,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_116.qasm,8.113322391871906,7.742450681461819,8.291205450913854,8.142806201411975,7.774396695122234,1024,3a7e862b8912b75cdf5b8f3ba5a61168dd101943293e5fb2cb9bcb56b8f4cfff,3a7e862b8912b75cdf5b8f3ba5a61168dd101943293e5fb2cb9bcb56b8f4cfff,4,8.107773549050945,7.847413123953284,8.31720092421579,8.176370873282341,7.805940737427441,8.43377408251309,8.36415365731763,8.51741881155943
qft_indep_qiskit_102,osaka,7.184249521000001,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,102,205,202,5407,127,27903,7847,192276,34221,0,11278016,0.005639008,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_102.qasm,8.207256331382542,7.723992443336112,9.410003924591955,9.25635798912993,9.114736538395485,1024,eb66ad38a2d8e4deb23c45cb0db8de114428416db49074ee2b2a8eb0a4dd48ce,eb66ad38a2d8e4deb23c45cb0db8de114428416db49074ee2b2a8eb0a4dd48ce,4,8.048838743254553,7.666366121291955,9.366825151480842,9.198270560427325,9.036415738634588,9.497711782988652,9.38758519867612,9.543562115874831
realamprandom_indep_qiskit_60,osaka,5.753302527333333,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,60,242,237,5611,127,15342,4636,143559,27129,0,6625608,0.0033128040000000004,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_60.qasm,8.08834810753237,7.85741272509181,6.6402286189284885,6.807673288925771,6.507807773538139,1024,1f6692bfc3ef1c60a4a9724b1a73c329edef217e2baa2f4fd237c51a5be3e3ed,1f6692bfc3ef1c60a4a9724b1a73c329edef217e2baa2f4fd237c51a5be3e3ed,2,8.213874221516107,8.036835712627099,6.637911103590312,6.80037457627556,6.59693312366908,6.540951461170987,6.690603630662819,6.589985782205567
realamprandom_indep_qiskit_74,osaka,8.334330482666667,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,74,298,293,8474,127,23254,7032,226151,42759,0,10083176,0.0050415880000000005,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_74.qasm,8.291737003728672,8.263202352124821,8.496106051648793,8.704589700663469,8.382944715039184,1024,7fba44ac20f95c084e2bd0998763d763e9cc19e461478d8f68e0422c561b3c70,7fba44ac20f95c084e2bd0998763d763e9cc19e461478d8f68e0422c561b3c70,2,8.33478908697868,8.333002880128914,8.472818635047105,8.679075494798717,8.406903546715425,8.331932196086658,8.487803594181415,8.340247676035064
qpeexact_indep_qiskit_109,osaka,8.179188113333334,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,109,326,322,6266,127,25145,7051,230256,41334,0,10180728,0.005090364,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_109.qasm,8.117764308732777,8.220761855748318,8.833168298698643,8.648759960509066,8.38541051216872,1024,757d4b4e8451f34a72ae1467ec6f116133f5931f630245c92f88de201a50a4d0,757d4b4e8451f34a72ae1467ec6f116133f5931f630245c92f88de201a50a4d0,5,8.1944572644011,8.30629575643475,8.8480540031316,8.668112445232413,8.402055215855404,9.028910303400183,8.923966159051506,9.13814016947983
qpeexact_indep_qiskit_121,osaka,10.092809615000002,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,121,362,358,7682,127,29741,8387,282257,50781,0,12092184,0.006046092,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_121.qasm,8.282848523603054,8.47122858495068,9.753876222463887,9.59257068347519,9.607798612876866,1024,32d89a935490fdc10074e2f3943f815b5bb23e9907cc36e3a1b256d76f3b3dd5,32d89a935490fdc10074e2f3943f815b5bb23e9907cc36e3a1b256d76f3b3dd5,3,8.225958741103895,8.426648925297897,9.781629309998078,9.616151440764572,9.65742725844701,9.87694336353482,9.77461160567962,9.884456303021345
twolocalrandom_indep_qiskit_69,osaka,7.2233393150000005,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,69,278,273,7384,127,17573,5283,177199,33417,0,7586320,0.0037931600000000003,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_69.qasm,8.115656851643982,7.982835443199548,7.15404478624442,7.304245466217818,6.891711887525984,1024,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,3,8.134743611393288,8.0212000924482,7.1579572802914395,7.314038936502557,6.926135900607217,7.06700692030015,7.219982082912894,7.122014191351059
