circuit,backend,qasm_sha256,family,family_group,logical_width,width_bucket,hw_sampled,logical_width,logical_depth,logical_two_qubit_depth,logical_two_qubit_count,logical_gate_count,logical_parallelism,interaction_n_edges,interaction_density,interaction_mean_degree,interaction_max_degree,physical_depth,physical_two_qubit_depth,physical_two_qubit_gate_count,physical_swap_count,physical_gate_count,qcre_weighted_critical_path_seconds,routing_depth_ratio,routing_two_qubit_ratio,unsupported_duration_ops,transpile_seed,optimization_level,status,error,wall_seconds
wstate_indep_qiskit_46,osaka,4cb163ff26e9e17de37a7bd05d44288c1ca8295cc28ad6f3fea22cf849443387,wstate,missing,46,17-50,False,46,93.0,47.0,90.0,228.0,2.4516129032258065,45.0,0.043478260869565216,1.9565217391304348,2.0,204.0,47.0,90.0,0.0,675.0,3.6828e-05,2.193548387096774,1.0,,1234,1,ok,,0.0806
graphstate_indep_qiskit_46,kyoto,75d9666bbb757028bc6626654cdc86d93483779d4d3751b8e6682713d89dddc7,graphstate,missing,46,17-50,False,46,8.0,6.0,46.0,139.0,17.375,46.0,0.044444444444444446,2.0,2.0,125.0,37.0,196.0,0.0,1181.0,2.792e-05,15.625,4.260869565217392,,1234,1,ok,,0.1012
wstate_indep_qiskit_46,kyoto,4cb163ff26e9e17de37a7bd05d44288c1ca8295cc28ad6f3fea22cf849443387,wstate,missing,46,17-50,False,46,93.0,47.0,90.0,228.0,2.4516129032258065,45.0,0.043478260869565216,1.9565217391304348,2.0,202.0,47.0,90.0,0.0,671.0,3.6620000000000005e-05,2.172043010752688,1.0,,1234,1,ok,,0.1
ae_indep_qiskit_44,kyoto,0177a5a47395c776a0048a22af438fde8229e00cc66c009357954de384964f6f,ae,missing,44,17-50,False,44,258.0,169.0,989.0,1207.0,4.678294573643411,946.0,1.0,43.0,43.0,4107.0,1102.0,5564.0,0.0,32718.0,0.0008022200000000001,15.918604651162791,5.625884732052579,,1234,1,ok,,0.5931
ghz_indep_qiskit_47,osaka,ac23984d604c71a9d869607364c4126d731406e6fb6ac6dd71d77ba506ad76ab,ghz,missing,47,17-50,False,47,48.0,46.0,46.0,95.0,1.9791666666666667,46.0,0.0425531914893617,1.9574468085106382,2.0,131.0,46.0,46.0,0.0,406.0,3.4068e-05,2.7291666666666665,1.0,,1234,1,ok,,0.0615
ghz_indep_qiskit_47,kyoto,ac23984d604c71a9d869607364c4126d731406e6fb6ac6dd71d77ba506ad76ab,ghz,missing,47,17-50,False,47,48.0,46.0,46.0,95.0,1.9791666666666667,46.0,0.0425531914893617,1.9574468085106382,2.0,132.0,46.0,46.0,0.0,407.0,3.404e-05,2.75,1.0,,1234,1,ok,,0.0499
dj_indep_qiskit_47,osaka,c73afdcb20a44ee6e54e277a59c7183e195a13c5cbd4f26a840a60d765b92f1c,dj,missing,47,17-50,False,47,49.0,46.0,46.0,186.0,3.795918367346939,46.0,0.0425531914893617,1.9574468085106382,46.0,553.0,164.0,184.0,0.0,1089.0,0.000118492,11.285714285714286,4.0,,1234,1,ok,,0.1124
dj_indep_qiskit_47,kyoto,c73afdcb20a44ee6e54e277a59c7183e195a13c5cbd4f26a840a60d765b92f1c,dj,missing,47,17-50,False,47,49.0,46.0,46.0,186.0,3.795918367346939,46.0,0.0425531914893617,1.9574468085106382,46.0,550.0,164.0,184.0,0.0,1087.0,0.00011942,11.224489795918368,4.0,,1234,1,ok,,0.1128
graphstate_indep_qiskit_47,osaka,77ba2722a45d4f3fc4623d72bcfdf745609a60ac1f00c8dfc3ec0de6974053f6,graphstate,missing,47,17-50,False,47,8.0,6.0,47.0,142.0,17.75,47.0,0.043478260869565216,2.0,2.0,138.0,40.0,212.0,0.0,1260.0,3.026e-05,17.25,4.51063829787234,,1234,1,ok,,0.0774
wstate_indep_qiskit_47,osaka,a2c644cc7e48e58f34aa7bf2bc640215e4ab93900e579cec98054126b6744121,wstate,missing,47,17-50,False,47,95.0,48.0,92.0,233.0,2.4526315789473685,46.0,0.0425531914893617,1.9574468085106382,2.0,207.0,48.0,92.0,0.0,687.0,3.7548e-05,2.1789473684210527,1.0,,1234,1,ok,,0.0672
ae_indep_qiskit_44,osaka,0177a5a47395c776a0048a22af438fde8229e00cc66c009357954de384964f6f,ae,missing,44,17-50,False,44,258.0,169.0,989.0,1207.0,4.678294573643411,946.0,1.0,43.0,43.0,4116.0,1102.0,5564.0,0.0,32645.0,0.0008022200000000001,15.953488372093023,5.625884732052579,,1234,1,ok,,0.7038
ae_indep_qiskit_45,osaka,4061b9f6a4a573d5c6aced776f2b1c75d13ab3037b0643387c94a1e8e2b43888,ae,missing,45,17-50,False,45,264.0,173.0,1034.0,1257.0,4.761363636363637,990.0,1.0,44.0,44.0,5461.0,1464.0,6135.0,0.0,35886.0,0.001065184,20.685606060606062,5.933268858800774,,1234,1,ok,,0.5628
wstate_indep_qiskit_47,kyoto,a2c644cc7e48e58f34aa7bf2bc640215e4ab93900e579cec98054126b6744121,wstate,missing,47,17-50,False,47,95.0,48.0,92.0,233.0,2.4526315789473685,46.0,0.0425531914893617,1.9574468085106382,2.0,209.0,48.0,92.0,0.0,688.0,3.7460000000000004e-05,2.2,1.0,,1234,1,ok,,0.0898
graphstate_indep_qiskit_47,kyoto,77ba2722a45d4f3fc4623d72bcfdf745609a60ac1f00c8dfc3ec0de6974053f6,graphstate,missing,47,17-50,False,47,8.0,6.0,47.0,142.0,17.75,47.0,0.043478260869565216,2.0,2.0,131.0,40.0,212.0,0.0,1277.0,2.9900000000000002e-05,16.375,4.51063829787234,,1234,1,ok,,0.1506
ghz_indep_qiskit_48,osaka,826cde7265c2646751d0b375559014347dbd7a3ff19074370685b7916f4f368f,ghz,missing,48,17-50,False,48,49.0,47.0,47.0,97.0,1.9795918367346939,47.0,0.041666666666666664,1.9583333333333333,2.0,137.0,47.0,47.0,0.0,422.0,3.4848e-05,2.795918367346939,1.0,,1234,1,ok,,0.0689
dj_indep_qiskit_48,osaka,010375f98f9c574c41a7d41c155738c307558d33c389fc86730241a218766e7a,dj,missing,48,17-50,False,48,50.0,47.0,47.0,190.0,3.8,47.0,0.041666666666666664,1.9583333333333333,47.0,555.0,165.0,188.0,0.0,1105.0,0.00011921200000000001,11.1,4.0,,1234,1,ok,,0.0908
ae_indep_qiskit_45,kyoto,4061b9f6a4a573d5c6aced776f2b1c75d13ab3037b0643387c94a1e8e2b43888,ae,missing,45,17-50,False,45,264.0,173.0,1034.0,1257.0,4.761363636363637,990.0,1.0,44.0,44.0,5437.0,1464.0,6135.0,0.0,35903.0,0.0010622000000000001,20.59469696969697,5.933268858800774,,1234,1,ok,,0.6519
ghz_indep_qiskit_48,kyoto,826cde7265c2646751d0b375559014347dbd7a3ff19074370685b7916f4f368f,ghz,missing,48,17-50,False,48,49.0,47.0,47.0,97.0,1.9795918367346939,47.0,0.041666666666666664,1.9583333333333333,2.0,134.0,47.0,47.0,0.0,414.0,3.47e-05,2.7346938775510203,1.0,,1234,1,ok,,0.0791
wstate_indep_qiskit_48,osaka,76ca53ecda45f0418ecc27b18150562951f94960d5b7a48034770114d47bbb14,wstate,missing,48,17-50,False,48,97.0,49.0,94.0,238.0,2.4536082474226806,47.0,0.041666666666666664,1.9583333333333333,2.0,210.0,49.0,94.0,0.0,699.0,3.8268e-05,2.1649484536082473,1.0,,1234,1,ok,,0.0644
dj_indep_qiskit_48,kyoto,010375f98f9c574c41a7d41c155738c307558d33c389fc86730241a218766e7a,dj,missing,48,17-50,False,48,50.0,47.0,47.0,190.0,3.8,47.0,0.041666666666666664,1.9583333333333333,47.0,551.0,165.0,188.0,0.0,1105.0,0.00012008,11.02,4.0,,1234,1,ok,,0.1582
graphstate_indep_qiskit_48,osaka,633f2e6785c0c6833cd5a29bbc42f92194341cba74203919e8efe3866f28ba6a,graphstate,missing,48,17-50,False,48,7.0,5.0,48.0,145.0,20.714285714285715,48.0,0.0425531914893617,2.0,2.0,196.0,59.0,252.0,0.0,1489.0,4.358e-05,28.0,5.25,,1234,1,ok,,0.0896
graphstate_indep_qiskit_48,kyoto,633f2e6785c0c6833cd5a29bbc42f92194341cba74203919e8efe3866f28ba6a,graphstate,missing,48,17-50,False,48,7.0,5.0,48.0,145.0,20.714285714285715,48.0,0.0425531914893617,2.0,2.0,197.0,59.0,252.0,0.0,1510.0,4.3700000000000005e-05,28.142857142857142,5.25,,1234,1,ok,,0.0876
wstate_indep_qiskit_48,kyoto,76ca53ecda45f0418ecc27b18150562951f94960d5b7a48034770114d47bbb14,wstate,missing,48,17-50,False,48,97.0,49.0,94.0,238.0,2.4536082474226806,47.0,0.041666666666666664,1.9583333333333333,2.0,212.0,49.0,94.0,0.0,700.0,3.8180000000000004e-05,2.185567010309278,1.0,,1234,1,ok,,0.0618
ghz_indep_qiskit_49,osaka,4ec7fac9d42b4ded2c6796d4cfca8af7931f030e1ab02bee9d85f9477cfa0c0c,ghz,missing,49,17-50,False,49,50.0,48.0,48.0,99.0,1.98,48.0,0.04081632653061224,1.9591836734693877,2.0,138.0,48.0,48.0,0.0,427.0,3.5568e-05,2.76,1.0,,1234,1,ok,,0.0601
ghz_indep_qiskit_49,kyoto,4ec7fac9d42b4ded2c6796d4cfca8af7931f030e1ab02bee9d85f9477cfa0c0c,ghz,missing,49,17-50,False,49,50.0,48.0,48.0,99.0,1.98,48.0,0.04081632653061224,1.9591836734693877,2.0,139.0,48.0,48.0,0.0,427.0,3.542e-05,2.78,1.0,,1234,1,ok,,0.0591
dj_indep_qiskit_49,kyoto,395a0350d6ceca8ec36049f4f769c6a31858725058c76e3f27b041423789f1a4,dj,missing,49,17-50,False,49,51.0,48.0,48.0,194.0,3.803921568627451,48.0,0.04081632653061224,1.9591836734693877,48.0,566.0,168.0,189.0,0.0,1125.0,0.00012230000000000002,11.098039215686274,3.9375,,1234,1,ok,,0.083
dj_indep_qiskit_49,osaka,395a0350d6ceca8ec36049f4f769c6a31858725058c76e3f27b041423789f1a4,dj,missing,49,17-50,False,49,51.0,48.0,48.0,194.0,3.803921568627451,48.0,0.04081632653061224,1.9591836734693877,48.0,564.0,168.0,189.0,0.0,1124.0,0.00012125200000000001,11.058823529411764,3.9375,,1234,1,ok,,0.0903
graphstate_indep_qiskit_49,kyoto,ae7a590c8c7a939fc18c3a6188d3d21749fecd5ad72d0690102c6ccf268a4982,graphstate,missing,49,17-50,False,49,7.0,5.0,49.0,148.0,21.142857142857142,49.0,0.041666666666666664,2.0,2.0,140.0,42.0,247.0,0.0,1463.0,3.152e-05,20.0,5.040816326530612,,1234,1,ok,,0.0822
wstate_indep_qiskit_49,osaka,b9e8556fbb10a68dac0ab15f74196b2da83d3cb220b34767e1a18e98adc0ade1,wstate,missing,49,17-50,False,49,99.0,50.0,96.0,243.0,2.4545454545454546,48.0,0.04081632653061224,1.9591836734693877,2.0,212.0,50.0,96.0,0.0,712.0,3.8928000000000004e-05,2.1414141414141414,1.0,,1234,1,ok,,0.0707
graphstate_indep_qiskit_49,osaka,ae7a590c8c7a939fc18c3a6188d3d21749fecd5ad72d0690102c6ccf268a4982,graphstate,missing,49,17-50,False,49,7.0,5.0,49.0,148.0,21.142857142857142,49.0,0.041666666666666664,2.0,2.0,143.0,42.0,247.0,0.0,1483.0,3.164e-05,20.428571428571427,5.040816326530612,,1234,1,ok,,0.0956
wstate_indep_qiskit_49,kyoto,b9e8556fbb10a68dac0ab15f74196b2da83d3cb220b34767e1a18e98adc0ade1,wstate,missing,49,17-50,False,49,99.0,50.0,96.0,243.0,2.4545454545454546,48.0,0.04081632653061224,1.9591836734693877,2.0,214.0,50.0,96.0,0.0,713.0,3.884e-05,2.1616161616161618,1.0,,1234,1,ok,,0.0946
dj_indep_qiskit_50,osaka,7a076ec15f67e86bb645b6992d5285817faffe7db06283f4e07e1cec8548ae52,dj,missing,50,17-50,False,50,52.0,49.0,49.0,198.0,3.8076923076923075,49.0,0.04,1.96,49.0,574.0,171.0,193.0,0.0,1146.0,0.00012341200000000002,11.038461538461538,3.938775510204082,,1234,1,ok,,0.0886
dj_indep_qiskit_50,kyoto,7a076ec15f67e86bb645b6992d5285817faffe7db06283f4e07e1cec8548ae52,dj,missing,50,17-50,False,50,52.0,49.0,49.0,198.0,3.8076923076923075,49.0,0.04,1.96,49.0,574.0,171.0,193.0,0.0,1147.0,0.00012440000000000002,11.038461538461538,3.938775510204082,,1234,1,ok,,0.1162
ghz_indep_qiskit_50,osaka,2faa5d0fc0b9b0d84c47f0713b6d8e32e84561f2b19dc6db2d6e4f0bc09a5015,ghz,missing,50,17-50,False,50,51.0,49.0,49.0,101.0,1.9803921568627452,49.0,0.04,1.96,2.0,140.0,49.0,49.0,0.0,436.0,3.6228e-05,2.7450980392156863,1.0,,1234,1,ok,,0.0551
ae_indep_qiskit_46,osaka,632ddee98d706d9b5454259e7984318cf06876b0235de547d0c9692bd3d182fc,ae,missing,46,17-50,False,46,270.0,177.0,1080.0,1308.0,4.844444444444444,1035.0,1.0,45.0,45.0,5616.0,1525.0,6159.0,0.0,36036.0,0.001109296,20.8,5.7027777777777775,,1234,1,ok,,0.8746
ae_indep_qiskit_47,kyoto,06b0215aeaef190dd74921836353d7d3600281ac21afafa28c2cad0beb20505f,ae,missing,47,17-50,False,47,276.0,181.0,1127.0,1360.0,4.927536231884058,1081.0,1.0,46.0,46.0,5667.0,1527.0,6371.0,0.0,37640.0,0.0011102,20.532608695652176,5.653061224489796,,1234,1,ok,,0.7003
ae_indep_qiskit_46,kyoto,632ddee98d706d9b5454259e7984318cf06876b0235de547d0c9692bd3d182fc,ae,missing,46,17-50,False,46,270.0,177.0,1080.0,1308.0,4.844444444444444,1035.0,1.0,45.0,45.0,5643.0,1525.0,6159.0,0.0,36219.0,0.0011069600000000001,20.9,5.7027777777777775,,1234,1,ok,,0.88
ghz_indep_qiskit_50,kyoto,2faa5d0fc0b9b0d84c47f0713b6d8e32e84561f2b19dc6db2d6e4f0bc09a5015,ghz,missing,50,17-50,False,50,51.0,49.0,49.0,101.0,1.9803921568627452,49.0,0.04,1.96,2.0,138.0,49.0,49.0,0.0,428.0,3.6020000000000004e-05,2.7058823529411766,1.0,,1234,1,ok,,0.0828
ae_indep_qiskit_47,osaka,06b0215aeaef190dd74921836353d7d3600281ac21afafa28c2cad0beb20505f,ae,missing,47,17-50,False,47,276.0,181.0,1127.0,1360.0,4.927536231884058,1081.0,1.0,46.0,46.0,5714.0,1527.0,6371.0,0.0,37522.0,0.0011149880000000001,20.702898550724637,5.653061224489796,,1234,1,ok,,0.7718
wstate_indep_qiskit_50,osaka,5891e6be1fa72c49d1d7f17b3f13f35cee8a0508047f1aeba47632dbf5dee63b,wstate,missing,50,17-50,False,50,101.0,51.0,98.0,248.0,2.4554455445544554,49.0,0.04,1.96,2.0,222.0,51.0,98.0,0.0,738.0,3.9888e-05,2.198019801980198,1.0,,1234,1,ok,,0.0654
graphstate_indep_qiskit_50,osaka,029558bdb77465dbb49f0fc4a5898bc44fc8944dc1dc79c475f37213f7c5a078,graphstate,missing,50,17-50,False,50,10.0,8.0,50.0,151.0,15.1,50.0,0.04081632653061224,2.0,2.0,108.0,32.0,203.0,0.0,1225.0,2.438e-05,10.8,4.06,,1234,1,ok,,0.1189
ae_indep_qiskit_48,kyoto,921366098e65afd95a27eee7f72a8bb96ec55920fc6cae050967553489b47709,ae,missing,48,17-50,False,48,282.0,185.0,1175.0,1413.0,5.01063829787234,1128.0,1.0,47.0,47.0,5200.0,1376.0,6204.0,0.0,36826.0,0.00100094,18.43971631205674,5.28,,1234,1,ok,,0.686
graphstate_indep_qiskit_50,kyoto,029558bdb77465dbb49f0fc4a5898bc44fc8944dc1dc79c475f37213f7c5a078,graphstate,missing,50,17-50,False,50,10.0,8.0,50.0,151.0,15.1,50.0,0.04081632653061224,2.0,2.0,108.0,32.0,203.0,0.0,1221.0,2.438e-05,10.8,4.06,,1234,1,ok,,0.1702
wstate_indep_qiskit_50,kyoto,5891e6be1fa72c49d1d7f17b3f13f35cee8a0508047f1aeba47632dbf5dee63b,wstate,missing,50,17-50,False,50,101.0,51.0,98.0,248.0,2.4554455445544554,49.0,0.04,1.96,2.0,218.0,51.0,98.0,0.0,724.0,3.9620000000000004e-05,2.1584158415841586,1.0,,1234,1,ok,,0.1657
dj_indep_qiskit_51,kyoto,52f65b36140d71d64be49ef0864aedcdc9e456937b4c088af9a79f1d9e66295d,dj,missing,51,51-90,False,51,53.0,50.0,50.0,202.0,3.811320754716981,50.0,0.0392156862745098,1.9607843137254901,50.0,655.0,196.0,239.0,0.0,1370.0,0.00014222,12.358490566037736,4.78,,1234,1,ok,,0.103
dj_indep_qiskit_51,osaka,52f65b36140d71d64be49ef0864aedcdc9e456937b4c088af9a79f1d9e66295d,dj,missing,51,51-90,False,51,53.0,50.0,50.0,202.0,3.811320754716981,50.0,0.0392156862745098,1.9607843137254901,50.0,661.0,196.0,239.0,0.0,1400.0,0.00014141200000000002,12.471698113207546,4.78,,1234,1,ok,,0.1159
ghz_indep_qiskit_51,osaka,05377ef98c9995b8809afcb52447964dfdd768afdd7c25aeaf02e91d3e8f08e3,ghz,missing,51,51-90,False,51,52.0,50.0,50.0,103.0,1.9807692307692308,50.0,0.0392156862745098,1.9607843137254901,2.0,142.0,50.0,50.0,0.0,443.0,3.6888e-05,2.730769230769231,1.0,,1234,1,ok,,0.0528
ghz_indep_qiskit_51,kyoto,05377ef98c9995b8809afcb52447964dfdd768afdd7c25aeaf02e91d3e8f08e3,ghz,missing,51,51-90,False,51,52.0,50.0,50.0,103.0,1.9807692307692308,50.0,0.0392156862745098,1.9607843137254901,2.0,143.0,50.0,50.0,0.0,441.0,3.6740000000000004e-05,2.75,1.0,,1234,1,ok,,0.0635
graphstate_indep_qiskit_51,osaka,e7e954812f6b6b3105a26eb25e2f6a8de6798f8bc889cf2081983cdd827cf066,graphstate,missing,51,51-90,False,51,8.0,6.0,51.0,154.0,19.25,51.0,0.04,2.0,2.0,105.0,31.0,195.0,0.0,1184.0,2.354e-05,13.125,3.823529411764706,,1234,1,ok,,0.0781
graphstate_indep_qiskit_51,kyoto,e7e954812f6b6b3105a26eb25e2f6a8de6798f8bc889cf2081983cdd827cf066,graphstate,missing,51,51-90,False,51,8.0,6.0,51.0,154.0,19.25,51.0,0.04,2.0,2.0,106.0,31.0,195.0,0.0,1208.0,2.366e-05,13.25,3.823529411764706,,1234,1,ok,,0.0808
wstate_indep_qiskit_51,osaka,39ad80b97803d7c9d6e5e33d1b4f089dfe98d6832d4555fc849c389caab478bd,wstate,missing,51,51-90,False,51,103.0,52.0,100.0,253.0,2.4563106796116503,50.0,0.0392156862745098,1.9607843137254901,2.0,225.0,52.0,100.0,0.0,750.0,4.0608e-05,2.1844660194174756,1.0,,1234,1,ok,,0.0994
wstate_indep_qiskit_51,kyoto,39ad80b97803d7c9d6e5e33d1b4f089dfe98d6832d4555fc849c389caab478bd,wstate,missing,51,51-90,False,51,103.0,52.0,100.0,253.0,2.4563106796116503,50.0,0.0392156862745098,1.9607843137254901,2.0,220.0,52.0,100.0,0.0,737.0,4.028e-05,2.1359223300970873,1.0,,1234,1,ok,,0.067
ae_indep_qiskit_49,kyoto,7563d64e64903da39f5445a114718264cfb7d4c40fb2a640f203733fe587b59e,ae,missing,49,17-50,False,49,288.0,189.0,1224.0,1467.0,5.09375,1176.0,1.0,48.0,48.0,5826.0,1543.0,6852.0,0.0,40382.0,0.00112406,20.229166666666668,5.598039215686274,,1234,1,ok,,0.6841
dj_indep_qiskit_52,osaka,927ef438199dc8c43b7345613157c8bd47dcccaea70fd82a0e69b45d0a652ed2,dj,missing,52,51-90,False,52,54.0,51.0,51.0,206.0,3.814814814814815,51.0,0.038461538461538464,1.9615384615384615,51.0,662.0,197.0,243.0,0.0,1427.0,0.000142012,12.25925925925926,4.764705882352941,,1234,1,ok,,0.0917
ghz_indep_qiskit_52,osaka,c7c2158c40e5f2f07169c047ef3e38fb30125f267584dae30877be6efa92b61b,ghz,missing,52,51-90,False,52,53.0,51.0,51.0,105.0,1.9811320754716981,51.0,0.038461538461538464,1.9615384615384615,2.0,142.0,51.0,51.0,0.0,440.0,3.7428e-05,2.6792452830188678,1.0,,1234,1,ok,,0.0719
ae_indep_qiskit_49,osaka,7563d64e64903da39f5445a114718264cfb7d4c40fb2a640f203733fe587b59e,ae,missing,49,17-50,False,49,288.0,189.0,1224.0,1467.0,5.09375,1176.0,1.0,48.0,48.0,5753.0,1543.0,6852.0,0.0,39878.0,0.0011164080000000002,19.975694444444443,5.598039215686274,,1234,1,ok,,0.7397
dj_indep_qiskit_52,kyoto,927ef438199dc8c43b7345613157c8bd47dcccaea70fd82a0e69b45d0a652ed2,dj,missing,52,51-90,False,52,54.0,51.0,51.0,206.0,3.814814814814815,51.0,0.038461538461538464,1.9615384615384615,51.0,658.0,197.0,243.0,0.0,1395.0,0.00014294,12.185185185185185,4.764705882352941,,1234,1,ok,,0.1066
graphstate_indep_qiskit_52,osaka,9e1612b6fb8230b3b5697c7fe65d78bc448ebc5d0c18ba3c4dde9700b06817c7,graphstate,missing,52,51-90,False,52,10.0,8.0,52.0,157.0,15.7,52.0,0.0392156862745098,2.0,2.0,136.0,40.0,250.0,0.0,1496.0,3.026e-05,13.6,4.8076923076923075,,1234,1,ok,,0.0803
wstate_indep_qiskit_52,osaka,511046446a4e0df0502fff8807825c0f0084bf969ea6a4eeac05d0ad2e94a28c,wstate,missing,52,51-90,False,52,105.0,53.0,102.0,258.0,2.4571428571428573,51.0,0.038461538461538464,1.9615384615384615,2.0,218.0,53.0,102.0,0.0,734.0,4.0968000000000005e-05,2.0761904761904764,1.0,,1234,1,ok,,0.0762
ghz_indep_qiskit_52,kyoto,c7c2158c40e5f2f07169c047ef3e38fb30125f267584dae30877be6efa92b61b,ghz,missing,52,51-90,False,52,53.0,51.0,51.0,105.0,1.9811320754716981,51.0,0.038461538461538464,1.9615384615384615,2.0,144.0,51.0,51.0,0.0,446.0,3.7460000000000004e-05,2.7169811320754715,1.0,,1234,1,ok,,0.1071
graphstate_indep_qiskit_52,kyoto,9e1612b6fb8230b3b5697c7fe65d78bc448ebc5d0c18ba3c4dde9700b06817c7,graphstate,missing,52,51-90,False,52,10.0,8.0,52.0,157.0,15.7,52.0,0.0392156862745098,2.0,2.0,130.0,40.0,250.0,0.0,1487.0,2.9900000000000002e-05,13.0,4.8076923076923075,,1234,1,ok,,0.0928
wstate_indep_qiskit_52,kyoto,511046446a4e0df0502fff8807825c0f0084bf969ea6a4eeac05d0ad2e94a28c,wstate,missing,52,51-90,False,52,105.0,53.0,102.0,258.0,2.4571428571428573,51.0,0.038461538461538464,1.9615384615384615,2.0,227.0,53.0,102.0,0.0,754.0,4.112e-05,2.1619047619047618,1.0,,1234,1,ok,,0.0645
ae_indep_qiskit_48,osaka,921366098e65afd95a27eee7f72a8bb96ec55920fc6cae050967553489b47709,ae,missing,48,17-50,False,48,282.0,185.0,1175.0,1413.0,5.01063829787234,1128.0,1.0,47.0,47.0,5210.0,1376.0,6204.0,0.0,36852.0,0.0010017000000000001,18.47517730496454,5.28,,1234,1,ok,,1.0051
ae_indep_qiskit_50,osaka,386213bfbaa3f2d13cc76378ac3ffd3e1ef3761a6eb43df6a82b89b27ee4335f,ae,missing,50,17-50,False,50,294.0,193.0,1274.0,1522.0,5.1768707482993195,1225.0,1.0,49.0,49.0,6532.0,1735.0,7199.0,0.0,42229.0,0.001265492,22.217687074829932,5.650706436420722,,1234,1,ok,,0.6917
ghz_indep_qiskit_53,osaka,4493bda4796da99205bb889b2539ad4c3364376b10843d0117a1cef82fc90ce1,ghz,missing,53,51-90,False,53,54.0,52.0,52.0,107.0,1.9814814814814814,52.0,0.03773584905660377,1.9622641509433962,2.0,148.0,52.0,52.0,0.0,457.0,3.8328e-05,2.740740740740741,1.0,,1234,1,ok,,0.0616
dj_indep_qiskit_53,osaka,4a973acedacd43f0078b3441c287201bd6a4aa31de55498adc5702fe26871650,dj,missing,53,51-90,False,53,55.0,52.0,52.0,210.0,3.8181818181818183,52.0,0.03773584905660377,1.9622641509433962,52.0,708.0,210.0,250.0,0.0,1460.0,0.000151492,12.872727272727273,4.8076923076923075,,1234,1,ok,,0.0835
dj_indep_qiskit_53,kyoto,4a973acedacd43f0078b3441c287201bd6a4aa31de55498adc5702fe26871650,dj,missing,53,51-90,False,53,55.0,52.0,52.0,210.0,3.8181818181818183,52.0,0.03773584905660377,1.9622641509433962,52.0,703.0,210.0,250.0,0.0,1428.0,0.00015230000000000002,12.781818181818181,4.8076923076923075,,1234,1,ok,,0.1023
wstate_indep_qiskit_53,osaka,1f89fe287620272fac41e49acc4dc45e32a6930b7302786bf06f3837d564808d,wstate,missing,53,51-90,False,53,107.0,54.0,104.0,263.0,2.457943925233645,52.0,0.03773584905660377,1.9622641509433962,2.0,232.0,54.0,104.0,0.0,772.0,4.1988000000000005e-05,2.1682242990654204,1.0,,1234,1,ok,,0.0763
graphstate_indep_qiskit_53,kyoto,84d5dfeda7a07547b001cc2a3c42ceda89cd32cfadb8b03e71acd0b74aa02069,graphstate,missing,53,51-90,False,53,12.0,10.0,53.0,160.0,13.333333333333334,53.0,0.038461538461538464,2.0,2.0,236.0,71.0,257.0,0.0,1543.0,5.2340000000000004e-05,19.666666666666668,4.849056603773585,,1234,1,ok,,0.1125
graphstate_indep_qiskit_53,osaka,84d5dfeda7a07547b001cc2a3c42ceda89cd32cfadb8b03e71acd0b74aa02069,graphstate,missing,53,51-90,False,53,12.0,10.0,53.0,160.0,13.333333333333334,53.0,0.038461538461538464,2.0,2.0,230.0,71.0,257.0,0.0,1519.0,5.2100000000000006e-05,19.166666666666668,4.849056603773585,,1234,1,ok,,0.1337
ghz_indep_qiskit_53,kyoto,4493bda4796da99205bb889b2539ad4c3364376b10843d0117a1cef82fc90ce1,ghz,missing,53,51-90,False,53,54.0,52.0,52.0,107.0,1.9814814814814814,52.0,0.03773584905660377,1.9622641509433962,2.0,149.0,52.0,52.0,0.0,459.0,3.8180000000000004e-05,2.759259259259259,1.0,,1234,1,ok,,0.1704
wstate_indep_qiskit_53,kyoto,1f89fe287620272fac41e49acc4dc45e32a6930b7302786bf06f3837d564808d,wstate,missing,53,51-90,False,53,107.0,54.0,104.0,263.0,2.457943925233645,52.0,0.03773584905660377,1.9622641509433962,2.0,229.0,54.0,104.0,0.0,767.0,4.178e-05,2.1401869158878504,1.0,,1234,1,ok,,0.0921
dj_indep_qiskit_54,kyoto,1e9a75900fc793b18a38d273675556517709533710227998e86a026e2ce2887e,dj,missing,54,51-90,False,54,56.0,53.0,53.0,214.0,3.8214285714285716,53.0,0.037037037037037035,1.962962962962963,53.0,706.0,212.0,257.0,0.0,1468.0,0.00015362,12.607142857142858,4.849056603773585,,1234,1,ok,,0.1102
dj_indep_qiskit_54,osaka,1e9a75900fc793b18a38d273675556517709533710227998e86a026e2ce2887e,dj,missing,54,51-90,False,54,56.0,53.0,53.0,214.0,3.8214285714285716,53.0,0.037037037037037035,1.962962962962963,53.0,713.0,212.0,257.0,0.0,1502.0,0.000152812,12.732142857142858,4.849056603773585,,1234,1,ok,,0.129
ghz_indep_qiskit_54,osaka,4501c26feb569bc54915e2fa4fad0dc39a5c3a2e8f5a15d8304baccacae43f55,ghz,missing,54,51-90,False,54,55.0,53.0,53.0,109.0,1.981818181818182,53.0,0.037037037037037035,1.962962962962963,2.0,150.0,53.0,53.0,0.0,466.0,3.8988e-05,2.727272727272727,1.0,,1234,1,ok,,0.1313
