split,fold,model,corpus_record_id,circuit_id,family,num_qubits,seed,context_id,actual_seconds,prediction_log,prediction_seconds
circuit_group,3,analytical_hgb,v2_structural:a8db1fafa80065a63f98b0d18e87777f1fe6b30a8ab27ee52e83e3b51485d38a:cuda:complex128,a8db1fafa80065a63f98b0d18e87777f1fe6b30a8ab27ee52e83e3b51485d38a,random_star,16,101,cuda:complex128,0.0347279830020852,-3.5327457885738363,0.02922456113293641
circuit_group,3,analytical_hgb,v2_structural:fbb792cadbef12c758b2073b91dc068f5a43047f4e4ff7ac407ab8ea98bd578c:cuda:complex64,fbb792cadbef12c758b2073b91dc068f5a43047f4e4ff7ac407ab8ea98bd578c,random_star,20,101,cuda:complex64,0.0156945300041115,-4.247505797369813,0.014299856204877389
circuit_group,3,analytical_hgb,v2_structural:fbb792cadbef12c758b2073b91dc068f5a43047f4e4ff7ac407ab8ea98bd578c:cuda:complex128,fbb792cadbef12c758b2073b91dc068f5a43047f4e4ff7ac407ab8ea98bd578c,random_star,20,101,cuda:complex128,0.31070747099875,-1.2159355748221488,0.29643254968988
circuit_group,3,analytical_hgb,v2_structural:709465f91d42771392c520e8ea67c682c5b1334a9d6d0b6f93427272a5d5a0d1:cuda:complex64,709465f91d42771392c520e8ea67c682c5b1334a9d6d0b6f93427272a5d5a0d1,random_matching,28,17,cuda:complex64,6.928912670999125,2.3010293588380484,9.984454753710693
circuit_group,3,logical_hgb,v1_reference:26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd:cpu:complex64,26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd,hea,24,17,cpu:complex64,3.206109691003803,1.6772224949481167,5.350673789540707
circuit_group,3,logical_hgb,v1_reference:26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd:cpu:complex128,26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd,hea,24,17,cpu:complex128,5.985381763995974,2.0984573251883405,8.15358188005261
circuit_group,3,logical_hgb,v1_reference:26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd:cuda:complex64,26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd,hea,24,17,cuda:complex64,0.1842413040067185,-1.6564245329975213,0.19082003256551874
circuit_group,3,logical_hgb,v1_reference:26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd:cuda:complex128,26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd,hea,24,17,cuda:complex128,3.1670022869948298,1.5537814363725582,4.729320035078164
circuit_group,3,logical_hgb,v1_reference:48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356:cpu:complex64,48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356,hea,24,17,cpu:complex64,5.989411141999881,1.911264234788884,6.761631687293564
circuit_group,3,logical_hgb,v1_reference:48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356:cpu:complex128,48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356,hea,24,17,cpu:complex128,12.293658210001013,2.4203791005518664,11.250123434568325
circuit_group,3,logical_hgb,v1_reference:48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356:cuda:complex64,48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356,hea,24,17,cuda:complex64,0.3667628090042854,-1.0150080560036232,0.36239951032896234
circuit_group,3,logical_hgb,v1_reference:48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356:cuda:complex128,48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356,hea,24,17,cuda:complex128,6.3317400610030745,1.8479479513822934,6.3467822448803695
circuit_group,3,logical_hgb,v1_reference:44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec:cpu:complex64,44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec,qaoa_cycle,24,17,cpu:complex64,3.752582640001492,1.801983258989043,6.06165738758476
circuit_group,3,logical_hgb,v1_reference:44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec:cpu:complex128,44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec,qaoa_cycle,24,17,cpu:complex128,7.615453076999984,2.559901099414338,12.93453801889719
circuit_group,3,logical_hgb,v1_reference:44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec:cuda:complex64,44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec,qaoa_cycle,24,17,cuda:complex64,0.1886458990047685,-1.6457882881926187,0.1928604732225666
circuit_group,3,logical_hgb,v1_reference:44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec:cuda:complex128,44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec,qaoa_cycle,24,17,cuda:complex128,2.869887469998502,1.666043906608589,5.291193880006891
circuit_group,3,logical_hgb,v1_reference:bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a:cpu:complex64,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a,random_brickwork,16,17,cpu:complex64,0.0249065899988636,-3.830648175221205,0.02169554855439279
circuit_group,3,logical_hgb,v1_reference:bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a:cpu:complex128,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a,random_brickwork,16,17,cpu:complex128,0.0240507740018074,-3.4833774677483085,0.03070353551243375
circuit_group,3,logical_hgb,v1_reference:bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a:cuda:complex64,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a,random_brickwork,16,17,cuda:complex64,0.0062013499991735,-5.054456186898317,0.0063808358011006065
circuit_group,3,logical_hgb,v1_reference:bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a:cuda:complex128,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a,random_brickwork,16,17,cuda:complex128,0.0354817289990023,-3.3181945976594305,0.03621816111626015
circuit_group,3,logical_hgb,v1_reference:f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2:cpu:complex64,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2,qft,16,17,cpu:complex64,0.0150571300036972,-4.868080661965175,0.007688107212590443
circuit_group,3,logical_hgb,v1_reference:f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2:cpu:complex128,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2,qft,16,17,cpu:complex128,0.0205153679999057,-4.176530331163444,0.015351680514591695
circuit_group,3,logical_hgb,v1_reference:f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2:cuda:complex64,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2,qft,16,17,cuda:complex64,0.0031354899983853,-6.3579133887964545,0.001732978995217981
circuit_group,3,logical_hgb,v1_reference:f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2:cuda:complex128,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2,qft,16,17,cuda:complex128,0.0101871409933664,-4.903593537895005,0.007419871515708622
circuit_group,3,logical_hgb,v2_structural:99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8:cpu:complex64,99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8,random_star,20,17,cpu:complex64,0.0462509749995661,-2.966361836733512,0.05149030009440722
circuit_group,3,logical_hgb,v2_structural:99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8:cpu:complex128,99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8,random_star,20,17,cpu:complex128,0.154207949002739,-1.150468613893301,0.3164884237509182
circuit_group,3,logical_hgb,v2_structural:99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8:cuda:complex64,99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8,random_star,20,17,cuda:complex64,0.0156833389992243,-4.157235841395155,0.01565075936582512
circuit_group,3,logical_hgb,v2_structural:99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8:cuda:complex128,99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8,random_star,20,17,cuda:complex128,0.3105691939999815,-1.166826426276989,0.31135347823067333
circuit_group,3,logical_hgb,v2_structural:e3379bc3e641d51b6897bb6f1187427bf94ba1f5d010d10d636f54cb253488ec:cpu:complex64,e3379bc3e641d51b6897bb6f1187427bf94ba1f5d010d10d636f54cb253488ec,random_star,24,17,cpu:complex64,5.642751504994521,1.7828114969661448,5.946551650220919
circuit_group,3,logical_hgb,v2_structural:e3379bc3e641d51b6897bb6f1187427bf94ba1f5d010d10d636f54cb253488ec:cpu:complex128,e3379bc3e641d51b6897bb6f1187427bf94ba1f5d010d10d636f54cb253488ec,random_star,24,17,cpu:complex128,10.946088339995184,2.045327984290872,7.731693996264499
circuit_group,3,logical_hgb,v2_structural:e3379bc3e641d51b6897bb6f1187427bf94ba1f5d010d10d636f54cb253488ec:cuda:complex64,e3379bc3e641d51b6897bb6f1187427bf94ba1f5d010d10d636f54cb253488ec,random_star,24,17,cuda:complex64,0.3385277350025717,-1.1198617107780908,0.32632491872197894
circuit_group,3,logical_hgb,v2_structural:e3379bc3e641d51b6897bb6f1187427bf94ba1f5d010d10d636f54cb253488ec:cuda:complex128,e3379bc3e641d51b6897bb6f1187427bf94ba1f5d010d10d636f54cb253488ec,random_star,24,17,cuda:complex128,5.9972106229979545,1.6594494003926994,5.256415867021128
circuit_group,3,logical_hgb,v2_structural:742185cbea57eb8885c889ca0909ccba797985a54b71a4e508e6ca76c9057559:cuda:complex64,742185cbea57eb8885c889ca0909ccba797985a54b71a4e508e6ca76c9057559,random_matching,20,43,cuda:complex64,0.0330664520006394,-3.375654214388399,0.03419573964734287
circuit_group,3,logical_hgb,v2_structural:742185cbea57eb8885c889ca0909ccba797985a54b71a4e508e6ca76c9057559:cuda:complex128,742185cbea57eb8885c889ca0909ccba797985a54b71a4e508e6ca76c9057559,random_matching,20,43,cuda:complex128,0.6506557340035215,-0.48380290431948364,0.6164346865538876
circuit_group,3,logical_hgb,v2_structural:2beacb2affe33bb2b944e52c44c0796e3cde47ebbf63910d1e12e9c4be4f11e8:cuda:complex64,2beacb2affe33bb2b944e52c44c0796e3cde47ebbf63910d1e12e9c4be4f11e8,random_matching,24,43,cuda:complex64,0.7370231180029805,-0.3539759582938269,0.7018918418299742
circuit_group,3,logical_hgb,v2_structural:2beacb2affe33bb2b944e52c44c0796e3cde47ebbf63910d1e12e9c4be4f11e8:cuda:complex128,2beacb2affe33bb2b944e52c44c0796e3cde47ebbf63910d1e12e9c4be4f11e8,random_matching,24,43,cuda:complex128,12.723396244997277,2.586298446063741,13.280521941021815
circuit_group,3,logical_hgb,v2_structural:913e9b623febd3ca615c9010271e886e058cf249f00d1ea610038cb16a50f472:cuda:complex64,913e9b623febd3ca615c9010271e886e058cf249f00d1ea610038cb16a50f472,random_star,16,43,cuda:complex64,0.0031041239999467,-5.82842545407007,0.002942706761319563
circuit_group,3,logical_hgb,v2_structural:913e9b623febd3ca615c9010271e886e058cf249f00d1ea610038cb16a50f472:cuda:complex128,913e9b623febd3ca615c9010271e886e058cf249f00d1ea610038cb16a50f472,random_star,16,43,cuda:complex128,0.0174004030050127,-4.097525858392618,0.016613729313171354
circuit_group,3,logical_hgb,v2_structural:e0afbcc4dd54e9328f65218c1f32e718f0557770217e1eba645a6efbb955fceb:cuda:complex64,e0afbcc4dd54e9328f65218c1f32e718f0557770217e1eba645a6efbb955fceb,random_star,16,43,cuda:complex64,0.0060154309976496,-5.1080297090254065,0.006047987487181752
circuit_group,3,logical_hgb,v2_structural:e0afbcc4dd54e9328f65218c1f32e718f0557770217e1eba645a6efbb955fceb:cuda:complex128,e0afbcc4dd54e9328f65218c1f32e718f0557770217e1eba645a6efbb955fceb,random_star,16,43,cuda:complex128,0.0347369579976657,-3.4046051405586355,0.03321993469746226
circuit_group,3,logical_hgb,v2_structural:a8db1fafa80065a63f98b0d18e87777f1fe6b30a8ab27ee52e83e3b51485d38a:cuda:complex64,a8db1fafa80065a63f98b0d18e87777f1fe6b30a8ab27ee52e83e3b51485d38a,random_star,16,101,cuda:complex64,0.0059788660000776,-5.1080297090254065,0.006047987487181752
circuit_group,3,logical_hgb,v2_structural:a8db1fafa80065a63f98b0d18e87777f1fe6b30a8ab27ee52e83e3b51485d38a:cuda:complex128,a8db1fafa80065a63f98b0d18e87777f1fe6b30a8ab27ee52e83e3b51485d38a,random_star,16,101,cuda:complex128,0.0347279830020852,-3.4046051405586355,0.03321993469746226
circuit_group,3,logical_hgb,v2_structural:fbb792cadbef12c758b2073b91dc068f5a43047f4e4ff7ac407ab8ea98bd578c:cuda:complex64,fbb792cadbef12c758b2073b91dc068f5a43047f4e4ff7ac407ab8ea98bd578c,random_star,20,101,cuda:complex64,0.0156945300041115,-4.157235841395155,0.01565075936582512
circuit_group,3,logical_hgb,v2_structural:fbb792cadbef12c758b2073b91dc068f5a43047f4e4ff7ac407ab8ea98bd578c:cuda:complex128,fbb792cadbef12c758b2073b91dc068f5a43047f4e4ff7ac407ab8ea98bd578c,random_star,20,101,cuda:complex128,0.31070747099875,-1.166826426276989,0.31135347823067333
circuit_group,3,logical_hgb,v2_structural:709465f91d42771392c520e8ea67c682c5b1334a9d6d0b6f93427272a5d5a0d1:cuda:complex64,709465f91d42771392c520e8ea67c682c5b1334a9d6d0b6f93427272a5d5a0d1,random_matching,28,17,cuda:complex64,6.928912670999125,2.0868093369285847,8.059160033876209
circuit_group,3,graph_hgb,v1_reference:26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd:cpu:complex64,26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd,hea,24,17,cpu:complex64,3.206109691003803,1.6694507026855439,5.309250638943177
circuit_group,3,graph_hgb,v1_reference:26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd:cpu:complex128,26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd,hea,24,17,cpu:complex128,5.985381763995974,2.232430284255745,9.322494883672693
circuit_group,3,graph_hgb,v1_reference:26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd:cuda:complex64,26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd,hea,24,17,cuda:complex64,0.1842413040067185,-1.669214198149669,0.18839504866629872
circuit_group,3,graph_hgb,v1_reference:26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd:cuda:complex128,26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd,hea,24,17,cuda:complex128,3.1670022869948298,1.601230604601009,4.959131400830069
circuit_group,3,graph_hgb,v1_reference:48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356:cpu:complex64,48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356,hea,24,17,cpu:complex64,5.989411141999881,1.8413636178375896,6.305130189636657
circuit_group,3,graph_hgb,v1_reference:48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356:cpu:complex128,48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356,hea,24,17,cpu:complex128,12.293658210001013,2.5684105333550304,13.045073244832514
circuit_group,3,graph_hgb,v1_reference:48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356:cuda:complex64,48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356,hea,24,17,cuda:complex64,0.3667628090042854,-1.0073334618232448,0.3651914794129861
circuit_group,3,graph_hgb,v1_reference:48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356:cuda:complex128,48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356,hea,24,17,cuda:complex128,6.3317400610030745,1.8333685427158746,6.25492117997185
circuit_group,3,graph_hgb,v1_reference:44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec:cpu:complex64,44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec,qaoa_cycle,24,17,cpu:complex64,3.752582640001492,1.8137418274224377,6.133354502420258
circuit_group,3,graph_hgb,v1_reference:44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec:cpu:complex128,44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec,qaoa_cycle,24,17,cpu:complex128,7.615453076999984,2.5397970269642602,12.677097600695953
circuit_group,3,graph_hgb,v1_reference:44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec:cuda:complex64,44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec,qaoa_cycle,24,17,cuda:complex64,0.1886458990047685,-1.6093975695268716,0.20000806874420296
circuit_group,3,graph_hgb,v1_reference:44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec:cuda:complex128,44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec,qaoa_cycle,24,17,cuda:complex128,2.869887469998502,1.6696607783927429,5.310366100687455
circuit_group,3,graph_hgb,v1_reference:bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a:cpu:complex64,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a,random_brickwork,16,17,cpu:complex64,0.0249065899988636,-3.9106882213011604,0.02002671350695607
circuit_group,3,graph_hgb,v1_reference:bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a:cpu:complex128,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a,random_brickwork,16,17,cpu:complex128,0.0240507740018074,-3.433443000754594,0.032275624252782825
circuit_group,3,graph_hgb,v1_reference:bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a:cuda:complex64,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a,random_brickwork,16,17,cuda:complex64,0.0062013499991735,-5.177085449501255,0.0056444334503906405
circuit_group,3,graph_hgb,v1_reference:bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a:cuda:complex128,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a,random_brickwork,16,17,cuda:complex128,0.0354817289990023,-3.440375602017125,0.032052644028882804
circuit_group,3,graph_hgb,v1_reference:f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2:cpu:complex64,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2,qft,16,17,cpu:complex64,0.0150571300036972,-4.5105712066401855,0.010992179576253494
circuit_group,3,graph_hgb,v1_reference:f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2:cpu:complex128,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2,qft,16,17,cpu:complex128,0.0205153679999057,-3.963921350260435,0.018988507518666046
circuit_group,3,graph_hgb,v1_reference:f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2:cuda:complex64,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2,qft,16,17,cuda:complex64,0.0031354899983853,-6.182002205199088,0.002066286580449192
circuit_group,3,graph_hgb,v1_reference:f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2:cuda:complex128,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2,qft,16,17,cuda:complex128,0.0101871409933664,-4.69893882508871,0.009104933904439557
circuit_group,3,graph_hgb,v2_structural:99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8:cpu:complex64,99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8,random_star,20,17,cpu:complex64,0.0462509749995661,-2.7530551551298608,0.06373284972045815
circuit_group,3,graph_hgb,v2_structural:99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8:cpu:complex128,99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8,random_star,20,17,cpu:complex128,0.154207949002739,-1.3420481351537557,0.2613099220895403
circuit_group,3,graph_hgb,v2_structural:99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8:cuda:complex64,99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8,random_star,20,17,cuda:complex64,0.0156833389992243,-4.152884273178682,0.015719013110553022
circuit_group,3,graph_hgb,v2_structural:99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8:cuda:complex128,99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8,random_star,20,17,cuda:complex128,0.3105691939999815,-1.1796748260539627,0.3073786738883908
circuit_group,3,graph_hgb,v2_structural:e3379bc3e641d51b6897bb6f1187427bf94ba1f5d010d10d636f54cb253488ec:cpu:complex64,e3379bc3e641d51b6897bb6f1187427bf94ba1f5d010d10d636f54cb253488ec,random_star,24,17,cpu:complex64,5.642751504994521,1.88871349849801,6.61085832875697
circuit_group,3,graph_hgb,v2_structural:e3379bc3e641d51b6897bb6f1187427bf94ba1f5d010d10d636f54cb253488ec:cpu:complex128,e3379bc3e641d51b6897bb6f1187427bf94ba1f5d010d10d636f54cb253488ec,random_star,24,17,cpu:complex128,10.946088339995184,2.163636141343652,8.70272453296783
circuit_group,3,graph_hgb,v2_structural:e3379bc3e641d51b6897bb6f1187427bf94ba1f5d010d10d636f54cb253488ec:cuda:complex64,e3379bc3e641d51b6897bb6f1187427bf94ba1f5d010d10d636f54cb253488ec,random_star,24,17,cuda:complex64,0.3385277350025717,-1.06723845623524,0.3439570595687657
circuit_group,3,graph_hgb,v2_structural:e3379bc3e641d51b6897bb6f1187427bf94ba1f5d010d10d636f54cb253488ec:cuda:complex128,e3379bc3e641d51b6897bb6f1187427bf94ba1f5d010d10d636f54cb253488ec,random_star,24,17,cuda:complex128,5.9972106229979545,1.7215120286209493,5.592978818127031
circuit_group,3,graph_hgb,v2_structural:742185cbea57eb8885c889ca0909ccba797985a54b71a4e508e6ca76c9057559:cuda:complex64,742185cbea57eb8885c889ca0909ccba797985a54b71a4e508e6ca76c9057559,random_matching,20,43,cuda:complex64,0.0330664520006394,-3.346566372627287,0.035205027755060986
