split,model,circuit,backend,filename_family,family_component,qasm_sha256,target_seconds,prediction_seconds
sim_grouped_fold_1,sim_transpiled_dag,qpeinexact_indep_qiskit_105,sherbrooke,qpeinexact,,213bfa6806e0631f4ec8cdc4459c520286413ad509bd94d8e267fe822cf3014d,1.976112961769104,1.3523318767547607
sim_grouped_fold_1,sim_transpiled_dag,qpeinexact_indep_qiskit_51,washington,qpeinexact,,7c504e880a897b4ce17ceb328aa18afdb28b97e6d69e0e7c326f48048b13cf06,0.8158813714981079,0.7890187501907349
sim_grouped_fold_1,sim_transpiled_dag,qpeinexact_indep_qiskit_48,sherbrooke,qpeinexact,,a2015742227e325b9fc272456d31b2b432e0985f12f9f620afabac9ddd0449ef,0.6686910390853882,0.6145726442337036
sim_grouped_fold_1,sim_transpiled_dag,qpeinexact_indep_qiskit_51,sherbrooke,qpeinexact,,7c504e880a897b4ce17ceb328aa18afdb28b97e6d69e0e7c326f48048b13cf06,0.7012251853942871,0.6272053718566895
sim_grouped_fold_1,sim_transpiled_dag,qpeinexact_indep_qiskit_56,washington,qpeinexact,,33e2e37884f138c3bb37cb49f4cb676cfa9ed55140551e959613864219ecf7b5,0.8333093404769898,0.7946695685386658
sim_grouped_fold_1,sim_transpiled_dag,qpeinexact_indep_qiskit_60,washington,qpeinexact,,6c7dc85d19452ff455db8b49796166900d9544043bc3f10075f5b6b1dcb425f5,0.796727967,0.7806692719459534
sim_grouped_fold_1,sim_transpiled_dag,qpeinexact_indep_qiskit_56,sherbrooke,qpeinexact,,33e2e37884f138c3bb37cb49f4cb676cfa9ed55140551e959613864219ecf7b5,0.7183311462402344,0.7040305137634277
sim_grouped_fold_1,sim_transpiled_dag,qpeinexact_indep_qiskit_61,washington,qpeinexact,,3624a62928809ace89f785537ac4a22bf369c7399bcb6c6452089a41a175fd11,0.8501992225646973,0.8360000252723694
sim_grouped_fold_1,sim_transpiled_dag,qpeinexact_indep_qiskit_62,washington,qpeinexact,,d267134134266444dc00555d752768385f0124e31fe9e2539be7ec52340dc042,0.8176145553588867,0.7947281002998352
sim_grouped_fold_1,sim_transpiled_dag,qpeinexact_indep_qiskit_60,sherbrooke,qpeinexact,,6c7dc85d19452ff455db8b49796166900d9544043bc3f10075f5b6b1dcb425f5,0.7535188436508179,0.7158699631690979
sim_grouped_fold_1,sim_transpiled_dag,qpeinexact_indep_qiskit_61,sherbrooke,qpeinexact,,3624a62928809ace89f785537ac4a22bf369c7399bcb6c6452089a41a175fd11,0.7930073976516724,0.7409629225730896
sim_grouped_fold_1,sim_transpiled_dag,qpeinexact_indep_qiskit_62,sherbrooke,qpeinexact,,d267134134266444dc00555d752768385f0124e31fe9e2539be7ec52340dc042,0.8430521011352539,0.7472967505455017
sim_grouped_fold_1,sim_transpiled_dag,qpeinexact_indep_qiskit_69,washington,qpeinexact,,6a806292060c7cbfde324a4d69aadeecc9589f6a179b62563acc3d4dd6d458ea,0.8232110738754272,0.8013853430747986
sim_grouped_fold_1,sim_transpiled_dag,qpeinexact_indep_qiskit_69,sherbrooke,qpeinexact,,6a806292060c7cbfde324a4d69aadeecc9589f6a179b62563acc3d4dd6d458ea,0.8733603477478027,0.8176406621932983
sim_grouped_fold_1,sim_transpiled_dag,qpeinexact_indep_qiskit_74,washington,qpeinexact,,8431ca08736577b87b0d6550148139f9b37b10642c916ad9293e6ede202066f6,0.8390698432922363,0.8062682151794434
sim_grouped_fold_1,sim_transpiled_dag,qpeinexact_indep_qiskit_74,sherbrooke,qpeinexact,,8431ca08736577b87b0d6550148139f9b37b10642c916ad9293e6ede202066f6,1.036102843284607,0.8862220048904419
sim_grouped_fold_1,sim_transpiled_dag,qpeinexact_indep_qiskit_79,washington,qpeinexact,,745e5d1898646948d838049759e9067d40e90653dff92fa5277dbc6579599bd9,0.8731494188308716,0.8164971470832825
sim_grouped_fold_1,sim_transpiled_dag,qpeinexact_indep_qiskit_80,washington,qpeinexact,,6d0b972448069390b170b63b23a8b464bce363ba12b911ad28b55b05749671dc,0.8764573574066162,0.8365216255187988
sim_grouped_fold_1,sim_transpiled_dag,qpeinexact_indep_qiskit_82,washington,qpeinexact,,3b0c0d2a08f3b4cafebdfdb945231aa352563c880a2669c7ac9a904f4d24d45d,0.8548226118087768,0.8537907004356384
sim_grouped_fold_1,sim_transpiled_dag,qpeinexact_indep_qiskit_79,sherbrooke,qpeinexact,,745e5d1898646948d838049759e9067d40e90653dff92fa5277dbc6579599bd9,1.159149432182312,0.9770910739898682
sim_grouped_fold_1,sim_transpiled_dag,qpeinexact_indep_qiskit_80,sherbrooke,qpeinexact,,6d0b972448069390b170b63b23a8b464bce363ba12b911ad28b55b05749671dc,1.2961164951324462,0.9790220856666565
sim_grouped_fold_1,sim_transpiled_dag,qpeinexact_indep_qiskit_85,washington,qpeinexact,,1eacf183b34a84cb477e5b0779b07f9b786e4bf09e2b4b95977171e1d8d5c9cd,0.9504846096038818,0.8717585206031799
sim_grouped_fold_1,sim_transpiled_dag,qpeinexact_indep_qiskit_82,sherbrooke,qpeinexact,,3b0c0d2a08f3b4cafebdfdb945231aa352563c880a2669c7ac9a904f4d24d45d,0.9851314783096312,1.030396819114685
sim_grouped_fold_1,sim_transpiled_dag,qpeinexact_indep_qiskit_87,washington,qpeinexact,,216c7c907c34b99d5e99b13836fa4dd585a12d733dda25d946204e83b97cab96,0.9527182817459108,0.8731913566589355
sim_grouped_fold_1,sim_transpiled_dag,qpeinexact_indep_qiskit_85,sherbrooke,qpeinexact,,1eacf183b34a84cb477e5b0779b07f9b786e4bf09e2b4b95977171e1d8d5c9cd,1.102403450012207,1.1008727550506592
sim_grouped_fold_1,sim_transpiled_dag,qpeinexact_indep_qiskit_87,sherbrooke,qpeinexact,,216c7c907c34b99d5e99b13836fa4dd585a12d733dda25d946204e83b97cab96,1.1074045181274417,1.0906108617782593
sim_grouped_fold_1,sim_transpiled_dag,qwalk-noancilla_indep_qiskit_4,sherbrooke,qwalk-noancilla,,2df018ddcd5f44fd33cd5d80af349db5f84e36d6a5f905ef4611e5e5cc0d03f4,0.5325440406799317,0.44447213411331177
sim_grouped_fold_1,sim_transpiled_dag,qwalk-noancilla_indep_qiskit_4,washington,qwalk-noancilla,,2df018ddcd5f44fd33cd5d80af349db5f84e36d6a5f905ef4611e5e5cc0d03f4,0.6529622316360474,0.5512716174125671
sim_grouped_fold_1,sim_transpiled_dag,qpeinexact_indep_qiskit_98,washington,qpeinexact,,420ccd3fb34f81270634cacee5f156b42ee43a8488257420427a140af49e32c7,0.9147838115692138,0.9110050797462463
sim_grouped_fold_1,sim_transpiled_dag,qwalk-noancilla_indep_qiskit_6,washington,qwalk-noancilla,,97bdbd3569346cfa4a289ced5de0f3280a495266d423a3af48650bf01484b9be,1.0738051652908325,1.0741976499557495
sim_grouped_fold_1,sim_transpiled_dag,qwalk-noancilla_indep_qiskit_6,sherbrooke,qwalk-noancilla,,97bdbd3569346cfa4a289ced5de0f3280a495266d423a3af48650bf01484b9be,0.8821526050567627,1.4422917366027832
sim_grouped_fold_1,sim_transpiled_dag,qpeinexact_indep_qiskit_98,sherbrooke,qpeinexact,,420ccd3fb34f81270634cacee5f156b42ee43a8488257420427a140af49e32c7,1.281826114654541,1.2551559209823608
sim_grouped_fold_1,sim_transpiled_dag,random_indep_qiskit_101,washington,random,,f5b564ee0d4a2ab4be85fb2d49592fdf5887071069ce08c8a8e19a67362b5ed3,2.0166498899459837,2.1104280948638916
sim_grouped_fold_1,sim_transpiled_dag,random_indep_qiskit_103,washington,random,,0c233fad7438e1825b023a0b443ded4b6be25c0f485b52d2d2ce7afb4f5b41f1,2.048956871032715,2.073042869567871
sim_grouped_fold_1,sim_transpiled_dag,random_indep_qiskit_101,sherbrooke,random,,f5b564ee0d4a2ab4be85fb2d49592fdf5887071069ce08c8a8e19a67362b5ed3,6.277932834625244,6.666926383972168
sim_grouped_fold_1,sim_transpiled_dag,random_indep_qiskit_103,sherbrooke,random,,0c233fad7438e1825b023a0b443ded4b6be25c0f485b52d2d2ce7afb4f5b41f1,6.273606586456299,6.217376232147217
sim_grouped_fold_1,sim_transpiled_dag,random_indep_qiskit_110,washington,random,,d4196a1ccc877cc0dd7923fea41bc2078d145c0733395a44a4b2c8e229d9c05c,2.400532841682434,2.318305730819702
sim_grouped_fold_1,sim_transpiled_dag,random_indep_qiskit_113,washington,random,,1c119b5ea4351dc2968866bde00fd3a4c35071c7bc05d3bbd119392541da9de6,2.437076187133789,2.3909523487091064
sim_grouped_fold_1,sim_transpiled_dag,random_indep_qiskit_110,sherbrooke,random,,d4196a1ccc877cc0dd7923fea41bc2078d145c0733395a44a4b2c8e229d9c05c,7.530169796943665,7.766605854034424
sim_grouped_fold_1,sim_transpiled_dag,random_indep_qiskit_113,sherbrooke,random,,1c119b5ea4351dc2968866bde00fd3a4c35071c7bc05d3bbd119392541da9de6,7.962163568,8.160202980041504
sim_grouped_fold_1,sim_transpiled_dag,random_indep_qiskit_124,washington,random,,b4edc7f154069c117936846cf040d3d5524c58ea49405ae793098c6ff469d554,2.8378212213516236,2.82119083404541
sim_grouped_fold_1,sim_transpiled_dag,random_indep_qiskit_126,washington,random,,17eb7f6743e5fcbce90ef2549c1dbdb50b4d19afa0b8f9acc0bbc91e27ea18ca,2.900357556343079,2.8758628368377686
sim_grouped_fold_1,sim_transpiled_dag,random_indep_qiskit_2,sherbrooke,random,,433844fca892218b1218ca028aafb0eddf1929d5ca52fdea53b3cb324e4055bd,0.4558405876159668,0.4280368685722351
sim_grouped_fold_1,sim_transpiled_dag,random_indep_qiskit_2,washington,random,,433844fca892218b1218ca028aafb0eddf1929d5ca52fdea53b3cb324e4055bd,0.7032328367233276,0.7756427526473999
sim_grouped_fold_1,sim_transpiled_dag,random_indep_qiskit_127,washington,random,,0d8a9ffff0ac2f41583d60a015a176cfc6a13721bc622e4fe7cda2cc9c687882,3.069041347503662,2.8931174278259277
sim_grouped_fold_1,sim_transpiled_dag,random_indep_qiskit_124,sherbrooke,random,,b4edc7f154069c117936846cf040d3d5524c58ea49405ae793098c6ff469d554,10.02277204990387,9.49666690826416
sim_grouped_fold_1,sim_transpiled_dag,random_indep_qiskit_47,washington,random,,2d3dadf9442c2f742ad9b5a9ed739e8ac62f09c4176da264a1310ddfaad33e18,0.935693884,0.7611790895462036
sim_grouped_fold_1,sim_transpiled_dag,random_indep_qiskit_5,sherbrooke,random,,8f11cd416ae9672f06a39e5ee3a27a70bcbf31d7177cb47270c0cd8512c95381,0.3686739921569824,0.4599902331829071
sim_grouped_fold_1,sim_transpiled_dag,random_indep_qiskit_5,washington,random,,8f11cd416ae9672f06a39e5ee3a27a70bcbf31d7177cb47270c0cd8512c95381,0.6782656192779541,0.5950111150741577
sim_grouped_fold_1,sim_transpiled_dag,random_indep_qiskit_48,washington,random,,5ac4fb7839126d8ef1e10bf73d70838a1aa2649a7238ef72b5d0a4b990eadcea,1.0101643085479737,0.8966025114059448
sim_grouped_fold_1,sim_transpiled_dag,random_indep_qiskit_47,sherbrooke,random,,2d3dadf9442c2f742ad9b5a9ed739e8ac62f09c4176da264a1310ddfaad33e18,1.5862762689590455,1.0004539489746094
sim_grouped_fold_1,sim_transpiled_dag,random_indep_qiskit_48,sherbrooke,random,,5ac4fb7839126d8ef1e10bf73d70838a1aa2649a7238ef72b5d0a4b990eadcea,1.1884931564331054,1.0089976787567139
sim_grouped_fold_1,sim_transpiled_dag,random_indep_qiskit_66,washington,random,,424661614b061ef39bb06cb83e715bd0028afd3dfd72a7918937dce8c1d46b15,1.176083254814148,1.251833438873291
sim_grouped_fold_1,sim_transpiled_dag,random_indep_qiskit_67,washington,random,,1ae87cfd436d21c4d6689d1b520804eead8ade46c96fe8d43b401e17a99729f1,1.2386101007461547,1.2264111042022705
sim_grouped_fold_1,sim_transpiled_dag,random_indep_qiskit_66,sherbrooke,random,,424661614b061ef39bb06cb83e715bd0028afd3dfd72a7918937dce8c1d46b15,2.0785099267959595,2.230599880218506
sim_grouped_fold_1,sim_transpiled_dag,random_indep_qiskit_67,sherbrooke,random,,1ae87cfd436d21c4d6689d1b520804eead8ade46c96fe8d43b401e17a99729f1,2.292367148399353,2.395796060562134
sim_grouped_fold_1,sim_transpiled_dag,random_indep_qiskit_126,sherbrooke,random,,17eb7f6743e5fcbce90ef2549c1dbdb50b4d19afa0b8f9acc0bbc91e27ea18ca,10.994472360610962,10.106860160827637
sim_grouped_fold_1,sim_transpiled_dag,random_indep_qiskit_75,washington,random,,6a05ae11ec814b7d53b4426718827c926cc2e11c93ebd248fcbb27685be87afe,1.396737766265869,1.381094217300415
sim_grouped_fold_1,sim_transpiled_dag,random_indep_qiskit_127,sherbrooke,random,,0d8a9ffff0ac2f41583d60a015a176cfc6a13721bc622e4fe7cda2cc9c687882,10.862285494804382,10.12299919128418
sim_grouped_fold_1,sim_transpiled_dag,random_indep_qiskit_76,washington,random,,021daa631071568ce15fddfca56ac5e30a336c219b03fb311fa42d4385bba271,1.3817051649093628,1.426358938217163
sim_grouped_fold_1,sim_transpiled_dag,random_indep_qiskit_75,sherbrooke,random,,6a05ae11ec814b7d53b4426718827c926cc2e11c93ebd248fcbb27685be87afe,3.151235246658325,3.0911080837249756
sim_grouped_fold_1,sim_transpiled_dag,random_indep_qiskit_80,washington,random,,d97bdfae30ae9df7ecbf4214a50a8230f8b4b87d646501e920c6239c49e18db2,1.4287047624588012,1.408057689666748
sim_grouped_fold_1,sim_transpiled_dag,random_indep_qiskit_76,sherbrooke,random,,021daa631071568ce15fddfca56ac5e30a336c219b03fb311fa42d4385bba271,2.9745192766189574,3.1695268154144287
sim_grouped_fold_1,sim_transpiled_dag,random_indep_qiskit_80,sherbrooke,random,,d97bdfae30ae9df7ecbf4214a50a8230f8b4b87d646501e920c6239c49e18db2,3.350268006324768,3.576098680496216
sim_grouped_fold_1,sim_transpiled_dag,random_indep_qiskit_90,washington,random,,7c8a044fcd8bd1a48170257f3fdd3c19165daa560d09c0a4cb246e27c652b328,1.7036902904510498,1.6840832233428955
sim_grouped_fold_1,sim_transpiled_dag,random_indep_qiskit_94,washington,random,,b988ae33e382f43bfe7effd318812d727e550bccab57135cb2a095dd547ad193,1.7435006141662597,1.748534917831421
sim_grouped_fold_1,sim_transpiled_dag,random_indep_qiskit_90,sherbrooke,random,,7c8a044fcd8bd1a48170257f3fdd3c19165daa560d09c0a4cb246e27c652b328,4.448277258872986,4.58284330368042
sim_grouped_fold_1,sim_transpiled_dag,random_indep_qiskit_96,washington,random,,4ce004df7aa16ad9f19303b6a3c0eb6589ec94f316cec78ea6e3350bd7b7bdd4,1.872962188720703,1.785688042640686
sim_grouped_fold_1,sim_transpiled_dag,random_indep_qiskit_94,sherbrooke,random,,b988ae33e382f43bfe7effd318812d727e550bccab57135cb2a095dd547ad193,5.0604808807373045,5.059743404388428
sim_grouped_fold_1,sim_transpiled_dag,realamprandom_indep_qiskit_100,washington,realamprandom,,9cce65d2a204a345da82707834232e6cb97e824413cda57991a5b39928e7cef3,1.133406114578247,1.1130244731903076
sim_grouped_fold_1,sim_transpiled_dag,random_indep_qiskit_96,sherbrooke,random,,4ce004df7aa16ad9f19303b6a3c0eb6589ec94f316cec78ea6e3350bd7b7bdd4,5.2518198728561405,5.453935146331787
sim_grouped_fold_1,sim_transpiled_dag,realamprandom_indep_qiskit_100,sherbrooke,realamprandom,,9cce65d2a204a345da82707834232e6cb97e824413cda57991a5b39928e7cef3,2.426351261138916,2.3568837642669678
sim_grouped_fold_1,sim_transpiled_dag,realamprandom_indep_qiskit_110,washington,realamprandom,,362d4b55dd0fc024ec19fb743298f2662170063e25cda9b54b9f9e2a0925e0bf,1.234967303276062,1.1629537343978882
sim_grouped_fold_1,sim_transpiled_dag,realamprandom_indep_qiskit_111,washington,realamprandom,,21f0bfff35b5dde2639ed8e4909c830d802ccbac87a43ff1c90c789272f6ae62,1.2381235837936402,1.2400050163269043
sim_grouped_fold_1,sim_transpiled_dag,realamprandom_indep_qiskit_113,washington,realamprandom,,576663fadd4209827de61b16751caa432ac3e8f0cfb8ee669751c3287af3d998,1.3013357877731324,1.2508928775787354
sim_grouped_fold_1,sim_transpiled_dag,realamprandom_indep_qiskit_114,washington,realamprandom,,93ca03d6a6ab76fcf5f65a765736c6c527513506f425b2c9f9f620d4ebb5497d,1.26293523311615,1.2394273281097412
sim_grouped_fold_1,sim_transpiled_dag,realamprandom_indep_qiskit_110,sherbrooke,realamprandom,,362d4b55dd0fc024ec19fb743298f2662170063e25cda9b54b9f9e2a0925e0bf,3.514885091781616,2.98455548286438
sim_grouped_fold_1,sim_transpiled_dag,realamprandom_indep_qiskit_111,sherbrooke,realamprandom,,21f0bfff35b5dde2639ed8e4909c830d802ccbac87a43ff1c90c789272f6ae62,3.9077087163925177,2.9241530895233154
sim_grouped_fold_1,sim_transpiled_dag,realamprandom_indep_qiskit_113,sherbrooke,realamprandom,,576663fadd4209827de61b16751caa432ac3e8f0cfb8ee669751c3287af3d998,3.1825565576553343,3.188081979751587
sim_grouped_fold_1,sim_transpiled_dag,realamprandom_indep_qiskit_118,washington,realamprandom,,ff82f9d80b766885b27ce3460da29bb30d0a5cb33e42d1c2bbd27367b787f191,1.3577000856399537,1.2386813163757324
sim_grouped_fold_1,sim_transpiled_dag,realamprandom_indep_qiskit_114,sherbrooke,realamprandom,,93ca03d6a6ab76fcf5f65a765736c6c527513506f425b2c9f9f620d4ebb5497d,3.174771785736084,2.8949460983276367
sim_grouped_fold_1,sim_transpiled_dag,realamprandom_indep_qiskit_120,washington,realamprandom,,6a0cb4f3cce200a349c5b9be7aa74814cfc0684ddaf639dee167c474652526e8,1.327347707748413,1.3151289224624634
sim_grouped_fold_1,sim_transpiled_dag,realamprandom_indep_qiskit_121,washington,realamprandom,,ca768649e215e8d08afa3cc627fbf05ac7e4f2e7c13e2cecd04370d8b2878dc9,1.369773507118225,1.2618776559829712
sim_grouped_fold_1,sim_transpiled_dag,realamprandom_indep_qiskit_123,washington,realamprandom,,701cc95813f104b3b22398380c2ace999fdd9e1f4397bcc56e445e98f8c17fa1,1.4231529712677002,1.2498319149017334
sim_grouped_fold_1,sim_transpiled_dag,realamprandom_indep_qiskit_118,sherbrooke,realamprandom,,ff82f9d80b766885b27ce3460da29bb30d0a5cb33e42d1c2bbd27367b787f191,3.3901476144790648,3.345508098602295
sim_grouped_fold_1,sim_transpiled_dag,realamprandom_indep_qiskit_120,sherbrooke,realamprandom,,6a0cb4f3cce200a349c5b9be7aa74814cfc0684ddaf639dee167c474652526e8,3.5286243200302123,3.1196017265319824
sim_grouped_fold_1,sim_transpiled_dag,realamprandom_indep_qiskit_2,sherbrooke,realamprandom,,806f1844d225682cd7d5d0b276b5567caa23697f73064d8a20347024bb03fe40,0.3755932807922363,0.42311951518058777
sim_grouped_fold_1,sim_transpiled_dag,realamprandom_indep_qiskit_2,washington,realamprandom,,806f1844d225682cd7d5d0b276b5567caa23697f73064d8a20347024bb03fe40,0.708214808,0.7880589962005615
sim_grouped_fold_1,sim_transpiled_dag,realamprandom_indep_qiskit_3,sherbrooke,realamprandom,,79b8fdfbfe6897a226612f9b9e27a4533aac4b48258335fb7746c5f10989cedc,0.4099903345108032,0.45610755681991577
sim_grouped_fold_1,sim_transpiled_dag,realamprandom_indep_qiskit_3,washington,realamprandom,,79b8fdfbfe6897a226612f9b9e27a4533aac4b48258335fb7746c5f10989cedc,0.6544431447982788,0.6527135372161865
sim_grouped_fold_1,sim_transpiled_dag,realamprandom_indep_qiskit_121,sherbrooke,realamprandom,,ca768649e215e8d08afa3cc627fbf05ac7e4f2e7c13e2cecd04370d8b2878dc9,3.562389588356018,3.382749080657959
sim_grouped_fold_1,sim_transpiled_dag,realamprandom_indep_qiskit_38,washington,realamprandom,,65112f9f77e4938d8f2f2111e255aec1a51f38f5b903d7686539b6823828c3dc,0.8091751098632812,0.6163612604141235
sim_grouped_fold_1,sim_transpiled_dag,realamprandom_indep_qiskit_123,sherbrooke,realamprandom,,701cc95813f104b3b22398380c2ace999fdd9e1f4397bcc56e445e98f8c17fa1,3.571531391143799,3.4347615242004395
sim_grouped_fold_1,sim_transpiled_dag,realamprandom_indep_qiskit_38,sherbrooke,realamprandom,,65112f9f77e4938d8f2f2111e255aec1a51f38f5b903d7686539b6823828c3dc,0.7600208282470703,0.5978666543960571
sim_grouped_fold_1,sim_transpiled_dag,realamprandom_indep_qiskit_47,washington,realamprandom,,f576810a37b29d1bf504debed9cc9346bde674de7476507a88d1cd653e12929f,0.8486451864242553,0.7697234749794006
sim_grouped_fold_1,sim_transpiled_dag,realamprandom_indep_qiskit_47,sherbrooke,realamprandom,,f576810a37b29d1bf504debed9cc9346bde674de7476507a88d1cd653e12929f,0.832439637,0.687728762626648
sim_grouped_fold_1,sim_transpiled_dag,realamprandom_indep_qiskit_82,washington,realamprandom,,68837f64c630152ce52e7e619d35583cdbe5f8c272a7f99ab0f1e3db1966bdad,1.0058403253555297,0.9585496187210083
sim_grouped_fold_1,sim_transpiled_dag,realamprandom_indep_qiskit_83,washington,realamprandom,,d0f09e201fba326a4f1828fa8a4c4a0524929b4ac389e1919c4cf19519f2eec5,1.0378962516784669,0.9672334790229797
sim_grouped_fold_1,sim_transpiled_dag,realamprandom_indep_qiskit_84,washington,realamprandom,,6da8a0ad80f4635fdeee883aabc5d44546ab865a8c06bb37386050dc22e70037,1.0746991634368896,0.9958127737045288
sim_grouped_fold_1,sim_transpiled_dag,realamprandom_indep_qiskit_87,washington,realamprandom,,c18f650003d7cc5915f17d857f04abb57a1c1738ec89789cf9a74c330a2c187d,1.032712888717651,1.0287067890167236
sim_grouped_fold_1,sim_transpiled_dag,realamprandom_indep_qiskit_82,sherbrooke,realamprandom,,68837f64c630152ce52e7e619d35583cdbe5f8c272a7f99ab0f1e3db1966bdad,1.764535903930664,1.666194200515747
sim_grouped_fold_1,sim_transpiled_dag,realamprandom_indep_qiskit_83,sherbrooke,realamprandom,,d0f09e201fba326a4f1828fa8a4c4a0524929b4ac389e1919c4cf19519f2eec5,2.2645780563354494,1.812774419784546
sim_grouped_fold_1,sim_transpiled_dag,realamprandom_indep_qiskit_84,sherbrooke,realamprandom,,6da8a0ad80f4635fdeee883aabc5d44546ab865a8c06bb37386050dc22e70037,1.864254021644592,1.7140965461730957
sim_grouped_fold_1,sim_transpiled_dag,realamprandom_indep_qiskit_89,washington,realamprandom,,32591cdf09340f17599c541eca259f037f8d1d2b4489cef4bd5a2f5feabc7e6c,1.0591331243515014,1.0264739990234375
sim_grouped_fold_1,sim_transpiled_dag,realamprandom_indep_qiskit_91,washington,realamprandom,,80f0697692a3a5b44f0ccf00dc8dfc8c9a935f931a79c8d9a33f130f75feef51,1.0974735736846923,1.080644965171814
sim_grouped_fold_1,sim_transpiled_dag,realamprandom_indep_qiskit_87,sherbrooke,realamprandom,,c18f650003d7cc5915f17d857f04abb57a1c1738ec89789cf9a74c330a2c187d,1.9024291038513184,1.8631619215011597
sim_grouped_fold_1,sim_transpiled_dag,realamprandom_indep_qiskit_89,sherbrooke,realamprandom,,32591cdf09340f17599c541eca259f037f8d1d2b4489cef4bd5a2f5feabc7e6c,1.934765672683716,1.9717079401016235
sim_grouped_fold_1,sim_transpiled_dag,realamprandom_indep_qiskit_94,washington,realamprandom,,d76867f668a78e287a318ffc1de006da219fdaffe4e148c9d4d1eda16f6513e6,1.1897284746170045,1.0742909908294678
sim_grouped_fold_1,sim_transpiled_dag,realamprandom_indep_qiskit_91,sherbrooke,realamprandom,,80f0697692a3a5b44f0ccf00dc8dfc8c9a935f931a79c8d9a33f130f75feef51,2.126260232925415,2.101775646209717
sim_grouped_fold_1,sim_transpiled_dag,realamprandom_indep_qiskit_94,sherbrooke,realamprandom,,d76867f668a78e287a318ffc1de006da219fdaffe4e148c9d4d1eda16f6513e6,2.211411094665527,2.3953137397766113
sim_grouped_fold_1,sim_transpiled_dag,realamprandom_indep_qiskit_99,washington,realamprandom,,7bcab8bc77568213383efc0c6f83c3e4db60654d8ea1df8870d6522c157b3a3c,1.1344821214675904,1.1009200811386108
sim_grouped_fold_1,sim_transpiled_dag,su2random_indep_qiskit_103,washington,su2random,,31ed1fc5bb70adb6add42adda4badb541afb4e22939d83ac8a0b0606d3a3f8ab,1.1981749296188355,1.1477513313293457
sim_grouped_fold_1,sim_transpiled_dag,realamprandom_indep_qiskit_99,sherbrooke,realamprandom,,7bcab8bc77568213383efc0c6f83c3e4db60654d8ea1df8870d6522c157b3a3c,2.460248589515686,2.306898832321167
sim_grouped_fold_1,sim_transpiled_dag,su2random_indep_qiskit_105,washington,su2random,,96ea1ae01f1dbea2b38ea4d0f725f04e99a3d39c5f758d9f17aaf9f89a26ac21,1.2290460109710692,1.1669447422027588
