circuit,backend,qasm_sha256,graph_id,snapshot_id,priority,status,error,graph_path,n_nodes,n_edges,active_physical_width,compiled_depth,native_two_qubit_gate_count,qcre_critical_path_seconds,wall_seconds
ghz_indep_qiskit_112,sherbrooke,d1e2e8420c57d69f7ca738ffc99ff73023275fc0db30bba01ff0c6da4620e2e9,94ae4ea1e583cdf46ab310e8,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/94ae4ea1e583cdf46ab310e8.npz,1324,1500,112,539,178,0.00010442666666666666,0.1772
ghz_indep_qiskit_113,sherbrooke,345b17a8a6e270090ed35b86032a0aee70a92d49fd55bacd9d3a2decd51887a3,fae1c869938200da731e0490,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/fae1c869938200da731e0490.npz,1332,1509,113,542,179,0.00010501688888888889,0.166
ghz_indep_qiskit_114,sherbrooke,135d00d4a91786903140356ab6c9c330fa4c9c8caca2694b33428fc743fdbd0f,02ddfd84b070130c211be2ee,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/02ddfd84b070130c211be2ee.npz,1339,1517,114,544,180,0.00010555022222222222,0.1313
ghz_indep_qiskit_114,washington,135d00d4a91786903140356ab6c9c330fa4c9c8caca2694b33428fc743fdbd0f,9a7fb1a2c66e5fa5753877ca,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/9a7fb1a2c66e5fa5753877ca.npz,375,631,114,249,258,0.0001385208888888889,0.1167
ghz_indep_qiskit_115,washington,554f2c314db6066be8b164e3ab98c517a01f97e7838c7c6844ee9199e6f73cc2,c38b1b3d75e5d8a9c625e02d,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/c38b1b3d75e5d8a9c625e02d.npz,377,634,115,250,259,0.00013901155555555555,0.1131
ghz_indep_qiskit_116,washington,59d1e2a9621109e60c0e5a709245c71c883c58e63edd145ddfdd4ca87948011f,e1cbb1df727458dcc29889af,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/e1cbb1df727458dcc29889af.npz,379,637,116,251,260,0.000139424,0.1097
ghz_indep_qiskit_115,sherbrooke,554f2c314db6066be8b164e3ab98c517a01f97e7838c7c6844ee9199e6f73cc2,369ec8a0cb49bbce7904780c,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/369ec8a0cb49bbce7904780c.npz,1349,1528,115,547,181,0.00010614044444444445,0.1333
ghz_indep_qiskit_117,washington,475d9624eddbc81e6aeea4f9d2d7b7f3cca2a7582820c81f62cbb2e15efcbf8f,a0ac023bf6a8ced7de3c70cc,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/a0ac023bf6a8ced7de3c70cc.npz,381,640,117,252,261,0.00013984355555555556,0.1042
ghz_indep_qiskit_116,sherbrooke,59d1e2a9621109e60c0e5a709245c71c883c58e63edd145ddfdd4ca87948011f,17430ed43716d21959b365ac,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/17430ed43716d21959b365ac.npz,1357,1537,116,550,182,0.00010673066666666666,0.1359
ghz_indep_qiskit_12,sherbrooke,7141eb937a5e6954319a9592f1db6b86b342339331afed26642ca653266f3b3d,d288daf3fb584c26ffaf6ae7,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/d288daf3fb584c26ffaf6ae7.npz,91,101,12,31,12,7.509333333333333e-06,0.0247
ghz_indep_qiskit_118,washington,8657aa7f34ae5e6ea5e49e5b9321dcb197ea238aece3d796fc87860f64c774ac,1dd193544fe663d420ae1d95,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/1dd193544fe663d420ae1d95.npz,383,643,118,253,262,0.00014040533333333332,0.1087
ghz_indep_qiskit_119,washington,7ecaaaa5279bfa9ca9314eb10f377fee27795c4b52514170359b42d40c35600f,8684dc616661523b15bee27f,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/8684dc616661523b15bee27f.npz,385,646,119,254,263,0.00014142222222222222,0.1017
ghz_indep_qiskit_117,sherbrooke,475d9624eddbc81e6aeea4f9d2d7b7f3cca2a7582820c81f62cbb2e15efcbf8f,5bcba932facd518f8c8fe01e,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/5bcba932facd518f8c8fe01e.npz,1364,1545,117,552,183,0.00010749866666666666,0.2032
ghz_indep_qiskit_12,washington,7141eb937a5e6954319a9592f1db6b86b342339331afed26642ca653266f3b3d,c220865e5adebe489c229685,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/c220865e5adebe489c229685.npz,27,37,12,15,12,5.4719999999999994e-06,0.0977
ghz_indep_qiskit_118,sherbrooke,8657aa7f34ae5e6ea5e49e5b9321dcb197ea238aece3d796fc87860f64c774ac,fad32a0e38dbc9f03fc2d6b7,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/fad32a0e38dbc9f03fc2d6b7.npz,1374,1556,118,555,184,0.00010843733333333333,0.156
ghz_indep_qiskit_119,sherbrooke,7ecaaaa5279bfa9ca9314eb10f377fee27795c4b52514170359b42d40c35600f,fe6c5c1200a4118df1cab272,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/fe6c5c1200a4118df1cab272.npz,1384,1567,119,558,185,0.00010902755555555555,0.1424
ghz_indep_qiskit_120,washington,0dc8131fb6b65f503f29deebfdb5ce505c787362f26691e46cf4a592adc05825,87315b9c7694a9d7e637853b,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/87315b9c7694a9d7e637853b.npz,387,649,120,255,264,0.00014184888888888887,0.1275
ghz_indep_qiskit_120,sherbrooke,0dc8131fb6b65f503f29deebfdb5ce505c787362f26691e46cf4a592adc05825,fae4ff5478ba33abb2fd44af,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/fae4ff5478ba33abb2fd44af.npz,1394,1578,120,561,186,0.00010961777777777777,0.1518
ghz_indep_qiskit_121,washington,f657bbd6bfd8e15a980371457c5ffa4c6ce4e7f13ace1dc831f1e51f44c03bd8,aeeab0ac972270ea329ceff7,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/aeeab0ac972270ea329ceff7.npz,389,652,121,256,265,0.00014232533333333332,0.0982
ghz_indep_qiskit_122,washington,0fdac84731af24eeb96cf62b3098f9c5bab9858fe15c5174e1c64d11da1e98bb,cd299b8e3b03ebf4a57ab9f7,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/cd299b8e3b03ebf4a57ab9f7.npz,391,655,122,257,266,0.00014270933333333333,0.1068
ghz_indep_qiskit_121,sherbrooke,f657bbd6bfd8e15a980371457c5ffa4c6ce4e7f13ace1dc831f1e51f44c03bd8,23002b8974aa097d15b335a4,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/23002b8974aa097d15b335a4.npz,1404,1589,121,564,187,0.000110208,0.1317
ghz_indep_qiskit_123,sherbrooke,9bbbc4d45af65edeb105166173535c9811beda03a0d2f0c25d45679b2838fc2e,f609d1cee3f2fd3138476384,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/f609d1cee3f2fd3138476384.npz,1419,1606,123,569,189,0.00011133155555555555,0.1305
ghz_indep_qiskit_123,washington,9bbbc4d45af65edeb105166173535c9811beda03a0d2f0c25d45679b2838fc2e,df8c9feb1ea3c2e4dc4cde1e,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/df8c9feb1ea3c2e4dc4cde1e.npz,393,658,123,258,267,0.00014310755555555556,0.1272
ghz_indep_qiskit_122,sherbrooke,0fdac84731af24eeb96cf62b3098f9c5bab9858fe15c5174e1c64d11da1e98bb,77ff4ca8c3b53cf185c41c30,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/77ff4ca8c3b53cf185c41c30.npz,1412,1598,122,567,188,0.00011079822222222222,0.1653
ghz_indep_qiskit_124,washington,59563fdd1c025fa7073dee09b6b516b98c91128502eda8b8f7628510663c7c0d,fe4aa46b74dc4ea2610f1f26,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/fe4aa46b74dc4ea2610f1f26.npz,395,661,124,259,268,0.00014395377777777778,0.1168
ghz_indep_qiskit_125,washington,8018cb770fd0122c343ae92997db41ef2a17459ae795b8e1893d9572497d8f75,77e93a2cf42c436a0103a225,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/77e93a2cf42c436a0103a225.npz,397,664,125,263,269,0.00014676977777777777,0.0997
ghz_indep_qiskit_13,washington,49a5caaa90a7d3dfb1f6ce952db7291d926e28a14f7591b1d38a3e82b2874776,5d5169e62b4801a8b507cf0c,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/5d5169e62b4801a8b507cf0c.npz,29,40,13,16,13,6.567111111111111e-06,0.0392
ghz_indep_qiskit_13,sherbrooke,49a5caaa90a7d3dfb1f6ce952db7291d926e28a14f7591b1d38a3e82b2874776,9d691569f41314b97a588891,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/9d691569f41314b97a588891.npz,101,112,13,34,13,8.099555555555556e-06,0.0718
ghz_indep_qiskit_124,sherbrooke,59563fdd1c025fa7073dee09b6b516b98c91128502eda8b8f7628510663c7c0d,6e99d82fba2ae39dee50b47c,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/6e99d82fba2ae39dee50b47c.npz,1426,1614,124,571,190,0.00011186488888888888,0.2089
ghz_indep_qiskit_127,washington,c29bd3ef54bcfa84d4fa32250928dcb64a9ab01cb208c75d566e89f49dfe475a,675331bed113610aff34eddd,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/675331bed113610aff34eddd.npz,401,670,127,265,271,0.00014753066666666666,0.118
ghz_indep_qiskit_14,sherbrooke,9781bcd91fbe25a6f45c35466b0dee3c99a8602e4f035feca31661701119ee8d,7baccfe798102ba05bdaf47c,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/7baccfe798102ba05bdaf47c.npz,111,123,14,37,14,8.689777777777778e-06,0.0285
ghz_indep_qiskit_125,sherbrooke,8018cb770fd0122c343ae92997db41ef2a17459ae795b8e1893d9572497d8f75,f8f1af60d7b2f3e8ab89eca5,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/f8f1af60d7b2f3e8ab89eca5.npz,1449,1641,125,584,194,0.00011422577777777777,0.1993
ghz_indep_qiskit_14,washington,9781bcd91fbe25a6f45c35466b0dee3c99a8602e4f035feca31661701119ee8d,4907d844d6dd0d706226885a,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/4907d844d6dd0d706226885a.npz,31,43,14,17,14,6.8657777777777776e-06,0.0355
ghz_indep_qiskit_126,washington,1e91fe3479afbaf0bcbe5c0255422640b7841753c4a660fae96581ea681ddef9,88b6cd59cc9af33521189261,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/88b6cd59cc9af33521189261.npz,399,667,126,264,270,0.0001471751111111111,0.1493
ghz_indep_qiskit_15,sherbrooke,3ad0b753301ca6cabb4c6907263f2156d395ddfc86bd3c0815f38beeab37e41b,cd6aa638dcb0bbb892b59bf5,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/cd6aa638dcb0bbb892b59bf5.npz,131,144,15,45,15,9.507555555555555e-06,0.0374
ghz_indep_qiskit_2,sherbrooke,fcd9497c7764bb185a96cc8b6d1c7878851e9b87e64de7ebf47aa1d16eb3ee0a,012c0979f6d396d649c296be,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/012c0979f6d396d649c296be.npz,10,10,2,6,2,1.8915555555555554e-06,0.017
ghz_indep_qiskit_2,washington,fcd9497c7764bb185a96cc8b6d1c7878851e9b87e64de7ebf47aa1d16eb3ee0a,3fa8e4bead2db8b11665a7fe,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/3fa8e4bead2db8b11665a7fe.npz,7,7,2,5,2,1.7173333333333333e-06,0.0207
ghz_indep_qiskit_3,washington,7344fd4d264c475e52edca02e3426225c78af7ed0bdaae137741a04685725a5d,bbb39cf739ec0154eba6082d,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/bbb39cf739ec0154eba6082d.npz,9,10,3,6,3,2.0515555555555556e-06,0.0199
ghz_indep_qiskit_126,sherbrooke,1e91fe3479afbaf0bcbe5c0255422640b7841753c4a660fae96581ea681ddef9,53873c888cde9939f713d3ca,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/53873c888cde9939f713d3ca.npz,1456,1649,126,586,195,0.0001147591111111111,0.194
ghz_indep_qiskit_3,sherbrooke,7344fd4d264c475e52edca02e3426225c78af7ed0bdaae137741a04685725a5d,bdf05f78bdcc2339924698f9,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/bdf05f78bdcc2339924698f9.npz,20,21,3,9,3,2.4817777777777777e-06,0.0256
ghz_indep_qiskit_15,washington,3ad0b753301ca6cabb4c6907263f2156d395ddfc86bd3c0815f38beeab37e41b,11be370d5772b61225595f60,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/11be370d5772b61225595f60.npz,33,46,15,18,15,7.178666666666666e-06,0.059
ghz_indep_qiskit_31,washington,e66f5c52cafd36a5a165e03df9d48d69b8ac4af941a9ff253b55c4e2d8e01ab1,35f76d01492956feabd4ddc0,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/35f76d01492956feabd4ddc0.npz,65,94,31,34,31,1.576888888888889e-05,0.0444
ghz_indep_qiskit_30,sherbrooke,8d156797668e5c3f4925960492cec6af3e64df309d5310d58b149dafb63bdf7b,363b19bf71c538b4c6bec6dd,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/363b19bf71c538b4c6bec6dd.npz,266,294,30,86,30,1.824711111111111e-05,0.0647
ghz_indep_qiskit_31,sherbrooke,e66f5c52cafd36a5a165e03df9d48d69b8ac4af941a9ff253b55c4e2d8e01ab1,6ab073029d83dd71d6e7acac,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/6ab073029d83dd71d6e7acac.npz,279,308,31,91,31,1.8837333333333333e-05,0.0567
ghz_indep_qiskit_32,sherbrooke,2b9744e090e50364df7bc7cc7cdfa065969e71f8cd0698824bd18f33e3de1b5a,a284f4a6a3bd5d917426b8bb,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/a284f4a6a3bd5d917426b8bb.npz,284,314,32,92,32,1.9427555555555554e-05,0.0546
ghz_indep_qiskit_127,sherbrooke,c29bd3ef54bcfa84d4fa32250928dcb64a9ab01cb208c75d566e89f49dfe475a,cb62ab414eacdcfc7850345e,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/cb62ab414eacdcfc7850345e.npz,1463,1657,127,588,196,0.00011529244444444444,0.2258
ghz_indep_qiskit_32,washington,2b9744e090e50364df7bc7cc7cdfa065969e71f8cd0698824bd18f33e3de1b5a,65c21230beb1d4d958b449c0,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/65c21230beb1d4d958b449c0.npz,67,97,32,35,32,1.6479999999999998e-05,0.0636
ghz_indep_qiskit_33,washington,1c71b66d4d6d3bc3d1c23a50c4ddc6df2eda6b9d9f5c55f63e9e9c253b06f39b,a5df23bfc4a96022465ee0f7,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/a5df23bfc4a96022465ee0f7.npz,69,100,33,36,33,1.6615111111111112e-05,0.048
ghz_indep_qiskit_30,washington,8d156797668e5c3f4925960492cec6af3e64df309d5310d58b149dafb63bdf7b,d0407121b3aa72bb3fb711d5,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/d0407121b3aa72bb3fb711d5.npz,63,91,30,33,30,1.5228444444444444e-05,0.1114
ghz_indep_qiskit_34,sherbrooke,97511bd23f205caa80547445675c41fc709002c61d343635fbb52b6fbb92b9a8,bcdfeb07339c2d3328c6899a,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/bcdfeb07339c2d3328c6899a.npz,304,336,34,99,34,2.055111111111111e-05,0.0512
ghz_indep_qiskit_34,washington,97511bd23f205caa80547445675c41fc709002c61d343635fbb52b6fbb92b9a8,e6ee30272d02f78cbed58857,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/e6ee30272d02f78cbed58857.npz,71,103,34,37,34,1.7368888888888887e-05,0.0477
ghz_indep_qiskit_35,sherbrooke,284d080c6ceb4bb6f7c84c8a01008a3ed413bb1f99dc5c5c15ff7f8369672aa7,2d46c46274bb919160b863c4,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/2d46c46274bb919160b863c4.npz,310,343,35,102,35,2.1141333333333334e-05,0.0523
ghz_indep_qiskit_33,sherbrooke,1c71b66d4d6d3bc3d1c23a50c4ddc6df2eda6b9d9f5c55f63e9e9c253b06f39b,3cdf21163758c4f5e98a907f,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/3cdf21163758c4f5e98a907f.npz,291,322,33,94,33,1.996088888888889e-05,0.0856
ghz_indep_qiskit_35,washington,284d080c6ceb4bb6f7c84c8a01008a3ed413bb1f99dc5c5c15ff7f8369672aa7,d3056148d99700afac122c2e,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/d3056148d99700afac122c2e.npz,73,106,35,38,35,1.9061333333333333e-05,0.0457
ghz_indep_qiskit_36,sherbrooke,50876626d870cd26e7c0c62427045b0fa1f0ad7d64fe7d41270ee03c69ec91a6,b269f266810a5b496fa1a73c,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/b269f266810a5b496fa1a73c.npz,318,352,36,102,36,2.1617777777777777e-05,0.0572
ghz_indep_qiskit_36,washington,50876626d870cd26e7c0c62427045b0fa1f0ad7d64fe7d41270ee03c69ec91a6,99cd720c3133a70c4e269443,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/99cd720c3133a70c4e269443.npz,75,109,36,39,36,1.948088888888889e-05,0.0479
ghz_indep_qiskit_4,sherbrooke,01bfdd8291d6badf1219dd3bf6d7e12559976b8ccb3e67d2548e729dc0c0dc82,996f498aa8084af653871384,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/996f498aa8084af653871384.npz,28,30,4,12,4,3.072e-06,0.0168
ghz_indep_qiskit_37,washington,03c99f101656a2b017acf7e4a9c02a291b9db77e7d3e3e4e55d5a423eeb7337c,fa163ce6b7bb74adcf8d8c40,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/fa163ce6b7bb74adcf8d8c40.npz,77,112,37,40,37,2.0049777777777778e-05,0.0465
ghz_indep_qiskit_37,sherbrooke,03c99f101656a2b017acf7e4a9c02a291b9db77e7d3e3e4e55d5a423eeb7337c,57092359d83ee607b21aa1d8,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/57092359d83ee607b21aa1d8.npz,318,353,37,104,37,2.209422222222222e-05,0.0546
ghz_indep_qiskit_4,washington,01bfdd8291d6badf1219dd3bf6d7e12559976b8ccb3e67d2548e729dc0c0dc82,3cd8111357f3a8a2c512405c,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/3cd8111357f3a8a2c512405c.npz,11,13,4,7,4,2.7057777777777776e-06,0.0178
ghz_indep_qiskit_39,washington,fa514e2c3fe7262b7466233538edb505e03f494e347e1def2a3e66cb3952fa0d,9ca5fcaf58481ccdd1f8f654,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/9ca5fcaf58481ccdd1f8f654.npz,81,118,39,42,39,2.1329777777777776e-05,0.0471
ghz_indep_qiskit_38,sherbrooke,2cae59b0c4557f5c041e225c5ad9a51c5526790cb146d5154335c716a1e17b4e,f709ee627b8b29d2b535c18b,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/f709ee627b8b29d2b535c18b.npz,332,368,38,108,38,2.285511111111111e-05,0.0591
ghz_indep_qiskit_38,washington,2cae59b0c4557f5c041e225c5ad9a51c5526790cb146d5154335c716a1e17b4e,36d24f5b8cf7cb4600f90775,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/36d24f5b8cf7cb4600f90775.npz,79,115,38,41,38,2.0512e-05,0.075
ghz_indep_qiskit_40,sherbrooke,1b2e8db91a516d76472c10de5b5013e03bb60e1a5785d1a288b2dac98681f743,25228571c575ddfb1f710324,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/25228571c575ddfb1f710324.npz,343,381,40,112,40,2.3864888888888887e-05,0.0543
ghz_indep_qiskit_41,sherbrooke,26d7e3d195e6b2e8ce3d63aa4773f0343b2a35e9630e43f6c7ac2c26301b48d7,928d418cbf689f316eeedfeb,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/928d418cbf689f316eeedfeb.npz,350,389,41,114,41,2.439822222222222e-05,0.0528
ghz_indep_qiskit_41,washington,26d7e3d195e6b2e8ce3d63aa4773f0343b2a35e9630e43f6c7ac2c26301b48d7,84cd7053ac37fafe9eb17b13,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/84cd7053ac37fafe9eb17b13.npz,85,124,41,44,41,2.2076444444444443e-05,0.0529
ghz_indep_qiskit_40,washington,1b2e8db91a516d76472c10de5b5013e03bb60e1a5785d1a288b2dac98681f743,12b6329e44dc81b7cb428828,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/12b6329e44dc81b7cb428828.npz,83,121,40,43,40,2.142933333333333e-05,0.0674
ghz_indep_qiskit_42,sherbrooke,99af1939993bb80fbe881df3b0cb6bf2da1b7db792c74ec0f230cecc0ff97ab0,bacb32942d23b5eb6f788a4d,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/bacb32942d23b5eb6f788a4d.npz,355,395,42,115,42,2.4988444444444442e-05,0.0558
ghz_indep_qiskit_42,washington,99af1939993bb80fbe881df3b0cb6bf2da1b7db792c74ec0f230cecc0ff97ab0,ee9f0d467398ded63230b0ef,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/ee9f0d467398ded63230b0ef.npz,87,127,42,45,42,2.263111111111111e-05,0.0633
ghz_indep_qiskit_39,sherbrooke,fa514e2c3fe7262b7466233538edb505e03f494e347e1def2a3e66cb3952fa0d,1d45b920c39a225caaa69369,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/1d45b920c39a225caaa69369.npz,330,367,39,107,39,2.3217777777777775e-05,0.1224
ghz_indep_qiskit_43,sherbrooke,fa3033a43044dafe24652f95c60c9f1b7444293070683b4e5269b7bcd0030468,0ecfa1abeb05a479276bb62e,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/0ecfa1abeb05a479276bb62e.npz,370,411,43,120,43,2.5578666666666666e-05,0.0584
ghz_indep_qiskit_43,washington,fa3033a43044dafe24652f95c60c9f1b7444293070683b4e5269b7bcd0030468,48467f75abfe25f2a812aa04,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/48467f75abfe25f2a812aa04.npz,89,130,43,46,43,2.3171555555555555e-05,0.0499
ghz_indep_qiskit_45,washington,a140e7f4a617ae2b2886a56210d7cfbb6d879dce76a1f7d8321f04c028e4d916,56b3b5211ba9e88c3bca86ca,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/56b3b5211ba9e88c3bca86ca.npz,93,136,45,48,45,2.378311111111111e-05,0.0503
ghz_indep_qiskit_44,sherbrooke,15a1815193daecb5242fd071f4a8b8d64ad2c79448579da71f625e2aa0ae45c1,b99203cb8f6331b7385e5815,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/b99203cb8f6331b7385e5815.npz,375,417,44,121,44,2.6168888888888887e-05,0.0685
ghz_indep_qiskit_45,sherbrooke,a140e7f4a617ae2b2886a56210d7cfbb6d879dce76a1f7d8321f04c028e4d916,11c5f749d5dacb28d9ee8549,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/11c5f749d5dacb28d9ee8549.npz,387,430,45,127,45,2.7029333333333332e-05,0.0666
ghz_indep_qiskit_46,washington,1f54338be321688454490c83e59026f1aead6ab65d2b1cc67a3e7316a2127e36,64429c3f00de539ece0612b5,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/64429c3f00de539ece0612b5.npz,95,139,46,49,46,2.4771555555555556e-05,0.0636
ghz_indep_qiskit_47,sherbrooke,ac23984d604c71a9d869607364c4126d731406e6fb6ac6dd71d77ba506ad76ab,64d4bafe80a19e3502030c36,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/64d4bafe80a19e3502030c36.npz,404,449,47,132,47,2.8152888888888887e-05,0.073
ghz_indep_qiskit_44,washington,15a1815193daecb5242fd071f4a8b8d64ad2c79448579da71f625e2aa0ae45c1,3a3759a851653d8f403cbc4e,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/3a3759a851653d8f403cbc4e.npz,91,133,44,47,44,2.3882666666666664e-05,0.1053
ghz_indep_qiskit_48,sherbrooke,826cde7265c2646751d0b375559014347dbd7a3ff19074370685b7916f4f368f,5ead2c5729985f84eb870864,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/5ead2c5729985f84eb870864.npz,409,455,48,133,48,2.874311111111111e-05,0.0615
ghz_indep_qiskit_5,sherbrooke,de4639e0b84f220ce7281521fbce5104129cc70befb85198bf93def8d4ba7a65,72aba639b3fca2abfe130d69,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/72aba639b3fca2abfe130d69.npz,35,38,5,14,5,3.605333333333333e-06,0.0171
ghz_indep_qiskit_5,washington,de4639e0b84f220ce7281521fbce5104129cc70befb85198bf93def8d4ba7a65,dfa97e5a1fec6074ded05611,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/dfa97e5a1fec6074ded05611.npz,13,16,5,8,5,3.345777777777778e-06,0.0199
ghz_indep_qiskit_46,sherbrooke,1f54338be321688454490c83e59026f1aead6ab65d2b1cc67a3e7316a2127e36,3d6e511e43423601c8bc3f0a,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/3d6e511e43423601c8bc3f0a.npz,391,435,46,127,46,2.7562666666666666e-05,0.1135
ghz_indep_qiskit_47,washington,ac23984d604c71a9d869607364c4126d731406e6fb6ac6dd71d77ba506ad76ab,05fbedecf4f899592568d183,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/05fbedecf4f899592568d183.npz,97,142,47,50,47,2.539022222222222e-05,0.1021
