split,fold,circuit_id,family,backend_class,actual_seconds,predicted_seconds,lower_seconds,upper_seconds,conformal_log_radius
grouped_circuit_5fold,4,vqe::vqe_indep_qiskit_3,vqe,FakeSherbrooke,0.392856637998193,0.42195054779538743,0.2824566332726518,0.5766173357580777,0.10325207098241651
grouped_circuit_5fold,4,vqe::vqe_indep_qiskit_3,vqe,FakeSherbrooke,0.4946131449978566,0.41312131662019685,0.27449355318883567,0.5668277414899765,0.10325207098241651
grouped_circuit_5fold,4,vqe::vqe_indep_qiskit_3,vqe,FakeSherbrooke,0.3827534160009236,0.4147582751013798,0.2759699253916804,0.5686427533575485,0.10325207098241651
grouped_circuit_5fold,4,vqe::vqe_indep_qiskit_3,vqe,FakeSherbrooke,0.384859048997896,0.4154395659348522,0.2765843813233084,0.5693981487828051,0.10325207098241651
grouped_circuit_5fold,4,vqe::vqe_indep_qiskit_8,vqe,FakeSherbrooke,0.3934777270005725,0.5093519262645348,0.36128390173758906,0.6735254375744562,0.10325207098241651
grouped_circuit_5fold,4,vqe::vqe_indep_qiskit_8,vqe,FakeSherbrooke,0.38936367699716357,0.48485168698769493,0.3391871456822781,0.6463602861323225,0.10325207098241651
grouped_circuit_5fold,4,vqe::vqe_indep_qiskit_8,vqe,FakeSherbrooke,0.4657936750008958,0.492410418876454,0.34600436296518416,0.6547411878104024,0.10325207098241651
grouped_circuit_5fold,4,vqe::vqe_indep_qiskit_8,vqe,FakeSherbrooke,0.5233969719993183,0.49312910386741926,0.3466525446725761,0.6555380447879265,0.10325207098241651
grouped_circuit_5fold,4,wstate::wstate_indep_qiskit_5,wstate,FakeSherbrooke,0.37851079200117965,0.41604555609398797,0.27713092360671376,0.5700700530144069,0.10325207098241651
grouped_circuit_5fold,4,wstate::wstate_indep_qiskit_5,wstate,FakeSherbrooke,0.3990904150014103,0.4220508123706398,0.28254706185317735,0.57672850619769,0.10325207098241651
grouped_circuit_5fold,4,wstate::wstate_indep_qiskit_5,wstate,FakeSherbrooke,0.4709423290005361,0.40552212170934593,0.2676398423224048,0.5584019755919798,0.10325207098241651
grouped_circuit_5fold,4,wstate::wstate_indep_qiskit_5,wstate,FakeSherbrooke,0.3939477869971597,0.4078567240470823,0.26974541924188755,0.5609905146403196,0.10325207098241651
family_held_out,0,ae::ae_indep_qiskit_2,ae,FakeWashingtonV2,0.6428409559994179,0.5871324383274246,0.42148307369700394,0.7720853827965392,0.11022814537997805
family_held_out,0,ae::ae_indep_qiskit_2,ae,FakeWashingtonV2,0.5439860049991694,0.5891827981896856,0.42331943704564995,0.774374676779601,0.11022814537997805
family_held_out,0,ae::ae_indep_qiskit_2,ae,FakeWashingtonV2,0.6418051020009443,0.6004255892347472,0.4333888154955726,0.7869276214436174,0.11022814537997805
family_held_out,0,ae::ae_indep_qiskit_2,ae,FakeWashingtonV2,0.5398112230031984,0.5847743845998584,0.41937113056002423,0.7694525385287522,0.11022814537997805
family_held_out,0,ae::ae_indep_qiskit_3,ae,FakeWashingtonV2,0.6478874589993211,0.5803383898523646,0.41539812156827527,0.7644996050114459,0.11022814537997805
family_held_out,0,ae::ae_indep_qiskit_3,ae,FakeWashingtonV2,0.5500757690024329,0.5799526123973568,0.4150526077918162,0.7640688718397692,0.11022814537997805
family_held_out,0,ae::ae_indep_qiskit_3,ae,FakeWashingtonV2,0.6345424320024904,0.5963084198283977,0.42970135597339404,0.7823306668686244,0.11022814537997805
family_held_out,0,ae::ae_indep_qiskit_3,ae,FakeWashingtonV2,0.5356210900026781,0.5966078004179046,0.4299694901443684,0.7826649351084678,0.11022814537997805
family_held_out,0,ae::ae_indep_qiskit_4,ae,FakeWashingtonV2,0.6538841879992106,0.5870589290527402,0.42141723660162334,0.77200330728222,0.11022814537997805
family_held_out,0,ae::ae_indep_qiskit_4,ae,FakeWashingtonV2,0.5383486589998938,0.5955251124775162,0.42899980258446957,0.781456078539879,0.11022814537997805
family_held_out,0,ae::ae_indep_qiskit_4,ae,FakeWashingtonV2,0.6272068100006436,0.5869247749513777,0.42129708419357703,0.7718535198313902,0.11022814537997805
family_held_out,0,ae::ae_indep_qiskit_4,ae,FakeWashingtonV2,0.5371686180005781,0.5872223956797575,0.42156364218052045,0.7721858231286088,0.11022814537997805
family_held_out,0,ae::ae_indep_qiskit_5,ae,FakeWashingtonV2,0.6290671130009287,0.6825428169428668,0.5069354499333558,0.8786141974238088,0.11022814537997805
family_held_out,0,ae::ae_indep_qiskit_5,ae,FakeWashingtonV2,0.5392320639984973,0.5969834120622374,0.4303058991180677,0.7830843178193597,0.11022814537997805
family_held_out,0,ae::ae_indep_qiskit_5,ae,FakeWashingtonV2,0.6261462559996289,0.5969047282700276,0.43023542757070377,0.7829964647866382,0.11022814537997805
family_held_out,0,ae::ae_indep_qiskit_5,ae,FakeWashingtonV2,0.5412066999997478,0.5972042206945474,0.43050366190444594,0.7833308578939389,0.11022814537997805
family_held_out,0,ae::ae_indep_qiskit_6,ae,FakeWashingtonV2,0.64063351400182,0.6174873602309285,0.4486698456684075,0.805977647929635,0.11022814537997805
family_held_out,0,ae::ae_indep_qiskit_6,ae,FakeWashingtonV2,0.5511033129987482,0.6140279240804138,0.4455714716362602,0.802115074090803,0.11022814537997805
family_held_out,0,ae::ae_indep_qiskit_6,ae,FakeWashingtonV2,0.6339203909992648,0.6070815064720686,0.4393500531744844,0.7943591711747733,0.11022814537997805
family_held_out,0,ae::ae_indep_qiskit_6,ae,FakeWashingtonV2,0.7035765359978541,0.6073829075063656,0.4396199969159779,0.7946956953074413,0.11022814537997805
family_held_out,0,ae::ae_indep_qiskit_7,ae,FakeWashingtonV2,0.6095962340004917,0.692407258412286,0.5157703374585778,0.8896281696136982,0.11022814537997805
family_held_out,0,ae::ae_indep_qiskit_7,ae,FakeWashingtonV2,0.6916077909991145,0.6317912816085296,0.46148086359907237,0.8219484449329586,0.11022814537997805
family_held_out,0,ae::ae_indep_qiskit_7,ae,FakeWashingtonV2,0.5754781629984791,0.6310965051540653,0.460858601117269,0.8211727042515037,0.11022814537997805
family_held_out,0,ae::ae_indep_qiskit_7,ae,FakeWashingtonV2,0.6862371370007166,0.6314024100952346,0.4611325786918756,0.8215142571438021,0.11022814537997805
family_held_out,0,ae::ae_indep_qiskit_8,ae,FakeWashingtonV2,0.6949456769980316,0.7308964698995537,0.5502424214056192,0.9326026356537408,0.11022814537997805
family_held_out,0,ae::ae_indep_qiskit_8,ae,FakeWashingtonV2,0.6788392060007027,0.6555000420264622,0.4827151354333401,0.8484200529514548,0.11022814537997805
family_held_out,0,ae::ae_indep_qiskit_8,ae,FakeWashingtonV2,0.5558325180027168,0.6676408387305638,0.4935887944924819,0.8619756503643057,0.11022814537997805
family_held_out,0,ae::ae_indep_qiskit_8,ae,FakeWashingtonV2,0.6468241629991098,0.7258540774533554,0.5457263045774847,0.9269726392322396,0.11022814537997805
family_held_out,0,ae::ae_indep_qiskit_9,ae,FakeWashingtonV2,0.5790145350001694,0.7471523605576397,0.5648016811499981,0.9507528703309996,0.11022814537997805
family_held_out,0,ae::ae_indep_qiskit_9,ae,FakeWashingtonV2,0.668683752999641,0.7235167107520747,0.5436328893572685,0.9243628927072806,0.11022814537997805
family_held_out,0,ae::ae_indep_qiskit_9,ae,FakeWashingtonV2,0.563807086997258,0.6828472751054754,0.507208131730001,0.8789541349404285,0.11022814537997805
family_held_out,0,ae::ae_indep_qiskit_9,ae,FakeWashingtonV2,0.6687802670021483,0.6763634697050159,0.5014010425373618,0.8717147537157843,0.11022814537997805
family_held_out,0,grover-v-chain::grover-v-chain_indep_qiskit_5,grover-v-chain,FakeWashingtonV2,0.6763366079976549,0.5911670363699818,0.4250965798469444,0.7765901437377305,0.11022814537997805
family_held_out,0,grover-v-chain::grover-v-chain_indep_qiskit_5,grover-v-chain,FakeWashingtonV2,0.5674073579975811,0.5600413960347258,0.397219529497464,0.7418373462166765,0.11022814537997805
family_held_out,0,grover-v-chain::grover-v-chain_indep_qiskit_5,grover-v-chain,FakeWashingtonV2,0.6704008870001417,0.6053010633729949,0.43775543531658145,0.7923712481038451,0.11022814537997805
family_held_out,0,grover-v-chain::grover-v-chain_indep_qiskit_5,grover-v-chain,FakeWashingtonV2,0.5621606659988174,0.5945686944720888,0.42814320613841195,0.7803882064919438,0.11022814537997805
family_held_out,0,grover-v-chain::grover-v-chain_indep_qiskit_7,grover-v-chain,FakeWashingtonV2,1.0796875179985364,0.8277921383980255,0.6370250674904564,1.0407898251131107,0.11022814537997805
family_held_out,0,grover-v-chain::grover-v-chain_indep_qiskit_7,grover-v-chain,FakeWashingtonV2,0.971230351999111,0.8226432809830524,0.6324135974659533,1.0350409570647752,0.11022814537997805
family_held_out,0,grover-v-chain::grover-v-chain_indep_qiskit_7,grover-v-chain,FakeWashingtonV2,0.855216362997453,0.8023704761713777,0.6142566697891881,1.0124057060879157,0.11022814537997805
family_held_out,0,grover-v-chain::grover-v-chain_indep_qiskit_7,grover-v-chain,FakeWashingtonV2,0.9643213649978862,0.7891487746659536,0.6024149202025936,0.9976432430396824,0.11022814537997805
family_held_out,0,grover-v-chain::grover-v-chain_indep_qiskit_9,grover-v-chain,FakeWashingtonV2,10.775054214002008,2.2325419467973675,1.895160826799302,2.609239024333097,0.11022814537997805
family_held_out,0,grover-v-chain::grover-v-chain_indep_qiskit_9,grover-v-chain,FakeWashingtonV2,1.1972212420005235,1.7078854691384615,1.425262862087822,2.0234428723568607,0.11022814537997805
family_held_out,0,grover-v-chain::grover-v-chain_indep_qiskit_9,grover-v-chain,FakeWashingtonV2,1.0344822129991371,1.618165332999014,1.3449068364580916,1.9232673999414764,0.11022814537997805
family_held_out,0,grover-v-chain::grover-v-chain_indep_qiskit_9,grover-v-chain,FakeWashingtonV2,1.2916960530019423,1.5721130633823373,1.3036610524361711,1.8718485316343552,0.11022814537997805
family_held_out,0,qft::qft_indep_qiskit_2,qft,FakeWashingtonV2,0.5493040100009239,0.5933342283585294,0.427037581526942,0.7790098846187538,0.11022814537997805
family_held_out,0,qft::qft_indep_qiskit_2,qft,FakeWashingtonV2,0.6343172489978315,0.5949699385406664,0.428502572274552,0.7808362086445615,0.11022814537997805
family_held_out,0,qft::qft_indep_qiskit_2,qft,FakeWashingtonV2,0.5622555500012822,0.5920555390648763,0.42589234931849373,0.777582186115654,0.11022814537997805
family_held_out,0,qft::qft_indep_qiskit_2,qft,FakeWashingtonV2,0.6428699120006058,0.5858166234329436,0.4203045906949211,0.7706162323433905,0.11022814537997805
family_held_out,0,qft::qft_indep_qiskit_3,qft,FakeWashingtonV2,0.5534332399984123,0.5796919882965483,0.41481918508621796,0.7637778764897315,0.11022814537997805
family_held_out,0,qft::qft_indep_qiskit_3,qft,FakeWashingtonV2,0.643007401999057,0.5977038319099521,0.43095112858648,0.783888690189795,0.11022814537997805
family_held_out,0,qft::qft_indep_qiskit_3,qft,FakeWashingtonV2,0.5585422760013898,0.6004255892347472,0.4333888154955726,0.7869276214436174,0.11022814537997805
family_held_out,0,qft::qft_indep_qiskit_3,qft,FakeWashingtonV2,0.638950371001556,0.5847743845998584,0.41937113056002423,0.7694525385287522,0.11022814537997805
family_held_out,0,qft::qft_indep_qiskit_4,qft,FakeWashingtonV2,0.539797407000151,0.5934033891874781,0.4270995240248327,0.7790871049508965,0.11022814537997805
family_held_out,0,qft::qft_indep_qiskit_4,qft,FakeWashingtonV2,0.6441988500009757,0.6127118436318849,0.44439275079606433,0.8006456271378568,0.11022814537997805
family_held_out,0,qft::qft_indep_qiskit_4,qft,FakeWashingtonV2,0.704523918000632,0.5985643271948542,0.43172181378763025,0.7848494613765696,0.11022814537997805
family_held_out,0,qft::qft_indep_qiskit_4,qft,FakeWashingtonV2,0.5601304659976449,0.5988641308698182,0.4319903268865386,0.7851842020051916,0.11022814537997805
family_held_out,0,qft::qft_indep_qiskit_5,qft,FakeWashingtonV2,0.6638522790017305,0.6866779130271187,0.5106389651220877,0.8832311677221942,0.11022814537997805
family_held_out,0,qft::qft_indep_qiskit_5,qft,FakeWashingtonV2,0.5519741820025956,0.6018105121286861,0.43462919367988107,0.788473933243051,0.11022814537997805
family_held_out,0,qft::qft_indep_qiskit_5,qft,FakeWashingtonV2,0.6746932870009914,0.6003607678887711,0.4333307595678541,0.7868552462864323,0.11022814537997805
family_held_out,0,qft::qft_indep_qiskit_5,qft,FakeWashingtonV2,0.5410591479994764,0.6006609084782479,0.433599574417433,0.7871903630911499,0.11022814537997805
family_held_out,0,qft::qft_indep_qiskit_6,qft,FakeWashingtonV2,0.6620287000005192,0.5998557258948524,0.43287842891886413,0.7862913503483815,0.11022814537997805
family_held_out,0,qft::qft_indep_qiskit_6,qft,FakeWashingtonV2,0.5688870880003378,0.6179416225781361,0.4490766965536769,0.8064848467279215,0.11022814537997805
family_held_out,0,qft::qft_indep_qiskit_6,qft,FakeWashingtonV2,0.6739138349985296,0.6907410904882828,0.514278067850376,0.8877678385208991,0.11022814537997805
family_held_out,0,qft::qft_indep_qiskit_6,qft,FakeWashingtonV2,0.5509662409967859,0.6910581815078417,0.5145620640098895,0.8881218810363232,0.11022814537997805
family_held_out,0,qft::qft_indep_qiskit_7,qft,FakeWashingtonV2,0.7123632200018619,0.616664425464154,0.4479328007857765,0.8050588142923278,0.11022814537997805
family_held_out,0,qft::qft_indep_qiskit_7,qft,FakeWashingtonV2,0.5904128039983334,0.626601896407893,0.4568330956828849,0.8161543262837049,0.11022814537997805
family_held_out,0,qft::qft_indep_qiskit_7,qft,FakeWashingtonV2,0.7004850470002566,0.6195345910293081,0.45050340653426335,0.8082634482103237,0.11022814537997805
family_held_out,0,qft::qft_indep_qiskit_7,qft,FakeWashingtonV2,0.5717064399977971,0.6198383275845794,0.45077544203788905,0.808602580028702,0.11022814537997805
family_held_out,0,qft::qft_indep_qiskit_8,qft,FakeWashingtonV2,0.7210146360012005,0.6550486062720557,0.48231081612875404,0.8479160101366672,0.11022814537997805
family_held_out,0,qft::qft_indep_qiskit_8,qft,FakeWashingtonV2,0.9844921410003735,0.6624236630175335,0.4889161365658435,0.8561505026971803,0.11022814537997805
family_held_out,0,qft::qft_indep_qiskit_8,qft,FakeWashingtonV2,1.0824867629999062,0.643764179163749,0.4722041471807425,0.8353165774434906,0.11022814537997805
family_held_out,0,qft::qft_indep_qiskit_8,qft,FakeWashingtonV2,0.6075674650019209,0.6539352238528966,0.48131363767964225,0.8466728821765748,0.11022814537997805
family_held_out,0,qft::qft_indep_qiskit_9,qft,FakeWashingtonV2,0.6742756710009417,0.6730367515300537,0.4984215346762204,0.868000363846249,0.11022814537997805
family_held_out,0,qft::qft_indep_qiskit_9,qft,FakeWashingtonV2,1.9495913600003405,0.7072069861862395,0.529025414362033,0.9061525507077103,0.11022814537997805
family_held_out,0,qft::qft_indep_qiskit_9,qft,FakeWashingtonV2,0.6542479029994864,0.6905695948949083,0.5141244712901215,0.8875763580704378,0.11022814537997805
family_held_out,0,qft::qft_indep_qiskit_9,qft,FakeWashingtonV2,0.5793417770000815,0.6823065820919567,0.5067238709662345,0.8783504334705963,0.11022814537997805
family_held_out,0,qwalk-v-chain::qwalk-v-chain_indep_qiskit_5,qwalk-v-chain,FakeWashingtonV2,0.5740451969977585,0.6728215470387069,0.49822879112537,0.867760080978721,0.11022814537997805
family_held_out,0,qwalk-v-chain::qwalk-v-chain_indep_qiskit_5,qwalk-v-chain,FakeWashingtonV2,0.6597070720017655,0.6513372461166901,0.4789868114560215,0.8437721548900641,0.11022814537997805
family_held_out,0,qwalk-v-chain::qwalk-v-chain_indep_qiskit_5,qwalk-v-chain,FakeWashingtonV2,0.5607585280013154,0.6306826197166342,0.4604879129947467,0.820710587596263,0.11022814537997805
family_held_out,0,qwalk-v-chain::qwalk-v-chain_indep_qiskit_5,qwalk-v-chain,FakeWashingtonV2,0.663337751000654,0.6448919884132587,0.47321424672872137,0.836575813432483,0.11022814537997805
family_held_out,0,qwalk-v-chain::qwalk-v-chain_indep_qiskit_7,qwalk-v-chain,FakeWashingtonV2,0.8526774470010423,0.6635698826652229,0.48994272501466024,0.8574302944991077,0.11022814537997805
family_held_out,0,qwalk-v-chain::qwalk-v-chain_indep_qiskit_7,qwalk-v-chain,FakeWashingtonV2,0.8430361699975037,0.5984438152746003,0.4316138797232239,0.7847149058680452,0.11022814537997805
family_held_out,0,qwalk-v-chain::qwalk-v-chain_indep_qiskit_7,qwalk-v-chain,FakeWashingtonV2,0.7166956039982324,0.7627381156402241,0.5787607475175336,0.968154876675726,0.11022814537997805
family_held_out,0,qwalk-v-chain::qwalk-v-chain_indep_qiskit_7,qwalk-v-chain,FakeWashingtonV2,0.8069707459981146,0.7533673279140765,0.5703679909849004,0.9576920850688105,0.11022814537997805
family_held_out,0,qwalk-v-chain::qwalk-v-chain_indep_qiskit_9,qwalk-v-chain,FakeWashingtonV2,0.8387044359988066,0.6899863775552408,0.5136021244735586,0.8869251767968022,0.11022814537997805
family_held_out,0,qwalk-v-chain::qwalk-v-chain_indep_qiskit_9,qwalk-v-chain,FakeWashingtonV2,2.9700218010002573,0.6942265438327951,0.5173997436562123,0.8916594614094961,0.11022814537997805
family_held_out,0,qwalk-v-chain::qwalk-v-chain_indep_qiskit_9,qwalk-v-chain,FakeWashingtonV2,0.9845780260002356,0.6982584671091201,0.5210108542058656,0.8961612358865285,0.11022814537997805
family_held_out,0,qwalk-v-chain::qwalk-v-chain_indep_qiskit_9,qwalk-v-chain,FakeWashingtonV2,0.8441914210015965,0.6487998134378079,0.47671421118866286,0.8409390281443113,0.11022814537997805
family_held_out,0,wstate::wstate_indep_qiskit_2,wstate,FakeWashingtonV2,0.5342658139998093,0.5871324383274246,0.42148307369700394,0.7720853827965392,0.11022814537997805
family_held_out,0,wstate::wstate_indep_qiskit_2,wstate,FakeWashingtonV2,0.6335653780006396,0.5949699385406664,0.428502572274552,0.7808362086445615,0.11022814537997805
family_held_out,0,wstate::wstate_indep_qiskit_2,wstate,FakeWashingtonV2,0.5336209920023975,0.5920555390648763,0.42589234931849373,0.777582186115654,0.11022814537997805
family_held_out,0,wstate::wstate_indep_qiskit_2,wstate,FakeWashingtonV2,0.6324208070000168,0.5858166234329436,0.4203045906949211,0.7706162323433905,0.11022814537997805
family_held_out,0,wstate::wstate_indep_qiskit_3,wstate,FakeWashingtonV2,0.5351856390007015,0.5802220133934031,0.415293891346149,0.7643696668809867,0.11022814537997805
family_held_out,0,wstate::wstate_indep_qiskit_3,wstate,FakeWashingtonV2,0.6407196360014495,0.5920979281729815,0.42593031426598366,0.77762951494408,0.11022814537997805
family_held_out,0,wstate::wstate_indep_qiskit_3,wstate,FakeWashingtonV2,0.5317540379983257,0.5914200521687627,0.42532318833068494,0.7768726441692058,0.11022814537997805
family_held_out,0,wstate::wstate_indep_qiskit_3,wstate,FakeWashingtonV2,0.633458325999527,0.5947312043249935,0.4282887548019227,0.7805696540686793,0.11022814537997805
family_held_out,0,wstate::wstate_indep_qiskit_4,wstate,FakeWashingtonV2,0.5307542480004486,0.5786265301998196,0.4138649290873743,0.7625882576062659,0.11022814537997805
family_held_out,0,wstate::wstate_indep_qiskit_4,wstate,FakeWashingtonV2,0.6298801129996718,0.5914394043152602,0.42534052068936007,0.7768942514750021,0.11022814537997805
family_held_out,0,wstate::wstate_indep_qiskit_4,wstate,FakeWashingtonV2,0.5338069060017006,0.5907618086942473,0.42473364587360996,0.7761376937571665,0.11022814537997805
family_held_out,0,wstate::wstate_indep_qiskit_4,wstate,FakeWashingtonV2,0.6301194299994677,0.5910601490413483,0.42500084837250907,0.7764708005322718,0.11022814537997805
family_held_out,0,wstate::wstate_indep_qiskit_5,wstate,FakeWashingtonV2,0.5375772929983214,0.5772176381713134,0.41260308343239005,0.761015183482543,0.11022814537997805
