transpile_seed,circuit,backend_label,logical_circuit_hash,target_time_taken_seconds,physical_depth,physical_two_qubit_depth,qcre_weighted_critical_path_seconds
31415,realamprandom_indep_qiskit_62,osaka,f50489e8253f4593dbbb1afa829630d3b32f06193a1e929dbe8b7e379a3ebcc4,5.786576134000001,15680,4732,0.003399856
31415,realamprandom_indep_qiskit_76,osaka,ac9a29fe60a773c21c50366226bb452616553c03b01932d360a2c7757a11dbbd,7.2375982553333325,19382,5870,0.004207468000000001
31415,qft_indep_qiskit_114,osaka,0aeb1ba9422d043449614964ed9fbe4aa39b4012474318d58f069e8315a655f7,8.264294474666666,21579,5963,0.004285904
31415,qft_indep_qiskit_115,osaka,7ca0bfe4fea618462ef0d9600407305e8c981558b469fa3158ee1bcfc21bd8e3,10.280381443333335,22599,6455,0.004648856000000001
31415,realamprandom_indep_qiskit_77,osaka,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,8.666279527333334,19549,5885,0.0041815640000000005
31415,realamprandom_indep_qiskit_63,osaka,bc01f7b326f514a456431f5a94f434569ad0b5ab6605f6eb0785c7107f87793e,6.739594074999999,14441,4368,0.00310758
31415,qpeexact_indep_qiskit_122,osaka,86fef51b6bef0a7f6b778c36b0e70592c97e1a173852bb6bc2ed9d5c1f5d9567,9.372869856666666,29283,8328,0.005998172
31415,twolocalrandom_indep_qiskit_68,osaka,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,7.473327863666667,20297,6133,0.004375044000000001
31415,qpeexact_indep_qiskit_120,osaka,4dacd4fa5d7c4eb7b7c3c7d81e3261a3c35cdc18c7e20db34900670bfb4fdb69,10.436884840666666,27570,7869,0.005667168
31415,qpeexact_indep_qiskit_108,osaka,07193ca4b74721d09c948ece022ad4e2bb9c60e7a7367207eebee3e45d5424d3,9.068930838333333,21593,6155,0.004442824000000001
31415,realamprandom_indep_qiskit_75,osaka,c26e084f78e1459b591fb1f508a5814c464980f6acfa2987ec8f69631bae3256,8.618052495999999,16974,5130,0.0036559960000000003
31415,realamprandom_indep_qiskit_61,osaka,3180e07619954b09ee87af2bc300eea857d16c0e44e057a37c0f4bfd103b2267,6.109424779333334,14399,4357,0.0031236000000000002
31415,qft_indep_qiskit_103,osaka,fc76b1b900fd7f683612aae457ed1434b23bb30d2051ec04abda3b2518a4781c,7.940607039333333,22650,6386,0.004606832
31415,qft_indep_qiskit_117,osaka,25f5e0846c0ca412eeb0e0aa7d6d6d0366eb973e0ba0cfc869aa6c02cb4b9984,9.550661005333332,21931,6272,0.004515908
31415,qft_indep_qiskit_116,osaka,3a7e862b8912b75cdf5b8f3ba5a61168dd101943293e5fb2cb9bcb56b8f4cfff,9.319189414,18291,5064,0.0036566520000000003
31415,qft_indep_qiskit_102,osaka,eb66ad38a2d8e4deb23c45cb0db8de114428416db49074ee2b2a8eb0a4dd48ce,7.184249521000001,21355,5983,0.004314056
31415,realamprandom_indep_qiskit_60,osaka,1f6692bfc3ef1c60a4a9724b1a73c329edef217e2baa2f4fd237c51a5be3e3ed,5.753302527333333,15636,4721,0.0033332720000000004
31415,realamprandom_indep_qiskit_74,osaka,7fba44ac20f95c084e2bd0998763d763e9cc19e461478d8f68e0422c561b3c70,8.334330482666667,20663,6247,0.004461124
31415,qpeexact_indep_qiskit_109,osaka,757d4b4e8451f34a72ae1467ec6f116133f5931f630245c92f88de201a50a4d0,8.179188113333334,22201,6336,0.004557268000000001
31415,qpeexact_indep_qiskit_121,osaka,32d89a935490fdc10074e2f3943f815b5bb23e9907cc36e3a1b256d76f3b3dd5,10.092809615000002,29094,8256,0.005944756000000001
31415,twolocalrandom_indep_qiskit_69,osaka,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,7.2233393150000005,20563,6204,0.004415928
31415,qpeinexact_indep_qiskit_125,osaka,bba50678c8f8b821ac23a83aa5f384f74cc4c9769ddfccc800a0b4f84860a651,10.606703895666666,32013,9034,0.00651586
31415,random_indep_qiskit_60,osaka,16e331b81ed29884143c0356454973e0341d881a00056c8d094f3278dc6486e7,10.976276729,35519,10309,0.0073744200000000005
31415,qpeinexact_indep_qiskit_119,osaka,b56502a60480ed6173ea233f4a764117fa7561a6cb38cf33f7165b91ad58b64b,10.305834982,33029,9476,0.006823776
31415,qnn_indep_qiskit_55,osaka,a0f7d038abf9f2023df7e0a666e219c293d2679d3791ed81f3d9eebab46c6bd6,3.995105912666667,9146,2579,0.00186888
31415,qftentangled_indep_qiskit_107,osaka,f313f7fa9a6ee846f6a2ec10c51e78b73c216e8a2e08523516a30fa6921ca105,8.765439264666666,21754,6082,0.004377424
31415,qftentangled_indep_qiskit_113,osaka,6355c2b47a4df7b00a276bc825595bf692b22041f0c34cba7fcb11b8d357e64b,8.40298557,18942,5415,0.003886932
31415,qftentangled_indep_qiskit_112,osaka,c0dfa89977a52d8b9bdff4e99fc98baf7b846726ddf1677bd6a778dd3733e77e,8.561718018666665,26311,7377,0.005317152
31415,qftentangled_indep_qiskit_106,osaka,18005a6437ee6f8b4cf4e9d7011ac4fcfb97b0eccda5c320bf585308eb35420b,6.497926671666666,20444,5731,0.004125312
31415,qnn_indep_qiskit_54,osaka,0c34bb9f2f654c498f666463e497da5d66bd81900685ce2901c4cdcbd347bc67,4.149525553666667,9651,2775,0.002009112
31415,qpeinexact_indep_qiskit_118,osaka,44cd7230c49e9eb183accd02318d7ba7f6f2d45554df7096eaf8880513a3cab4,10.459956765,25998,7298,0.005251272
31415,random_indep_qiskit_61,osaka,44d612bac1f1944c1b4dde8066121d9f941e46b39f1a7e98428b38b2388beb87,11.396296406000003,35160,10239,0.007320020000000001
31415,qpeinexact_indep_qiskit_124,osaka,886eb2e49114a010b61e1a7aca325673035bbd1044ff234e720d606811610c25,10.067446135666666,26762,7589,0.005466596000000001
31415,random_indep_qiskit_49,osaka,e401d3dfbc715ee52698c572723e3ecd0a51e96c64f0a4cf42557624463a5116,8.399987527666667,23915,6906,0.004911564
31415,qpeinexact_indep_qiskit_126,osaka,efecf3d8005c68062f9c9302f858a11754db724c307ac8873b7239c55a5b5b23,11.044638785333333,29896,8478,0.006114116
31415,random_indep_qiskit_63,osaka,1ceb76871efa011e5cdd11968f9b97f17d3b251ec119ef46665fab42f836a841,11.589028059666667,39838,11646,0.008327752
31415,su2random_indep_qiskit_69,osaka,b3395f74d4be2827ce20e127f84d11296f67c0d9554262cc802bc1b63f42e0b1,7.735143698666666,20587,6204,0.004416228
31415,qnn_indep_qiskit_56,osaka,8cae3d0c1235e451cb6c6a72495fec3e8dd6fa36835f94657b4b93e73d25a8d9,4.284129339333333,4715,1314,0.000953168
31415,qftentangled_indep_qiskit_110,osaka,1a33f73d51a233c2bb570d1206eb31ecefe9f58e52bbfa6e062b013c4eb0f7cb,9.174866474,24039,6914,0.0049663120000000005
31415,qftentangled_indep_qiskit_104,osaka,bfdea50ab6a1f3d1979fce722f1f7dc51d95d6a266e28203a6d5ff5b8bed0723,8.495115654666668,14651,4097,0.002960588
31415,qftentangled_indep_qiskit_105,osaka,0be2211655624f83f3a4a1dd98b440a6f26edf732e2bb6a86ca6018cac4cd13a,8.0527331,16760,4781,0.003442688
31415,qftentangled_indep_qiskit_111,osaka,add3e5447edd9f824b98893082674b36b9c76c8970b2a4d7da971e08354af860,8.690663083,28503,8204,0.005899808
31415,qnn_indep_qiskit_57,osaka,d6b8312634eb80d71a4287f957e54465e3452d22f39db806250da5caca992859,4.115121000666667,6752,1902,0.001381372
31415,su2random_indep_qiskit_68,osaka,d48c7319417b9245491ca567561b862b75c6a1909e9178abde5e182ec98ada33,6.627926535666666,20332,6133,0.004375524
31415,random_indep_qiskit_62,osaka,1a59b32ac6feeaf8492831a33c2fcb112eeea47608513899e4edfd80cfbfc0cc,11.795516367000003,36529,10595,0.007556552
31415,qpeinexact_indep_qiskit_127,osaka,9162e0f23e8046a4e5aa609a6a045d1ad477981d3ca7f4027880bcc3adc456eb,10.808390158333333,35875,10429,0.007473484000000001
31415,qpeinexact_indep_qiskit_123,osaka,19274283bb9df45315fb55ccd7f30046a5f87d0559c3c04e93c75b57040c36de,10.803038577,24699,6941,0.004982724
31415,su2random_indep_qiskit_78,osaka,aab0e1082786858a6c13811551c9a2224747837eaf17f629664b4fbc1257a2b4,8.809418659666667,21246,6402,0.004549168
31415,qnn_indep_qiskit_53,osaka,916e6054094cb72ba6bc7054ea0254ea6a8decb58cc7699a71bc30d142ae6555,4.147578059333333,7392,2121,0.001533272
31415,qnn_indep_qiskit_47,osaka,c3f746106602bd85169c42770a07ffa73a3b4438db7bfb97b4f91d2193be7c60,3.146045613,5351,1515,0.00109928
31415,qftentangled_indep_qiskit_115,osaka,de2a0539a183e69194d92b218af0e529e51172809dab64b617a5141c937e1120,10.71053175166667,27033,7567,0.005458908
31415,qftentangled_indep_qiskit_114,osaka,b6841d874d82efc94c9ce5a7c79d3dadbe6f7b2d6b55435c711b9515a63d06f7,9.324190215666667,21365,6148,0.004417456
31415,qnn_indep_qiskit_46,osaka,469a4cbed67c26e60d059897fccd45068b6ae8c9606415f24272203f38f42a1f,3.2044346396666668,5358,1515,0.0010918920000000001
31415,qnn_indep_qiskit_52,osaka,b5a5ab30cb6b8ea375af75fb858afe30f9469429617be706e2d48e8555317003,4.104123383,5519,1566,0.001133228
31415,su2random_indep_qiskit_79,osaka,08f130a340d87713b685c1bbc5cf6f78caf63a962e659f5541fc4304da9c1667,8.903392932333334,18538,5603,0.00397168
31415,qpeinexact_indep_qiskit_122,osaka,5ed368f251bc2e2be9fb9961eb3d5e991d8d155e763a387a7f696c074bd080b1,10.441375048,29285,8328,0.005998232
31415,qpeinexact_indep_qiskit_108,osaka,14e3caed3653b1f8d4c63e32d3682996b5c2712ef802918d4ef14185c99b28de,8.652805397333333,21593,6155,0.004442824000000001
31415,random_indep_qiskit_59,osaka,a14dae0b24aec55572f0d422803abe176c47ad064923361af3595383d7ce34ac,11.010818769000002,33910,9835,0.007024888000000001
31415,qpeinexact_indep_qiskit_120,osaka,395901935239d49888c93bb16389d02ea269b1fde3e04343994eb2b61a15884d,9.850041436333333,27570,7869,0.005667168
31415,qnn_indep_qiskit_44,osaka,0dd5d2c210ee42b057dcf79a0a78ac2b1629c0e8af645f47f9a7e15e1dc503e6,3.533997432,4948,1391,0.000997108
31415,qnn_indep_qiskit_50,osaka,aa0911dbbd653866a9e040173587064a487ecb9dbe7f9ac373c96e6fd418778b,3.918767016,5481,1552,0.001124348
31415,qftentangled_indep_qiskit_102,osaka,7d9f635ceb64e02131706d80e990696ba1021657fed8cc47138d5d97132bc7ff,7.214943069,16508,4557,0.003294528
31415,qftentangled_indep_qiskit_116,osaka,06aaf67c99458a23aecf586a37bddadddd52f81e587505eeb8c642bd653e121a,8.634329982666666,20451,5801,0.004182324
31415,qftentangled_indep_qiskit_117,osaka,9098ef61c22b4243f454b08f54184a2f6ff96fc00f5dce0e59c84b4f10a5ce4e,8.969100876333334,26992,7538,0.005418620000000001
31415,qftentangled_indep_qiskit_103,osaka,c74db2528491f6433c366b1ddf9179827ad55fd1d0e3b20f3c9309de07120afa,7.261130435999999,16347,4533,0.0032773840000000004
31415,qnn_indep_qiskit_51,osaka,1e876fcee53cded186a767f1b9932addfdb08e02539e893ced72798afc7a04e3,4.202860153333334,7812,2230,0.001572648
31415,qnn_indep_qiskit_45,osaka,931b46a00fc861a42c9bcdf4a1fcf0085d55e76d10c7b21d55eba52be9050857,3.25645137,6235,1800,0.00129446
31415,qpeinexact_indep_qiskit_121,osaka,8c2601d788f6e86224554e5ff32a2bc2c727c3acbddf302d1e456c7784cc2e06,9.374097513666667,29095,8256,0.005944756000000001
31415,random_indep_qiskit_58,osaka,4db9e5dfab23604863de5ef8ebf6453715b2078bf77396261d00afbc6cfc9c8d,9.978735220666668,32895,9557,0.006814932
31415,random_indep_qiskit_64,osaka,af6cf8ccc1cfded6031b7342083ddf38c3c77bcb094c13009183f2b1cc5cb9a7,12.138986933333335,41828,12202,0.00873174
31415,qpeinexact_indep_qiskit_109,osaka,7718c5ecd681b9575878f8a79483c8037f29d0ec7b1f278aed10ad6d414d1019,8.759366415666667,22203,6336,0.004557328
31415,random_indep_qiskit_55,kyoto,9b824cd23947062c0c7db8c403e2e9b1a88385feeb013aa4462f34a24e09348e,10.609888864999999,29504,8526,0.006148160000000001
31415,su2random_indep_qiskit_77,kyoto,ae9b2efd09f6fc7cf50e1861d81612d2b8e872f9f1da2a4fdc388c3f8e302f04,9.971929637666664,19568,5885,0.0042284
31415,su2random_indep_qiskit_63,kyoto,038b47dd1d6baff1b953add6fb7906470bfc305ac28888691799e469db0880bb,5.868165223666668,14536,4368,0.00313634
31415,qnn_indep_qiskit_48,kyoto,572f0eafc841e3c4edeef9a520a174f8d0876a353ac9487365bcb0546db7a1ae,4.027967394666667,5259,1495,0.00108464
31415,qftentangled_indep_qiskit_126,kyoto,28b8194cf2e04decf6d5e33ae8949cc407b371b1be72eecc428f33f98239b8ee,11.181028272666666,27603,7784,0.00561968
31415,qftentangled_indep_qiskit_127,kyoto,122d837da051a638372ca4fd004779ed0bb7c716a55c87f1208ce6d1e0dae3e1,11.516551934666666,30418,8483,0.0061309400000000005
31415,qnn_indep_qiskit_49,kyoto,ba1fc0d80520c7c42260cb6e3b9089979846b7e8189ca93cfd277375239102d5,3.8790448456666664,6246,1789,0.00129662
31415,su2random_indep_qiskit_76,kyoto,8d7a7276e033e007ec12a3371310bc913d08c30472391299285138d0fdc297e4,8.658455423000001,19346,5870,0.0042101000000000005
31415,random_indep_qiskit_54,kyoto,23a11aeb3d5c6aff8eba26a6c37682786e5950f611580b8d191ea45a2672efae,10.103417591333333,28507,8265,0.0059549
31415,random_indep_qiskit_56,kyoto,5582ab6c3722a068ba32dff43b346be6d2096fbd96fa60d57810e19a1ada3b67,9.992737239,30870,8950,0.0064517
31415,su2random_indep_qiskit_74,kyoto,a907a5f3f0108441f1dba32e9b991a104f8842e610f5f65b32cd13412ef6a05c,8.322182765333332,20725,6247,0.0044843
31415,qftentangled_indep_qiskit_125,kyoto,5598658d2a9f5ae5990763b759c7f923f5c56a1996bc5d03e74f8f45694e4766,8.865216134666667,32515,9131,0.00659252
31415,qftentangled_indep_qiskit_119,kyoto,537c3bb431948c143fbe536dc1a46f81fdcf7c240161182aaf47fb254eb4a1a6,9.936943398333334,27234,7903,0.00569054
31415,qftentangled_indep_qiskit_118,kyoto,a39186fafbea53994da1895a0ef883d89a58e3d569eed43b64f82f9866c7b8c2,7.984265499999999,16133,4596,0.0033143
31415,qftentangled_indep_qiskit_124,kyoto,4b988d43dae546edcf9d4d5d54d4293f8f71f556899106d4ab44367a36598f07,9.884985459999998,21574,6137,0.00442634
31415,su2random_indep_qiskit_75,kyoto,b12cb134f9c57eff5df0de79d368fecb01e092037657e9fd1285d420c60bc740,7.4967815060000005,17014,5130,0.00368402
31415,random_indep_qiskit_57,kyoto,ed61e13962acb9372a0cce4302750a0c27ec3147ba82d90bf84a91317df136a1,9.71524038066667,31938,9258,0.0066722000000000005
31415,random_indep_qiskit_53,kyoto,35412e2db69211c3ff2af45f32cd49aa1bd82d0403b998260dc6d1a9a1175d9a,8.972916130333333,27691,7980,0.0057551600000000005
31415,qpeinexact_indep_qiskit_116,kyoto,48444b61041d29203a50a4774c3a73f2c2d95202f9cc466e2c24da9ad550ddb0,9.314284184666665,27283,7720,0.005571980000000001
31415,su2random_indep_qiskit_65,kyoto,634bc71fb8265a158a6c479ced368174152abf55c06f66f980f93f8cffaef5d0,6.844094074,17215,5167,0.0037131200000000003
31415,su2random_indep_qiskit_71,kyoto,0c847e58e01b00b1a4fe03985605d2849d060cc512382fa2dbd58d2525d4f379,6.316906082666667,18668,5635,0.0040466600000000005
31415,qftentangled_indep_qiskit_108,kyoto,f8e9f5217f80a35f2cd7d7e6d7791572649b985dfa2fac3c7d4d8428539138d5,8.254753241666666,21669,5920,0.0042911600000000005
31415,qftentangled_indep_qiskit_120,kyoto,3f3673bd7b09a835d6e7042e18a4bb69cd1f1df237c9c77531f5d7431eef51a3,8.780554115,30085,8544,0.00616532
31415,qwalk-noancilla_indep_qiskit_9,kyoto,e8037a4f622df36c65c0e756e11a6c6e3b8b40fbabaffb6cd59ff1cc79f49063,13.376375165333334,50966,13233,0.009668840000000001
31415,qftentangled_indep_qiskit_121,kyoto,4c63f62064da2fe2569be1a79593ee4b444fee2705aecc213283ef0e41705e34,9.344313628333333,21919,6114,0.0044165
31415,qftentangled_indep_qiskit_109,kyoto,6a8b374131353485030907d301066669fd33c6ae8a9eec632cfdcd8cce43588a,7.712161418333333,21043,6044,0.00435824
31415,su2random_indep_qiskit_70,kyoto,f0a61fe580f094ad31f2b6b54f688580b339696aee3edab6b6abf7fd5b92b24c,7.328177086666667,17467,5249,0.0037702400000000002
31415,su2random_indep_qiskit_64,kyoto,73f511f91eb9c8b5be87610aef076621fd2f018e575998f3224d9f89fe1088fc,6.548132050666666,15117,4557,0.00327398
31415,qpeinexact_indep_qiskit_117,kyoto,214ef5800b73037464cf935058932d1516d65cfe16c504f4077bc5f727d93c6e,9.981295615333332,30225,8603,0.00620504
31415,random_indep_qiskit_52,kyoto,c18e68e2ab7bf5e76c43aceb494278679159e8aa93194f1b3f1586b130cab5ba,8.542477687666667,26063,7558,0.005447120000000001
31415,qpeinexact_indep_qiskit_115,kyoto,5c53985b7142363c072c8325ae4e3398a2b73860aeeff1e631ee39fb4f947ed2,8.756001970333333,20903,5997,0.00432056
31415,su2random_indep_qiskit_72,kyoto,504a292d76dbae590220fe35fbd9bc1c254ff49eea1ac9b247c4906ba6b662bd,7.818296871333332,18139,5454,0.0039191600000000005
31415,su2random_indep_qiskit_66,kyoto,f23d942b76c9a0d5c54c9099a1941f7e15ef44a0c88968ef3d1165fb61968ebd,7.9526887283333325,18895,5690,0.00408656
31415,qftentangled_indep_qiskit_123,kyoto,e1062cb058f7d17380eefbdbbd4c632481edc63847d0c5bbd268d087476bade8,10.693567046333335,24252,6822,0.00492788
31415,qftentangled_indep_qiskit_122,kyoto,1b762eaef0e754f09646ff6168f1398baa75797afada1f909ad802e5b883063f,8.900713713,25656,7047,0.0051002
31415,su2random_indep_qiskit_67,kyoto,36a33dd6a78ebe9a8b02bae208a2eeb26b4df56bd566de9b0a3c5ab567de6d2d,7.072269080333332,17454,5214,0.0037480400000000002
31415,su2random_indep_qiskit_73,kyoto,ae2f7766088b4848f7d973e4216f5b047571eb81b0900998f08ee79680edbc8a,8.380847304666666,18104,5424,0.0038975000000000004
31415,qpeinexact_indep_qiskit_114,kyoto,04f70e9eb20d86492f045ee2f1125815b32d5f3c43a966e53441fde0faa86e86,8.867010171666665,28496,7968,0.00576092
31415,random_indep_qiskit_51,kyoto,c6a5d3db0888affbec8f1e67dd13bcbf7834f6e0fde06ff1ca8eecc8c4d08fb4,7.980924129333332,24546,7128,0.00513716
31415,twolocalrandom_indep_qiskit_64,kyoto,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,7.509032515333334,15093,4557,0.00327368
31415,twolocalrandom_indep_qiskit_70,kyoto,5df4521f9963fc84d8719739663d597981eb915f9ec875b3b382ca95e4a48110,7.287366488333333,17442,5249,0.0037699400000000003
31415,realamprandom_indep_qiskit_79,kyoto,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,9.049002081333333,18488,5603,0.00402146
31415,qft_indep_qiskit_127,kyoto,c606aacb4aa5864ede816668bf22125e501c5fd1d9a0daab2e09451e27232a05,10.861695675,29785,8564,0.00617192
31415,qft_indep_qiskit_126,kyoto,8f88fdc7252dcbe92cd23aba5ecb850077f74f69e00f91774c6ba9c746afb7dc,9.989640378999999,36250,10503,0.0075665
31415,realamprandom_indep_qiskit_78,kyoto,d8568cee88f5c84ff49ffd318d5f03875bffcc07626c389be8357b58adf2defd,8.519939900333332,21270,6402,0.004596080000000001
31415,twolocalrandom_indep_qiskit_71,kyoto,41e5d8e3b22c97f65d047c0552b1873e19c4728b0d916416b723d4c283b1836f,7.566844959333333,18648,5635,0.004046360000000001
31415,twolocalrandom_indep_qiskit_65,kyoto,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,5.917471137333334,17202,5167,0.003713
31415,twolocalrandom_indep_qiskit_73,kyoto,5490ef51d79dfd3bff12906e3cb3a345d4d2ccdd9131be49775a1265d1114cb0,8.951928324333332,18052,5424,0.00389666
31415,twolocalrandom_indep_qiskit_67,kyoto,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,7.422270813,17437,5214,0.00374792
31415,qft_indep_qiskit_124,kyoto,90305f2f521c0245a0c2bf48f1cee00608214704c3160953fb1e58e4d1a7da58,9.006403038666667,40277,11539,0.0083177
31415,qft_indep_qiskit_118,kyoto,648d33f84bbf398d26bc2d766c9d18114eea67844a81a38b311008517ebed23b,8.350245379,27194,7731,0.0055769
31415,qft_indep_qiskit_119,kyoto,c729851be5b2de3d9b032bc71b5d474a5d195e8bb183115a9e240cf153f93164,9.603615799,30857,8815,0.0063533
31415,qft_indep_qiskit_125,kyoto,d89f82cb5d8c53f7f8fdd1e1a98a33462b5b686d571b81de84a1313fd50ef25e,9.507636137333334,20402,5892,0.0042449
31415,twolocalrandom_indep_qiskit_66,kyoto,291fe0fb5fca26d857e7ef407cf5959e48fd8217cf1d70cd17c3ac9d9d8caf32,7.366155682666666,18856,5690,0.00408584
31415,twolocalrandom_indep_qiskit_72,kyoto,7a09b45da7dac2e67ae6eeb2e7318c61730392c21d4870d73cb55a86590284b0,7.945091131333334,18121,5454,0.003918860000000001
31415,twolocalrandom_indep_qiskit_76,kyoto,ac9a29fe60a773c21c50366226bb452616553c03b01932d360a2c7757a11dbbd,9.656292771333334,19330,5870,0.00420986
31415,qpeexact_indep_qiskit_116,kyoto,c0ec06fc3e5b22ad2db3bf3e945ca358b2f2064bd5dbe9f300d81fc8e3315678,10.059297485,27283,7720,0.005571980000000001
31415,realamprandom_indep_qiskit_80,kyoto,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,8.453854231000001,30311,9198,0.006602960000000001
31415,qft_indep_qiskit_109,kyoto,24058cea453d86f90f1313621387d6913399c5b3e851296b0632e84ab6c6b499,8.288131461666666,22689,6322,0.00456812
31415,qft_indep_qiskit_121,kyoto,86f7c8ec401eb06f66b6ea35d88611ef4e57060cd0f1199507759874113660bc,9.102412198666668,30036,8653,0.0062348
31415,qft_indep_qiskit_120,kyoto,e43d0fa15f3572139959b9e2529dcc08327f3a513059b980fdda29658d3f401a,9.545154162333334,29658,8299,0.005998280000000001
31415,qft_indep_qiskit_108,kyoto,440a4e4197255b7ee4ef2140dba5396b15f914ef9dc9162c1ffa633e85ea90df,8.617155486666666,21886,6280,0.004531100000000001
31415,qpeexact_indep_qiskit_117,kyoto,106dec3402212fe3fe53d2bddb1c9c2f0bdea86cbe91466700f8f06c088b64b3,8.995760348,30219,8603,0.00620486
31415,twolocalrandom_indep_qiskit_63,kyoto,bc01f7b326f514a456431f5a94f434569ad0b5ab6605f6eb0785c7107f87793e,6.2847671740000015,14504,4368,0.0031358000000000002
31415,twolocalrandom_indep_qiskit_77,kyoto,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,8.639806972333334,19523,5885,0.00422756
31415,twolocalrandom_indep_qiskit_75,kyoto,c26e084f78e1459b591fb1f508a5814c464980f6acfa2987ec8f69631bae3256,9.071346864666667,16975,5130,0.0036835400000000003
31415,qpeexact_indep_qiskit_115,kyoto,a972b69425fed396224677ba64794a69c3b5082b606916b66e554701119f5300,9.143341178666667,20903,5997,0.00432056
31415,realamprandom_indep_qiskit_68,kyoto,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,7.644305203999999,20313,6133,0.00440396
31415,qft_indep_qiskit_122,kyoto,f4e614b08926ae085ed82709e8a9a7c153d8b98e30efe52483eb3f19dd08bd6f,9.657078057666668,29278,8314,0.006000920000000001
31415,qft_indep_qiskit_123,kyoto,d5262ad3e3b1646dfc00b14eb5d2e12c7e20632162e916c95f883ffff8317a1f,11.274273589666668,29033,8151,0.0058853
31415,realamprandom_indep_qiskit_69,kyoto,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,7.9865833980000005,20540,6204,0.00445274
31415,twolocalrandom_indep_qiskit_74,kyoto,7fba44ac20f95c084e2bd0998763d763e9cc19e461478d8f68e0422c561b3c70,8.819408015999999,20687,6247,0.0044837
31415,twolocalrandom_indep_qiskit_79,kyoto,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,9.658107897666667,18488,5603,0.00402146
31415,qpeexact_indep_qiskit_119,kyoto,cdb2a3e0edab0019e10b2492e61540be680ab115defcbf97098aa46c65fef831,9.571055422999999,33048,9476,0.006827720000000001
31415,qpeexact_indep_qiskit_125,kyoto,da1fda8fd3eaf78ad2d79a0b7163363124fd0e14a18f52c36e3313f4a443c4a6,11.730143633000003,32125,9034,0.00652346
31415,realamprandom_indep_qiskit_70,kyoto,5df4521f9963fc84d8719739663d597981eb915f9ec875b3b382ca95e4a48110,7.324448773666667,17442,5249,0.0037699400000000003
31415,realamprandom_indep_qiskit_64,kyoto,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,7.060306766666667,15093,4557,0.00327368
31415,qft_indep_qiskit_112,kyoto,516c14ea06a5085dcbdb7afe14b4786fa070a5b70510c7ebcb70e41a9bfb76ea,8.877431533666668,22879,6341,0.004589060000000001
31415,qft_indep_qiskit_113,kyoto,789fbcda88147b89ad8e9e62315d9c63168c38b9808ca611c049781f1d2f953b,8.106675293,24380,6952,0.00501608
31415,realamprandom_indep_qiskit_65,kyoto,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,7.239351634666668,17202,5167,0.003713
31415,realamprandom_indep_qiskit_71,kyoto,41e5d8e3b22c97f65d047c0552b1873e19c4728b0d916416b723d4c283b1836f,7.568773294333333,18648,5635,0.004046360000000001
31415,qpeexact_indep_qiskit_124,kyoto,d61ce6db9c6e7a7c0cf9a224090534aa426bb4a44f055ec01e51908b57c52f03,10.193362387000002,26715,7589,0.00547394
31415,qpeexact_indep_qiskit_118,kyoto,93546a870f67c56b2de1b86891650e0181c4b28752ace51be83d9a21a4e973d4,10.494290383666666,25915,7298,0.00526946
31415,twolocalrandom_indep_qiskit_78,kyoto,d8568cee88f5c84ff49ffd318d5f03875bffcc07626c389be8357b58adf2defd,8.496730056666665,21270,6402,0.004596080000000001
31415,qpeexact_indep_qiskit_126,kyoto,e9e4686c2cf00f4c2eeef423a389d31b526a206e269eff074ba04e214d34a9bd,9.240009064333334,29904,8478,0.00612236
31415,realamprandom_indep_qiskit_67,kyoto,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,7.109526706333334,17437,5214,0.00374792
31415,realamprandom_indep_qiskit_73,kyoto,5490ef51d79dfd3bff12906e3cb3a345d4d2ccdd9131be49775a1265d1114cb0,7.855828310999999,18052,5424,0.00389666
31415,qft_indep_qiskit_111,kyoto,a370f0d606fe3fd54acc7aa8ffbbb1486d407ba85a388f69fea1fcb53490fa75,7.747324679000001,24319,6814,0.0049222400000000005
31415,qft_indep_qiskit_110,kyoto,ee741b6eeddf9117a7320bc4f7a8a8ccf526dc64c8cd57199bf660a5f93191af,8.120091419666666,20574,5994,0.0043171400000000006
31415,realamprandom_indep_qiskit_72,kyoto,7a09b45da7dac2e67ae6eeb2e7318c61730392c21d4870d73cb55a86590284b0,8.374927527666667,18121,5454,0.003918860000000001
